Epoch	loss_val	Avg_loss
90	-1.0	0.022222222222222223
91	-1.0	0.01098901098901099
92	-1.0	0.0
93	-1.0	-0.010752688172043012
94	-1.0	-0.02127659574468085
95	-1.0	-0.031578947368421054
96	1.0	-0.020833333333333332
97	-1.0	-0.030927835051546393
98	-1.0	-0.04081632653061224
99	1.0	-0.030303030303030304
100	-1.0	-0.04
101	1.0	-0.04
102	-1.0	-0.04
103	-1.0	-0.04
104	1.0	-0.04
105	1.0	-0.02
106	-1.0	-0.02
107	1.0	0.0
108	1.0	0.02
109	1.0	0.04
110	-1.0	0.04
111	1.0	0.06
112	1.0	0.08
113	-1.0	0.06
114	-1.0	0.06
115	1.0	0.08
116	-1.0	0.06
117	-1.0	0.04
118	-1.0	0.04
119	-1.0	0.02
120	-1.0	0.0
121	1.0	0.0
122	-1.0	-0.02
123	-1.0	-0.02
124	-1.0	-0.04
125	-1.0	-0.04
126	-1.0	-0.06
127	-1.0	-0.08
128	-1.0	-0.1
129	1.0	-0.1
130	-1.0	-0.1
131	-1.0	-0.12
132	-1.0	-0.14
133	-1.0	-0.16
134	-1.0	-0.18
135	1.0	-0.16
136	-1.0	-0.18
137	-1.0	-0.2
138	-1.0	-0.22
139	-1.0	-0.22
140	-1.0	-0.24
141	-1.0	-0.26
142	-1.0	-0.28
143	-1.0	-0.3
144	-1.0	-0.32
145	-1.0	-0.32
146	-1.0	-0.32
147	-1.0	-0.34
148	-1.0	-0.34
149	-1.0	-0.36
150	-1.0	-0.38
151	-1.0	-0.38
152	-1.0	-0.38
153	-1.0	-0.38
154	-1.0	-0.38
155	-1.0	-0.4
156	1.0	-0.38
157	-1.0	-0.4
158	-1.0	-0.4
159	-1.0	-0.4
160	-1.0	-0.42
161	1.0	-0.42
162	-1.0	-0.44
163	-1.0	-0.44
164	-1.0	-0.44
165	-1.0	-0.46
166	1.0	-0.44
167	-1.0	-0.46
168	-1.0	-0.48
169	-1.0	-0.5
170	-1.0	-0.52
171	-1.0	-0.54
172	-1.0	-0.56
173	-1.0	-0.56
174	-1.0	-0.56
175	-1.0	-0.56
176	-1.0	-0.58
177	-1.0	-0.6
178	-1.0	-0.6
179	-1.0	-0.62
180	-1.0	-0.62
181	-1.0	-0.62
182	-1.0	-0.62
183	-1.0	-0.64
184	-1.0	-0.64
185	-1.0	-0.64
186	-1.0	-0.64
187	-1.0	-0.64
188	1.0	-0.62
189	-1.0	-0.64
190	-1.0	-0.64
191	1.0	-0.62
192	-1.0	-0.62
193	-1.0	-0.62
194	-1.0	-0.62
195	-1.0	-0.62
196	-1.0	-0.64
197	-1.0	-0.64
198	-1.0	-0.64
199	-1.0	-0.66
200	-1.0	-0.66
201	-1.0	-0.68
202	-1.0	-0.68
203	-1.0	-0.68
204	-1.0	-0.7
205	-1.0	-0.72
206	-1.0	-0.72
207	-1.0	-0.74
208	-1.0	-0.76
209	-1.0	-0.78
210	1.0	-0.76
211	-1.0	-0.78
212	-1.0	-0.8
213	1.0	-0.78
214	-1.0	-0.78
215	-1.0	-0.8
216	-1.0	-0.8
217	-1.0	-0.8
218	-1.0	-0.8
219	-1.0	-0.8
220	-1.0	-0.8
221	-1.0	-0.82
222	-1.0	-0.82
223	-1.0	-0.82
224	-1.0	-0.82
225	-1.0	-0.82
226	-1.0	-0.82
227	1.0	-0.8
228	1.0	-0.78
229	-1.0	-0.8
230	-1.0	-0.8
231	-1.0	-0.8
232	-1.0	-0.8
233	-1.0	-0.8
234	-1.0	-0.8
235	-1.0	-0.82
236	1.0	-0.8
237	-1.0	-0.8
238	-1.0	-0.8
239	1.0	-0.78
240	-1.0	-0.78
241	-1.0	-0.78
242	-1.0	-0.78
243	-1.0	-0.78
244	-1.0	-0.78
245	-1.0	-0.78
246	-1.0	-0.78
247	-1.0	-0.78
248	-1.0	-0.78
249	-1.0	-0.78
250	1.0	-0.76
251	-1.0	-0.76
252	-1.0	-0.76
253	-1.0	-0.76
254	1.0	-0.74
255	-1.0	-0.74
256	-1.0	-0.76
257	-1.0	-0.76
258	-1.0	-0.76
259	-1.0	-0.76
260	-1.0	-0.76
261	1.0	-0.76
262	-1.0	-0.76
263	-1.0	-0.76
264	-1.0	-0.76
265	-1.0	-0.76
266	-1.0	-0.78
267	-1.0	-0.78
268	-1.0	-0.78
269	-1.0	-0.78
270	-1.0	-0.78
271	-1.0	-0.78
272	-1.0	-0.78
273	-1.0	-0.78
274	1.0	-0.76
275	-1.0	-0.76
276	-1.0	-0.76
277	-1.0	-0.76
278	-1.0	-0.76
279	-1.0	-0.76
280	-1.0	-0.76
281	-1.0	-0.76
282	-1.0	-0.76
283	-1.0	-0.76
284	-1.0	-0.76
285	1.0	-0.74
286	-1.0	-0.74
287	-1.0	-0.74
288	-1.0	-0.76
289	-1.0	-0.76
290	-1.0	-0.76
291	-1.0	-0.78
292	-1.0	-0.78
293	-1.0	-0.78
294	-1.0	-0.78
295	-1.0	-0.78
296	-1.0	-0.78
297	-1.0	-0.78
298	-1.0	-0.78
299	-1.0	-0.78
300	-1.0	-0.78
301	-1.0	-0.78
302	-1.0	-0.78
303	-1.0	-0.78
304	-1.0	-0.78
305	-1.0	-0.78
306	-1.0	-0.78
307	-1.0	-0.78
308	1.0	-0.76
309	-1.0	-0.76
310	-1.0	-0.78
311	1.0	-0.76
312	-1.0	-0.76
313	-1.0	-0.78
314	-1.0	-0.78
315	-1.0	-0.78
316	1.0	-0.76
317	-1.0	-0.76
318	-1.0	-0.76
319	-1.0	-0.76
320	-1.0	-0.76
321	1.0	-0.74
322	-1.0	-0.74
323	-1.0	-0.74
324	-1.0	-0.74
325	-1.0	-0.74
326	-1.0	-0.74
327	-1.0	-0.76
328	-1.0	-0.78
329	-1.0	-0.78
330	-1.0	-0.78
331	-1.0	-0.78
332	-1.0	-0.78
333	1.0	-0.76
334	-1.0	-0.76
335	-1.0	-0.76
336	-1.0	-0.78
337	-1.0	-0.78
338	-1.0	-0.78
339	-1.0	-0.8
340	-1.0	-0.8
341	-1.0	-0.8
342	-1.0	-0.8
343	-1.0	-0.8
344	-1.0	-0.8
345	-1.0	-0.8
346	-1.0	-0.8
347	-1.0	-0.8
348	-1.0	-0.8
349	-1.0	-0.8
350	1.0	-0.8
351	-1.0	-0.8
352	-1.0	-0.8
353	-1.0	-0.8
354	1.0	-0.8
355	-1.0	-0.8
356	-1.0	-0.8
357	-1.0	-0.8
358	-1.0	-0.8
359	-1.0	-0.8
360	-1.0	-0.8
361	-1.0	-0.82
362	-1.0	-0.82
363	-1.0	-0.82
364	-1.0	-0.82
365	-1.0	-0.82
366	-1.0	-0.82
367	-1.0	-0.82
368	-1.0	-0.82
369	-1.0	-0.82
370	-1.0	-0.82
371	-1.0	-0.82
372	-1.0	-0.82
373	-1.0	-0.82
374	1.0	-0.82
375	-1.0	-0.82
376	-1.0	-0.82
377	-1.0	-0.82
378	-1.0	-0.82
379	1.0	-0.8
380	-1.0	-0.8
381	-1.0	-0.8
382	-1.0	-0.8
383	-1.0	-0.8
384	-1.0	-0.8
385	-1.0	-0.82
386	-1.0	-0.82
387	-1.0	-0.82
388	1.0	-0.8
389	-1.0	-0.8
390	-1.0	-0.8
391	-1.0	-0.8
392	-1.0	-0.8
393	-1.0	-0.8
394	-1.0	-0.8
395	-1.0	-0.8
396	-1.0	-0.8
397	-1.0	-0.8
398	-1.0	-0.8
399	-1.0	-0.8
400	-1.0	-0.8
401	-1.0	-0.8
402	-1.0	-0.8
403	-1.0	-0.8
404	-1.0	-0.8
405	-1.0	-0.8
406	-1.0	-0.8
407	-1.0	-0.8
408	1.0	-0.8
409	-1.0	-0.8
410	-1.0	-0.8
411	-1.0	-0.82
412	-1.0	-0.82
413	-1.0	-0.82
414	1.0	-0.8
415	-1.0	-0.8
416	-1.0	-0.82
417	-1.0	-0.82
418	-1.0	-0.82
419	-1.0	-0.82
420	-1.0	-0.82
421	-1.0	-0.84
422	-1.0	-0.84
423	-1.0	-0.84
424	-1.0	-0.84
425	-1.0	-0.84
426	-1.0	-0.84
427	-1.0	-0.84
428	-1.0	-0.84
429	-1.0	-0.84
430	-1.0	-0.84
431	-1.0	-0.84
432	-1.0	-0.84
433	-1.0	-0.86
434	-1.0	-0.86
435	-1.0	-0.86
436	-1.0	-0.86
437	-1.0	-0.86
438	1.0	-0.84
439	-1.0	-0.84
440	-1.0	-0.84
441	-1.0	-0.84
442	-1.0	-0.84
443	-1.0	-0.84
444	-1.0	-0.84
445	-1.0	-0.84
446	-1.0	-0.84
447	1.0	-0.82
448	-1.0	-0.82
449	-1.0	-0.82
450	-1.0	-0.84
451	-1.0	-0.84
452	-1.0	-0.84
453	-1.0	-0.84
454	-1.0	-0.86
455	-1.0	-0.86
456	-1.0	-0.86
457	-1.0	-0.86
458	-1.0	-0.86
459	-1.0	-0.86
460	-1.0	-0.86
461	-1.0	-0.86
462	-1.0	-0.86
463	-1.0	-0.86
464	-1.0	-0.86
465	-1.0	-0.86
466	-1.0	-0.86
467	-1.0	-0.86
468	-1.0	-0.86
469	-1.0	-0.86
470	-1.0	-0.86
471	-1.0	-0.86
472	-1.0	-0.86
473	-1.0	-0.86
474	1.0	-0.86
475	1.0	-0.84
476	1.0	-0.82
477	1.0	-0.8
478	-1.0	-0.8
479	1.0	-0.8
480	-1.0	-0.8
481	-1.0	-0.8
482	-1.0	-0.8
483	-1.0	-0.8
484	-1.0	-0.8
485	-1.0	-0.8
486	-1.0	-0.8
487	1.0	-0.78
488	-1.0	-0.8
489	-1.0	-0.8
490	-1.0	-0.8
491	-1.0	-0.8
492	-1.0	-0.8
493	-1.0	-0.8
494	-1.0	-0.8
495	1.0	-0.78
496	-1.0	-0.78
497	1.0	-0.76
498	1.0	-0.74
499	-1.0	-0.74
500	-1.0	-0.74
501	-1.0	-0.74
502	-1.0	-0.74
503	-1.0	-0.74
504	-1.0	-0.74
505	-1.0	-0.74
506	-1.0	-0.74
507	-1.0	-0.74
508	-1.0	-0.76
509	-1.0	-0.76
510	-1.0	-0.76
511	-1.0	-0.76
512	-1.0	-0.76
513	-1.0	-0.76
514	-1.0	-0.78
515	-1.0	-0.78
516	-1.0	-0.78
517	-1.0	-0.78
518	-1.0	-0.78
519	-1.0	-0.78
520	-1.0	-0.78
521	1.0	-0.76
522	-1.0	-0.76
523	-1.0	-0.76
524	-1.0	-0.76
525	-1.0	-0.76
526	1.0	-0.74
527	-1.0	-0.74
528	-1.0	-0.74
529	1.0	-0.72
530	-1.0	-0.72
531	-1.0	-0.72
532	-1.0	-0.72
533	1.0	-0.7
534	-1.0	-0.7
535	-1.0	-0.7
536	-1.0	-0.7
537	-1.0	-0.7
538	-1.0	-0.72
539	-1.0	-0.72
540	1.0	-0.7
541	-1.0	-0.7
542	-1.0	-0.7
543	-1.0	-0.7
544	-1.0	-0.7
545	1.0	-0.68
546	-1.0	-0.68
547	-1.0	-0.7
548	-1.0	-0.7
549	-1.0	-0.7
550	-1.0	-0.7
551	-1.0	-0.7
552	-1.0	-0.7
553	-1.0	-0.7
554	-1.0	-0.7
555	-1.0	-0.7
556	-1.0	-0.7
557	1.0	-0.68
558	-1.0	-0.68
559	-1.0	-0.68
560	-1.0	-0.68
561	-1.0	-0.68
562	-1.0	-0.68
563	-1.0	-0.68
564	1.0	-0.66
565	-1.0	-0.66
566	-1.0	-0.66
567	1.0	-0.64
568	-1.0	-0.64
569	-1.0	-0.64
570	1.0	-0.62
571	-1.0	-0.62
572	-1.0	-0.62
573	-1.0	-0.62
574	-1.0	-0.64
575	-1.0	-0.66
576	1.0	-0.66
577	-1.0	-0.68
578	-1.0	-0.68
579	-1.0	-0.7
580	-1.0	-0.7
581	-1.0	-0.7
582	-1.0	-0.7
583	-1.0	-0.7
584	1.0	-0.68
585	-1.0	-0.68
586	-1.0	-0.68
587	1.0	-0.68
588	-1.0	-0.68
589	-1.0	-0.68
590	-1.0	-0.68
591	-1.0	-0.68
592	1.0	-0.66
593	-1.0	-0.66
594	-1.0	-0.66
595	1.0	-0.66
596	-1.0	-0.66
597	-1.0	-0.68
598	-1.0	-0.7
599	1.0	-0.68
600	-1.0	-0.68
601	-1.0	-0.68
602	-1.0	-0.68
603	-1.0	-0.68
604	-1.0	-0.68
605	-1.0	-0.68
606	1.0	-0.66
607	1.0	-0.64
608	-1.0	-0.64
609	-1.0	-0.64
610	-1.0	-0.64
611	-1.0	-0.64
612	1.0	-0.62
613	-1.0	-0.62
614	-1.0	-0.62
615	-1.0	-0.62
616	-1.0	-0.62
617	1.0	-0.6
618	-1.0	-0.6
619	-1.0	-0.6
620	-1.0	-0.6
621	-1.0	-0.62
622	-1.0	-0.62
623	-1.0	-0.62
624	1.0	-0.6
625	-1.0	-0.6
626	-1.0	-0.62
627	-1.0	-0.62
628	1.0	-0.6
629	-1.0	-0.62
630	1.0	-0.6
631	-1.0	-0.6
632	-1.0	-0.6
633	-1.0	-0.62
634	1.0	-0.6
635	1.0	-0.58
636	-1.0	-0.58
637	-1.0	-0.58
638	1.0	-0.56
639	1.0	-0.54
640	1.0	-0.54
641	-1.0	-0.54
642	1.0	-0.52
643	1.0	-0.5
644	-1.0	-0.5
645	-1.0	-0.52
646	-1.0	-0.52
647	-1.0	-0.52
648	-1.0	-0.52
649	-1.0	-0.52
650	-1.0	-0.52
651	-1.0	-0.52
652	-1.0	-0.52
653	-1.0	-0.52
654	-1.0	-0.52
655	-1.0	-0.52
656	-1.0	-0.52
657	1.0	-0.52
658	1.0	-0.5
659	-1.0	-0.5
660	-1.0	-0.5
661	-1.0	-0.5
662	-1.0	-0.5
663	-1.0	-0.5
664	-1.0	-0.52
665	-1.0	-0.52
666	-1.0	-0.52
667	-1.0	-0.54
668	-1.0	-0.54
669	-1.0	-0.54
670	-1.0	-0.56
671	-1.0	-0.56
672	-1.0	-0.56
673	-1.0	-0.56
674	1.0	-0.54
675	-1.0	-0.54
676	-1.0	-0.56
677	-1.0	-0.56
678	-1.0	-0.56
679	-1.0	-0.56
680	1.0	-0.54
681	-1.0	-0.54
682	-1.0	-0.54
683	-1.0	-0.54
684	-1.0	-0.56
685	1.0	-0.54
686	-1.0	-0.54
687	-1.0	-0.56
688	-1.0	-0.56
689	-1.0	-0.56
690	-1.0	-0.56
691	-1.0	-0.56
692	-1.0	-0.58
693	-1.0	-0.58
694	-1.0	-0.58
695	-1.0	-0.6
696	-1.0	-0.6
697	1.0	-0.58
698	-1.0	-0.58
699	-1.0	-0.6
700	-1.0	-0.6
701	-1.0	-0.6
702	-1.0	-0.6
703	-1.0	-0.6
704	-1.0	-0.6
705	-1.0	-0.6
706	-1.0	-0.62
707	-1.0	-0.64
708	-1.0	-0.64
709	-1.0	-0.64
710	-1.0	-0.64
711	-1.0	-0.64
712	-1.0	-0.66
713	-1.0	-0.66
714	-1.0	-0.66
715	-1.0	-0.66
716	-1.0	-0.66
717	-1.0	-0.68
718	1.0	-0.66
719	-1.0	-0.66
720	1.0	-0.64
721	1.0	-0.62
722	-1.0	-0.62
723	1.0	-0.6
724	-1.0	-0.62
725	1.0	-0.6
726	1.0	-0.58
727	1.0	-0.56
728	1.0	-0.56
729	-1.0	-0.56
730	-1.0	-0.58
731	-1.0	-0.58
732	-1.0	-0.58
733	1.0	-0.56
734	-1.0	-0.58
735	-1.0	-0.6
736	-1.0	-0.6
737	-1.0	-0.6
738	-1.0	-0.62
739	-1.0	-0.64
740	-1.0	-0.66
741	-1.0	-0.66
742	-1.0	-0.68
743	-1.0	-0.7
744	1.0	-0.68
745	-1.0	-0.68
746	-1.0	-0.68
747	-1.0	-0.68
748	-1.0	-0.68
749	-1.0	-0.68
750	1.0	-0.66
751	1.0	-0.64
752	-1.0	-0.64
753	-1.0	-0.64
754	-1.0	-0.64
755	1.0	-0.62
756	-1.0	-0.62
757	-1.0	-0.64
758	-1.0	-0.66
759	-1.0	-0.66
760	1.0	-0.64
761	-1.0	-0.64
762	1.0	-0.62
763	1.0	-0.6
764	-1.0	-0.6
765	-1.0	-0.6
766	-1.0	-0.6
767	-1.0	-0.6
768	-1.0	-0.6
769	-1.0	-0.6
770	-1.0	-0.6
771	-1.0	-0.6
772	-1.0	-0.6
773	1.0	-0.58
774	-1.0	-0.6
775	-1.0	-0.6
776	-1.0	-0.6
777	-1.0	-0.6
778	-1.0	-0.6
779	-1.0	-0.6
780	-1.0	-0.62
781	-1.0	-0.62
782	-1.0	-0.62
783	-1.0	-0.62
784	-1.0	-0.62
785	1.0	-0.62
786	-1.0	-0.62
787	-1.0	-0.62
788	-1.0	-0.62
789	1.0	-0.6
790	-1.0	-0.6
791	-1.0	-0.6
792	1.0	-0.58
793	-1.0	-0.58
794	-1.0	-0.58
795	-1.0	-0.58
796	-1.0	-0.58
797	-1.0	-0.6
798	-1.0	-0.6
799	-1.0	-0.6
800	-1.0	-0.6
801	-1.0	-0.6
802	-1.0	-0.6
803	-1.0	-0.6
804	-1.0	-0.6
805	-1.0	-0.6
806	-1.0	-0.6
807	-1.0	-0.6
808	-1.0	-0.6
809	-1.0	-0.6
810	-1.0	-0.6
811	-1.0	-0.6
812	-1.0	-0.6
813	-1.0	-0.6
814	-1.0	-0.6
815	1.0	-0.58
816	-1.0	-0.58
817	-1.0	-0.58
818	-1.0	-0.6
819	-1.0	-0.6
820	-1.0	-0.62
821	-1.0	-0.64
822	-1.0	-0.64
823	-1.0	-0.66
824	-1.0	-0.66
825	-1.0	-0.68
826	-1.0	-0.7
827	-1.0	-0.72
828	-1.0	-0.74
829	-1.0	-0.74
830	-1.0	-0.74
831	-1.0	-0.74
832	-1.0	-0.74
833	-1.0	-0.76
834	-1.0	-0.76
835	-1.0	-0.76
836	-1.0	-0.76
837	-1.0	-0.76
838	-1.0	-0.76
839	-1.0	-0.76
840	-1.0	-0.76
841	-1.0	-0.76
842	-1.0	-0.76
843	-1.0	-0.76
844	-1.0	-0.78
845	-1.0	-0.78
846	-1.0	-0.78
847	-1.0	-0.78
848	-1.0	-0.78
849	-1.0	-0.78
850	-1.0	-0.8
851	-1.0	-0.82
852	-1.0	-0.82
853	-1.0	-0.82
854	-1.0	-0.82
855	-1.0	-0.84
856	-1.0	-0.84
857	-1.0	-0.84
858	-1.0	-0.84
859	-1.0	-0.84
860	-1.0	-0.86
861	-1.0	-0.86
862	-1.0	-0.88
863	-1.0	-0.9
864	-1.0	-0.9
865	-1.0	-0.9
866	1.0	-0.88
867	-1.0	-0.88
868	-1.0	-0.88
869	-1.0	-0.88
870	-1.0	-0.88
871	-1.0	-0.88
872	-1.0	-0.88
873	-1.0	-0.9
874	-1.0	-0.9
875	-1.0	-0.9
876	-1.0	-0.9
877	-1.0	-0.9
878	-1.0	-0.9
879	1.0	-0.88
880	-1.0	-0.88
881	-1.0	-0.88
882	-1.0	-0.88
883	-1.0	-0.88
884	-1.0	-0.88
885	-1.0	-0.9
886	-1.0	-0.9
887	-1.0	-0.9
888	-1.0	-0.9
889	-1.0	-0.92
890	-1.0	-0.92
891	-1.0	-0.92
892	-1.0	-0.94
893	-1.0	-0.94
894	1.0	-0.92
895	-1.0	-0.92
896	-1.0	-0.92
897	-1.0	-0.92
898	-1.0	-0.92
899	-1.0	-0.92
900	-1.0	-0.92
901	-1.0	-0.92
902	1.0	-0.9
903	-1.0	-0.9
904	-1.0	-0.9
905	-1.0	-0.9
906	-1.0	-0.9
907	1.0	-0.88
908	-1.0	-0.88
909	-1.0	-0.88
910	-1.0	-0.88
911	-1.0	-0.88
912	-1.0	-0.88
913	-1.0	-0.88
914	-1.0	-0.88
915	-1.0	-0.9
916	-1.0	-0.9
917	-1.0	-0.9
918	-1.0	-0.9
919	-1.0	-0.9
920	-1.0	-0.9
921	1.0	-0.88
922	-1.0	-0.88
923	-1.0	-0.88
924	-1.0	-0.88
925	-1.0	-0.88
926	-1.0	-0.88
927	-1.0	-0.88
928	-1.0	-0.88
929	1.0	-0.86
930	-1.0	-0.86
931	-1.0	-0.86
932	-1.0	-0.86
933	-1.0	-0.86
934	-1.0	-0.86
935	-1.0	-0.86
936	-1.0	-0.86
937	1.0	-0.84
938	-1.0	-0.84
939	-1.0	-0.84
940	-1.0	-0.84
941	-1.0	-0.84
942	-1.0	-0.84
943	-1.0	-0.84
944	-1.0	-0.84
945	-1.0	-0.84
946	1.0	-0.82
947	-1.0	-0.82
948	-1.0	-0.82
949	1.0	-0.8
950	-1.0	-0.8
951	-1.0	-0.8
952	-1.0	-0.8
953	-1.0	-0.8
954	1.0	-0.78
955	-1.0	-0.78
956	-1.0	-0.78
957	-1.0	-0.78
958	-1.0	-0.78
959	-1.0	-0.78
960	1.0	-0.76
961	-1.0	-0.76
962	-1.0	-0.76
963	-1.0	-0.76
964	-1.0	-0.76
965	-1.0	-0.76
966	-1.0	-0.78
967	-1.0	-0.78
968	-1.0	-0.78
969	-1.0	-0.78
970	-1.0	-0.78
971	-1.0	-0.78
972	-1.0	-0.78
973	-1.0	-0.78
974	-1.0	-0.78
975	-1.0	-0.78
976	-1.0	-0.78
977	-1.0	-0.78
978	-1.0	-0.78
979	-1.0	-0.8
980	-1.0	-0.8
981	-1.0	-0.8
982	-1.0	-0.8
983	-1.0	-0.8
984	1.0	-0.78
985	-1.0	-0.78
986	-1.0	-0.78
987	-1.0	-0.78
988	-1.0	-0.78
989	-1.0	-0.78
990	-1.0	-0.78
991	-1.0	-0.78
992	-1.0	-0.78
993	-1.0	-0.78
994	-1.0	-0.8
995	-1.0	-0.8
996	-1.0	-0.8
997	-1.0	-0.8
998	-1.0	-0.8
999	-1.0	-0.8
1000	-1.0	-0.8
1001	-1.0	-0.8
1002	-1.0	-0.82
1003	-1.0	-0.82
1004	-1.0	-0.82
1005	1.0	-0.8
1006	1.0	-0.78
1007	-1.0	-0.8
1008	1.0	-0.78
1009	1.0	-0.76
1010	-1.0	-0.76
1011	-1.0	-0.76
1012	-1.0	-0.76
1013	-1.0	-0.76
1014	-1.0	-0.76
1015	-1.0	-0.76
1016	-1.0	-0.76
1017	-1.0	-0.76
1018	-1.0	-0.76
1019	-1.0	-0.76
1020	-1.0	-0.76
1021	-1.0	-0.78
1022	-1.0	-0.78
1023	-1.0	-0.78
1024	-1.0	-0.78
1025	-1.0	-0.78
1026	-1.0	-0.78
1027	-1.0	-0.78
1028	-1.0	-0.78
1029	1.0	-0.78
1030	1.0	-0.76
1031	-1.0	-0.76
1032	-1.0	-0.76
1033	-1.0	-0.76
1034	-1.0	-0.76
1035	-1.0	-0.76
1036	-1.0	-0.76
1037	-1.0	-0.78
1038	-1.0	-0.78
1039	-1.0	-0.78
1040	-1.0	-0.78
1041	-1.0	-0.78
1042	-1.0	-0.78
1043	-1.0	-0.78
1044	-1.0	-0.78
1045	-1.0	-0.78
1046	-1.0	-0.8
1047	-1.0	-0.8
1048	-1.0	-0.8
1049	-1.0	-0.82
1050	-1.0	-0.82
1051	-1.0	-0.82
1052	-1.0	-0.82
1053	-1.0	-0.82
1054	1.0	-0.82
1055	1.0	-0.8
1056	-1.0	-0.8
1057	-1.0	-0.8
1058	-1.0	-0.8
1059	-1.0	-0.8
1060	-1.0	-0.82
1061	1.0	-0.8
1062	-1.0	-0.8
1063	-1.0	-0.8
1064	-1.0	-0.8
1065	-1.0	-0.8
1066	-1.0	-0.8
1067	-1.0	-0.8
1068	-1.0	-0.8
1069	-1.0	-0.8
1070	-1.0	-0.8
1071	-1.0	-0.8
1072	-1.0	-0.8
1073	-1.0	-0.8
1074	1.0	-0.78
1075	-1.0	-0.78
1076	-1.0	-0.78
1077	-1.0	-0.78
1078	-1.0	-0.78
1079	-1.0	-0.78
1080	-1.0	-0.78
1081	-1.0	-0.78
1082	-1.0	-0.78
1083	-1.0	-0.78
1084	-1.0	-0.8
1085	1.0	-0.78
1086	-1.0	-0.78
1087	-1.0	-0.78
1088	-1.0	-0.78
1089	-1.0	-0.78
1090	-1.0	-0.78
1091	-1.0	-0.78
1092	-1.0	-0.78
1093	-1.0	-0.78
1094	1.0	-0.76
1095	-1.0	-0.76
1096	-1.0	-0.76
1097	-1.0	-0.76
1098	-1.0	-0.76
1099	-1.0	-0.76
1100	1.0	-0.74
1101	-1.0	-0.74
1102	-1.0	-0.74
1103	-1.0	-0.74
1104	-1.0	-0.74
1105	-1.0	-0.76
1106	-1.0	-0.78
1107	1.0	-0.76
1108	-1.0	-0.78
1109	-1.0	-0.8
1110	-1.0	-0.8
1111	-1.0	-0.8
1112	-1.0	-0.8
1113	-1.0	-0.8
1114	1.0	-0.78
1115	-1.0	-0.78
1116	-1.0	-0.78
1117	1.0	-0.76
1118	-1.0	-0.76
1119	-1.0	-0.76
1120	-1.0	-0.76
1121	-1.0	-0.76
1122	-1.0	-0.76
1123	-1.0	-0.76
1124	-1.0	-0.76
1125	-1.0	-0.76
1126	-1.0	-0.76
1127	-1.0	-0.76
1128	-1.0	-0.76
1129	-1.0	-0.78
1130	-1.0	-0.8
1131	-1.0	-0.8
1132	-1.0	-0.8
1133	-1.0	-0.8
1134	-1.0	-0.8
1135	-1.0	-0.8
1136	-1.0	-0.8
1137	-1.0	-0.8
1138	-1.0	-0.8
1139	-1.0	-0.8
