Epoch	loss_val	Avg_loss
90	2.4360446179448094	1.9127527281561176
91	1.3916068724396182	1.9070258506207713
92	2.5121966567472303	1.913603794165624
93	1.9276056303733697	1.913754351544202
94	1.9749696643123156	1.9144055782757776
95	1.60276949916691	1.911125198495684
96	1.9749696643123156	1.9117902450146076
97	1.8652235796075602	1.9113101762990712
98	1.9749696643123156	1.911959762911451
99	2.5121966567472303	1.9180227618390853
100	1.9749696643123156	1.9185922308638175
101	1.7036706422721535	1.9196012422948698
102	1.9749696643123156	1.914990492758545
103	1.498779756721289	1.9153441513689773
104	1.833559171320768	1.9179952026865594
105	1.9749696643123156	1.9287671199388925
106	1.9749696643123156	1.9236461432815386
107	1.5684540395625355	1.9236461432815388
108	1.8015749205260283	1.9219121958436762
109	1.9749696643123156	1.9217744297035098
110	2.3839859381132635	1.9258645924415194
111	2.461684171765361	1.9263799733718516
112	1.2435893028949998	1.9248997976764057
113	2.4360446179448094	1.9312444946505933
114	1.5684540395625355	1.9330129663218227
115	1.2811534098660498	1.9260748037773598
116	2.3308702562118797	1.9258078908029814
117	1.9749696643123156	1.9295298924544348
118	2.537074690179758	1.9297786727887603
119	1.9749696643123156	1.9297786727887603
120	2.2491677887041828	1.9276535089581484
121	1.60276949916691	1.9239315073066943
122	1.9749696643123156	1.9239315073066943
123	1.2056457605	1.916238268268571
124	1.533791959154076	1.9085370943630224
125	1.9749696643123156	1.9072127741074942
126	2.2491677887041828	1.9061288364580384
127	1.9749696643123156	1.90884182667844
128	1.8652235796075602	1.9031336162950678
129	1.9749696643123156	1.9031336162950674
130	2.3039093497089693	1.9091360033694358
131	1.9749696643123156	1.9040150267120817
132	1.958329574069636	1.9002896198906596
133	2.01885881554565	1.8956075347456385
134	1.9749696643123156	1.895607534745639
135	1.9749696643123156	1.895607534745639
136	1.533791959154076	1.897762035579506
137	1.9749696643123156	1.8977620355795057
138	1.533791959154076	1.9006640621420967
139	2.357561553649761	1.9012005841815045
140	1.9749696643123156	1.920107313942845
141	1.9749696643123156	1.9212047747898924
142	1.9749696643123156	1.9212047747898924
143	2.586086903845181	1.9212047747898922
144	1.9749696643123156	1.9212047747898922
145	1.9749696643123156	1.9288075078538156
146	1.9749696643123156	1.9315204980742176
147	1.833559171320768	1.9242390503546454
148	-0.06617373801450999	1.9039940172338041
149	1.5684540395625355	1.9061269730593324
150	1.6367418041752408	1.9026069283177955
151	1.736633935849432	1.9032695238149548
152	1.3916068724396182	1.896698890265449
153	0.5987827783397311	1.8829370214057233
154	1.427690803715222	1.8847780364139255
155	1.9749696643123156	1.8847780364139255
156	2.0781835251162915	1.8817200122839557
157	1.9749696643123156	1.9016248289334226
158	2.461684171765361	1.908225921445816
159	2.2491677887041828	1.9109679026897346
160	2.0486702273901933	1.9089629270765947
161	1.533791959154076	1.9045511500250123
162	1.9749696643123156	1.9045511500250123
163	1.3916068724396182	1.897393201850757
164	1.9749696643123156	1.8917721515920827
165	1.833559171320768	1.8860062825179689
166	1.9749696643123156	1.8855673910056354
167	1.9749696643123156	1.9054722076551025
168	1.9887462783289396	1.9056099737952688
169	2.0781835251162915	1.9066421124033084
170	1.958329574069636	1.9034586470358332
171	2.4360446179448094	1.9080693965721585
172	1.9749696643123156	1.9080693965721585
173	1.9749696643123156	1.9061694492529133
174	1.958329574069636	1.9060030483504866
175	1.6703743861334885	1.9013435154821567
176	2.3839859381132635	1.9054336782201662
177	1.9749696643123156	1.907167625658029
178	0.4640608496347325	1.8859473651159246
179	1.9749696643123156	1.8859473651159246
180	2.3839859381132635	1.8973513314681072
181	1.8652235796075602	1.8962538706210597
182	1.7036706422721535	1.8935408804006582
183	1.9749696643123156	1.8891891162564602
184	1.533791959154076	1.8849437401073046
185	2.2213816047517	1.8857942794251568
186	1.9749696643123156	1.8878513001033703
187	1.8965713438114848	1.8925401055043332
188	1.9749696643123156	1.8921012139919995
189	1.7692675964909377	1.890044193313786
190	1.9887462783289396	1.885571209917627
191	2.2491677887041828	1.8941468190802728
192	1.9749696643123156	1.8887745491559236
193	1.498779756721289	1.8844862904194029
194	2.357561553649761	1.8883122093127769
195	1.736633935849432	1.8896508536796022
196	1.9749696643123156	1.8896508536796022
197	1.9749696643123156	1.89074831452665
198	1.427690803715222	1.885275525920679
199	1.9749696643123156	1.87990325599633
200	2.357561553649761	1.8837291748897043
201	1.60276949916691	1.882720163458652
202	1.4634138956780698	1.8776046057723093
203	2.5617039432779602	1.8882338476378764
204	1.7692675964909377	1.8875909318895778
205	1.9749696643123156	1.8875909318895783
206	2.2491677887041828	1.8903329131334967
207	1.4634138956780698	1.8892825116946517
208	2.461684171765361	1.8958836042070453
209	1.9749696643123156	1.8958836042070453
210	1.427690803715222	1.886320652863065
211	1.9749696643123156	1.8814535077885344
212	1.9749696643123156	1.8887673114027075
213	1.9749696643123156	1.8841565618663827
214	1.9749696643123156	1.8882217181138805
215	1.9887462783289396	1.8952976467985092
216	2.1933147522744445	1.8939220917591348
217	1.9749696643123156	1.8939220917591348
218	1.8015749205260283	1.8865670940625976
219	1.427690803715222	1.881094305456627
220	2.4360446179448094	1.882963073749033
221	1.9749696643123156	1.886685075400487
222	2.276676110817141	1.8897021398655351
223	0.3252150621970472	1.8808978328825061
224	2.3308702562118797	1.8888686158530839
225	2.5121966567472303	1.8942408857774327
226	2.0781835251162915	1.8925310431415543
227	2.4101460787321307	1.8968828072857522
228	2.0486702273901933	1.8987172737635785
229	2.0486702273901933	1.8994542793943578
230	1.736633935849432	1.8937815252557624
231	1.9749696643123156	1.8937815252557622
232	2.3839859381132635	1.898038088896198
233	1.9749696643123156	1.8975991973838648
234	1.4634138956780698	1.8924836396975224
235	1.8015749205260283	1.8907496922596596
236	1.9749696643123156	1.8951614693112417
237	2.4360446179448094	1.899772218847567
238	1.9749696643123156	1.9041839958991498
239	1.252549394340766	1.8931338743060595
240	1.8652235796075602	1.8920364134590122
241	2.4101460787321307	1.8963881776032105
242	1.9749696643123156	1.8963881776032105
243	2.276676110817141	1.89329406967293
244	1.5684540395625355	1.8892289134254319
245	-0.015512000634364864	1.869324096775965
246	1.9749696643123156	1.869324096775965
247	2.0486702273901933	1.8714752073366594
248	1.9749696643123156	1.8918866413599276
249	2.1074016898651284	1.8972761178629534
250	1.9749696643123156	1.900658396464324
251	2.1933147522744445	1.9052252046285743
252	1.9749696643123156	1.9110588325473012
253	1.9749696643123156	1.9248207014070267
254	1.9749696643123156	1.930293490012998
255	2.357561553649761	1.9341194089063722
256	2.4360446179448094	1.9376980198346578
257	1.9749696643123156	1.9376980198346576
258	1.9749696643123156	1.9328308747601273
259	1.7036706422721535	1.9273759032958069
260	1.9749696643123156	1.9266388976650282
261	1.833559171320768	1.9296365697866948
262	1.6367418041752408	1.9262542911853242
263	1.3551584570097153	1.9258898070310253
264	2.5617039432779602	1.9317571498206818
265	1.7036706422721535	1.9304582645301958
266	2.461684171765361	1.9353254096047263
267	2.1933147522744445	1.9375088604843476
268	1.9749696643123156	1.937371094344181
269	2.3039093497089693	1.9396283525901077
270	2.586086903845181	1.9459059258878628
271	1.9749696643123156	1.941295176351538
272	2.0781835251162915	1.9423273149595779
273	1.7036706422721535	1.9396143247391766
274	2.0486702273901933	1.9405177312723823
275	1.4634138956780698	1.938448126367828
276	1.9749696643123156	1.9343579636298187
277	2.5121966567472303	1.9397302335541675
278	1.6367418041752408	1.9514570430995724
279	1.9749696643123156	1.9514570430995724
280	2.461684171765361	1.9522340254360935
281	2.3839859381132635	1.9574216490211507
282	1.2435893028949998	1.952820835627379
283	1.6703743861334885	1.949774882845591
284	1.8015749205260283	1.9524527124593103
285	1.498779756721289	1.9452266939790064
286	1.6367418041752408	1.9418444153776357
287	2.1074016898651284	1.9439527188381722
288	1.9749696643123156	1.943952718838172
289	1.9276056303733697	1.9455360991769965
290	1.9749696643123156	1.9453983330368303
291	1.9749696643123156	1.9426563517929114
292	2.0781835251162915	1.943688490400951
293	1.9749696643123156	1.9484503894768614
294	1.7036706422721535	1.9419114803630853
295	1.9749696643123156	1.9442948376477145
296	1.9749696643123156	1.9442948376477143
297	2.537074690179758	1.949915887906389
298	2.01885881554565	1.955827568024693
299	1.9749696643123156	1.955827568024693
300	2.01885881554565	1.952440540643652
301	1.6367418041752408	1.9527802636937355
302	1.60276949916691	1.9541738197286234
303	2.586086903845181	1.9544176493342957
304	2.3308702562118797	1.960033675931505
305	1.9749696643123156	1.960033675931505
306	1.9749696643123156	1.9572916946875865
307	2.4870673300477075	1.9675282290312828
308	1.6367418041752408	1.9592788053553816
309	1.427690803715222	1.9538060167494107
310	2.461684171765361	1.9641459504299124
311	2.01885881554565	1.9645848419422458
312	2.3839859381132635	1.968675004680255
313	2.3308702562118797	1.9722340105992504
314	1.8015749205260283	1.9705000631613878
315	1.4634138956780698	1.965246739334879
316	1.9749696643123156	1.9630632884552575
317	1.9749696643123156	1.9630632884552575
318	1.4634138956780698	1.9596816782067776
319	1.9276056303733697	1.9646808264733593
320	2.1649643962368126	1.9619700242562794
321	0.3252150621970472	1.945472478235127
322	1.4634138956780698	1.9373398560837365
323	1.8015749205260283	1.9521034546670262
324	1.9749696643123156	1.9485444487480306
325	1.9276056303733697	1.9426985384842914
326	2.1933147522744445	1.943849850755873
327	1.9749696643123156	1.9394980866116749
328	-0.32726261283936275	1.9157387582093792
329	1.9749696643123156	1.9150017525786007
330	1.6703743861334885	1.914339157081441
331	1.9749696643123156	1.914339157081441
332	1.9749696643123156	1.9102489943434315
333	2.1933147522744445	1.912432445223053
334	1.9749696643123156	1.9175480029093956
335	1.9749696643123156	1.9192819503472582
336	1.6367418041752408	1.9158996717458876
337	2.357561553649761	1.9151148411029373
338	1.9749696643123156	1.9151148411029373
339	2.276676110817141	1.9253561082677006
340	1.9749696643123156	1.9264535691147486
341	1.9749696643123156	1.92210180497055
342	1.3183418757673895	1.9155355270851013
343	1.6367418041752408	1.909136184018682
344	1.736633935849432	1.9108179829815515
345	1.9749696643123156	1.9307227996310181
346	1.9749696643123156	1.9307227996310181
347	1.9749696643123156	1.9299857940002392
348	2.537074690179758	1.9356068442589136
349	1.9749696643123156	1.9342825240033854
350	1.9749696643123156	1.9342825240033854
351	-0.32726261283936275	1.9090767503522474
352	1.9749696643123156	1.9090767503522472
353	1.9749696643123156	1.9090767503522472
354	1.5684540395625355	1.9050115941047494
355	1.9749696643123156	1.901185675211375
356	1.7036706422721535	1.8938619354546486
357	2.1363276729664773	1.8954755155411902
358	1.9749696643123156	1.8954755155411902
359	1.9749696643123156	1.8981885057615915
360	1.9749696643123156	1.8981885057615917
361	1.4634138956780698	1.8944870530051645
362	1.5684540395625355	1.8938041753590376
363	2.1649643962368126	1.9019022347513086
364	2.0486702273901933	1.8967718975924313
365	1.9887462783289396	1.8996226539529988
366	1.8015749205260283	1.8930215614406058
367	1.958329574069636	1.8906717096585575
368	2.4870673300477075	1.8957926863159114
369	1.8965713438114848	1.8917193062569362
370	1.9749696643123156	1.8856081338616075
371	1.6367418041752408	1.8822258552602367
372	1.9749696643123156	1.8811937166521975
373	2.3308702562118797	1.8874657127915946
374	1.9749696643123156	1.886728707160816
375	1.9749696643123156	1.891844264847158
376	1.9749696643123156	1.8918442648471585
377	2.4360446179448094	1.891082744459134
378	1.9749696643123156	1.8944650230605051
379	1.498779756721289	1.8897031239845947
380	1.9749696643123156	1.8848359789100644
381	1.9749696643123156	1.8807458161720547
382	1.9749696643123156	1.8880596197862278
383	1.9749696643123156	1.891105572568016
384	1.9749696643123156	1.8928395200058787
385	1.3916068724396182	1.8917677911630622
386	2.586086903845181	1.9012612421597614
387	1.9749696643123156	1.8999369219042332
388	2.0486702273901933	1.9006739275350122
389	2.5617039432779602	1.907014910664058
390	1.9749696643123156	1.9070149106640581
391	1.9749696643123156	1.9070149106640586
392	1.9749696643123156	1.905982772056018
393	1.5684540395625355	1.9019176158085205
394	1.9749696643123156	1.904630606028922
395	1.9749696643123156	1.904630606028922
396	2.01885881554565	1.9050694975412554
397	1.9749696643123156	1.8994484472825812
398	1.9749696643123156	1.8990095557702478
399	1.6703743861334885	1.8959636029884595
400	1.9749696643123156	1.895524711476126
401	1.9749696643123156	1.898906990077497
402	2.1649643962368126	1.904528939048196
403	1.9749696643123156	1.8984177666528674
404	1.9749696643123156	1.8948587607338718
405	1.9749696643123156	1.8948587607338718
406	2.586086903845181	1.9009699331292
407	1.9749696643123156	1.8958489564718461
408	1.6367418041752408	1.8958489564718461
409	1.9749696643123156	1.901321745077817
410	1.9749696643123156	1.896454600003287
411	2.1074016898651284	1.8973400287464814
412	1.958329574069636	1.8930834651060453
413	1.6703743861334885	1.8864785064052614
414	1.9749696643123156	1.8882124538431244
415	0.4640608496347325	1.878218923382691
416	2.3039093497089693	1.8815083202366574
417	1.9749696643123156	1.8815083202366574
418	2.1074016898651284	1.8879481981785282
419	2.2213816047517	1.8908859579223116
420	2.0781835251162915	1.8900181492111061
421	2.1649643962368126	1.9084156425515042
422	2.0781835251162915	1.9145633388458865
423	2.01885881554565	1.9167361777960823
424	1.9749696643123156	1.9167361777960823
425	1.3551584570097153	1.9110117060624454
426	1.4634138956780698	1.903712697496482
427	1.958329574069636	1.903546296594055
428	1.9887462783289396	1.9267063855057378
429	1.9887462783289396	1.926844151645904
430	1.9749696643123156	1.9298901044276926
431	2.2213816047517	1.9323542238320865
432	1.9749696643123156	1.9323542238320865
433	1.4634138956780698	1.9250552152661229
434	2.586086903845181	1.9311663876614515
435	1.9749696643123156	1.931166387661451
436	2.1074016898651284	1.9358729865183504
437	1.9749696643123156	1.9320470676249757
438	1.9749696643123156	1.9320470676249757
439	1.60276949916691	1.9253080015084734
440	1.8652235796075602	1.924210540661426
441	1.60276949916691	1.920488539009972
442	1.9749696643123156	1.927054816895421
443	1.4634138956780698	1.9253215378104493
444	2.5617039432779602	1.9335722378847344
445	1.7036706422721535	1.9308592476643331
446	2.4101460787321307	1.9352110118085313
447	1.8652235796075602	1.9341135509614842
448	1.9749696643123156	1.9284925007028095
449	1.9749696643123156	1.9284925007028095
450	1.9749696643123156	1.9284925007028095
451	1.427690803715222	1.946042034868355
452	1.9749696643123156	1.946042034868355
453	1.9749696643123156	1.946042034868355
454	1.9749696643123156	1.9501071911158527
455	1.8015749205260283	1.94837324367799
456	1.4634138956780698	1.9459706762120492
457	1.736633935849432	1.9419737388408784
458	2.4870673300477075	1.9470947154982323
459	1.9749696643123156	1.9470947154982323
460	1.9749696643123156	1.9470947154982323
461	1.8015749205260283	1.9504763257467124
462	1.4634138956780698	1.9494259243078675
463	2.0781835251162915	1.9485581155966625
464	1.9749696643123156	1.9478211099658835
465	2.5617039432779602	1.9535506866153736
466	1.6367418041752408	1.951902355451866
467	2.4360446179448094	1.9566795058906181
468	1.9749696643123156	1.951558529233264
469	1.8015749205260283	1.9506085650004095
470	2.1363276729664773	1.9522221450869512
471	1.9749696643123156	1.9556044236883217
472	0.6863670010507704	1.942718397055706
473	1.7692675964909377	1.9371023704584969
474	1.9749696643123156	1.937102370458497
475	2.461684171765361	1.9419695155330274
476	2.3308702562118797	1.945528521452023
477	1.2146963579199657	1.9333150388517746
478	1.9749696643123156	1.9333150388517746
479	1.9749696643123156	1.9380769379276845
480	1.9749696643123156	1.9380769379276845
481	1.9749696643123156	1.9380769379276848
482	1.9749696643123156	1.9380769379276845
483	2.5617039432779602	1.943944280717341
484	1.4634138956780698	1.9388287230309984
485	1.6367418041752408	1.9412800723483548
486	1.533791959154076	1.930757122901444
487	2.2213816047517	1.933221242305838
488	2.4101460787321307	1.9368360008192576
489	2.5617039432779602	1.9368360008192576
490	1.9749696643123156	1.9368360008192576
491	2.357561553649761	1.9406619197126318
492	2.357561553649761	1.944487838606006
493	1.9749696643123156	1.9485529948535036
494	2.0781835251162915	1.9495851334615435
495	2.01885881554565	1.950024024973877
496	1.9749696643123156	1.9495851334615435
497	1.9887462783289396	1.9497228996017097
498	1.9749696643123156	1.94972289960171
499	2.2491677887041828	1.9555108336274165
500	1.9749696643123156	1.9555108336274165
501	1.9749696643123156	1.9555108336274165
502	2.276676110817141	1.9566279507732198
503	1.3183418757673895	1.9500616728877709
504	0.2779950123202497	1.93309192636785
505	1.9749696643123156	1.93309192636785
506	0.6863670010507704	1.914094727339906
507	2.1074016898651284	1.915419047595434
508	1.9749696643123156	1.9188013261968047
509	2.0486702273901933	1.9195383318275838
510	1.833559171320768	1.9181242268976681
511	1.9749696643123156	1.91679990664214
512	1.9749696643123156	1.9169663075445667
513	1.9749696643123156	1.9200122603263552
514	2.5121966567472303	1.925384530250704
515	1.9887462783289396	1.940631384537646
516	2.3308702562118797	1.9409009936026755
517	2.5121966567472303	1.9462732635270246
518	1.9276056303733697	1.944475302932107
519	1.7692675964909377	1.9399541628494992
520	1.6367418041752408	1.935539745640089
521	1.2811534098660498	1.9267016357763813
522	2.3039093497089693	1.9289588940223084
523	1.8652235796075602	1.9274225416629276
524	1.5684540395625355	1.9233573854154296
525	1.5684540395625355	1.9254903412409576
526	1.498779756721289	1.92584399985139
527	2.1074016898651284	1.927334721009345
528	1.833559171320768	1.925782849939263
529	1.9749696643123156	1.9256450837990966
530	1.9749696643123156	1.9256450837990962
531	1.9749696643123156	1.9231809643947024
532	1.9749696643123156	1.9231809643947024
533	2.3039093497089693	1.9315859189350117
534	0.08429668817825897	1.9065680167783423
535	0.13345372129647637	1.8881528573481843
536	2.276676110817141	1.8898456015577043
537	1.533791959154076	1.8854338245061222
538	1.5684540395625355	1.8813686682586246
539	1.3916068724396182	1.8792570419913515
540	1.6367418041752408	1.8769722242370281
541	1.9276056303733697	1.8802205855490925
542	2.2213816047517	1.8826847049534865
543	1.3551584570097153	1.8816021505668032
544	2.2491677887041828	1.8784767890210652
545	2.4101460787321307	1.8855415433856648
546	1.9749696643123156	1.8811897792414667
547	1.9749696643123156	1.8822872400885142
548	1.60276949916691	1.8785652384370601
549	2.0781835251162915	1.8795973770451
550	1.9749696643123156	1.8795973770451
551	1.9749696643123156	1.8850701656510709
552	1.498779756721289	1.8803082665751605
553	1.9276056303733697	1.8798346262357715
554	1.8652235796075602	1.878737165388724
555	1.6703743861334885	1.8774251600447984
556	1.498779756721289	1.8777788186552307
557	1.9749696643123156	1.8801621759398597
558	1.9749696643123156	1.8750411992825053
559	1.9749696643123156	1.8750411992825056
560	1.1378393612080049	1.866669896251462
561	2.276676110817141	1.8714209081543731
562	2.537074690179758	1.8821575160993902
563	1.9749696643123156	1.8811253774913503
564	1.8965713438114848	1.8803413942863423
565	1.9749696643123156	1.8744740514966856
566	1.8015749205260283	1.8761223826601934
567	2.357561553649761	1.8753375520172433
568	1.9749696643123156	1.8753375520172435
569	1.9276056303733697	1.8765978591157166
570	1.9749696643123156	1.874984279029175
571	2.2491677887041828	1.8777262602730938
572	1.7036706422721535	1.8878992966853076
573	1.9749696643123156	1.8899563173635214
574	2.4870673300477075	1.8950772940208753
575	1.9887462783289396	1.890347915086511
576	1.2056457605	1.8790956701293922
577	2.4101460787321307	1.891050167337514
578	2.357561553649761	1.8948760862308884
579	1.2811534098660498	1.8879379236864258
580	1.9749696643123156	1.8879379236864258
581	1.7036706422721535	1.885224933466024
582	1.9749696643123156	1.885224933466024
583	1.9749696643123156	1.8793575906763678
584	1.9749696643123156	1.88447314836271
585	2.4870673300477075	1.8929764036214345
586	1.9749696643123156	1.897388180673017
587	-0.32726261283936275	1.8719017384971062
588	1.9749696643123156	1.8675499743529083
589	1.9749696643123156	1.8616826315632518
590	1.533791959154076	1.8572708545116696
591	1.736633935849432	1.8510615783336664
592	1.9749696643123156	1.847235659440292
593	2.537074690179758	1.852856709698966
594	1.9749696643123156	1.8518245710909265
595	1.9749696643123156	1.851385679578593
596	1.9749696643123156	1.851385679578593
597	1.958329574069636	1.851081512536
598	1.9749696643123156	1.851081512536
599	1.8965713438114848	1.8475555480870727
600	1.958329574069636	1.847389147184646
601	1.9749696643123156	1.847389147184646
602	1.8015749205260283	1.842638135281735
603	1.833559171320768	1.8477903082372689
604	1.8652235796075602	1.863662593910142
605	1.9749696643123156	1.863662593910142
606	2.4870673300477075	1.8816695972001114
607	2.3039093497089693	1.8836346737985497
608	2.4101460787321307	1.887986437942748
609	1.9749696643123156	1.887249432311969
610	1.9749696643123156	1.8886635372418845
611	1.3916068724396182	1.8828299093231575
612	1.9749696643123156	1.8828299093231575
613	2.357561553649761	1.886655828216532
614	2.1933147522744445	1.8834670091718038
615	1.6367418041752408	1.8799469644302673
616	1.833559171320768	1.874973853581356
617	1.8015749205260283	1.8678676362191442
618	1.9749696643123156	1.8683412765585337
619	2.01885881554565	1.8708371887490807
620	1.9749696643123156	1.8742194673504518
621	2.4870673300477075	1.8862786065522679
622	1.9749696643123156	1.8829892096983016
623	1.9749696643123156	1.8840866705453487
624	1.9749696643123156	1.8881518267928468
625	2.1649643962368126	1.89411693035959
626	1.6367418041752408	1.8954965508341295
627	2.1649643962368126	1.8960721778978462
628	1.9749696643123156	1.8974862828277619
629	1.498779756721289	1.8927243837518515
630	1.9749696643123156	1.8927243837518515
631	1.9749696643123156	1.8927243837518513
632	1.8965713438114848	1.891940400546843
633	1.9749696643123156	1.888651003692876
634	2.357561553649761	1.9113836523475913
635	1.9749696643123156	1.9297988117777496
636	1.6703743861334885	1.923735794530913
637	1.8015749205260283	1.9264136241446326
638	1.498779756721289	1.9257168813162204
639	2.1074016898651284	1.9328748294904754
640	1.9749696643123156	1.9362571080918463
641	1.8652235796075602	1.935633287584188
642	2.2491677887041828	1.935911149423713
643	1.8652235796075602	1.9410118006496913
644	1.533791959154076	1.9338580423541905
645	2.276676110817141	1.9325233426750408
646	1.9749696643123156	1.9325233426750408
647	1.9749696643123156	1.9325233426750403
648	2.1649643962368126	1.9381452916457393
649	1.9749696643123156	1.9371131530377
650	1.3551584570097153	1.9309150409646738
651	1.533791959154076	1.9265032639130917
652	2.1933147522744445	1.9334486138686229
653	1.833559171320768	1.9325081492780967
654	1.833559171320768	1.9321915051952288
655	1.9749696643123156	1.9352374579770169
656	2.4101460787321307	1.9443511211971256
657	2.1933147522744445	1.9465345720767468
658	1.6367418041752408	1.943152293475376
659	1.9749696643123156	1.943152293475376
660	1.7036706422721535	1.9488106062860178
661	1.736633935849432	1.9434101845363403
662	1.5684540395625355	1.933723978030168
663	1.8652235796075602	1.932626517183121
664	1.9749696643123156	1.933410500388129
665	1.9749696643123156	1.933410500388129
666	1.9749696643123156	1.9351444478259918
667	1.8652235796075602	1.93022106808557
668	1.9749696643123156	1.93022106808557
669	1.9749696643123156	1.9306947084249595
670	1.8652235796075602	1.9295972475779122
671	2.5617039432779602	1.9327226091236498
672	1.9749696643123156	1.9354355993440513
673	1.6703743861334885	1.9323896465622628
674	1.9749696643123156	1.9272686699049089
675	1.498779756721289	1.9223690046888324
676	1.9749696643123156	1.9300622437269555
677	1.9749696643123156	1.9257104795827573
678	2.1363276729664773	1.9234981407759244
679	1.9276056303733697	1.9299626629809978
680	1.9749696643123156	1.9299626629809976
681	2.537074690179758	1.938296703460074
682	2.4360446179448094	1.942907452996399
683	1.9749696643123156	1.942907452996399
684	1.9749696643123156	1.942907452996399
685	2.4101460787321307	1.942138240483243
686	1.5684540395625355	1.9380730842357454
687	2.4870673300477075	1.9662163836646158
688	2.1074016898651284	1.9675407039201442
689	1.8015749205260283	1.9658067564822812
690	2.3039093497089693	1.97350793038783
691	1.427690803715222	1.970418499066488
692	2.0486702273901933	1.9711555046972669
693	2.4360446179448094	1.9701452039749174
694	2.5121966567472303	1.9755174738992667
695	2.3039093497089693	1.9788068707532331
696	1.9749696643123156	1.978806870753233
697	1.533791959154076	1.9745614946040773
698	1.9749696643123156	1.9745614946040775
699	1.9749696643123156	1.9753454778090855
700	1.60276949916691	1.9717898770600586
701	1.9749696643123156	1.9717898770600581
702	1.7692675964909377	1.9714668038197076
703	1.9749696643123156	1.9728809087496229
704	1.9749696643123156	1.9739783695966704
705	1.9749696643123156	1.9739783695966704
706	1.9749696643123156	1.9688573929393167
707	2.3308702562118797	1.9691270020043459
708	2.1649643962368126	1.966675185179393
709	1.60276949916691	1.9629531835279388
710	2.2491677887041828	1.9656951647718572
711	1.9749696643123156	1.9715287926905842
712	2.0486702273901933	1.9722657983213632
713	2.1363276729664773	1.9700534595145303
