Epoch	loss_val	Avg_loss
116	-1.0	-0.38
117	-1.0	-0.4
118	-1.0	-0.4
119	1.0	-0.38
120	-1.0	-0.38
121	1.0	-0.38
122	-1.0	-0.38
123	-1.0	-0.38
124	-1.0	-0.38
125	1.0	-0.38
126	1.0	-0.36
127	-1.0	-0.36
128	-1.0	-0.38
129	-1.0	-0.38
130	-1.0	-0.38
131	1.0	-0.36
132	-1.0	-0.38
133	1.0	-0.38
134	-1.0	-0.38
135	-1.0	-0.4
136	-1.0	-0.4
137	1.0	-0.38
138	-1.0	-0.4
139	-1.0	-0.4
140	1.0	-0.4
141	-1.0	-0.4
142	-1.0	-0.4
143	-1.0	-0.4
144	-1.0	-0.4
145	-1.0	-0.4
146	-1.0	-0.42
147	1.0	-0.42
148	-1.0	-0.42
149	-1.0	-0.44
150	-1.0	-0.44
151	-1.0	-0.44
152	1.0	-0.42
153	-1.0	-0.44
154	-1.0	-0.46
155	-1.0	-0.48
156	-1.0	-0.48
157	-1.0	-0.48
158	-1.0	-0.5
159	-1.0	-0.5
160	1.0	-0.48
161	1.0	-0.46
162	-1.0	-0.48
163	1.0	-0.48
164	-1.0	-0.5
165	-1.0	-0.5
166	-1.0	-0.5
167	-1.0	-0.5
168	-1.0	-0.5
169	1.0	-0.48
170	-1.0	-0.48
171	-1.0	-0.48
172	-1.0	-0.48
173	-1.0	-0.48
174	-1.0	-0.48
175	-1.0	-0.5
176	-1.0	-0.52
177	-1.0	-0.52
178	-1.0	-0.52
179	-1.0	-0.52
180	1.0	-0.5
181	-1.0	-0.5
182	-1.0	-0.52
183	-1.0	-0.52
184	-1.0	-0.54
185	1.0	-0.52
186	1.0	-0.5
187	-1.0	-0.5
188	1.0	-0.48
189	-1.0	-0.48
190	-1.0	-0.48
191	-1.0	-0.48
192	1.0	-0.46
193	-1.0	-0.46
194	1.0	-0.46
195	-1.0	-0.46
196	1.0	-0.44
197	1.0	-0.42
198	-1.0	-0.42
199	-1.0	-0.44
200	-1.0	-0.44
201	-1.0	-0.44
202	-1.0	-0.44
203	-1.0	-0.44
204	-1.0	-0.46
205	1.0	-0.46
206	1.0	-0.46
207	-1.0	-0.48
208	-1.0	-0.48
209	-1.0	-0.48
210	-1.0	-0.48
211	-1.0	-0.5
212	-1.0	-0.5
213	-1.0	-0.5
214	1.0	-0.48
215	1.0	-0.48
216	-1.0	-0.48
217	1.0	-0.46
218	-1.0	-0.46
219	1.0	-0.46
220	-1.0	-0.46
221	-1.0	-0.48
222	-1.0	-0.48
223	-1.0	-0.48
224	-1.0	-0.48
225	-1.0	-0.5
226	-1.0	-0.52
227	-1.0	-0.52
228	-1.0	-0.52
229	-1.0	-0.52
230	-1.0	-0.52
231	-1.0	-0.54
232	-1.0	-0.54
233	-1.0	-0.56
234	1.0	-0.54
235	1.0	-0.52
236	-1.0	-0.52
237	-1.0	-0.54
238	-1.0	-0.54
239	-1.0	-0.54
240	-1.0	-0.56
241	-1.0	-0.56
242	-1.0	-0.56
243	-1.0	-0.56
244	-1.0	-0.56
245	1.0	-0.54
246	-1.0	-0.54
247	1.0	-0.54
248	-1.0	-0.54
249	-1.0	-0.54
250	-1.0	-0.54
251	-1.0	-0.54
252	-1.0	-0.56
253	1.0	-0.54
254	-1.0	-0.54
255	-1.0	-0.54
256	-1.0	-0.54
257	1.0	-0.52
258	1.0	-0.5
259	-1.0	-0.5
260	1.0	-0.5
261	1.0	-0.5
262	-1.0	-0.5
263	-1.0	-0.52
264	-1.0	-0.52
265	1.0	-0.5
266	1.0	-0.48
267	-1.0	-0.48
268	1.0	-0.46
269	1.0	-0.46
270	1.0	-0.44
271	-1.0	-0.44
272	-1.0	-0.44
273	-1.0	-0.44
274	-1.0	-0.44
275	1.0	-0.42
276	-1.0	-0.42
277	-1.0	-0.42
278	-1.0	-0.42
279	-1.0	-0.42
280	-1.0	-0.44
281	1.0	-0.42
282	-1.0	-0.42
283	-1.0	-0.42
284	-1.0	-0.42
285	-1.0	-0.44
286	-1.0	-0.46
287	1.0	-0.44
288	1.0	-0.44
289	-1.0	-0.44
290	-1.0	-0.44
291	-1.0	-0.44
292	-1.0	-0.46
293	-1.0	-0.46
294	-1.0	-0.48
295	1.0	-0.46
296	-1.0	-0.48
297	1.0	-0.48
298	-1.0	-0.48
299	-1.0	-0.48
300	-1.0	-0.48
301	1.0	-0.46
302	1.0	-0.44
303	-1.0	-0.44
304	1.0	-0.42
305	-1.0	-0.44
306	-1.0	-0.46
307	-1.0	-0.46
308	-1.0	-0.46
309	-1.0	-0.46
310	-1.0	-0.46
311	-1.0	-0.46
312	-1.0	-0.46
313	-1.0	-0.46
314	-1.0	-0.48
315	-1.0	-0.5
316	-1.0	-0.5
317	-1.0	-0.52
318	1.0	-0.5
319	-1.0	-0.52
320	-1.0	-0.52
321	-1.0	-0.52
322	1.0	-0.5
323	-1.0	-0.5
324	-1.0	-0.5
325	-1.0	-0.5
326	1.0	-0.48
327	-1.0	-0.48
328	-1.0	-0.48
329	-1.0	-0.48
330	-1.0	-0.48
331	-1.0	-0.48
332	1.0	-0.46
333	1.0	-0.44
334	-1.0	-0.46
335	-1.0	-0.48
336	-1.0	-0.48
337	-1.0	-0.48
338	-1.0	-0.48
339	1.0	-0.46
340	-1.0	-0.46
341	-1.0	-0.46
342	-1.0	-0.46
343	-1.0	-0.46
344	-1.0	-0.46
345	-1.0	-0.48
346	1.0	-0.46
347	-1.0	-0.48
348	-1.0	-0.48
349	1.0	-0.46
350	1.0	-0.44
351	-1.0	-0.44
352	1.0	-0.42
353	-1.0	-0.44
354	-1.0	-0.44
355	-1.0	-0.44
356	-1.0	-0.44
357	-1.0	-0.46
358	-1.0	-0.48
359	-1.0	-0.48
360	1.0	-0.48
361	-1.0	-0.5
362	-1.0	-0.5
363	-1.0	-0.5
364	-1.0	-0.5
365	-1.0	-0.52
366	-1.0	-0.54
367	-1.0	-0.54
368	-1.0	-0.56
369	-1.0	-0.58
370	-1.0	-0.6
371	-1.0	-0.6
372	-1.0	-0.6
373	-1.0	-0.6
374	1.0	-0.58
375	-1.0	-0.6
376	-1.0	-0.6
377	1.0	-0.58
378	1.0	-0.56
379	-1.0	-0.56
380	-1.0	-0.56
381	-1.0	-0.58
382	-1.0	-0.58
383	-1.0	-0.58
384	-1.0	-0.58
385	-1.0	-0.58
386	1.0	-0.56
387	-1.0	-0.58
388	-1.0	-0.6
389	-1.0	-0.6
390	-1.0	-0.6
391	-1.0	-0.6
392	-1.0	-0.6
393	-1.0	-0.6
394	1.0	-0.58
395	-1.0	-0.6
396	-1.0	-0.6
397	-1.0	-0.62
398	-1.0	-0.62
399	-1.0	-0.62
400	-1.0	-0.62
401	-1.0	-0.64
402	-1.0	-0.66
403	-1.0	-0.66
404	1.0	-0.66
405	-1.0	-0.66
406	-1.0	-0.66
407	-1.0	-0.66
408	-1.0	-0.66
409	-1.0	-0.66
410	1.0	-0.64
411	-1.0	-0.64
412	-1.0	-0.64
413	-1.0	-0.64
414	-1.0	-0.64
415	-1.0	-0.64
416	-1.0	-0.64
417	-1.0	-0.64
418	-1.0	-0.66
419	1.0	-0.64
420	-1.0	-0.64
421	-1.0	-0.64
422	-1.0	-0.66
423	-1.0	-0.66
424	-1.0	-0.66
425	-1.0	-0.66
426	1.0	-0.66
427	-1.0	-0.66
428	1.0	-0.64
429	-1.0	-0.64
430	-1.0	-0.64
431	-1.0	-0.64
432	-1.0	-0.66
433	-1.0	-0.68
434	-1.0	-0.68
435	-1.0	-0.68
436	-1.0	-0.68
437	-1.0	-0.68
438	1.0	-0.66
439	1.0	-0.66
440	1.0	-0.64
441	-1.0	-0.64
442	-1.0	-0.64
443	-1.0	-0.64
444	-1.0	-0.64
445	-1.0	-0.64
446	1.0	-0.64
447	-1.0	-0.64
448	-1.0	-0.64
449	1.0	-0.64
450	1.0	-0.64
451	-1.0	-0.64
452	-1.0	-0.66
453	-1.0	-0.66
454	-1.0	-0.66
455	1.0	-0.64
456	1.0	-0.62
457	1.0	-0.6
458	-1.0	-0.6
459	-1.0	-0.6
460	-1.0	-0.62
461	-1.0	-0.62
462	-1.0	-0.62
463	-1.0	-0.62
464	-1.0	-0.62
465	-1.0	-0.62
466	-1.0	-0.62
467	-1.0	-0.62
468	1.0	-0.6
469	-1.0	-0.6
470	1.0	-0.58
471	-1.0	-0.58
472	1.0	-0.56
473	-1.0	-0.56
474	-1.0	-0.58
475	-1.0	-0.58
476	1.0	-0.56
477	-1.0	-0.58
478	-1.0	-0.6
479	-1.0	-0.6
480	-1.0	-0.6
481	-1.0	-0.6
482	-1.0	-0.6
483	-1.0	-0.6
484	-1.0	-0.6
485	-1.0	-0.6
486	-1.0	-0.62
487	-1.0	-0.62
488	-1.0	-0.62
489	1.0	-0.6
490	-1.0	-0.6
491	-1.0	-0.6
492	-1.0	-0.6
493	1.0	-0.58
494	-1.0	-0.6
495	-1.0	-0.6
496	-1.0	-0.6
497	-1.0	-0.6
498	-1.0	-0.6
499	-1.0	-0.6
500	1.0	-0.58
501	-1.0	-0.58
502	-1.0	-0.58
503	-1.0	-0.58
504	-1.0	-0.6
505	-1.0	-0.6
506	1.0	-0.58
507	-1.0	-0.58
508	1.0	-0.56
509	-1.0	-0.56
510	1.0	-0.56
511	-1.0	-0.56
512	-1.0	-0.56
513	-1.0	-0.56
514	-1.0	-0.56
515	-1.0	-0.56
516	-1.0	-0.56
517	-1.0	-0.56
518	-1.0	-0.56
519	-1.0	-0.58
520	-1.0	-0.58
521	-1.0	-0.58
522	-1.0	-0.58
523	-1.0	-0.58
524	-1.0	-0.58
525	-1.0	-0.58
526	-1.0	-0.6
527	-1.0	-0.6
528	-1.0	-0.62
529	-1.0	-0.62
530	-1.0	-0.62
531	-1.0	-0.62
532	-1.0	-0.62
533	-1.0	-0.62
534	-1.0	-0.62
535	-1.0	-0.62
536	1.0	-0.6
537	-1.0	-0.6
538	-1.0	-0.62
539	-1.0	-0.64
540	-1.0	-0.66
541	-1.0	-0.66
542	-1.0	-0.66
543	-1.0	-0.66
544	1.0	-0.64
545	-1.0	-0.64
546	-1.0	-0.66
547	-1.0	-0.66
548	-1.0	-0.66
549	-1.0	-0.68
550	-1.0	-0.7
551	-1.0	-0.7
552	-1.0	-0.7
553	-1.0	-0.7
554	-1.0	-0.7
555	1.0	-0.7
556	-1.0	-0.72
557	-1.0	-0.74
558	-1.0	-0.74
559	-1.0	-0.74
560	-1.0	-0.74
561	-1.0	-0.74
562	-1.0	-0.74
563	-1.0	-0.74
564	-1.0	-0.74
565	-1.0	-0.74
566	-1.0	-0.74
567	-1.0	-0.74
568	-1.0	-0.76
569	-1.0	-0.76
570	-1.0	-0.78
571	-1.0	-0.78
572	-1.0	-0.8
573	-1.0	-0.8
574	-1.0	-0.8
575	-1.0	-0.8
576	-1.0	-0.82
577	-1.0	-0.82
578	-1.0	-0.82
579	-1.0	-0.82
580	1.0	-0.8
581	-1.0	-0.8
582	1.0	-0.78
583	1.0	-0.76
584	-1.0	-0.76
585	-1.0	-0.76
586	-1.0	-0.76
587	-1.0	-0.76
588	1.0	-0.74
589	-1.0	-0.76
590	-1.0	-0.76
591	-1.0	-0.76
592	-1.0	-0.76
593	-1.0	-0.78
594	1.0	-0.76
595	-1.0	-0.76
596	-1.0	-0.76
597	-1.0	-0.76
598	-1.0	-0.76
599	1.0	-0.74
600	-1.0	-0.76
601	1.0	-0.74
602	-1.0	-0.74
603	1.0	-0.72
604	-1.0	-0.72
605	-1.0	-0.72
606	-1.0	-0.74
607	1.0	-0.72
608	1.0	-0.72
609	-1.0	-0.72
610	-1.0	-0.74
611	-1.0	-0.74
612	-1.0	-0.74
613	1.0	-0.72
614	-1.0	-0.72
615	-1.0	-0.72
616	-1.0	-0.72
617	-1.0	-0.72
618	-1.0	-0.72
619	-1.0	-0.72
620	-1.0	-0.72
621	1.0	-0.7
622	1.0	-0.68
623	-1.0	-0.68
624	-1.0	-0.68
625	1.0	-0.66
626	-1.0	-0.66
627	-1.0	-0.66
628	-1.0	-0.66
629	-1.0	-0.66
630	-1.0	-0.66
631	-1.0	-0.66
632	-1.0	-0.66
633	-1.0	-0.66
634	-1.0	-0.66
635	-1.0	-0.66
636	1.0	-0.66
637	1.0	-0.64
638	1.0	-0.62
639	-1.0	-0.62
640	1.0	-0.6
641	-1.0	-0.6
642	-1.0	-0.6
643	-1.0	-0.6
644	-1.0	-0.62
645	1.0	-0.6
646	-1.0	-0.6
647	-1.0	-0.6
648	-1.0	-0.6
649	-1.0	-0.6
650	-1.0	-0.6
651	-1.0	-0.6
652	1.0	-0.58
653	-1.0	-0.58
654	1.0	-0.56
655	-1.0	-0.58
656	1.0	-0.56
657	-1.0	-0.56
658	-1.0	-0.56
659	-1.0	-0.56
660	-1.0	-0.56
661	-1.0	-0.56
662	-1.0	-0.56
663	-1.0	-0.56
664	1.0	-0.54
665	-1.0	-0.54
666	-1.0	-0.54
667	-1.0	-0.54
668	-1.0	-0.54
669	-1.0	-0.54
670	-1.0	-0.54
671	-1.0	-0.54
672	-1.0	-0.54
673	-1.0	-0.54
674	-1.0	-0.54
675	-1.0	-0.54
676	-1.0	-0.54
677	1.0	-0.52
678	-1.0	-0.52
679	1.0	-0.5
680	-1.0	-0.52
681	1.0	-0.5
682	-1.0	-0.52
683	-1.0	-0.54
684	-1.0	-0.54
685	-1.0	-0.54
686	-1.0	-0.54
687	-1.0	-0.54
688	-1.0	-0.56
689	-1.0	-0.56
690	1.0	-0.54
691	-1.0	-0.54
692	-1.0	-0.54
693	-1.0	-0.54
694	-1.0	-0.56
695	-1.0	-0.56
696	-1.0	-0.56
697	-1.0	-0.56
698	-1.0	-0.56
699	-1.0	-0.58
700	-1.0	-0.58
701	-1.0	-0.6
702	-1.0	-0.6
703	-1.0	-0.62
704	-1.0	-0.62
705	-1.0	-0.62
706	1.0	-0.6
707	-1.0	-0.62
708	-1.0	-0.64
709	-1.0	-0.64
710	-1.0	-0.64
711	-1.0	-0.64
712	-1.0	-0.64
713	-1.0	-0.66
714	-1.0	-0.66
715	-1.0	-0.66
716	1.0	-0.64
717	-1.0	-0.64
718	1.0	-0.62
719	1.0	-0.6
720	-1.0	-0.6
721	1.0	-0.6
722	-1.0	-0.62
723	-1.0	-0.62
724	-1.0	-0.62
725	-1.0	-0.64
726	-1.0	-0.64
727	-1.0	-0.64
728	1.0	-0.62
729	-1.0	-0.62
730	-1.0	-0.62
731	-1.0	-0.62
732	-1.0	-0.62
733	-1.0	-0.62
734	-1.0	-0.62
735	1.0	-0.6
736	-1.0	-0.62
737	-1.0	-0.64
738	-1.0	-0.66
739	-1.0	-0.66
740	-1.0	-0.68
741	1.0	-0.66
742	-1.0	-0.66
743	1.0	-0.64
744	-1.0	-0.64
745	-1.0	-0.66
746	-1.0	-0.66
747	-1.0	-0.66
748	-1.0	-0.66
749	-1.0	-0.66
750	-1.0	-0.66
751	-1.0	-0.66
752	-1.0	-0.68
753	1.0	-0.66
754	-1.0	-0.68
755	-1.0	-0.68
756	-1.0	-0.7
757	-1.0	-0.7
758	-1.0	-0.7
759	-1.0	-0.7
760	-1.0	-0.7
761	1.0	-0.68
762	-1.0	-0.68
763	-1.0	-0.68
764	1.0	-0.68
765	-1.0	-0.68
766	-1.0	-0.68
767	-1.0	-0.68
768	-1.0	-0.68
769	-1.0	-0.68
770	1.0	-0.66
771	-1.0	-0.66
772	-1.0	-0.66
773	-1.0	-0.66
774	-1.0	-0.66
775	-1.0	-0.66
776	-1.0	-0.66
777	-1.0	-0.68
778	-1.0	-0.68
779	1.0	-0.68
780	-1.0	-0.68
781	-1.0	-0.7
782	-1.0	-0.7
783	-1.0	-0.7
784	-1.0	-0.7
785	-1.0	-0.7
786	-1.0	-0.7
787	-1.0	-0.7
788	-1.0	-0.7
789	-1.0	-0.7
790	-1.0	-0.72
791	-1.0	-0.72
792	-1.0	-0.72
793	-1.0	-0.72
794	-1.0	-0.72
795	1.0	-0.7
796	-1.0	-0.7
797	-1.0	-0.7
798	-1.0	-0.7
799	1.0	-0.68
800	-1.0	-0.68
801	-1.0	-0.68
802	-1.0	-0.68
803	-1.0	-0.68
804	-1.0	-0.68
805	-1.0	-0.68
806	-1.0	-0.7
807	-1.0	-0.7
808	1.0	-0.68
809	-1.0	-0.68
810	-1.0	-0.68
811	-1.0	-0.68
812	-1.0	-0.68
813	-1.0	-0.68
814	-1.0	-0.68
815	-1.0	-0.68
816	-1.0	-0.7
817	-1.0	-0.7
818	-1.0	-0.72
819	-1.0	-0.74
820	-1.0	-0.74
821	-1.0	-0.76
822	-1.0	-0.76
823	1.0	-0.74
824	-1.0	-0.74
825	-1.0	-0.74
826	-1.0	-0.74
827	-1.0	-0.74
828	-1.0	-0.76
829	1.0	-0.74
830	-1.0	-0.74
831	-1.0	-0.74
832	-1.0	-0.74
833	-1.0	-0.74
834	-1.0	-0.74
835	-1.0	-0.76
836	-1.0	-0.76
837	-1.0	-0.76
838	-1.0	-0.76
839	-1.0	-0.76
840	-1.0	-0.76
841	-1.0	-0.78
842	1.0	-0.76
843	-1.0	-0.78
844	-1.0	-0.78
845	1.0	-0.76
846	-1.0	-0.76
847	-1.0	-0.76
848	-1.0	-0.76
849	-1.0	-0.76
850	-1.0	-0.76
851	-1.0	-0.76
852	-1.0	-0.76
853	-1.0	-0.78
854	-1.0	-0.78
855	-1.0	-0.78
856	-1.0	-0.78
857	-1.0	-0.78
858	-1.0	-0.78
859	-1.0	-0.78
860	1.0	-0.76
861	-1.0	-0.78
862	1.0	-0.76
863	-1.0	-0.76
864	-1.0	-0.78
865	-1.0	-0.78
866	-1.0	-0.78
867	-1.0	-0.78
868	-1.0	-0.78
869	1.0	-0.76
870	-1.0	-0.78
871	-1.0	-0.78
872	-1.0	-0.78
873	-1.0	-0.78
874	-1.0	-0.78
875	1.0	-0.76
876	-1.0	-0.76
877	-1.0	-0.76
878	1.0	-0.74
879	1.0	-0.74
880	-1.0	-0.74
881	1.0	-0.72
882	-1.0	-0.72
883	-1.0	-0.72
884	-1.0	-0.72
885	1.0	-0.7
886	-1.0	-0.7
887	-1.0	-0.7
888	-1.0	-0.7
889	-1.0	-0.7
890	-1.0	-0.7
891	-1.0	-0.7
892	1.0	-0.68
893	-1.0	-0.68
894	1.0	-0.66
895	-1.0	-0.68
896	-1.0	-0.68
897	-1.0	-0.68
898	1.0	-0.66
899	-1.0	-0.68
900	-1.0	-0.68
901	-1.0	-0.68
902	-1.0	-0.68
903	-1.0	-0.68
904	-1.0	-0.68
905	-1.0	-0.68
906	-1.0	-0.68
907	-1.0	-0.68
908	-1.0	-0.7
909	-1.0	-0.7
910	-1.0	-0.7
911	-1.0	-0.7
912	-1.0	-0.7
913	1.0	-0.68
914	-1.0	-0.68
915	-1.0	-0.68
916	-1.0	-0.68
917	-1.0	-0.68
918	-1.0	-0.68
919	-1.0	-0.68
920	-1.0	-0.68
921	-1.0	-0.68
922	-1.0	-0.68
923	1.0	-0.68
924	-1.0	-0.68
925	1.0	-0.66
926	-1.0	-0.66
927	-1.0	-0.66
928	-1.0	-0.66
929	-1.0	-0.68
930	-1.0	-0.68
931	-1.0	-0.68
932	-1.0	-0.68
933	-1.0	-0.68
934	-1.0	-0.68
935	-1.0	-0.68
936	-1.0	-0.68
937	-1.0	-0.68
938	-1.0	-0.68
939	-1.0	-0.68
940	-1.0	-0.68
941	-1.0	-0.68
942	1.0	-0.68
943	-1.0	-0.68
944	-1.0	-0.68
945	-1.0	-0.7
946	-1.0	-0.7
947	-1.0	-0.7
948	-1.0	-0.7
949	-1.0	-0.7
950	-1.0	-0.7
951	-1.0	-0.7
952	-1.0	-0.7
953	-1.0	-0.7
954	-1.0	-0.7
955	-1.0	-0.7
956	1.0	-0.68
957	-1.0	-0.68
958	-1.0	-0.68
959	-1.0	-0.68
960	-1.0	-0.7
961	1.0	-0.68
962	-1.0	-0.7
963	-1.0	-0.7
964	-1.0	-0.7
965	-1.0	-0.7
966	-1.0	-0.7
967	-1.0	-0.7
968	-1.0	-0.7
969	-1.0	-0.72
970	-1.0	-0.72
971	-1.0	-0.72
972	-1.0	-0.72
973	-1.0	-0.72
974	-1.0	-0.72
975	-1.0	-0.74
976	1.0	-0.72
977	-1.0	-0.72
978	-1.0	-0.74
979	-1.0	-0.76
980	-1.0	-0.76
981	-1.0	-0.78
982	-1.0	-0.78
983	-1.0	-0.78
984	-1.0	-0.78
985	1.0	-0.78
986	-1.0	-0.78
987	-1.0	-0.78
988	-1.0	-0.78
989	-1.0	-0.78
990	-1.0	-0.78
991	-1.0	-0.78
992	-1.0	-0.8
993	-1.0	-0.8
994	-1.0	-0.82
995	-1.0	-0.82
996	-1.0	-0.82
997	-1.0	-0.82
998	-1.0	-0.84
999	-1.0	-0.84
1000	-1.0	-0.84
1001	-1.0	-0.84
1002	-1.0	-0.84
1003	-1.0	-0.84
1004	-1.0	-0.84
1005	-1.0	-0.84
1006	-1.0	-0.84
1007	-1.0	-0.84
1008	1.0	-0.82
1009	-1.0	-0.82
1010	-1.0	-0.82
1011	-1.0	-0.82
1012	1.0	-0.8
1013	-1.0	-0.82
1014	-1.0	-0.82
1015	1.0	-0.8
1016	-1.0	-0.8
1017	-1.0	-0.8
1018	-1.0	-0.8
1019	-1.0	-0.8
1020	-1.0	-0.8
1021	-1.0	-0.8
1022	-1.0	-0.8
1023	-1.0	-0.82
1024	-1.0	-0.82
1025	-1.0	-0.84
1026	1.0	-0.82
1027	-1.0	-0.82
1028	1.0	-0.8
1029	-1.0	-0.8
1030	-1.0	-0.8
1031	-1.0	-0.8
1032	-1.0	-0.8
1033	1.0	-0.78
1034	-1.0	-0.78
1035	-1.0	-0.78
1036	-1.0	-0.78
1037	-1.0	-0.78
1038	-1.0	-0.78
1039	1.0	-0.76
1040	1.0	-0.74
1041	-1.0	-0.74
1042	-1.0	-0.76
1043	-1.0	-0.76
1044	-1.0	-0.76
1045	-1.0	-0.76
1046	1.0	-0.74
1047	-1.0	-0.74
1048	-1.0	-0.74
1049	-1.0	-0.74
1050	-1.0	-0.74
1051	-1.0	-0.74
1052	-1.0	-0.74
1053	-1.0	-0.74
1054	-1.0	-0.74
1055	1.0	-0.72
1056	-1.0	-0.74
1057	-1.0	-0.74
1058	-1.0	-0.74
1059	-1.0	-0.74
1060	-1.0	-0.74
1061	-1.0	-0.76
1062	-1.0	-0.76
1063	1.0	-0.74
1064	1.0	-0.72
1065	-1.0	-0.72
1066	-1.0	-0.72
1067	-1.0	-0.72
1068	-1.0	-0.72
1069	-1.0	-0.72
1070	-1.0	-0.72
1071	-1.0	-0.72
1072	1.0	-0.7
1073	-1.0	-0.7
1074	-1.0	-0.7
1075	-1.0	-0.7
1076	-1.0	-0.72
1077	-1.0	-0.72
1078	-1.0	-0.72
1079	-1.0	-0.72
1080	-1.0	-0.72
1081	1.0	-0.7
1082	-1.0	-0.7
1083	-1.0	-0.7
1084	-1.0	-0.7
1085	-1.0	-0.72
1086	-1.0	-0.72
1087	-1.0	-0.72
1088	-1.0	-0.72
1089	-1.0	-0.72
1090	-1.0	-0.72
1091	-1.0	-0.72
1092	-1.0	-0.72
1093	1.0	-0.7
1094	-1.0	-0.7
1095	-1.0	-0.7
1096	-1.0	-0.7
1097	-1.0	-0.7
1098	-1.0	-0.7
1099	-1.0	-0.7
1100	-1.0	-0.7
1101	-1.0	-0.7
1102	-1.0	-0.7
1103	-1.0	-0.7
1104	1.0	-0.68
1105	-1.0	-0.68
1106	-1.0	-0.68
1107	-1.0	-0.68
1108	1.0	-0.68
1109	-1.0	-0.68
1110	-1.0	-0.68
1111	-1.0	-0.68
1112	-1.0	-0.7
1113	1.0	-0.68
1114	-1.0	-0.68
1115	-1.0	-0.7
1116	1.0	-0.68
1117	-1.0	-0.68
1118	1.0	-0.66
1119	-1.0	-0.66
1120	-1.0	-0.66
1121	-1.0	-0.66
1122	-1.0	-0.66
1123	-1.0	-0.66
1124	-1.0	-0.66
1125	-1.0	-0.66
1126	1.0	-0.66
1127	-1.0	-0.66
1128	-1.0	-0.68
1129	-1.0	-0.68
1130	1.0	-0.66
1131	-1.0	-0.66
1132	1.0	-0.64
1133	1.0	-0.64
1134	-1.0	-0.64
1135	-1.0	-0.64
1136	1.0	-0.62
1137	-1.0	-0.62
