Epoch	loss_val	Avg_loss
88	-1.0	-0.11363636363636363
89	1.0	-0.10112359550561797
90	-1.0	-0.1111111111111111
91	1.0	-0.0989010989010989
92	-1.0	-0.10869565217391304
93	-1.0	-0.11827956989247312
94	-1.0	-0.1276595744680851
95	-1.0	-0.1368421052631579
96	-1.0	-0.14583333333333334
97	-1.0	-0.15463917525773196
98	-1.0	-0.16326530612244897
99	-1.0	-0.1717171717171717
100	-1.0	-0.18
101	-1.0	-0.18
102	-1.0	-0.2
103	-1.0	-0.22
104	-1.0	-0.24
105	-1.0	-0.26
106	-1.0	-0.26
107	-1.0	-0.26
108	-1.0	-0.26
109	-1.0	-0.28
110	1.0	-0.28
111	-1.0	-0.3
112	-1.0	-0.3
113	-1.0	-0.3
114	-1.0	-0.3
115	-1.0	-0.3
116	1.0	-0.3
117	1.0	-0.28
118	-1.0	-0.3
119	-1.0	-0.3
120	-1.0	-0.3
121	-1.0	-0.3
122	-1.0	-0.3
123	-1.0	-0.3
124	-1.0	-0.3
125	-1.0	-0.3
126	-1.0	-0.32
127	-1.0	-0.32
128	-1.0	-0.34
129	1.0	-0.32
130	1.0	-0.3
131	-1.0	-0.3
132	1.0	-0.28
133	-1.0	-0.3
134	-1.0	-0.32
135	-1.0	-0.34
136	-1.0	-0.34
137	1.0	-0.34
138	-1.0	-0.36
139	-1.0	-0.38
140	-1.0	-0.38
141	-1.0	-0.4
142	-1.0	-0.42
143	-1.0	-0.42
144	-1.0	-0.44
145	-1.0	-0.44
146	1.0	-0.44
147	-1.0	-0.44
148	-1.0	-0.44
149	-1.0	-0.44
150	-1.0	-0.44
151	-1.0	-0.46
152	-1.0	-0.46
153	1.0	-0.44
154	-1.0	-0.46
155	-1.0	-0.46
156	-1.0	-0.46
157	-1.0	-0.48
158	-1.0	-0.48
159	-1.0	-0.48
160	1.0	-0.46
161	1.0	-0.46
162	-1.0	-0.48
163	-1.0	-0.48
164	1.0	-0.48
165	-1.0	-0.48
166	1.0	-0.46
167	-1.0	-0.48
168	1.0	-0.46
169	1.0	-0.46
170	1.0	-0.44
171	-1.0	-0.44
172	1.0	-0.42
173	1.0	-0.42
174	-1.0	-0.44
175	-1.0	-0.44
176	1.0	-0.44
177	-1.0	-0.44
178	-1.0	-0.46
179	-1.0	-0.48
180	-1.0	-0.5
181	1.0	-0.48
182	1.0	-0.48
183	-1.0	-0.5
184	-1.0	-0.52
185	-1.0	-0.52
186	1.0	-0.5
187	-1.0	-0.52
188	-1.0	-0.52
189	-1.0	-0.54
190	-1.0	-0.54
191	1.0	-0.54
192	-1.0	-0.54
193	1.0	-0.52
194	-1.0	-0.52
195	-1.0	-0.52
196	-1.0	-0.52
197	1.0	-0.5
198	1.0	-0.48
199	-1.0	-0.48
200	-1.0	-0.48
201	1.0	-0.46
202	-1.0	-0.46
203	1.0	-0.44
204	1.0	-0.42
205	-1.0	-0.42
206	-1.0	-0.42
207	-1.0	-0.42
208	-1.0	-0.42
209	1.0	-0.4
210	-1.0	-0.42
211	-1.0	-0.42
212	-1.0	-0.42
213	1.0	-0.4
214	-1.0	-0.4
215	-1.0	-0.4
216	-1.0	-0.42
217	-1.0	-0.44
218	-1.0	-0.44
219	-1.0	-0.44
220	-1.0	-0.44
221	-1.0	-0.44
222	-1.0	-0.44
223	-1.0	-0.44
224	-1.0	-0.44
225	-1.0	-0.44
226	-1.0	-0.44
227	1.0	-0.42
228	1.0	-0.4
229	-1.0	-0.42
230	-1.0	-0.44
231	-1.0	-0.44
232	1.0	-0.44
233	-1.0	-0.44
234	-1.0	-0.44
235	-1.0	-0.44
236	-1.0	-0.44
237	1.0	-0.44
238	1.0	-0.42
239	-1.0	-0.42
240	1.0	-0.4
241	1.0	-0.38
242	-1.0	-0.38
243	-1.0	-0.38
244	-1.0	-0.38
245	1.0	-0.36
246	-1.0	-0.38
247	-1.0	-0.38
248	1.0	-0.36
249	-1.0	-0.36
250	1.0	-0.34
251	-1.0	-0.34
252	1.0	-0.32
253	-1.0	-0.34
254	-1.0	-0.34
255	-1.0	-0.34
256	-1.0	-0.34
257	1.0	-0.32
258	-1.0	-0.32
259	-1.0	-0.32
260	-1.0	-0.34
261	1.0	-0.34
262	1.0	-0.32
263	-1.0	-0.32
264	-1.0	-0.34
265	1.0	-0.32
266	-1.0	-0.34
267	1.0	-0.32
268	-1.0	-0.34
269	-1.0	-0.36
270	-1.0	-0.38
271	-1.0	-0.38
272	-1.0	-0.4
273	-1.0	-0.42
274	-1.0	-0.42
275	-1.0	-0.42
276	-1.0	-0.44
277	-1.0	-0.44
278	-1.0	-0.44
279	1.0	-0.42
280	-1.0	-0.42
281	-1.0	-0.44
282	-1.0	-0.46
283	-1.0	-0.46
284	-1.0	-0.46
285	-1.0	-0.46
286	1.0	-0.46
287	-1.0	-0.46
288	-1.0	-0.46
289	-1.0	-0.46
290	-1.0	-0.46
291	-1.0	-0.48
292	-1.0	-0.48
293	1.0	-0.48
294	-1.0	-0.48
295	-1.0	-0.48
296	-1.0	-0.48
297	-1.0	-0.5
298	-1.0	-0.52
299	-1.0	-0.52
300	1.0	-0.5
301	-1.0	-0.52
302	-1.0	-0.52
303	-1.0	-0.54
304	-1.0	-0.56
305	-1.0	-0.56
306	-1.0	-0.56
307	-1.0	-0.56
308	-1.0	-0.56
309	-1.0	-0.58
310	-1.0	-0.58
311	1.0	-0.56
312	1.0	-0.54
313	-1.0	-0.56
314	-1.0	-0.56
315	-1.0	-0.56
316	-1.0	-0.56
317	-1.0	-0.56
318	-1.0	-0.56
319	1.0	-0.54
320	-1.0	-0.54
321	-1.0	-0.54
322	-1.0	-0.54
323	-1.0	-0.54
324	1.0	-0.52
325	-1.0	-0.52
326	-1.0	-0.52
327	-1.0	-0.54
328	-1.0	-0.56
329	-1.0	-0.56
330	-1.0	-0.56
331	-1.0	-0.56
332	1.0	-0.56
333	-1.0	-0.56
334	-1.0	-0.56
335	-1.0	-0.56
336	-1.0	-0.56
337	-1.0	-0.58
338	-1.0	-0.6
339	-1.0	-0.6
340	-1.0	-0.62
341	-1.0	-0.64
342	-1.0	-0.64
343	-1.0	-0.64
344	-1.0	-0.64
345	-1.0	-0.66
346	-1.0	-0.66
347	-1.0	-0.66
348	-1.0	-0.68
349	-1.0	-0.68
350	-1.0	-0.7
351	-1.0	-0.7
352	-1.0	-0.72
353	-1.0	-0.72
354	-1.0	-0.72
355	-1.0	-0.72
356	-1.0	-0.72
357	-1.0	-0.74
358	1.0	-0.72
359	-1.0	-0.72
360	1.0	-0.7
361	-1.0	-0.72
362	-1.0	-0.74
363	1.0	-0.72
364	-1.0	-0.72
365	-1.0	-0.74
366	-1.0	-0.74
367	1.0	-0.74
368	-1.0	-0.74
369	1.0	-0.72
370	-1.0	-0.72
371	-1.0	-0.72
372	-1.0	-0.72
373	-1.0	-0.72
374	-1.0	-0.72
375	-1.0	-0.72
376	-1.0	-0.72
377	1.0	-0.7
378	1.0	-0.68
379	-1.0	-0.7
380	1.0	-0.68
381	-1.0	-0.68
382	-1.0	-0.68
383	1.0	-0.66
384	-1.0	-0.66
385	-1.0	-0.66
386	-1.0	-0.68
387	-1.0	-0.68
388	-1.0	-0.68
389	-1.0	-0.68
390	-1.0	-0.68
391	1.0	-0.66
392	1.0	-0.64
393	-1.0	-0.66
394	-1.0	-0.66
395	-1.0	-0.66
396	-1.0	-0.66
397	-1.0	-0.66
398	-1.0	-0.66
399	-1.0	-0.66
400	-1.0	-0.68
401	-1.0	-0.68
402	-1.0	-0.68
403	1.0	-0.66
404	-1.0	-0.66
405	1.0	-0.64
406	-1.0	-0.64
407	-1.0	-0.64
408	-1.0	-0.64
409	-1.0	-0.64
410	1.0	-0.62
411	1.0	-0.62
412	-1.0	-0.64
413	1.0	-0.62
414	-1.0	-0.62
415	-1.0	-0.62
416	1.0	-0.6
417	-1.0	-0.6
418	-1.0	-0.6
419	-1.0	-0.62
420	-1.0	-0.62
421	-1.0	-0.62
422	-1.0	-0.62
423	-1.0	-0.62
424	-1.0	-0.64
425	-1.0	-0.64
426	-1.0	-0.64
427	-1.0	-0.64
428	1.0	-0.62
429	-1.0	-0.62
430	-1.0	-0.62
431	-1.0	-0.62
432	-1.0	-0.64
433	-1.0	-0.64
434	-1.0	-0.64
435	-1.0	-0.64
436	-1.0	-0.64
437	1.0	-0.62
438	-1.0	-0.62
439	-1.0	-0.62
440	-1.0	-0.62
441	1.0	-0.6
442	-1.0	-0.6
443	1.0	-0.58
444	-1.0	-0.58
445	1.0	-0.56
446	1.0	-0.54
447	1.0	-0.52
448	-1.0	-0.52
449	-1.0	-0.52
450	-1.0	-0.52
451	-1.0	-0.52
452	-1.0	-0.52
453	-1.0	-0.52
454	-1.0	-0.52
455	-1.0	-0.52
456	-1.0	-0.52
457	-1.0	-0.52
458	-1.0	-0.54
459	-1.0	-0.54
460	-1.0	-0.56
461	-1.0	-0.56
462	-1.0	-0.56
463	-1.0	-0.58
464	1.0	-0.56
465	-1.0	-0.56
466	-1.0	-0.56
467	-1.0	-0.58
468	-1.0	-0.58
469	-1.0	-0.6
470	-1.0	-0.6
471	-1.0	-0.6
472	-1.0	-0.6
473	-1.0	-0.6
474	1.0	-0.58
475	-1.0	-0.58
476	-1.0	-0.58
477	-1.0	-0.6
478	-1.0	-0.62
479	-1.0	-0.62
480	-1.0	-0.64
481	-1.0	-0.64
482	-1.0	-0.64
483	-1.0	-0.66
484	-1.0	-0.66
485	-1.0	-0.66
486	-1.0	-0.66
487	-1.0	-0.66
488	-1.0	-0.66
489	-1.0	-0.66
490	-1.0	-0.66
491	-1.0	-0.68
492	-1.0	-0.7
493	-1.0	-0.7
494	-1.0	-0.7
495	-1.0	-0.7
496	-1.0	-0.7
497	-1.0	-0.7
498	-1.0	-0.7
499	-1.0	-0.7
500	-1.0	-0.7
501	-1.0	-0.7
502	-1.0	-0.7
503	1.0	-0.7
504	-1.0	-0.7
505	-1.0	-0.72
506	-1.0	-0.72
507	-1.0	-0.72
508	-1.0	-0.72
509	1.0	-0.7
510	-1.0	-0.72
511	-1.0	-0.74
512	-1.0	-0.74
513	-1.0	-0.76
514	1.0	-0.74
515	-1.0	-0.74
516	-1.0	-0.76
517	-1.0	-0.76
518	-1.0	-0.76
519	-1.0	-0.76
520	-1.0	-0.76
521	-1.0	-0.76
522	-1.0	-0.76
523	-1.0	-0.76
524	-1.0	-0.76
525	-1.0	-0.76
526	1.0	-0.74
527	-1.0	-0.74
528	1.0	-0.74
529	1.0	-0.72
530	1.0	-0.7
531	-1.0	-0.7
532	-1.0	-0.7
533	-1.0	-0.7
534	-1.0	-0.7
535	-1.0	-0.7
536	1.0	-0.68
537	-1.0	-0.7
538	-1.0	-0.7
539	-1.0	-0.7
540	-1.0	-0.7
541	-1.0	-0.72
542	-1.0	-0.72
543	-1.0	-0.74
544	-1.0	-0.74
545	1.0	-0.74
546	-1.0	-0.76
547	-1.0	-0.78
548	-1.0	-0.78
549	-1.0	-0.78
550	-1.0	-0.78
551	-1.0	-0.78
552	-1.0	-0.78
553	-1.0	-0.78
554	-1.0	-0.78
555	-1.0	-0.78
556	-1.0	-0.78
557	-1.0	-0.78
558	-1.0	-0.78
559	-1.0	-0.78
560	-1.0	-0.78
561	-1.0	-0.78
562	-1.0	-0.78
563	1.0	-0.76
564	-1.0	-0.78
565	-1.0	-0.78
566	-1.0	-0.78
567	-1.0	-0.78
568	-1.0	-0.78
569	-1.0	-0.78
570	-1.0	-0.78
571	-1.0	-0.78
572	-1.0	-0.78
573	-1.0	-0.78
574	-1.0	-0.8
575	-1.0	-0.8
576	-1.0	-0.8
577	-1.0	-0.8
578	-1.0	-0.8
579	-1.0	-0.8
580	1.0	-0.78
581	-1.0	-0.78
582	-1.0	-0.78
583	-1.0	-0.78
584	-1.0	-0.78
585	1.0	-0.76
586	-1.0	-0.76
587	-1.0	-0.76
588	-1.0	-0.76
589	-1.0	-0.76
590	-1.0	-0.76
591	-1.0	-0.76
592	-1.0	-0.76
593	-1.0	-0.76
594	-1.0	-0.76
595	-1.0	-0.76
596	-1.0	-0.76
597	1.0	-0.74
598	-1.0	-0.74
599	-1.0	-0.74
600	-1.0	-0.74
601	-1.0	-0.74
602	-1.0	-0.74
603	1.0	-0.74
604	-1.0	-0.74
605	-1.0	-0.74
606	-1.0	-0.74
607	-1.0	-0.74
608	-1.0	-0.74
609	1.0	-0.74
610	-1.0	-0.74
611	-1.0	-0.74
612	-1.0	-0.74
613	1.0	-0.72
614	-1.0	-0.74
615	-1.0	-0.74
616	-1.0	-0.74
617	-1.0	-0.74
618	-1.0	-0.74
619	-1.0	-0.74
620	-1.0	-0.74
621	-1.0	-0.74
622	-1.0	-0.74
623	-1.0	-0.74
624	-1.0	-0.74
625	1.0	-0.72
626	-1.0	-0.74
627	-1.0	-0.74
628	1.0	-0.74
629	-1.0	-0.76
630	-1.0	-0.78
631	-1.0	-0.78
632	-1.0	-0.78
633	1.0	-0.76
634	-1.0	-0.76
635	-1.0	-0.76
636	1.0	-0.76
637	-1.0	-0.76
638	-1.0	-0.76
639	-1.0	-0.76
640	-1.0	-0.76
641	1.0	-0.74
642	-1.0	-0.74
643	-1.0	-0.74
644	-1.0	-0.74
645	-1.0	-0.76
646	1.0	-0.74
647	-1.0	-0.74
648	-1.0	-0.74
649	-1.0	-0.74
650	-1.0	-0.74
651	-1.0	-0.74
652	-1.0	-0.74
653	-1.0	-0.74
654	-1.0	-0.74
655	1.0	-0.72
656	-1.0	-0.72
657	-1.0	-0.72
658	-1.0	-0.72
659	-1.0	-0.72
660	-1.0	-0.72
661	-1.0	-0.72
662	-1.0	-0.72
663	-1.0	-0.74
664	1.0	-0.72
665	-1.0	-0.72
666	-1.0	-0.72
667	-1.0	-0.72
668	-1.0	-0.72
669	-1.0	-0.72
670	-1.0	-0.72
671	-1.0	-0.72
672	-1.0	-0.72
673	1.0	-0.7
674	-1.0	-0.7
675	-1.0	-0.7
676	-1.0	-0.7
677	-1.0	-0.7
678	-1.0	-0.7
679	-1.0	-0.7
680	-1.0	-0.72
681	-1.0	-0.72
682	-1.0	-0.72
683	-1.0	-0.72
684	-1.0	-0.72
685	-1.0	-0.74
686	-1.0	-0.74
687	-1.0	-0.74
688	-1.0	-0.74
689	-1.0	-0.74
690	-1.0	-0.74
691	-1.0	-0.74
692	-1.0	-0.74
693	-1.0	-0.74
694	-1.0	-0.74
695	-1.0	-0.74
696	-1.0	-0.74
697	-1.0	-0.76
698	-1.0	-0.76
699	-1.0	-0.76
700	-1.0	-0.76
701	-1.0	-0.76
702	-1.0	-0.76
703	-1.0	-0.78
704	-1.0	-0.78
705	-1.0	-0.78
706	-1.0	-0.78
707	-1.0	-0.78
708	1.0	-0.76
709	-1.0	-0.78
710	-1.0	-0.78
711	-1.0	-0.78
712	-1.0	-0.78
713	-1.0	-0.8
714	-1.0	-0.8
715	-1.0	-0.8
716	-1.0	-0.8
717	-1.0	-0.8
718	-1.0	-0.8
719	-1.0	-0.8
720	-1.0	-0.8
721	-1.0	-0.8
722	1.0	-0.78
723	-1.0	-0.78
724	-1.0	-0.78
725	-1.0	-0.8
726	-1.0	-0.8
727	-1.0	-0.8
728	-1.0	-0.82
729	-1.0	-0.82
730	1.0	-0.8
731	-1.0	-0.8
732	-1.0	-0.8
733	-1.0	-0.82
734	-1.0	-0.82
735	-1.0	-0.82
736	1.0	-0.82
737	-1.0	-0.82
738	-1.0	-0.82
739	-1.0	-0.82
740	-1.0	-0.82
741	-1.0	-0.84
742	-1.0	-0.84
743	-1.0	-0.84
744	-1.0	-0.84
745	-1.0	-0.84
746	-1.0	-0.86
747	-1.0	-0.86
748	-1.0	-0.86
749	-1.0	-0.86
750	-1.0	-0.86
751	-1.0	-0.86
752	-1.0	-0.86
753	-1.0	-0.86
754	-1.0	-0.86
755	-1.0	-0.88
756	-1.0	-0.88
757	-1.0	-0.88
758	-1.0	-0.88
759	-1.0	-0.88
760	-1.0	-0.88
761	-1.0	-0.88
762	-1.0	-0.88
763	-1.0	-0.88
764	-1.0	-0.9
765	-1.0	-0.9
766	-1.0	-0.9
767	-1.0	-0.9
768	1.0	-0.88
769	1.0	-0.86
770	-1.0	-0.86
771	-1.0	-0.86
772	-1.0	-0.86
773	-1.0	-0.88
774	-1.0	-0.88
775	-1.0	-0.88
776	-1.0	-0.88
777	-1.0	-0.88
778	-1.0	-0.88
779	-1.0	-0.88
780	-1.0	-0.88
781	-1.0	-0.88
782	-1.0	-0.88
783	-1.0	-0.88
784	-1.0	-0.88
785	-1.0	-0.88
786	-1.0	-0.88
787	-1.0	-0.88
788	-1.0	-0.88
789	-1.0	-0.88
790	1.0	-0.86
791	-1.0	-0.86
792	-1.0	-0.86
793	-1.0	-0.86
794	1.0	-0.84
795	-1.0	-0.84
796	-1.0	-0.84
797	-1.0	-0.84
798	-1.0	-0.84
799	1.0	-0.82
800	-1.0	-0.82
801	-1.0	-0.82
802	-1.0	-0.82
803	-1.0	-0.82
804	-1.0	-0.82
805	-1.0	-0.82
806	-1.0	-0.82
807	-1.0	-0.82
808	-1.0	-0.84
809	-1.0	-0.84
810	-1.0	-0.84
811	-1.0	-0.84
812	-1.0	-0.84
813	1.0	-0.82
814	1.0	-0.8
815	-1.0	-0.8
816	-1.0	-0.8
817	-1.0	-0.8
818	-1.0	-0.8
819	1.0	-0.78
820	-1.0	-0.78
821	-1.0	-0.78
822	-1.0	-0.8
823	-1.0	-0.8
824	-1.0	-0.8
825	-1.0	-0.8
826	-1.0	-0.8
827	-1.0	-0.8
828	-1.0	-0.8
829	-1.0	-0.8
830	1.0	-0.8
831	-1.0	-0.8
832	-1.0	-0.8
833	-1.0	-0.8
834	-1.0	-0.8
835	1.0	-0.78
836	-1.0	-0.8
837	-1.0	-0.8
838	-1.0	-0.8
839	-1.0	-0.8
840	-1.0	-0.8
841	-1.0	-0.8
842	-1.0	-0.8
843	-1.0	-0.8
844	-1.0	-0.8
845	-1.0	-0.8
846	1.0	-0.78
847	-1.0	-0.78
848	-1.0	-0.78
849	-1.0	-0.78
850	-1.0	-0.78
851	-1.0	-0.78
852	-1.0	-0.78
853	-1.0	-0.78
854	-1.0	-0.78
855	-1.0	-0.78
856	-1.0	-0.78
857	-1.0	-0.78
858	-1.0	-0.78
859	-1.0	-0.78
860	-1.0	-0.78
861	-1.0	-0.78
862	1.0	-0.76
863	-1.0	-0.76
864	-1.0	-0.76
865	-1.0	-0.76
866	-1.0	-0.76
867	1.0	-0.74
868	-1.0	-0.76
869	-1.0	-0.78
870	-1.0	-0.78
871	1.0	-0.76
872	-1.0	-0.76
873	-1.0	-0.76
874	-1.0	-0.76
875	-1.0	-0.76
876	-1.0	-0.76
877	-1.0	-0.76
878	-1.0	-0.76
879	-1.0	-0.76
880	-1.0	-0.76
881	-1.0	-0.76
882	-1.0	-0.76
883	-1.0	-0.76
884	-1.0	-0.76
885	-1.0	-0.76
886	-1.0	-0.76
887	-1.0	-0.76
888	-1.0	-0.76
889	-1.0	-0.76
890	-1.0	-0.78
891	-1.0	-0.78
892	1.0	-0.76
893	-1.0	-0.76
894	-1.0	-0.78
895	-1.0	-0.78
896	-1.0	-0.78
897	-1.0	-0.78
898	-1.0	-0.78
899	-1.0	-0.8
900	-1.0	-0.8
901	-1.0	-0.8
902	-1.0	-0.8
903	-1.0	-0.8
904	-1.0	-0.8
905	-1.0	-0.8
906	-1.0	-0.8
907	-1.0	-0.8
908	-1.0	-0.8
909	-1.0	-0.8
910	-1.0	-0.8
911	1.0	-0.78
912	-1.0	-0.78
913	-1.0	-0.8
914	-1.0	-0.82
915	-1.0	-0.82
916	-1.0	-0.82
917	-1.0	-0.82
918	-1.0	-0.82
919	-1.0	-0.84
920	1.0	-0.82
921	1.0	-0.8
922	-1.0	-0.8
923	-1.0	-0.8
924	-1.0	-0.8
925	-1.0	-0.8
926	-1.0	-0.8
927	-1.0	-0.8
928	-1.0	-0.8
929	-1.0	-0.8
930	-1.0	-0.82
931	-1.0	-0.82
932	-1.0	-0.82
933	-1.0	-0.82
934	1.0	-0.8
935	-1.0	-0.82
936	-1.0	-0.82
937	-1.0	-0.82
938	-1.0	-0.82
939	-1.0	-0.82
940	1.0	-0.8
941	-1.0	-0.8
942	-1.0	-0.8
943	1.0	-0.78
944	-1.0	-0.78
945	1.0	-0.76
946	-1.0	-0.78
947	-1.0	-0.78
948	-1.0	-0.78
949	-1.0	-0.78
950	-1.0	-0.78
951	-1.0	-0.78
952	-1.0	-0.78
953	-1.0	-0.78
954	-1.0	-0.78
955	-1.0	-0.78
956	-1.0	-0.78
957	-1.0	-0.78
958	-1.0	-0.78
959	-1.0	-0.78
960	1.0	-0.76
961	-1.0	-0.76
962	-1.0	-0.78
963	-1.0	-0.78
964	-1.0	-0.78
965	-1.0	-0.78
966	-1.0	-0.78
967	-1.0	-0.8
968	-1.0	-0.8
969	-1.0	-0.8
970	-1.0	-0.8
971	-1.0	-0.82
972	1.0	-0.8
973	1.0	-0.78
974	-1.0	-0.78
975	-1.0	-0.78
976	-1.0	-0.78
977	-1.0	-0.78
978	-1.0	-0.78
979	-1.0	-0.78
980	-1.0	-0.78
981	-1.0	-0.78
982	-1.0	-0.78
983	-1.0	-0.78
984	-1.0	-0.78
985	-1.0	-0.78
986	-1.0	-0.78
987	-1.0	-0.78
988	-1.0	-0.78
989	1.0	-0.76
990	-1.0	-0.76
991	-1.0	-0.76
992	-1.0	-0.78
993	-1.0	-0.78
994	-1.0	-0.78
995	-1.0	-0.78
996	-1.0	-0.78
997	-1.0	-0.78
998	-1.0	-0.78
999	-1.0	-0.78
1000	-1.0	-0.78
1001	-1.0	-0.78
1002	-1.0	-0.78
1003	-1.0	-0.78
1004	-1.0	-0.78
1005	-1.0	-0.78
1006	-1.0	-0.78
1007	-1.0	-0.78
1008	-1.0	-0.78
1009	-1.0	-0.78
1010	-1.0	-0.78
1011	-1.0	-0.8
1012	1.0	-0.78
1013	-1.0	-0.78
1014	-1.0	-0.78
1015	-1.0	-0.78
1016	1.0	-0.76
1017	-1.0	-0.76
1018	-1.0	-0.76
1019	-1.0	-0.76
1020	-1.0	-0.78
1021	1.0	-0.78
1022	-1.0	-0.78
1023	-1.0	-0.78
1024	-1.0	-0.78
1025	-1.0	-0.78
1026	-1.0	-0.78
1027	-1.0	-0.78
1028	-1.0	-0.78
1029	-1.0	-0.78
1030	-1.0	-0.78
1031	-1.0	-0.78
1032	-1.0	-0.78
1033	-1.0	-0.78
1034	-1.0	-0.8
1035	-1.0	-0.8
1036	-1.0	-0.8
1037	-1.0	-0.8
1038	-1.0	-0.8
1039	-1.0	-0.8
1040	-1.0	-0.82
1041	-1.0	-0.82
1042	-1.0	-0.82
1043	-1.0	-0.84
1044	-1.0	-0.84
1045	-1.0	-0.86
1046	-1.0	-0.86
1047	-1.0	-0.86
1048	-1.0	-0.86
1049	-1.0	-0.86
1050	-1.0	-0.86
1051	-1.0	-0.86
1052	-1.0	-0.86
1053	-1.0	-0.86
1054	-1.0	-0.86
1055	1.0	-0.84
1056	-1.0	-0.84
1057	-1.0	-0.84
1058	-1.0	-0.84
1059	-1.0	-0.84
1060	-1.0	-0.86
1061	1.0	-0.84
1062	-1.0	-0.84
1063	-1.0	-0.84
1064	-1.0	-0.84
1065	-1.0	-0.84
1066	-1.0	-0.84
1067	-1.0	-0.84
1068	-1.0	-0.84
1069	-1.0	-0.84
1070	-1.0	-0.84
1071	-1.0	-0.84
1072	-1.0	-0.86
1073	-1.0	-0.88
1074	-1.0	-0.88
1075	-1.0	-0.88
1076	-1.0	-0.88
1077	1.0	-0.86
1078	-1.0	-0.86
1079	-1.0	-0.86
1080	-1.0	-0.86
1081	-1.0	-0.86
1082	-1.0	-0.86
1083	-1.0	-0.86
1084	-1.0	-0.86
1085	-1.0	-0.86
1086	-1.0	-0.86
1087	-1.0	-0.86
1088	-1.0	-0.86
1089	-1.0	-0.88
1090	-1.0	-0.88
1091	-1.0	-0.88
1092	-1.0	-0.88
1093	-1.0	-0.88
1094	-1.0	-0.88
1095	-1.0	-0.88
1096	-1.0	-0.88
1097	-1.0	-0.88
1098	-1.0	-0.88
1099	-1.0	-0.88
1100	1.0	-0.86
1101	-1.0	-0.86
1102	-1.0	-0.86
1103	-1.0	-0.86
1104	-1.0	-0.86
1105	-1.0	-0.86
1106	-1.0	-0.86
1107	-1.0	-0.86
1108	-1.0	-0.86
1109	-1.0	-0.86
1110	-1.0	-0.86
1111	-1.0	-0.86
1112	-1.0	-0.88
1113	-1.0	-0.88
1114	-1.0	-0.88
1115	1.0	-0.86
1116	1.0	-0.86
1117	-1.0	-0.86
1118	1.0	-0.84
1119	-1.0	-0.84
1120	-1.0	-0.84
1121	-1.0	-0.86
1122	-1.0	-0.86
1123	-1.0	-0.86
1124	-1.0	-0.86
1125	-1.0	-0.86
1126	1.0	-0.84
1127	-1.0	-0.84
1128	-1.0	-0.84
1129	-1.0	-0.84
1130	-1.0	-0.84
1131	-1.0	-0.84
1132	-1.0	-0.84
1133	-1.0	-0.84
1134	-1.0	-0.84
1135	-1.0	-0.84
1136	-1.0	-0.84
