Epoch	loss_val	Avg_loss
110	1.9749696643123156	1.941500997678669
111	1.9749696643123156	1.941500997678669
112	1.9749696643123156	1.941500997678669
113	1.9749696643123156	1.941500997678669
114	1.9749696643123156	1.941500997678669
115	1.9749696643123156	1.941500997678669
116	1.9749696643123156	1.941500997678669
117	1.9749696643123156	1.941500997678669
118	1.9749696643123156	1.941500997678669
119	1.9749696643123156	1.941500997678669
120	1.9749696643123156	1.941500997678669
121	1.9749696643123156	1.941500997678669
122	1.9749696643123156	1.941500997678669
123	1.9749696643123156	1.941500997678669
124	1.9749696643123156	1.941500997678669
125	1.9749696643123156	1.941500997678669
126	1.9749696643123156	1.941500997678669
127	1.9749696643123156	1.941500997678669
128	1.9749696643123156	1.9429151026085842
129	1.9749696643123156	1.9429151026085845
130	1.9749696643123156	1.9429151026085845
131	1.9749696643123156	1.9429151026085845
132	1.9749696643123156	1.9429151026085842
133	1.9749696643123156	1.9429151026085845
134	1.9749696643123156	1.9429151026085845
135	1.9749696643123156	1.965404699118817
136	1.9749696643123156	1.965404699118817
137	1.9749696643123156	1.965404699118817
138	1.9749696643123156	1.965404699118817
139	1.9749696643123156	1.965404699118817
140	1.9749696643123156	1.965404699118817
141	1.9749696643123156	1.965404699118817
142	1.9749696643123156	1.965404699118817
143	1.9749696643123156	1.965404699118817
144	1.9749696643123156	1.965404699118817
145	1.9749696643123156	1.9701665981947274
146	1.9749696643123156	1.9701665981947274
147	1.9749696643123156	1.9701665981947274
148	1.9749696643123156	1.9701665981947274
149	1.9749696643123156	1.9701665981947274
150	1.9749696643123156	1.9701665981947274
151	1.9749696643123156	1.9701665981947274
152	1.9749696643123156	1.9701665981947274
153	1.9749696643123156	1.9701665981947274
154	1.9749696643123156	1.9697277066823942
155	1.9749696643123156	1.9697277066823942
156	1.9749696643123156	1.9697277066823942
157	1.9749696643123156	1.9697277066823942
158	1.9749696643123156	1.9697277066823942
159	1.9749696643123156	1.9697277066823942
160	1.9749696643123156	1.9697277066823942
161	1.9749696643123156	1.9697277066823942
162	1.9749696643123156	1.9697277066823942
163	1.9749696643123156	1.9697277066823942
164	1.9749696643123156	1.9697277066823942
165	1.9749696643123156	1.9697277066823942
166	1.9749696643123156	1.9697277066823942
167	1.9749696643123156	1.9697277066823942
168	1.9749696643123156	1.9697277066823942
169	1.9749696643123156	1.9697277066823942
170	1.833559171320768	1.9683136017524785
171	1.9749696643123156	1.9683136017524785
172	1.9749696643123156	1.9683136017524785
173	1.9749696643123156	1.9683136017524785
174	1.9749696643123156	1.9683136017524787
175	1.9749696643123156	1.9683136017524787
176	1.9749696643123156	1.9683136017524787
177	1.9749696643123156	1.9683136017524787
178	1.9749696643123156	1.9683136017524787
179	1.9749696643123156	1.9683136017524787
180	1.9749696643123156	1.9683136017524787
181	1.9749696643123156	1.9683136017524787
182	1.9749696643123156	1.9683136017524787
183	1.9749696643123156	1.9683136017524787
184	1.9749696643123156	1.9683136017524787
185	1.9749696643123156	1.9683136017524787
186	1.9749696643123156	1.9683136017524787
187	1.9749696643123156	1.9683136017524787
188	1.9749696643123156	1.9683136017524787
189	1.9749696643123156	1.9683136017524787
190	1.9749696643123156	1.9683136017524787
191	1.9749696643123156	1.9683136017524787
192	1.9749696643123156	1.9669892814969507
193	1.9749696643123156	1.9669892814969507
194	1.9749696643123156	1.9735555593824001
195	1.9749696643123156	1.9735555593824001
196	1.9749696643123156	1.9735555593824001
197	1.9749696643123156	1.9735555593824001
198	1.9749696643123156	1.9735555593824001
199	-0.16903758597542085	1.9521154868795227
200	1.9749696643123156	1.9521154868795227
201	1.9749696643123156	1.9521154868795227
202	1.9749696643123156	1.9521154868795227
203	1.9749696643123156	1.9521154868795225
204	1.9749696643123156	1.9521154868795225
205	1.9749696643123156	1.9521154868795225
206	1.9749696643123156	1.9521154868795225
207	1.9749696643123156	1.9521154868795225
208	1.9749696643123156	1.9521154868795225
209	1.9749696643123156	1.9521154868795225
210	1.9749696643123156	1.9521154868795225
211	1.9749696643123156	1.9521154868795225
212	1.9749696643123156	1.9521154868795225
213	0.4640608496347325	1.9370063987327466
214	1.9749696643123156	1.9370063987327466
215	1.9749696643123156	1.9370063987327466
216	1.9749696643123156	1.9370063987327466
217	1.9749696643123156	1.9370063987327466
218	1.9749696643123156	1.9370063987327466
219	1.9749696643123156	1.9370063987327466
220	1.9749696643123156	1.9370063987327466
221	1.9749696643123156	1.9370063987327466
222	1.9749696643123156	1.9370063987327466
223	1.9749696643123156	1.9370063987327466
224	1.9749696643123156	1.9370063987327466
225	1.9749696643123156	1.9370063987327466
226	1.9749696643123156	1.9370063987327466
227	1.9749696643123156	1.9370063987327466
228	1.9749696643123156	1.9370063987327466
229	1.9749696643123156	1.9370063987327466
230	1.9749696643123156	1.9370063987327466
231	1.9749696643123156	1.9370063987327466
232	1.9749696643123156	1.9370063987327466
233	1.9749696643123156	1.9370063987327466
234	1.9749696643123156	1.9370063987327466
235	1.9749696643123156	1.9370063987327466
236	1.9749696643123156	1.9370063987327466
237	1.9749696643123156	1.9370063987327466
238	1.9749696643123156	1.9370063987327466
239	1.9749696643123156	1.9370063987327466
240	1.9749696643123156	1.9370063987327466
241	1.9749696643123156	1.9370063987327466
242	1.9749696643123156	1.9370063987327466
243	1.9749696643123156	1.9370063987327466
244	1.9749696643123156	1.9370063987327466
245	1.9749696643123156	1.9370063987327466
246	1.9749696643123156	1.9370063987327466
247	1.9749696643123156	1.9370063987327466
248	1.9749696643123156	1.9370063987327466
249	1.9749696643123156	1.9370063987327466
250	1.9749696643123156	1.9370063987327466
251	1.958329574069636	1.93683999783032
252	1.9749696643123156	1.93683999783032
253	1.9749696643123156	1.93683999783032
254	1.9749696643123156	1.93683999783032
255	1.9749696643123156	1.93683999783032
256	1.9749696643123156	1.93683999783032
257	1.9749696643123156	1.9368399978303197
258	1.9749696643123156	1.93683999783032
259	1.9749696643123156	1.93683999783032
260	1.498779756721289	1.9320780987544097
261	1.9749696643123156	1.9320780987544095
262	1.9749696643123156	1.9320780987544097
263	1.9749696643123156	1.9320780987544097
264	1.9749696643123156	1.9320780987544095
265	0.8977779390789854	1.9213061815020762
266	1.3551584570097153	1.91510806942905
267	1.9749696643123156	1.91510806942905
268	1.9749696643123156	1.91510806942905
269	1.9749696643123156	1.91510806942905
270	1.9749696643123156	1.9165221743589658
271	1.9749696643123156	1.9165221743589658
272	1.9749696643123156	1.9165221743589658
273	1.9749696643123156	1.9165221743589658
274	1.9749696643123156	1.9165221743589658
275	1.9749696643123156	1.9165221743589658
276	1.9749696643123156	1.9165221743589658
277	1.9749696643123156	1.9165221743589658
278	1.9749696643123156	1.9165221743589658
279	1.8652235796075602	1.9154247135119185
280	1.9749696643123156	1.9154247135119185
281	1.9749696643123156	1.9154247135119185
282	1.9749696643123156	1.9154247135119185
283	1.9749696643123156	1.915424713511918
284	1.9749696643123156	1.915424713511918
285	1.9749696643123156	1.915424713511918
286	1.0196180365104004	1.9058711972338989
287	1.9749696643123156	1.9058711972338989
288	1.9749696643123156	1.9058711972338989
289	1.9749696643123156	1.9058711972338989
290	1.9749696643123156	1.9058711972338989
291	1.9749696643123156	1.9058711972338989
292	1.9749696643123156	1.9058711972338989
293	1.9749696643123156	1.9058711972338989
294	1.9749696643123156	1.9058711972338989
295	1.9749696643123156	1.9058711972338989
296	1.9749696643123156	1.9058711972338989
297	1.9749696643123156	1.9058711972338989
298	1.9749696643123156	1.9058711972338989
299	1.9749696643123156	1.9273112697367765
300	1.9749696643123156	1.9273112697367765
301	1.9749696643123156	1.9273112697367765
302	0.37196291157507666	1.9112812022094041
303	1.9749696643123156	1.9112812022094041
304	1.9749696643123156	1.9112812022094041
305	1.9749696643123156	1.9112812022094041
306	-0.5457888200465905	1.8860736173658148
307	1.9749696643123156	1.8860736173658148
308	1.9749696643123156	1.8860736173658148
309	1.9749696643123156	1.8860736173658148
310	1.9749696643123156	1.8860736173658148
311	1.9749696643123156	1.8860736173658148
312	1.9749696643123156	1.8860736173658148
313	1.9749696643123156	1.9011827055125905
314	1.9749696643123156	1.9011827055125905
315	1.9749696643123156	1.9011827055125905
316	1.9749696643123156	1.9011827055125905
317	1.9749696643123156	1.9011827055125905
318	1.9749696643123156	1.9011827055125905
319	1.9749696643123156	1.901182705512591
320	1.9749696643123156	1.9011827055125905
321	1.9749696643123156	1.901182705512591
322	1.9749696643123156	1.9011827055125905
323	1.9749696643123156	1.9011827055125905
324	1.9749696643123156	1.9011827055125905
325	1.9749696643123156	1.9011827055125905
326	1.9749696643123156	1.9011827055125905
327	1.9749696643123156	1.9011827055125905
328	1.9749696643123156	1.9011827055125905
329	1.9749696643123156	1.9011827055125905
330	1.9749696643123156	1.9011827055125905
331	1.9749696643123156	1.9011827055125905
332	1.9749696643123156	1.9011827055125905
333	1.9749696643123156	1.9011827055125905
334	1.9749696643123156	1.9011827055125905
335	1.9749696643123156	1.9011827055125905
336	2.5121966567472303	1.9065549754369397
337	1.9749696643123156	1.9065549754369397
338	1.9749696643123156	1.9065549754369397
339	1.9749696643123156	1.9065549754369397
340	1.6703743861334885	1.9035090226551517
341	1.9749696643123156	1.9035090226551514
342	1.9749696643123156	1.9035090226551517
343	1.9749696643123156	1.9035090226551514
344	1.9749696643123156	1.9035090226551517
345	1.9749696643123156	1.9035090226551517
346	2.01885881554565	1.903947914167485
347	1.9749696643123156	1.903947914167485
348	1.9749696643123156	1.903947914167485
349	1.9749696643123156	1.903947914167485
350	1.9749696643123156	1.9039479141674849
351	1.9749696643123156	1.9041143150699116
352	1.9749696643123156	1.9041143150699116
353	1.9749696643123156	1.9041143150699116
354	1.9749696643123156	1.9041143150699116
355	1.9749696643123156	1.9041143150699116
356	1.9749696643123156	1.9041143150699116
357	1.9749696643123156	1.9041143150699116
358	1.9749696643123156	1.9041143150699116
359	1.9749696643123156	1.9041143150699116
360	1.9749696643123156	1.9088762141458222
361	1.9749696643123156	1.9088762141458222
362	1.9749696643123156	1.9088762141458218
363	1.9749696643123156	1.9088762141458222
364	1.9749696643123156	1.9088762141458222
365	1.9749696643123156	1.9196481313981553
366	1.9749696643123156	1.9258462434711814
367	1.9749696643123156	1.9258462434711814
368	1.9749696643123156	1.9258462434711814
369	2.1074016898651284	1.9271705637267096
370	1.9749696643123156	1.9271705637267096
371	1.9749696643123156	1.9271705637267096
372	1.9749696643123156	1.9271705637267096
373	1.9749696643123156	1.9271705637267096
374	1.9749696643123156	1.9271705637267096
375	1.9749696643123156	1.9271705637267091
376	1.9749696643123156	1.9271705637267096
377	1.9749696643123156	1.9271705637267096
378	1.9749696643123156	1.9271705637267096
379	1.9749696643123156	1.928268024573757
380	1.9749696643123156	1.9282680245737571
381	1.9749696643123156	1.928268024573757
382	1.9749696643123156	1.9282680245737571
383	1.9749696643123156	1.928268024573757
384	1.9749696643123156	1.9282680245737571
385	1.9749696643123156	1.928268024573757
386	1.9749696643123156	1.9378215408517763
387	1.9749696643123156	1.937821540851776
388	1.9749696643123156	1.9378215408517763
389	1.9749696643123156	1.937821540851776
390	1.9749696643123156	1.9378215408517763
391	1.9749696643123156	1.937821540851776
392	1.0988276375838435	1.9290601205844917
393	1.9749696643123156	1.9290601205844913
394	1.9749696643123156	1.9290601205844917
395	1.9749696643123156	1.9290601205844913
396	1.9749696643123156	1.9290601205844917
397	1.9749696643123156	1.9290601205844913
398	1.9749696643123156	1.9290601205844917
399	1.9749696643123156	1.9290601205844913
400	1.9749696643123156	1.9290601205844917
401	1.9749696643123156	1.9290601205844913
402	1.9749696643123156	1.9450901881118636
403	1.9749696643123156	1.9450901881118636
404	1.9749696643123156	1.9450901881118638
405	1.9749696643123156	1.9450901881118638
406	1.9749696643123156	1.9702977729554527
407	1.9749696643123156	1.9702977729554527
408	1.9749696643123156	1.970297772955453
409	1.9749696643123156	1.970297772955453
410	1.9749696643123156	1.9702977729554527
411	1.9749696643123156	1.9702977729554527
412	1.9749696643123156	1.970297772955453
413	1.9749696643123156	1.9702977729554527
414	1.9749696643123156	1.9702977729554527
415	1.9749696643123156	1.9702977729554527
416	1.6367418041752408	1.9669154943540823
417	1.9749696643123156	1.966915494354082
418	1.9749696643123156	1.966915494354082
419	1.9749696643123156	1.966915494354082
420	1.9749696643123156	1.966915494354082
421	1.9749696643123156	1.966915494354082
422	1.9749696643123156	1.966915494354082
423	1.9749696643123156	1.966915494354082
424	1.9749696643123156	1.966915494354082
425	1.9749696643123156	1.966915494354082
426	1.9749696643123156	1.966915494354082
427	1.9749696643123156	1.966915494354082
428	1.9749696643123156	1.966915494354082
429	1.9749696643123156	1.966915494354082
430	1.9749696643123156	1.966915494354082
431	1.9749696643123156	1.966915494354082
432	1.9749696643123156	1.966915494354082
433	1.9749696643123156	1.966915494354082
434	1.9749696643123156	1.966915494354082
435	1.9749696643123156	1.966915494354082
436	1.9749696643123156	1.961543224429733
437	1.9749696643123156	1.961543224429733
438	1.9749696643123156	1.961543224429733
439	1.9749696643123156	1.961543224429733
440	1.9749696643123156	1.9645891772115212
441	1.9749696643123156	1.9645891772115212
442	1.9749696643123156	1.9645891772115214
443	1.9749696643123156	1.9645891772115214
444	1.9749696643123156	1.9645891772115212
445	1.9749696643123156	1.9645891772115212
446	1.9749696643123156	1.9641502856991877
447	1.9749696643123156	1.9641502856991877
448	1.9749696643123156	1.9641502856991877
449	1.9749696643123156	1.9641502856991877
450	1.9749696643123156	1.9641502856991877
451	1.9749696643123156	1.9641502856991877
452	1.9749696643123156	1.9641502856991877
453	1.8652235796075602	1.9630528248521404
454	1.9749696643123156	1.9630528248521404
455	1.9749696643123156	1.9630528248521404
456	1.9749696643123156	1.9630528248521404
457	1.9749696643123156	1.9630528248521404
458	1.9749696643123156	1.9630528248521404
459	1.9749696643123156	1.9630528248521404
460	1.9749696643123156	1.9630528248521404
461	1.9749696643123156	1.9630528248521404
462	1.9749696643123156	1.9630528248521404
463	1.9749696643123156	1.9630528248521404
464	1.9749696643123156	1.9630528248521404
465	1.9749696643123156	1.9630528248521404
466	1.9749696643123156	1.9630528248521404
467	1.9749696643123156	1.9630528248521404
468	1.9749696643123156	1.9630528248521404
469	1.9749696643123156	1.9617285045966122
470	1.9749696643123156	1.9617285045966122
471	1.9749696643123156	1.9617285045966122
472	1.9749696643123156	1.9617285045966122
473	1.9749696643123156	1.9617285045966122
474	1.9749696643123156	1.9617285045966122
475	1.9749696643123156	1.9617285045966122
476	1.9749696643123156	1.9617285045966122
477	1.9749696643123156	1.9617285045966122
478	1.9749696643123156	1.9617285045966122
479	1.9749696643123156	1.9617285045966122
480	1.9749696643123156	1.9617285045966122
481	1.9749696643123156	1.9617285045966122
482	1.9749696643123156	1.9617285045966122
483	1.9749696643123156	1.9617285045966122
484	1.9749696643123156	1.9617285045966122
485	1.9749696643123156	1.9617285045966122
486	1.9749696643123156	1.9617285045966122
487	1.9749696643123156	1.9617285045966122
488	1.3638524247794503	1.9556173322012835
489	1.9749696643123156	1.9556173322012835
490	1.9749696643123156	1.9556173322012835
491	1.9749696643123156	1.9556173322012835
492	1.9749696643123156	1.9643787524685683
493	1.9749696643123156	1.9643787524685683
494	1.9749696643123156	1.9643787524685683
495	1.9749696643123156	1.9643787524685683
496	1.9749696643123156	1.9643787524685683
497	1.9749696643123156	1.9643787524685683
498	1.9749696643123156	1.9643787524685683
499	1.9749696643123156	1.9643787524685683
500	1.9749696643123156	1.9643787524685683
501	1.9749696643123156	1.9643787524685683
502	1.9749696643123156	1.9643787524685683
503	1.9749696643123156	1.9643787524685683
504	1.9749696643123156	1.9643787524685683
505	1.9749696643123156	1.9643787524685683
506	1.9749696643123156	1.9643787524685683
507	1.9749696643123156	1.9643787524685683
508	1.9749696643123156	1.9643787524685683
509	1.9749696643123156	1.9643787524685683
510	1.9749696643123156	1.9643787524685683
511	1.9749696643123156	1.9643787524685683
512	1.9749696643123156	1.9643787524685683
513	1.9749696643123156	1.9643787524685683
514	1.9749696643123156	1.9643787524685683
515	1.9749696643123156	1.9643787524685683
516	1.9749696643123156	1.967761031069939
517	1.9749696643123156	1.967761031069939
518	1.9749696643123156	1.967761031069939
519	1.9749696643123156	1.967761031069939
520	1.9749696643123156	1.967761031069939
521	1.9749696643123156	1.967761031069939
522	1.9749696643123156	1.967761031069939
523	1.9749696643123156	1.967761031069939
524	1.9749696643123156	1.967761031069939
525	1.9749696643123156	1.967761031069939
526	1.9749696643123156	1.967761031069939
527	1.9749696643123156	1.967761031069939
528	1.9749696643123156	1.967761031069939
529	1.9749696643123156	1.967761031069939
530	1.9749696643123156	1.967761031069939
531	1.9749696643123156	1.967761031069939
532	1.9749696643123156	1.967761031069939
533	1.9749696643123156	1.967761031069939
534	1.9749696643123156	1.967761031069939
535	1.9749696643123156	1.967761031069939
536	1.9749696643123156	1.967761031069939
537	1.9749696643123156	1.967761031069939
538	1.9749696643123156	1.967761031069939
539	1.9749696643123156	1.967761031069939
540	1.9749696643123156	1.967761031069939
541	1.9749696643123156	1.967761031069939
542	1.9749696643123156	1.967761031069939
543	1.9749696643123156	1.967761031069939
544	1.9749696643123156	1.967761031069939
545	1.9749696643123156	1.967761031069939
546	1.9749696643123156	1.967761031069939
547	1.9749696643123156	1.967761031069939
548	1.9749696643123156	1.967761031069939
549	1.9749696643123156	1.967761031069939
550	1.9749696643123156	1.967761031069939
551	1.9749696643123156	1.967761031069939
552	1.9749696643123156	1.967761031069939
553	1.9749696643123156	1.9688584919169865
554	1.9749696643123156	1.9688584919169865
555	1.9749696643123156	1.9688584919169865
556	1.9749696643123156	1.9688584919169865
557	1.9749696643123156	1.9688584919169865
558	1.9749696643123156	1.9688584919169865
559	1.9749696643123156	1.9688584919169865
560	1.9749696643123156	1.9688584919169865
561	1.9749696643123156	1.9688584919169865
562	1.9749696643123156	1.9688584919169865
563	1.9749696643123156	1.9688584919169865
564	1.9749696643123156	1.9688584919169865
565	1.736633935849432	1.9664751346323575
566	1.9749696643123156	1.9664751346323575
567	1.9749696643123156	1.9664751346323575
568	1.9749696643123156	1.9664751346323575
569	1.9749696643123156	1.966475134632358
570	1.9749696643123156	1.966475134632358
571	1.9749696643123156	1.966475134632358
572	1.9749696643123156	1.966475134632358
573	1.9749696643123156	1.966475134632358
574	1.9749696643123156	1.966475134632358
575	1.9749696643123156	1.966475134632358
576	1.9749696643123156	1.966475134632358
577	1.9749696643123156	1.966475134632358
578	1.9749696643123156	1.966475134632358
579	1.9749696643123156	1.966475134632358
580	1.9749696643123156	1.966475134632358
581	1.9749696643123156	1.966475134632358
582	1.9749696643123156	1.966475134632358
583	1.9749696643123156	1.966475134632358
584	1.9749696643123156	1.966475134632358
585	1.9749696643123156	1.966475134632358
586	1.9749696643123156	1.966475134632358
587	1.9749696643123156	1.966475134632358
588	1.9749696643123156	1.9725863070276863
589	1.9749696643123156	1.9725863070276863
590	1.9749696643123156	1.9725863070276863
591	1.9749696643123156	1.9725863070276863
592	1.9749696643123156	1.9725863070276863
593	1.4634138956780698	1.967470749341344
594	1.9749696643123156	1.967470749341344
595	1.2056457605	1.959777510303221
596	1.9749696643123156	1.959777510303221
597	1.9749696643123156	1.959777510303221
598	1.9749696643123156	1.959777510303221
599	1.9749696643123156	1.959777510303221
600	1.9749696643123156	1.959777510303221
601	1.9749696643123156	1.959777510303221
602	1.9749696643123156	1.959777510303221
603	1.9749696643123156	1.959777510303221
604	1.9749696643123156	1.959777510303221
605	1.9749696643123156	1.959777510303221
606	1.9749696643123156	1.959777510303221
607	1.9749696643123156	1.959777510303221
608	1.9749696643123156	1.959777510303221
609	1.9749696643123156	1.959777510303221
610	1.9749696643123156	1.959777510303221
611	1.9749696643123156	1.959777510303221
612	1.9749696643123156	1.959777510303221
613	2.3308702562118797	1.9633365162222165
614	1.9749696643123156	1.9633365162222165
615	1.9749696643123156	1.9633365162222165
616	1.9749696643123156	1.9633365162222165
617	1.9749696643123156	1.9633365162222165
618	1.9749696643123156	1.9633365162222165
619	1.9749696643123156	1.9633365162222163
620	1.9749696643123156	1.9633365162222163
621	1.9749696643123156	1.9633365162222165
622	1.9749696643123156	1.9633365162222165
623	1.9749696643123156	1.9633365162222163
624	1.9749696643123156	1.9633365162222163
625	1.9749696643123156	1.9633365162222165
626	1.9749696643123156	1.9633365162222165
627	1.9749696643123156	1.9633365162222163
628	1.9749696643123156	1.9633365162222163
629	1.9749696643123156	1.9633365162222165
630	1.9749696643123156	1.9633365162222165
631	1.9749696643123156	1.9633365162222163
632	1.9749696643123156	1.9633365162222163
633	1.9749696643123156	1.9633365162222165
634	1.9749696643123156	1.9633365162222165
635	1.9749696643123156	1.9633365162222165
636	2.586086903845181	1.9694476886175452
637	1.9749696643123156	1.9694476886175452
638	1.9749696643123156	1.9694476886175452
639	1.9749696643123156	1.9694476886175452
640	1.9749696643123156	1.9694476886175452
641	1.9749696643123156	1.9694476886175454
642	1.9749696643123156	1.9694476886175452
643	1.9749696643123156	1.9694476886175454
644	1.9749696643123156	1.969447688617545
645	1.9749696643123156	1.9694476886175454
646	1.9749696643123156	1.9694476886175452
647	2.1363276729664773	1.971061268704087
648	1.9749696643123156	1.9710612687040865
649	1.9749696643123156	1.971061268704087
650	1.9749696643123156	1.9710612687040867
651	1.9749696643123156	1.9710612687040867
652	1.9749696643123156	1.9710612687040867
653	1.9749696643123156	1.9710612687040867
654	1.9749696643123156	1.9710612687040867
655	1.9749696643123156	1.9710612687040867
656	1.9749696643123156	1.9710612687040867
657	1.9749696643123156	1.9710612687040867
658	1.9749696643123156	1.9710612687040867
659	1.9749696643123156	1.9710612687040867
660	1.9749696643123156	1.9710612687040867
661	1.9749696643123156	1.9710612687040867
662	1.9749696643123156	1.9710612687040867
663	1.9749696643123156	1.9710612687040867
664	1.9749696643123156	1.9710612687040867
665	1.9749696643123156	1.9734446259887155
666	1.9749696643123156	1.9734446259887155
667	1.9749696643123156	1.9734446259887153
668	1.9749696643123156	1.9734446259887153
669	1.9749696643123156	1.9734446259887155
670	1.9749696643123156	1.9734446259887155
671	1.9749696643123156	1.9734446259887153
672	1.9749696643123156	1.9734446259887153
673	1.9749696643123156	1.9734446259887155
674	1.9749696643123156	1.9734446259887155
675	1.9749696643123156	1.9734446259887153
676	1.9749696643123156	1.9734446259887153
677	1.9749696643123156	1.9734446259887155
678	1.9749696643123156	1.9734446259887155
679	1.9749696643123156	1.9734446259887153
680	1.9749696643123156	1.9734446259887153
681	1.9749696643123156	1.9734446259887155
682	1.9749696643123156	1.9734446259887155
683	1.9749696643123156	1.9734446259887153
684	1.9749696643123156	1.9734446259887153
685	1.9749696643123156	1.9734446259887155
686	1.9749696643123156	1.9734446259887155
687	1.9749696643123156	1.9734446259887153
688	1.9749696643123156	1.9734446259887153
689	1.9749696643123156	1.9734446259887155
690	2.1649643962368126	1.9753445733079606
691	1.9749696643123156	1.9753445733079604
692	1.9749696643123156	1.9753445733079604
693	1.9749696643123156	1.980460130994303
694	1.9749696643123156	1.980460130994303
695	1.9749696643123156	1.988153370032426
696	1.9749696643123156	1.988153370032426
697	-0.16903758597542085	1.9667132975295487
698	1.9749696643123156	1.966713297529549
699	1.7692675964909377	1.9646562768513351
700	1.9749696643123156	1.9646562768513351
701	1.9749696643123156	1.9646562768513351
702	1.9749696643123156	1.9646562768513351
703	2.5617039432779602	1.9705236196409914
704	1.7692675964909377	1.9684665989627776
705	1.9749696643123156	1.9684665989627776
706	1.9749696643123156	1.968466598962778
707	1.9749696643123156	1.9684665989627776
708	1.9749696643123156	1.9684665989627776
