Epoch	loss_val	Avg_loss
136	-0.015512000634364864	1.3239136530501383
137	-0.015512000634364864	1.3040088364006714
138	1.498779756721289	1.2992469373247615
139	0.1821191840835117	1.281318432522474
140	1.9749696643123156	1.281318432522474
141	1.9749696643123156	1.2813184325224736
142	-0.16903758597542085	1.2639435162670942
143	1.3183418757673895	1.2573772383816448
144	0.2779950123202497	1.2618475643646014
145	-0.32726261283936275	1.2460494442928003
146	1.9749696643123156	1.2453124386620216
147	0.1821191840835117	1.2307662124611043
148	1.8965713438114848	1.2350977869424384
149	1.0196180365104004	1.22892654926579
150	1.60276949916691	1.2316830076435252
151	1.9749696643123156	1.2378811197165513
152	0.13345372129647637	1.2270686933503163
153	1.9749696643123156	1.239954719982932
154	0.5543260387270011	1.2382029470597993
155	0.9794121580913137	1.2244214531042146
156	1.9749696643123156	1.2395305412509903
157	1.0196180365104004	1.2403387200192124
158	1.176460967595925	1.2323536330520486
159	1.9749696643123156	1.2512603628133894
160	1.9749696643123156	1.2770281283458718
161	1.3271236613933843	1.2793110885839674
162	1.9749696643123156	1.2793110885839674
163	0.9388001596881955	1.2706833409755889
164	2.3839859381132635	1.2747735037135985
165	1.9749696643123156	1.2788386599610964
166	1.9749696643123156	1.2788386599610964
167	1.9749696643123156	1.2788386599610961
168	1.2811534098660498	1.2749464501984218
169	0.37196291157507666	1.2589163826710494
170	1.9749696643123156	1.2589163826710494
171	0.8977779390789854	1.2481444654187162
172	1.9749696643123156	1.2623509016745695
173	2.1074016898651284	1.2709890255442706
174	2.4101460787321307	1.278386742470257
175	1.9749696643123156	1.2783867424702569
176	0.23029799224267655	1.2609400257495607
177	1.9749696643123156	1.26141366608895
178	0.41824328245932585	1.2458464022704203
179	1.9749696643123156	1.24584640227042
180	1.9749696643123156	1.24584640227042
181	1.9749696643123156	1.2442328221838783
182	1.9749696643123156	1.2442328221838783
183	1.9749696643123156	1.2656728946867557
184	1.176460967595925	1.2692926422151896
185	1.9276056303733697	1.2702331068057153
186	1.533791959154076	1.2614695656099348
187	1.9749696643123156	1.2690722986738583
188	1.176460967595925	1.268689944770618
189	-0.06617373801450999	1.2713008335188665
190	1.9749696643123156	1.2713008335188665
191	1.9749696643123156	1.2796721365499097
192	0.1821191840835117	1.2617436317476218
193	0.13345372129647637	1.2516997753485064
194	1.9749696643123156	1.2612532916265256
195	1.427690803715222	1.2557805030205547
196	1.9749696643123156	1.2761919370438228
197	0.9388001596881955	1.2658302419975815
198	0.37196291157507666	1.2549157321565518
199	1.3551584570097153	1.2488840209859526
200	0.08429668817825897	1.2266878943706456
201	0.8563413526050359	1.2315316787809454
202	-0.06617373801450999	1.2276177907788297
203	-0.015512000634364864	1.223743041656735
204	1.9276056303733697	1.239299468844718
205	0.8563413526050359	1.2401407993934699
206	0.3252150621970472	1.2198173344789427
207	0.6427949505563338	1.220702023597236
208	1.9749696643123156	1.2269001356702622
209	1.4634138956780698	1.229008780683635
210	2.5617039432779602	1.2504433872918215
211	1.9749696643123156	1.2628980506245417
212	0.5094202411383851	1.2590144736451359
213	1.833559171320768	1.2692052032108179
214	0.7295033310402628	1.2771619739013658
215	0.08429668817825897	1.2523879013503687
216	0.2779950123202497	1.2405337125167903
217	1.3916068724396182	1.2546049012475304
218	1.3638524247794503	1.263149223083941
219	1.9749696643123156	1.263149223083941
220	-0.11734721011566662	1.242226054339661
221	1.9749696643123156	1.242226054339661
222	2.276676110817141	1.260810382623239
223	1.9749696643123156	1.2777801291431599
224	1.4634138956780698	1.2799783750709905
225	-0.06617373801450999	1.2595669410477222
226	1.9276056303733697	1.2595669410477222
227	0.7295033310402628	1.2471122777150017
228	-0.32726261283936275	1.227811956594939
229	0.13345372129647637	1.2093967971647808
230	1.8965713438114848	1.2193847312121058
231	1.736633935849432	1.2389635714390388
232	1.0196180365104004	1.247825214591178
233	0.4640608496347325	1.232716126444402
234	1.60276949916691	1.2436496190246873
235	0.7722082977298601	1.2340053626434915
236	-0.11734721011566662	1.2329870105486787
237	1.9749696643123156	1.2528918271981455
238	0.08429668817825897	1.238746996512715
239	0.5094202411383851	1.2420200070832639
240	0.23029799224267655	1.2245732903625675
241	0.7722082977298601	1.2125456766967428
242	1.9749696643123156	1.2339857491996202
243	1.9749696643123156	1.2405520270850694
244	1.3916068724396182	1.2516881456862632
245	1.0594218561452964	1.2655549903761096
246	1.498779756721289	1.2607930913001995
247	1.3271236613933843	1.2722431360732982
248	1.2435893028949998	1.2657133156641334
249	1.9749696643123156	1.2752668319421525
250	0.13345372129647637	1.2605736741634481
251	1.3183418757673895	1.254007396277999
252	1.9749696643123156	1.2724225557081572
253	1.7036706422721535	1.2697095654877557
254	1.9749696643123156	1.2839160017436089
255	-0.2739899867109692	1.271381980295586
256	1.9749696643123156	1.271381980295586
257	-0.11734721011566662	1.2600123278293254
258	0.41824328245932585	1.2524301509779594
259	1.9749696643123156	1.2524301509779594
260	0.8563413526050359	1.2412438678608868
261	1.0196180365104004	1.2381688116120568
262	1.60276949916691	1.2344468099606027
263	0.03464311937197884	1.2254052395574406
264	0.1821191840835117	1.203386572017143
265	-0.16903758597542085	1.181946499514266
266	1.9749696643123156	1.1819464995142657
267	0.08429668817825897	1.1630397697529251
268	-0.06617373801450999	1.1495664982741194
269	1.9749696643123156	1.1655965658014917
270	0.2779950123202497	1.148626819281571
271	0.5987827783397311	1.1456368676741784
272	0.03464311937197884	1.126233602224775
273	2.276676110817141	1.1279263464342952
274	2.4101460787321307	1.127926346434295
275	1.3916068724396182	1.1220927185155682
276	1.1378393612080049	1.1311681322052216
277	-0.16903758597542085	1.1097280597023442
278	0.5094202411383851	1.110639829289135
279	0.41824328245932585	1.095072565470605
280	0.41824328245932585	1.0795053016520753
281	1.9749696643123156	1.079505301652075
282	1.2811534098660498	1.0725671391076126
283	-0.2212500868438595	1.0506049415960508
284	0.23029799224267655	1.0411433118425182
285	0.13345372129647637	1.0232017927517494
286	1.3916068724396182	1.021779941884605
287	1.9749696643123156	1.021779941884605
288	-0.38107334630238665	1.0062045987456216
289	0.03464311937197884	1.0072127673194864
290	1.0196180365104004	0.9976592510414674
291	1.9749696643123156	0.9976592510414674
292	0.23029799224267655	0.9981410391230588
293	0.03464311937197884	0.997152933103814
294	2.0486702273901933	0.9978899387345929
295	0.5987827783397311	0.9896008584808379
296	1.9749696643123156	0.9896008584808378
297	-0.06617373801450999	0.9795511195038107
298	2.3308702562118797	0.9991401929501788
299	1.252549394340766	0.9981141023234892
300	-0.16903758597542085	0.9955807595819525
301	0.13345372129647637	0.9883518832688669
302	1.3271236613933843	1.002284857262946
303	2.1363276729664773	1.0238032539989543
304	-0.2739899867109692	1.0017872978281108
305	1.3551584570097153	1.0067754688721577
306	1.9749696643123156	1.0232730148933105
307	1.9749696643123156	1.0365947620308702
308	1.1378393612080049	1.0282234589998271
309	0.5094202411383851	1.0186835224544304
310	1.9749696643123156	1.0128161796647739
311	1.2146963579199657	1.0052134466008504
312	1.533791959154076	1.015457163781007
313	1.427690803715222	1.0113984801049518
314	1.0594218561452964	1.0146976653560023
315	1.6703743861334885	1.0305584423355545
316	1.498779756721289	1.0427662897795649
317	0.7295033310402628	1.0361452543655714
318	1.8965713438114848	1.0414724435558917
319	0.23029799224267655	1.0240257268351953
320	0.1821191840835117	1.0270203907771873
321	1.427690803715222	1.0215476021712164
322	0.1821191840835117	1.00060203290388
323	-0.11734721011566662	0.9796788641596001
324	1.8015749205260283	0.9830604744080795
325	0.2779950123202497	0.9865021619114271
326	0.7722082977298601	0.9749481885849919
327	0.23029799224267655	0.9699561351970162
328	0.2779950123202497	0.9760087114486125
329	-0.16903758597542085	0.9729837983758933
330	2.0781835251162915	0.9747999201889413
331	1.6703743861334885	0.974137324691782
332	1.9749696643123156	0.9836908409698012
333	0.8563413526050359	0.9876136459995041
334	0.8144862147525616	0.9797308131553606
335	-0.16903758597542085	0.970318354318308
336	1.176460967595925	0.983256436095424
337	-0.16903758597542085	0.9618163635925465
338	1.498779756721289	0.9759611942779769
339	1.533791959154076	0.9862049114581337
340	0.5094202411383851	0.9889961339470907
341	-0.2212500868438595	0.9790615501013535
342	0.41824328245932585	0.9634942862828236
343	0.5543260387270011	0.9492878500269707
344	0.5987827783397311	0.9413596090859717
345	1.533791959154076	0.9461033101160594
346	1.9749696643123156	0.9508652091919694
347	1.9749696643123156	0.9573436692211588
348	0.5987827783397311	0.950895603975606
349	0.08429668817825897	0.9319888742142656
350	0.3252150621970472	0.9339064876232712
351	-0.06617373801450999	0.9200613314854523
352	1.3916068724396182	0.9142277035667254
353	1.9749696643123156	0.9169406937871272
354	1.533791959154076	0.9125289167355446
355	1.6367418041752408	0.9316362346444069
356	1.1378393612080049	0.9232649316133638
357	1.6367418041752408	0.9408058217562728
358	1.9749696643123156	0.9563730855748027
359	0.23029799224267655	0.9389263688541064
360	-0.2739899867109692	0.9276230554609463
361	1.9749696643123156	0.9371765717389654
362	0.1821191840835117	0.9229700685881315
363	0.41824328245932585	0.9268060702190049
364	0.7295033310402628	0.9322799116885725
365	0.4640608496347325	0.9386108960446741
366	0.6863670010507704	0.9257248694120583
367	0.1821191840835117	0.926703094371111
368	2.1933147522744445	0.9492979792740006
369	1.7692675964909377	0.9472409585957868
370	2.276676110817141	0.9672277695807557
371	1.9749696643123156	0.9809896384404815
372	-0.06617373801450999	0.9799814698666165
373	-0.49033093184612453	0.9523113994399837
374	2.1649643962368126	0.9498595826150307
375	1.1378393612080049	0.9473219075027146
376	1.2146963579199657	0.9480904774698342
377	-0.16903758597542085	0.9480904774698342
378	1.9749696643123156	0.9627459717015735
379	1.60276949916691	0.9745912338686493
380	0.1821191840835117	0.9722299928848913
381	1.9749696643123156	0.9722299928848913
382	1.9749696643123156	0.979168155429354
383	0.7722082977298601	0.9891027392750911
384	0.8977779390789854	0.9957775387434542
385	-0.43542762252766326	0.9900887253052127
386	1.736633935849432	0.9935389959393109
387	0.2779950123202497	0.9765692494193903
388	-0.2212500868438595	0.9781674820139754
389	1.2811534098660498	0.9906325849189163
390	1.4634138956780698	0.9950705435105931
391	0.03464311937197884	0.9756672780611898
392	0.3252150621970472	0.9766164487607333
393	0.37196291157507666	0.9799896466827643
394	1.9749696643123156	0.9792526410519855
395	1.833559171320768	0.991600404981796
396	1.9749696643123156	0.9916004049817958
397	0.1821191840835117	0.994083334202776
398	-0.2739899867109692	0.9680347317735476
399	0.41824328245932585	0.9596916706547332
400	1.60276949916691	0.9774097415061566
401	-0.06617373801450999	0.9754134669130465
402	1.9887462783289396	0.9820296930824023
403	1.8015749205260283	0.9786821655579976
404	0.23029799224267655	0.9837250453475341
405	0.5987827783397311	0.9761612885608344
406	0.23029799224267655	0.958714571840138
407	1.3916068724396182	0.9528809439214111
408	0.13345372129647637	0.9428370875222957
409	0.8144862147525616	0.9458877472584376
410	1.6703743861334885	0.9428417944766493
411	1.9276056303733697	0.9499708872011832
412	0.8977779390789854	0.9436107470004323
413	-0.32726261283936275	0.9260612128348865
414	0.7722082977298601	0.9231890772507322
415	-0.2212500868438595	0.9042728325209589
416	-0.2212500868438595	0.8870725340853073
417	1.3183418757673895	0.8929609195325786
418	0.9388001596881955	0.8833832076913457
419	1.2435893028949998	0.8935161207978689
420	0.6863670010507704	0.8985585989675414
421	1.3271236613933843	0.897552927544323
422	0.5987827783397311	0.9017195634868851
423	1.60276949916691	0.9189207305797109
424	1.8015749205260283	0.9189207305797108
425	1.9749696643123156	0.9358904770996314
426	1.498779756721289	0.9431561916895458
427	0.41824328245932585	0.9450356445917123
428	0.7722082977298601	0.9499777774458085
429	-0.38107334630238665	0.9478574198425389
430	0.5987827783397311	0.9330634123747733
431	1.6367418041752408	0.9327270865551907
432	1.3551584570097153	0.9265289744821648
433	1.498779756721289	0.9329533585233273
434	1.7036706422721535	0.9418452027985234
435	-0.2739899867109692	0.9407956787911678
436	-0.2212500868438595	0.92681856824677
437	1.0594218561452964	0.9391031626679769
438	1.8965713438114848	0.943081078538879
439	0.5543260387270011	0.9332864193346083
440	0.5543260387270011	0.9337354773104944
441	1.9749696643123156	0.955697674822056
442	0.4640608496347325	0.9561558504938102
443	1.9749696643123156	0.9703622867496634
444	1.8015749205260283	0.9823902081715262
445	-0.49033093184612453	0.9621489792615242
446	1.9749696643123156	0.962148979261524
447	1.9749696643123156	0.962148979261524
448	2.5121966567472303	0.9812831180455991
449	-0.32726261283936275	0.9771675250354231
450	1.5684540395625355	0.989599914809078
451	0.13345372129647637	0.991596189402188
452	1.498779756721289	0.9926679182450046
453	0.8977779390789854	0.9818960009926714
454	0.5987827783397311	0.9725459091845278
455	1.9749696643123156	0.9759281877858986
456	1.4634138956780698	0.9791839331305993
457	1.498779756721289	0.9778043126560596
458	0.8144862147525616	0.9661994781604623
459	-0.43542762252766326	0.9595422220127588
460	2.4870673300477075	0.9871527951803455
461	0.9794121580913137	0.9771972201181355
462	1.3183418757673895	0.9885594470349741
463	1.427690803715222	0.9986539222475332
464	0.8144862147525616	0.9995037510846561
465	0.5094202411383851	0.9999573449996927
466	0.5987827783397311	0.9990815027725823
467	-0.16903758597542085	0.9955699350719931
468	2.4360446179448094	0.9979972337286966
469	1.3916068724396182	0.9942206264881835
470	0.03464311937197884	0.9718002965737318
471	2.01885881554565	0.9722391880860652
472	0.4640608496347325	0.9775415339625576
473	1.9749696643123156	1.0021945399241419
474	1.9749696643123156	1.000294592604897
475	-0.06617373801450999	0.9882544616126716
476	2.01885881554565	0.9962960861889286
477	1.958329574069636	1.0175697577893792
478	-0.5457888200465905	0.9923621729457902
479	-0.38107334630238665	0.9725237444910972
480	2.0486702273901933	0.991189254924164
481	-0.49033093184612453	0.9665362489625795
482	1.2435893028949998	0.9592224453484064
483	1.833559171320768	0.9698359540843156
484	2.1363276729664773	0.9822214514231904
485	-0.015512000634364864	0.9864206076421235
486	1.958329574069636	0.9886375640243256
487	0.37196291157507666	0.9895772430168738
488	1.9749696643123156	1.0115394405284355
489	0.41824328245932585	1.0029103392543683
490	0.23029799224267655	0.9905791802200145
491	-0.11734721011566662	0.9890592769251378
492	0.23029799224267655	0.9881101062255944
493	1.9749696643123156	1.0041401737529667
494	0.9794121580913137	0.9941845986907566
495	0.4640608496347325	0.9804896154738961
496	1.2146963579199657	0.9728868824099726
497	0.8144862147525616	0.9792105527166632
498	1.5684540395625355	0.9976349929793983
499	-0.38107334630238665	0.9896418266917811
500	-0.16903758597542085	0.9719237558403581
501	-0.32726261283936275	0.9693128670921095
502	-0.38107334630238665	0.9456146708457961
503	-0.6018068889359499	0.9215808527511763
504	1.6703743861334885	0.9359816166900845
505	0.7722082977298601	0.9377158718839858
506	0.2779950123202497	0.9381928420847614
507	1.9749696643123156	0.9440264700034884
508	0.5543260387270011	0.9482351931777936
509	2.1363276729664773	0.9614536077599325
510	1.498779756721289	0.9597376614658109
511	1.176460967595925	0.9522262148380364
512	1.9749696643123156	0.9629981320903697
513	0.23029799224267655	0.9685737381411902
514	-0.11734721011566662	0.959678183062735
515	1.2435893028949998	0.9743265769601236
516	-0.43542762252766326	0.9721848016032856
517	1.2811534098660498	0.971812916944272
518	1.4634138956780698	0.9770590543041707
519	1.6367418041752408	0.9809905793169732
520	0.5543260387270011	0.9796701696937354
521	1.5684540395625355	0.982083473475427
522	1.9749696643123156	0.9958453423351529
523	0.3252150621970472	0.983069797965454
524	1.9749696643123156	0.984803745403317
525	1.9749696643123156	0.9848037454033169
526	-0.11734721011566662	0.9686424757349473
527	1.3551584570097153	0.9780116274804515
528	0.5987827783397311	0.9762773722865501
529	0.37196291157507666	0.9838077348653249
530	1.736633935849432	0.9951862464404218
531	2.1074016898651284	0.9998928452973205
532	-0.015512000634364864	0.9861861407208798
533	0.6863670010507704	0.9780620131641747
534	0.9388001596881955	0.9704133083383352
535	0.03464311937197884	0.9734996393991646
536	2.0486702273901933	0.996198842541505
537	0.08429668817825897	0.9864475908618346
538	1.9887462783289396	0.9873693402070092
539	1.8015749205260283	0.9998418290249994
540	-0.16903758597542085	0.9926081927779752
541	1.7036706422721535	0.9898952025575738
542	1.7692675964909377	1.0029472700261357
543	1.1378393612080049	0.9945759669950927
544	0.7722082977298601	0.9842823007671311
545	0.5987827783397311	0.9951734378689894
546	-0.2212500868438595	0.9732112403574278
547	1.0988276375838435	0.964449820090143
548	1.427690803715222	0.953604761559823
549	1.7692675964909377	0.9745700636531259
550	0.8144862147525616	0.9670303854050261
551	1.6703743861334885	0.9823995920533963
552	1.2435893028949998	0.9798476875151334
553	1.9749696643123156	0.9906196047674668
554	1.3916068724396182	0.9985478457084657
555	-0.06617373801450999	0.9781364116851974
556	-0.38107334630238665	0.9596915392653927
557	0.23029799224267655	0.9470067216206067
558	1.9749696643123156	0.9586115561162042
559	1.427690803715222	0.977242740378633
560	0.37196291157507666	0.9560916961939067
561	0.6427949505563338	0.952725524118557
562	0.4640608496347325	0.9441827138572304
563	0.3252150621970472	0.9331579564420486
564	1.60276949916691	0.9410407892861921
565	2.0486702273901933	0.9564332891487102
566	0.37196291157507666	0.9541650904810637
567	1.958329574069636	0.9754387620815141
568	-0.2212500868438595	0.9488658150336274
569	0.03464311937197884	0.9352961775029514
570	0.08429668817825897	0.935792713191014
571	1.8965713438114848	0.9345698384736723
572	-0.2212500868438595	0.9277167291088864
573	2.0781835251162915	0.9287488677169261
574	0.13345372129647637	0.9103337082867679
575	-0.11734721011566662	0.9098219735657562
576	1.9749696643123156	0.9093830820534227
577	0.4640608496347325	0.8944403948090738
578	-0.015512000634364864	0.899743163003196
579	0.9794121580913137	0.913348018047133
580	0.08429668817825897	0.8937042826550136
581	0.5543260387270011	0.9041508523607449
582	1.3271236613933843	0.9049861959457287
583	0.6863670010507704	0.8935142742430286
584	0.08429668817825897	0.8729939643951465
585	2.1363276729664773	0.8945123611311548
586	-0.11734721011566662	0.873755593289302
587	1.3916068724396182	0.8839520328979473
588	1.498779756721289	0.8791901338220371
589	0.23029799224267655	0.8773106809198707
590	0.5987827783397311	0.8809955287808413
591	0.5987827783397311	0.8881568286653951
592	2.0486702273901933	0.9063405510168703
593	-0.32726261283936275	0.8833182282453533
594	0.41824328245932585	0.8777065394890338
595	1.533791959154076	0.8884038505842271
596	1.498779756721289	0.8912446845722404
597	-0.06617373801450999	0.8824380850445697
598	1.9749696643123156	0.8865032412920674
599	2.3039093497089693	0.913353068252181
600	1.9749696643123156	0.9347931407550583
601	1.958329574069636	0.9576490626241484
602	-0.16903758597542085	0.9597694202274181
603	-0.16903758597542085	0.9640971132570233
604	-0.2739899867109692	0.9446534695285789
605	1.498779756721289	0.9519191841184932
606	2.4870673300477075	0.9740099072957678
607	1.7692675964909377	0.9719528866175537
608	-0.11734721011566662	0.965236154129127
609	1.9749696643123156	0.9636225740425854
610	1.60276949916691	0.9646624714670418
611	-0.11734721011566662	0.9517243896899257
612	1.9749696643123156	0.9517243896899258
613	2.461684171765361	0.9740382514851526
614	1.8015749205260283	0.9932274727915694
615	1.9749696643123156	1.0005412764057424
616	0.2779950123202497	1.007675502754222
617	-0.49033093184612453	0.9899606593371
618	0.08429668817825897	0.9761694872621018
619	0.5543260387270011	0.9653453296076197
620	0.41824328245932585	0.9639845020449429
621	0.7295033310402628	0.9555949949597202
622	0.5094202411383851	0.9409395007279809
623	1.9749696643123156	0.9574370467491335
624	2.461684171765361	0.962304191823664
625	-0.16903758597542085	0.9408641193207866
626	1.4634138956780698	0.956671730378724
627	1.5684540395625355	0.9588046862042523
628	1.9749696643123156	0.9725665550639782
629	0.23029799224267655	0.9711499058706542
630	1.9749696643123156	0.9735332631552829
631	2.276676110817141	0.975226007364803
632	2.586086903845181	1.0012419964095987
633	1.533791959154076	1.0097162459906315
634	1.8965713438114848	1.0192939578318645
635	-0.06617373801450999	1.0182857892579997
636	1.6367418041752408	1.01416650502585
637	1.6703743861334885	1.0300272820054024
638	2.1933147522744445	1.0320729667448574
639	-0.43542762252766326	1.0097029413143206
640	0.13345372129647637	1.0127278543870395
641	1.7692675964909377	1.0133838239292272
642	0.7722082977298601	1.0034132309416166
643	0.8563413526050359	1.000598250855587
644	-0.11734721011566662	0.9917026957771315
645	-0.16903758597542085	0.9840244921339801
646	0.3252150621970472	0.9894891436243892
647	1.9749696643123156	0.9982505638916739
648	-0.2212500868438595	0.9817611549860831
649	0.4640608496347325	0.9687090875175209
650	-0.38107334630238665	0.9567534919069715
651	1.7692675964909377	0.9577424240105459
652	1.3638524247794503	0.9589450552293904
653	0.9794121580913137	0.9489894801671803
654	2.1363276729664773	0.9564366881724489
655	0.08429668817825897	0.9579413924343766
656	1.0594218561452964	0.9723463444588534
657	2.0486702273901933	0.9905300668103285
658	1.9276056303733697	0.990056426470939
659	-0.32726261283936275	0.9725068923053932
660	1.60276949916691	0.9848149581813115
661	-0.015512000634364864	0.9782318886694047
662	1.176460967595925	0.9853558898490167
663	0.03464311937197884	0.982450170420766
664	-0.06617373801450999	0.9657607380489517
665	1.3916068724396182	0.9591901044994461
666	1.60276949916691	0.9714981703753642
667	0.5094202411383851	0.9570090770460519
668	-0.16903758597542085	0.9575312020547362
669	1.4634138956780698	0.9718189098177972
670	-0.5457888200465905	0.9655180547355486
671	1.6367418041752408	0.9629197593391862
672	-0.38107334630238665	0.9613215267446009
673	0.2779950123202497	0.9433196416166403
674	2.461684171765361	0.9666019461213292
675	-0.5457888200465905	0.96231753002202
676	1.833559171320768	0.9609034250921046
677	1.9749696643123156	0.9760125132388805
678	0.3252150621970472	0.9794197838671945
679	1.0594218561452964	0.9802198808477344
680	1.0196180365104004	0.9895730943310558
681	0.13345372129647637	0.9853643711567506
682	-0.2739899867109692	0.969353234675707
683	-0.015512000634364864	0.9623344446588556
684	2.357561553649761	0.9850670933135709
685	1.533791959154076	0.9790417361754468
686	0.5987827783397311	0.9862030360600006
687	0.6427949505563338	0.9787149168411677
688	-0.2739899867109692	0.9609872194068453
689	1.8015749205260283	0.9766999886896787
690	-0.32726261283936275	0.9674395347778879
691	1.427690803715222	0.9757286150316427
692	1.3551584570097153	0.968793497327838
693	0.8144862147525616	0.9802109856037573
694	1.9749696643123156	0.9957782494222872
695	-0.38107334630238665	0.9766295963677227
696	1.6367418041752408	0.978009216842262
697	1.3271236613933843	0.9919421908363409
698	2.1933147522744445	0.9941256417159623
699	1.9749696643123156	0.9908362448619958
700	-0.2739899867109692	0.9683466483517629
701	-0.11734721011566662	0.9475898805099098
702	1.9749696643123156	0.969029953012787
