Epoch	loss_val	Avg_loss
117	-1.0	-0.56
118	-1.0	-0.58
119	1.0	-0.56
120	-1.0	-0.58
121	-1.0	-0.58
122	-1.0	-0.58
123	1.0	-0.56
124	-1.0	-0.56
125	-1.0	-0.56
126	1.0	-0.54
127	-1.0	-0.54
128	-1.0	-0.54
129	1.0	-0.52
130	1.0	-0.5
131	-1.0	-0.5
132	-1.0	-0.5
133	1.0	-0.48
134	-1.0	-0.48
135	-1.0	-0.48
136	1.0	-0.46
137	-1.0	-0.46
138	1.0	-0.44
139	-1.0	-0.44
140	-1.0	-0.44
141	-1.0	-0.44
142	1.0	-0.42
143	-1.0	-0.42
144	-1.0	-0.42
145	1.0	-0.4
146	1.0	-0.4
147	1.0	-0.38
148	-1.0	-0.38
149	-1.0	-0.38
150	-1.0	-0.38
151	-1.0	-0.38
152	-1.0	-0.4
153	-1.0	-0.42
154	-1.0	-0.42
155	-1.0	-0.42
156	-1.0	-0.42
157	1.0	-0.4
158	-1.0	-0.4
159	-1.0	-0.42
160	-1.0	-0.44
161	-1.0	-0.44
162	-1.0	-0.44
163	-1.0	-0.44
164	-1.0	-0.46
165	-1.0	-0.48
166	-1.0	-0.5
167	-1.0	-0.5
168	-1.0	-0.5
169	-1.0	-0.5
170	1.0	-0.48
171	-1.0	-0.48
172	1.0	-0.46
173	-1.0	-0.46
174	-1.0	-0.48
175	-1.0	-0.48
176	-1.0	-0.48
177	-1.0	-0.5
178	1.0	-0.48
179	-1.0	-0.48
180	-1.0	-0.48
181	-1.0	-0.48
182	-1.0	-0.48
183	-1.0	-0.48
184	-1.0	-0.5
185	-1.0	-0.5
186	-1.0	-0.5
187	1.0	-0.5
188	-1.0	-0.5
189	-1.0	-0.5
190	-1.0	-0.5
191	-1.0	-0.5
192	-1.0	-0.5
193	-1.0	-0.52
194	-1.0	-0.52
195	-1.0	-0.52
196	-1.0	-0.52
197	-1.0	-0.52
198	-1.0	-0.54
199	-1.0	-0.56
200	-1.0	-0.56
201	-1.0	-0.56
202	-1.0	-0.56
203	-1.0	-0.56
204	-1.0	-0.56
205	-1.0	-0.56
206	-1.0	-0.56
207	-1.0	-0.56
208	-1.0	-0.56
209	1.0	-0.56
210	-1.0	-0.58
211	-1.0	-0.6
212	-1.0	-0.62
213	-1.0	-0.64
214	-1.0	-0.64
215	-1.0	-0.64
216	-1.0	-0.64
217	-1.0	-0.64
218	-1.0	-0.64
219	-1.0	-0.66
220	-1.0	-0.66
221	-1.0	-0.66
222	1.0	-0.64
223	1.0	-0.64
224	-1.0	-0.64
225	-1.0	-0.64
226	1.0	-0.64
227	-1.0	-0.64
228	1.0	-0.62
229	-1.0	-0.64
230	-1.0	-0.66
231	1.0	-0.64
232	-1.0	-0.64
233	-1.0	-0.66
234	-1.0	-0.66
235	-1.0	-0.66
236	-1.0	-0.68
237	-1.0	-0.68
238	-1.0	-0.7
239	-1.0	-0.7
240	-1.0	-0.7
241	-1.0	-0.7
242	-1.0	-0.72
243	-1.0	-0.72
244	-1.0	-0.72
245	-1.0	-0.74
246	-1.0	-0.76
247	-1.0	-0.78
248	-1.0	-0.78
249	-1.0	-0.78
250	-1.0	-0.78
251	-1.0	-0.78
252	1.0	-0.76
253	-1.0	-0.76
254	-1.0	-0.76
255	-1.0	-0.76
256	-1.0	-0.76
257	-1.0	-0.78
258	1.0	-0.76
259	-1.0	-0.76
260	1.0	-0.74
261	-1.0	-0.74
262	-1.0	-0.74
263	-1.0	-0.74
264	-1.0	-0.74
265	-1.0	-0.74
266	-1.0	-0.74
267	-1.0	-0.74
268	-1.0	-0.74
269	-1.0	-0.74
270	-1.0	-0.76
271	-1.0	-0.76
272	-1.0	-0.78
273	-1.0	-0.78
274	-1.0	-0.78
275	-1.0	-0.78
276	-1.0	-0.78
277	-1.0	-0.78
278	1.0	-0.78
279	-1.0	-0.78
280	-1.0	-0.78
281	1.0	-0.76
282	-1.0	-0.76
283	1.0	-0.74
284	-1.0	-0.74
285	-1.0	-0.74
286	-1.0	-0.74
287	-1.0	-0.76
288	-1.0	-0.76
289	-1.0	-0.76
290	-1.0	-0.76
291	1.0	-0.74
292	-1.0	-0.74
293	-1.0	-0.74
294	-1.0	-0.74
295	-1.0	-0.74
296	-1.0	-0.74
297	-1.0	-0.74
298	1.0	-0.72
299	-1.0	-0.72
300	-1.0	-0.72
301	-1.0	-0.72
302	-1.0	-0.72
303	1.0	-0.7
304	-1.0	-0.7
305	-1.0	-0.7
306	-1.0	-0.7
307	-1.0	-0.7
308	1.0	-0.68
309	1.0	-0.68
310	-1.0	-0.68
311	1.0	-0.66
312	-1.0	-0.66
313	-1.0	-0.66
314	-1.0	-0.66
315	-1.0	-0.66
316	-1.0	-0.66
317	-1.0	-0.66
318	-1.0	-0.66
319	-1.0	-0.66
320	1.0	-0.64
321	1.0	-0.62
322	-1.0	-0.64
323	-1.0	-0.66
324	-1.0	-0.66
325	1.0	-0.64
326	-1.0	-0.66
327	-1.0	-0.66
328	-1.0	-0.68
329	-1.0	-0.68
330	-1.0	-0.68
331	-1.0	-0.7
332	-1.0	-0.7
333	-1.0	-0.7
334	-1.0	-0.7
335	-1.0	-0.7
336	-1.0	-0.7
337	-1.0	-0.7
338	-1.0	-0.7
339	-1.0	-0.7
340	1.0	-0.68
341	-1.0	-0.68
342	-1.0	-0.68
343	1.0	-0.66
344	-1.0	-0.66
345	-1.0	-0.66
346	-1.0	-0.66
347	-1.0	-0.66
348	-1.0	-0.66
349	-1.0	-0.66
350	-1.0	-0.66
351	1.0	-0.64
352	-1.0	-0.66
353	-1.0	-0.66
354	-1.0	-0.66
355	-1.0	-0.66
356	-1.0	-0.66
357	-1.0	-0.66
358	-1.0	-0.68
359	-1.0	-0.68
360	-1.0	-0.7
361	-1.0	-0.7
362	-1.0	-0.7
363	-1.0	-0.7
364	1.0	-0.68
365	-1.0	-0.68
366	-1.0	-0.68
367	-1.0	-0.68
368	-1.0	-0.68
369	-1.0	-0.68
370	-1.0	-0.68
371	-1.0	-0.68
372	1.0	-0.66
373	-1.0	-0.66
374	-1.0	-0.66
375	-1.0	-0.66
376	-1.0	-0.66
377	-1.0	-0.66
378	1.0	-0.66
379	-1.0	-0.66
380	-1.0	-0.66
381	1.0	-0.66
382	-1.0	-0.66
383	-1.0	-0.68
384	-1.0	-0.68
385	-1.0	-0.68
386	1.0	-0.66
387	-1.0	-0.66
388	-1.0	-0.66
389	-1.0	-0.66
390	1.0	-0.64
391	-1.0	-0.66
392	-1.0	-0.66
393	-1.0	-0.66
394	-1.0	-0.66
395	-1.0	-0.66
396	-1.0	-0.66
397	-1.0	-0.66
398	-1.0	-0.68
399	-1.0	-0.68
400	-1.0	-0.68
401	-1.0	-0.68
402	-1.0	-0.68
403	-1.0	-0.7
404	-1.0	-0.7
405	-1.0	-0.7
406	1.0	-0.68
407	-1.0	-0.68
408	1.0	-0.68
409	-1.0	-0.7
410	1.0	-0.68
411	-1.0	-0.7
412	-1.0	-0.7
413	1.0	-0.68
414	-1.0	-0.68
415	1.0	-0.66
416	-1.0	-0.66
417	-1.0	-0.66
418	-1.0	-0.66
419	-1.0	-0.66
420	-1.0	-0.68
421	-1.0	-0.7
422	-1.0	-0.7
423	1.0	-0.68
424	-1.0	-0.68
425	-1.0	-0.7
426	-1.0	-0.7
427	-1.0	-0.7
428	-1.0	-0.7
429	-1.0	-0.7
430	-1.0	-0.7
431	-1.0	-0.7
432	-1.0	-0.7
433	-1.0	-0.7
434	-1.0	-0.7
435	-1.0	-0.7
436	-1.0	-0.7
437	-1.0	-0.7
438	-1.0	-0.7
439	-1.0	-0.7
440	-1.0	-0.72
441	-1.0	-0.72
442	-1.0	-0.72
443	-1.0	-0.74
444	-1.0	-0.74
445	-1.0	-0.74
446	-1.0	-0.74
447	-1.0	-0.74
448	-1.0	-0.74
449	1.0	-0.72
450	-1.0	-0.72
451	-1.0	-0.74
452	-1.0	-0.74
453	-1.0	-0.74
454	-1.0	-0.74
455	-1.0	-0.74
456	-1.0	-0.74
457	-1.0	-0.74
458	-1.0	-0.74
459	-1.0	-0.74
460	-1.0	-0.74
461	-1.0	-0.74
462	1.0	-0.72
463	-1.0	-0.72
464	-1.0	-0.74
465	-1.0	-0.74
466	-1.0	-0.74
467	-1.0	-0.74
468	-1.0	-0.74
469	-1.0	-0.74
470	-1.0	-0.74
471	-1.0	-0.74
472	-1.0	-0.76
473	-1.0	-0.76
474	-1.0	-0.76
475	-1.0	-0.76
476	-1.0	-0.76
477	-1.0	-0.76
478	-1.0	-0.78
479	-1.0	-0.78
480	-1.0	-0.78
481	-1.0	-0.8
482	-1.0	-0.8
483	-1.0	-0.8
484	1.0	-0.78
485	-1.0	-0.78
486	-1.0	-0.8
487	-1.0	-0.8
488	1.0	-0.78
489	-1.0	-0.78
490	-1.0	-0.8
491	1.0	-0.78
492	-1.0	-0.78
493	-1.0	-0.78
494	-1.0	-0.78
495	1.0	-0.76
496	-1.0	-0.76
497	-1.0	-0.76
498	-1.0	-0.76
499	-1.0	-0.76
500	-1.0	-0.76
501	-1.0	-0.76
502	-1.0	-0.76
503	-1.0	-0.76
504	-1.0	-0.76
505	-1.0	-0.76
506	-1.0	-0.78
507	-1.0	-0.78
508	-1.0	-0.8
509	-1.0	-0.8
510	-1.0	-0.82
511	-1.0	-0.82
512	-1.0	-0.82
513	-1.0	-0.84
514	-1.0	-0.84
515	1.0	-0.84
516	-1.0	-0.84
517	1.0	-0.82
518	-1.0	-0.82
519	1.0	-0.8
520	-1.0	-0.8
521	-1.0	-0.8
522	-1.0	-0.8
523	-1.0	-0.82
524	-1.0	-0.82
525	-1.0	-0.82
526	-1.0	-0.82
527	-1.0	-0.82
528	-1.0	-0.82
529	-1.0	-0.82
530	-1.0	-0.82
531	-1.0	-0.82
532	1.0	-0.8
533	-1.0	-0.8
534	-1.0	-0.8
535	1.0	-0.78
536	-1.0	-0.78
537	-1.0	-0.78
538	-1.0	-0.78
539	1.0	-0.76
540	-1.0	-0.76
541	-1.0	-0.76
542	-1.0	-0.76
543	-1.0	-0.76
544	-1.0	-0.76
545	-1.0	-0.76
546	-1.0	-0.76
547	-1.0	-0.76
548	-1.0	-0.76
549	-1.0	-0.78
550	-1.0	-0.78
551	1.0	-0.76
552	1.0	-0.74
553	-1.0	-0.74
554	1.0	-0.72
555	1.0	-0.7
556	-1.0	-0.7
557	-1.0	-0.7
558	-1.0	-0.7
559	-1.0	-0.7
560	-1.0	-0.7
561	-1.0	-0.7
562	-1.0	-0.72
563	-1.0	-0.72
564	-1.0	-0.72
565	-1.0	-0.72
566	-1.0	-0.72
567	-1.0	-0.72
568	-1.0	-0.72
569	-1.0	-0.72
570	-1.0	-0.72
571	-1.0	-0.72
572	-1.0	-0.72
573	1.0	-0.7
574	-1.0	-0.7
575	-1.0	-0.7
576	-1.0	-0.7
577	-1.0	-0.7
578	1.0	-0.68
579	-1.0	-0.68
580	-1.0	-0.68
581	-1.0	-0.68
582	-1.0	-0.68
583	-1.0	-0.68
584	-1.0	-0.7
585	-1.0	-0.7
586	-1.0	-0.7
587	-1.0	-0.7
588	-1.0	-0.72
589	-1.0	-0.72
590	-1.0	-0.72
591	-1.0	-0.74
592	-1.0	-0.74
593	-1.0	-0.74
594	-1.0	-0.74
595	-1.0	-0.76
596	-1.0	-0.76
597	-1.0	-0.76
598	-1.0	-0.76
599	-1.0	-0.76
600	-1.0	-0.76
601	1.0	-0.74
602	-1.0	-0.74
603	-1.0	-0.74
604	-1.0	-0.74
605	1.0	-0.72
606	-1.0	-0.72
607	-1.0	-0.72
608	-1.0	-0.72
609	-1.0	-0.72
610	-1.0	-0.72
611	-1.0	-0.72
612	-1.0	-0.72
613	-1.0	-0.72
614	-1.0	-0.72
615	-1.0	-0.74
616	-1.0	-0.74
617	-1.0	-0.76
618	-1.0	-0.76
619	-1.0	-0.78
620	-1.0	-0.78
621	-1.0	-0.78
622	-1.0	-0.78
623	-1.0	-0.78
624	-1.0	-0.78
625	-1.0	-0.78
626	-1.0	-0.78
627	-1.0	-0.78
628	-1.0	-0.78
629	-1.0	-0.78
630	-1.0	-0.78
631	-1.0	-0.78
632	-1.0	-0.8
633	-1.0	-0.8
634	-1.0	-0.8
635	-1.0	-0.82
636	-1.0	-0.82
637	-1.0	-0.82
638	-1.0	-0.82
639	-1.0	-0.84
640	-1.0	-0.84
641	-1.0	-0.84
642	-1.0	-0.84
643	-1.0	-0.84
644	-1.0	-0.84
645	-1.0	-0.84
646	-1.0	-0.84
647	-1.0	-0.84
648	-1.0	-0.84
649	-1.0	-0.84
650	-1.0	-0.84
651	-1.0	-0.86
652	-1.0	-0.88
653	-1.0	-0.88
654	-1.0	-0.9
655	1.0	-0.9
656	-1.0	-0.9
657	-1.0	-0.9
658	-1.0	-0.9
659	1.0	-0.88
660	-1.0	-0.88
661	-1.0	-0.88
662	-1.0	-0.88
663	-1.0	-0.88
664	-1.0	-0.88
665	-1.0	-0.88
666	-1.0	-0.88
667	-1.0	-0.88
668	-1.0	-0.88
669	-1.0	-0.88
670	-1.0	-0.88
671	-1.0	-0.88
672	-1.0	-0.88
673	-1.0	-0.9
674	-1.0	-0.9
675	-1.0	-0.9
676	-1.0	-0.9
677	-1.0	-0.9
678	-1.0	-0.92
679	-1.0	-0.92
680	-1.0	-0.92
681	-1.0	-0.92
682	-1.0	-0.92
683	-1.0	-0.92
684	-1.0	-0.92
685	-1.0	-0.92
686	-1.0	-0.92
687	-1.0	-0.92
688	-1.0	-0.92
689	-1.0	-0.92
690	-1.0	-0.92
691	-1.0	-0.92
692	-1.0	-0.92
693	-1.0	-0.92
694	-1.0	-0.92
695	-1.0	-0.92
696	-1.0	-0.92
697	-1.0	-0.92
698	-1.0	-0.92
699	-1.0	-0.92
700	-1.0	-0.92
701	-1.0	-0.94
702	-1.0	-0.94
703	-1.0	-0.94
704	-1.0	-0.94
705	-1.0	-0.96
706	-1.0	-0.96
707	-1.0	-0.96
708	-1.0	-0.96
709	-1.0	-0.96
710	-1.0	-0.96
711	-1.0	-0.96
712	-1.0	-0.96
713	1.0	-0.94
714	-1.0	-0.94
715	-1.0	-0.94
716	-1.0	-0.94
717	-1.0	-0.94
718	-1.0	-0.94
719	-1.0	-0.94
720	-1.0	-0.94
721	1.0	-0.92
722	-1.0	-0.92
723	-1.0	-0.92
724	-1.0	-0.92
725	-1.0	-0.92
726	-1.0	-0.92
727	-1.0	-0.92
728	-1.0	-0.92
729	-1.0	-0.92
730	1.0	-0.9
731	-1.0	-0.9
732	-1.0	-0.9
733	1.0	-0.88
734	-1.0	-0.88
735	-1.0	-0.88
736	-1.0	-0.88
737	-1.0	-0.88
738	-1.0	-0.88
739	1.0	-0.86
740	-1.0	-0.86
741	-1.0	-0.86
742	-1.0	-0.86
743	-1.0	-0.86
744	-1.0	-0.86
745	-1.0	-0.86
746	-1.0	-0.86
747	1.0	-0.84
748	-1.0	-0.84
749	-1.0	-0.84
750	-1.0	-0.84
751	-1.0	-0.84
752	-1.0	-0.84
753	-1.0	-0.84
754	1.0	-0.82
755	-1.0	-0.84
756	-1.0	-0.84
757	-1.0	-0.84
758	-1.0	-0.84
759	-1.0	-0.86
760	1.0	-0.84
761	-1.0	-0.84
762	1.0	-0.82
763	1.0	-0.8
764	-1.0	-0.8
765	-1.0	-0.8
766	-1.0	-0.8
767	1.0	-0.78
768	-1.0	-0.78
769	-1.0	-0.78
770	-1.0	-0.78
771	-1.0	-0.78
772	-1.0	-0.78
773	-1.0	-0.78
774	-1.0	-0.78
775	-1.0	-0.78
776	-1.0	-0.78
777	-1.0	-0.78
778	-1.0	-0.78
779	-1.0	-0.78
780	-1.0	-0.78
781	1.0	-0.76
782	1.0	-0.74
783	-1.0	-0.74
784	-1.0	-0.74
785	-1.0	-0.74
786	-1.0	-0.74
787	-1.0	-0.74
788	1.0	-0.72
789	-1.0	-0.72
790	1.0	-0.7
791	1.0	-0.68
792	-1.0	-0.68
793	1.0	-0.66
794	-1.0	-0.66
795	-1.0	-0.66
796	-1.0	-0.66
797	-1.0	-0.66
798	-1.0	-0.66
799	-1.0	-0.66
800	-1.0	-0.66
801	-1.0	-0.66
802	-1.0	-0.66
803	-1.0	-0.66
804	-1.0	-0.66
805	-1.0	-0.66
806	-1.0	-0.66
807	-1.0	-0.66
808	-1.0	-0.66
809	1.0	-0.64
810	-1.0	-0.64
811	-1.0	-0.64
812	-1.0	-0.64
813	-1.0	-0.66
814	-1.0	-0.66
815	-1.0	-0.66
816	-1.0	-0.66
817	-1.0	-0.66
818	-1.0	-0.66
819	1.0	-0.64
820	-1.0	-0.64
821	-1.0	-0.66
822	-1.0	-0.66
823	-1.0	-0.66
824	-1.0	-0.66
825	-1.0	-0.66
826	-1.0	-0.66
827	-1.0	-0.66
828	-1.0	-0.66
829	-1.0	-0.66
830	1.0	-0.66
831	-1.0	-0.66
832	-1.0	-0.66
833	-1.0	-0.68
834	1.0	-0.66
835	-1.0	-0.66
836	-1.0	-0.66
837	-1.0	-0.66
838	-1.0	-0.66
839	-1.0	-0.68
840	-1.0	-0.68
841	-1.0	-0.68
842	-1.0	-0.68
843	-1.0	-0.68
844	-1.0	-0.68
845	-1.0	-0.68
846	-1.0	-0.68
847	1.0	-0.68
848	-1.0	-0.68
849	-1.0	-0.68
850	-1.0	-0.68
851	-1.0	-0.68
852	1.0	-0.66
853	-1.0	-0.66
854	-1.0	-0.68
855	-1.0	-0.68
856	-1.0	-0.68
857	-1.0	-0.68
858	-1.0	-0.68
859	-1.0	-0.68
860	-1.0	-0.7
861	-1.0	-0.7
862	-1.0	-0.72
863	-1.0	-0.74
864	-1.0	-0.74
865	-1.0	-0.74
866	-1.0	-0.74
867	-1.0	-0.76
868	-1.0	-0.76
869	-1.0	-0.76
870	-1.0	-0.76
871	-1.0	-0.76
872	-1.0	-0.76
873	-1.0	-0.76
874	-1.0	-0.76
875	-1.0	-0.76
876	-1.0	-0.76
877	-1.0	-0.76
878	-1.0	-0.76
879	1.0	-0.74
880	-1.0	-0.74
881	-1.0	-0.76
882	-1.0	-0.78
883	1.0	-0.76
884	1.0	-0.74
885	-1.0	-0.74
886	-1.0	-0.74
887	-1.0	-0.74
888	-1.0	-0.76
889	-1.0	-0.76
890	-1.0	-0.78
891	-1.0	-0.8
892	1.0	-0.78
893	-1.0	-0.8
894	-1.0	-0.8
895	-1.0	-0.8
896	-1.0	-0.8
897	-1.0	-0.8
898	1.0	-0.78
899	-1.0	-0.78
900	-1.0	-0.78
901	-1.0	-0.78
902	-1.0	-0.78
903	-1.0	-0.78
904	-1.0	-0.78
905	-1.0	-0.78
906	-1.0	-0.78
907	-1.0	-0.78
908	-1.0	-0.78
909	-1.0	-0.8
910	-1.0	-0.8
911	-1.0	-0.8
912	-1.0	-0.8
913	-1.0	-0.8
914	-1.0	-0.8
915	1.0	-0.78
916	-1.0	-0.78
917	-1.0	-0.78
918	-1.0	-0.78
919	-1.0	-0.8
920	-1.0	-0.8
921	-1.0	-0.8
922	1.0	-0.78
923	-1.0	-0.78
924	1.0	-0.76
925	-1.0	-0.76
926	1.0	-0.74
927	-1.0	-0.74
928	-1.0	-0.74
929	-1.0	-0.74
930	-1.0	-0.76
931	-1.0	-0.76
932	-1.0	-0.76
933	-1.0	-0.76
934	-1.0	-0.78
935	-1.0	-0.78
936	-1.0	-0.78
937	-1.0	-0.78
938	-1.0	-0.78
939	-1.0	-0.78
940	-1.0	-0.78
941	-1.0	-0.78
942	-1.0	-0.78
943	-1.0	-0.78
944	-1.0	-0.78
945	-1.0	-0.78
946	1.0	-0.76
947	-1.0	-0.78
948	-1.0	-0.78
949	-1.0	-0.78
950	-1.0	-0.78
951	-1.0	-0.78
952	-1.0	-0.8
953	-1.0	-0.8
954	-1.0	-0.8
955	-1.0	-0.8
956	-1.0	-0.8
957	-1.0	-0.8
958	-1.0	-0.8
959	-1.0	-0.8
960	-1.0	-0.8
961	-1.0	-0.8
962	-1.0	-0.8
963	-1.0	-0.8
964	-1.0	-0.8
965	-1.0	-0.8
966	-1.0	-0.8
967	-1.0	-0.8
968	-1.0	-0.8
969	-1.0	-0.8
970	-1.0	-0.8
971	-1.0	-0.8
972	-1.0	-0.8
973	-1.0	-0.8
974	-1.0	-0.8
975	-1.0	-0.8
976	-1.0	-0.8
977	-1.0	-0.8
978	-1.0	-0.8
979	-1.0	-0.82
980	1.0	-0.8
981	-1.0	-0.8
982	-1.0	-0.8
983	-1.0	-0.82
984	-1.0	-0.84
985	-1.0	-0.84
986	-1.0	-0.84
987	-1.0	-0.84
988	-1.0	-0.84
989	-1.0	-0.84
990	-1.0	-0.84
991	-1.0	-0.84
992	-1.0	-0.86
993	-1.0	-0.86
994	-1.0	-0.86
995	-1.0	-0.86
996	-1.0	-0.86
997	1.0	-0.84
998	-1.0	-0.86
999	1.0	-0.84
1000	-1.0	-0.84
1001	-1.0	-0.84
1002	-1.0	-0.84
1003	-1.0	-0.84
1004	-1.0	-0.84
1005	-1.0	-0.84
1006	-1.0	-0.84
1007	-1.0	-0.84
1008	-1.0	-0.84
1009	-1.0	-0.84
1010	-1.0	-0.84
1011	-1.0	-0.84
1012	-1.0	-0.84
1013	-1.0	-0.84
1014	-1.0	-0.84
1015	-1.0	-0.86
1016	-1.0	-0.86
1017	1.0	-0.84
1018	-1.0	-0.84
1019	1.0	-0.82
1020	-1.0	-0.82
1021	-1.0	-0.82
1022	-1.0	-0.84
1023	-1.0	-0.84
1024	-1.0	-0.86
1025	-1.0	-0.86
1026	1.0	-0.86
1027	-1.0	-0.86
1028	-1.0	-0.86
1029	-1.0	-0.86
1030	-1.0	-0.86
1031	1.0	-0.84
1032	-1.0	-0.84
1033	-1.0	-0.84
1034	-1.0	-0.84
1035	-1.0	-0.84
1036	-1.0	-0.84
1037	-1.0	-0.84
1038	-1.0	-0.84
1039	-1.0	-0.84
1040	-1.0	-0.84
1041	-1.0	-0.84
1042	-1.0	-0.84
1043	-1.0	-0.84
1044	-1.0	-0.84
1045	-1.0	-0.84
1046	-1.0	-0.86
1047	-1.0	-0.86
1048	1.0	-0.84
1049	-1.0	-0.84
1050	-1.0	-0.84
1051	-1.0	-0.84
1052	-1.0	-0.84
1053	-1.0	-0.84
1054	-1.0	-0.84
1055	-1.0	-0.84
1056	-1.0	-0.84
1057	-1.0	-0.84
1058	1.0	-0.82
1059	-1.0	-0.82
1060	-1.0	-0.82
1061	1.0	-0.8
1062	-1.0	-0.8
1063	-1.0	-0.8
1064	-1.0	-0.8
1065	-1.0	-0.8
1066	-1.0	-0.8
1067	-1.0	-0.8
1068	-1.0	-0.8
1069	-1.0	-0.8
1070	-1.0	-0.8
1071	-1.0	-0.8
1072	1.0	-0.78
1073	-1.0	-0.78
1074	-1.0	-0.78
1075	-1.0	-0.78
1076	1.0	-0.76
1077	-1.0	-0.76
1078	-1.0	-0.76
1079	-1.0	-0.76
1080	-1.0	-0.78
1081	-1.0	-0.78
1082	1.0	-0.76
1083	-1.0	-0.76
1084	-1.0	-0.76
1085	-1.0	-0.76
1086	-1.0	-0.76
1087	-1.0	-0.76
1088	-1.0	-0.76
1089	-1.0	-0.76
1090	-1.0	-0.76
1091	-1.0	-0.76
1092	-1.0	-0.76
1093	-1.0	-0.76
1094	1.0	-0.74
1095	-1.0	-0.74
1096	-1.0	-0.74
1097	-1.0	-0.76
1098	-1.0	-0.76
1099	-1.0	-0.78
1100	1.0	-0.76
1101	-1.0	-0.76
1102	1.0	-0.74
1103	-1.0	-0.74
1104	-1.0	-0.74
1105	-1.0	-0.74
1106	-1.0	-0.74
1107	-1.0	-0.74
1108	-1.0	-0.74
1109	-1.0	-0.74
1110	-1.0	-0.74
1111	-1.0	-0.74
1112	-1.0	-0.74
1113	1.0	-0.72
1114	-1.0	-0.72
1115	-1.0	-0.72
1116	-1.0	-0.72
1117	-1.0	-0.74
1118	-1.0	-0.74
1119	-1.0	-0.76
1120	-1.0	-0.76
1121	-1.0	-0.76
1122	-1.0	-0.76
1123	1.0	-0.74
1124	-1.0	-0.74
1125	-1.0	-0.74
1126	-1.0	-0.76
1127	-1.0	-0.76
1128	-1.0	-0.76
1129	1.0	-0.74
1130	-1.0	-0.74
1131	-1.0	-0.76
1132	-1.0	-0.76
1133	-1.0	-0.76
