Epoch	loss_val	Avg_loss
118	-1.0	-0.4
119	-1.0	-0.4
120	-1.0	-0.4
121	-1.0	-0.42
122	1.0	-0.4
123	-1.0	-0.4
124	-1.0	-0.42
125	-1.0	-0.44
126	-1.0	-0.44
127	-1.0	-0.44
128	-1.0	-0.46
129	-1.0	-0.46
130	-1.0	-0.46
131	-1.0	-0.46
132	1.0	-0.44
133	1.0	-0.44
134	-1.0	-0.44
135	1.0	-0.44
136	-1.0	-0.44
137	1.0	-0.42
138	-1.0	-0.42
139	1.0	-0.4
140	-1.0	-0.4
141	-1.0	-0.42
142	-1.0	-0.44
143	-1.0	-0.44
144	-1.0	-0.46
145	-1.0	-0.46
146	1.0	-0.46
147	1.0	-0.44
148	-1.0	-0.46
149	-1.0	-0.46
150	-1.0	-0.48
151	-1.0	-0.5
152	-1.0	-0.52
153	-1.0	-0.52
154	-1.0	-0.52
155	-1.0	-0.54
156	-1.0	-0.56
157	-1.0	-0.58
158	-1.0	-0.58
159	-1.0	-0.58
160	1.0	-0.56
161	1.0	-0.56
162	-1.0	-0.56
163	1.0	-0.54
164	1.0	-0.54
165	1.0	-0.52
166	1.0	-0.52
167	-1.0	-0.52
168	-1.0	-0.52
169	1.0	-0.5
170	1.0	-0.48
171	-1.0	-0.48
172	-1.0	-0.48
173	-1.0	-0.48
174	-1.0	-0.48
175	-1.0	-0.48
176	1.0	-0.46
177	1.0	-0.44
178	1.0	-0.42
179	-1.0	-0.44
180	-1.0	-0.46
181	1.0	-0.44
182	-1.0	-0.46
183	-1.0	-0.48
184	1.0	-0.46
185	-1.0	-0.46
186	-1.0	-0.48
187	-1.0	-0.5
188	-1.0	-0.5
189	-1.0	-0.5
190	-1.0	-0.5
191	-1.0	-0.52
192	-1.0	-0.52
193	-1.0	-0.52
194	1.0	-0.52
195	1.0	-0.5
196	-1.0	-0.5
197	-1.0	-0.5
198	-1.0	-0.5
199	-1.0	-0.5
200	-1.0	-0.5
201	1.0	-0.48
202	-1.0	-0.48
203	1.0	-0.46
204	-1.0	-0.46
205	1.0	-0.44
206	1.0	-0.42
207	1.0	-0.4
208	-1.0	-0.4
209	1.0	-0.38
210	-1.0	-0.38
211	1.0	-0.36
212	-1.0	-0.38
213	-1.0	-0.38
214	-1.0	-0.38
215	1.0	-0.38
216	-1.0	-0.38
217	-1.0	-0.38
218	-1.0	-0.38
219	-1.0	-0.38
220	-1.0	-0.38
221	1.0	-0.36
222	-1.0	-0.38
223	-1.0	-0.38
224	-1.0	-0.38
225	-1.0	-0.38
226	-1.0	-0.38
227	-1.0	-0.38
228	-1.0	-0.38
229	-1.0	-0.38
230	-1.0	-0.38
231	-1.0	-0.38
232	-1.0	-0.4
233	1.0	-0.4
234	1.0	-0.38
235	1.0	-0.38
236	-1.0	-0.38
237	1.0	-0.38
238	-1.0	-0.38
239	-1.0	-0.4
240	-1.0	-0.4
241	-1.0	-0.4
242	-1.0	-0.4
243	-1.0	-0.4
244	1.0	-0.38
245	-1.0	-0.38
246	-1.0	-0.4
247	-1.0	-0.42
248	-1.0	-0.42
249	-1.0	-0.42
250	-1.0	-0.42
251	-1.0	-0.42
252	-1.0	-0.42
253	1.0	-0.4
254	-1.0	-0.4
255	-1.0	-0.4
256	-1.0	-0.4
257	-1.0	-0.4
258	1.0	-0.38
259	-1.0	-0.38
260	-1.0	-0.4
261	-1.0	-0.42
262	-1.0	-0.42
263	-1.0	-0.44
264	-1.0	-0.46
265	1.0	-0.46
266	-1.0	-0.48
267	1.0	-0.46
268	-1.0	-0.46
269	-1.0	-0.48
270	-1.0	-0.5
271	-1.0	-0.5
272	1.0	-0.48
273	-1.0	-0.48
274	-1.0	-0.48
275	-1.0	-0.48
276	-1.0	-0.5
277	-1.0	-0.52
278	-1.0	-0.54
279	-1.0	-0.54
280	-1.0	-0.54
281	-1.0	-0.56
282	-1.0	-0.56
283	-1.0	-0.56
284	-1.0	-0.58
285	-1.0	-0.58
286	-1.0	-0.58
287	-1.0	-0.58
288	1.0	-0.56
289	-1.0	-0.56
290	1.0	-0.54
291	-1.0	-0.54
292	1.0	-0.52
293	-1.0	-0.52
294	-1.0	-0.54
295	-1.0	-0.56
296	1.0	-0.54
297	-1.0	-0.54
298	1.0	-0.52
299	1.0	-0.5
300	-1.0	-0.5
301	-1.0	-0.52
302	-1.0	-0.52
303	-1.0	-0.54
304	-1.0	-0.54
305	1.0	-0.54
306	-1.0	-0.56
307	-1.0	-0.58
308	-1.0	-0.58
309	-1.0	-0.6
310	1.0	-0.58
311	-1.0	-0.6
312	1.0	-0.58
313	-1.0	-0.58
314	-1.0	-0.58
315	1.0	-0.58
316	-1.0	-0.58
317	-1.0	-0.58
318	-1.0	-0.58
319	-1.0	-0.58
320	-1.0	-0.58
321	-1.0	-0.6
322	1.0	-0.58
323	-1.0	-0.58
324	1.0	-0.56
325	-1.0	-0.56
326	1.0	-0.54
327	-1.0	-0.54
328	-1.0	-0.54
329	1.0	-0.52
330	-1.0	-0.52
331	-1.0	-0.52
332	-1.0	-0.52
333	1.0	-0.52
334	1.0	-0.52
335	-1.0	-0.54
336	1.0	-0.52
337	-1.0	-0.54
338	-1.0	-0.54
339	1.0	-0.52
340	-1.0	-0.52
341	-1.0	-0.52
342	-1.0	-0.52
343	-1.0	-0.52
344	-1.0	-0.54
345	-1.0	-0.54
346	1.0	-0.52
347	1.0	-0.5
348	-1.0	-0.5
349	-1.0	-0.5
350	1.0	-0.48
351	-1.0	-0.48
352	-1.0	-0.48
353	-1.0	-0.5
354	-1.0	-0.5
355	-1.0	-0.5
356	-1.0	-0.5
357	-1.0	-0.5
358	-1.0	-0.52
359	-1.0	-0.52
360	-1.0	-0.52
361	1.0	-0.5
362	-1.0	-0.5
363	-1.0	-0.5
364	1.0	-0.48
365	-1.0	-0.5
366	-1.0	-0.5
367	-1.0	-0.52
368	-1.0	-0.52
369	-1.0	-0.52
370	1.0	-0.5
371	-1.0	-0.5
372	1.0	-0.5
373	-1.0	-0.5
374	-1.0	-0.5
375	-1.0	-0.5
376	-1.0	-0.5
377	1.0	-0.48
378	1.0	-0.46
379	-1.0	-0.46
380	1.0	-0.44
381	-1.0	-0.44
382	-1.0	-0.44
383	-1.0	-0.44
384	-1.0	-0.44
385	-1.0	-0.44
386	-1.0	-0.44
387	-1.0	-0.44
388	-1.0	-0.46
389	1.0	-0.44
390	-1.0	-0.46
391	-1.0	-0.46
392	-1.0	-0.48
393	-1.0	-0.48
394	-1.0	-0.48
395	1.0	-0.46
396	1.0	-0.46
397	-1.0	-0.46
398	-1.0	-0.48
399	-1.0	-0.5
400	-1.0	-0.5
401	-1.0	-0.5
402	-1.0	-0.5
403	1.0	-0.48
404	-1.0	-0.48
405	-1.0	-0.5
406	-1.0	-0.5
407	-1.0	-0.5
408	-1.0	-0.5
409	-1.0	-0.5
410	-1.0	-0.52
411	-1.0	-0.52
412	-1.0	-0.54
413	-1.0	-0.54
414	-1.0	-0.54
415	-1.0	-0.56
416	-1.0	-0.56
417	-1.0	-0.56
418	1.0	-0.54
419	-1.0	-0.54
420	1.0	-0.52
421	-1.0	-0.52
422	-1.0	-0.54
423	-1.0	-0.54
424	-1.0	-0.56
425	-1.0	-0.56
426	-1.0	-0.58
427	-1.0	-0.58
428	-1.0	-0.58
429	-1.0	-0.6
430	1.0	-0.58
431	-1.0	-0.58
432	-1.0	-0.58
433	-1.0	-0.6
434	-1.0	-0.62
435	-1.0	-0.62
436	-1.0	-0.64
437	-1.0	-0.64
438	-1.0	-0.64
439	-1.0	-0.66
440	1.0	-0.64
441	-1.0	-0.64
442	-1.0	-0.64
443	-1.0	-0.64
444	1.0	-0.62
445	-1.0	-0.62
446	-1.0	-0.64
447	1.0	-0.64
448	-1.0	-0.64
449	1.0	-0.62
450	-1.0	-0.64
451	-1.0	-0.64
452	-1.0	-0.64
453	-1.0	-0.64
454	1.0	-0.62
455	-1.0	-0.62
456	-1.0	-0.62
457	1.0	-0.6
458	-1.0	-0.6
459	1.0	-0.58
460	1.0	-0.56
461	-1.0	-0.58
462	1.0	-0.56
463	-1.0	-0.56
464	-1.0	-0.58
465	1.0	-0.56
466	-1.0	-0.56
467	-1.0	-0.56
468	-1.0	-0.56
469	-1.0	-0.56
470	-1.0	-0.58
471	-1.0	-0.58
472	-1.0	-0.6
473	-1.0	-0.6
474	-1.0	-0.6
475	1.0	-0.58
476	-1.0	-0.58
477	-1.0	-0.6
478	-1.0	-0.62
479	-1.0	-0.62
480	1.0	-0.62
481	-1.0	-0.62
482	-1.0	-0.62
483	-1.0	-0.62
484	1.0	-0.6
485	-1.0	-0.6
486	-1.0	-0.6
487	1.0	-0.58
488	-1.0	-0.58
489	-1.0	-0.6
490	-1.0	-0.6
491	-1.0	-0.6
492	1.0	-0.58
493	-1.0	-0.58
494	-1.0	-0.58
495	1.0	-0.58
496	-1.0	-0.6
497	1.0	-0.58
498	-1.0	-0.58
499	-1.0	-0.58
500	-1.0	-0.58
501	-1.0	-0.58
502	-1.0	-0.58
503	-1.0	-0.6
504	-1.0	-0.6
505	-1.0	-0.6
506	-1.0	-0.6
507	-1.0	-0.6
508	-1.0	-0.6
509	-1.0	-0.6
510	-1.0	-0.6
511	-1.0	-0.6
512	-1.0	-0.6
513	-1.0	-0.6
514	-1.0	-0.6
515	1.0	-0.58
516	-1.0	-0.58
517	-1.0	-0.58
518	-1.0	-0.6
519	-1.0	-0.6
520	-1.0	-0.62
521	-1.0	-0.62
522	-1.0	-0.62
523	1.0	-0.6
524	-1.0	-0.6
525	1.0	-0.58
526	-1.0	-0.58
527	-1.0	-0.58
528	-1.0	-0.58
529	-1.0	-0.58
530	-1.0	-0.6
531	-1.0	-0.6
532	-1.0	-0.6
533	-1.0	-0.6
534	-1.0	-0.6
535	-1.0	-0.6
536	-1.0	-0.6
537	1.0	-0.58
538	-1.0	-0.58
539	1.0	-0.56
540	-1.0	-0.58
541	-1.0	-0.58
542	-1.0	-0.58
543	-1.0	-0.58
544	-1.0	-0.6
545	-1.0	-0.6
546	-1.0	-0.6
547	-1.0	-0.62
548	-1.0	-0.62
549	-1.0	-0.64
550	-1.0	-0.64
551	-1.0	-0.64
552	-1.0	-0.64
553	-1.0	-0.64
554	-1.0	-0.66
555	-1.0	-0.66
556	-1.0	-0.66
557	-1.0	-0.68
558	-1.0	-0.68
559	-1.0	-0.7
560	-1.0	-0.72
561	-1.0	-0.72
562	-1.0	-0.74
563	-1.0	-0.74
564	-1.0	-0.74
565	-1.0	-0.76
566	-1.0	-0.76
567	-1.0	-0.76
568	-1.0	-0.76
569	-1.0	-0.76
570	-1.0	-0.76
571	-1.0	-0.76
572	-1.0	-0.76
573	1.0	-0.74
574	-1.0	-0.74
575	-1.0	-0.76
576	-1.0	-0.76
577	-1.0	-0.76
578	-1.0	-0.76
579	-1.0	-0.76
580	1.0	-0.76
581	-1.0	-0.76
582	-1.0	-0.76
583	-1.0	-0.76
584	-1.0	-0.78
585	-1.0	-0.78
586	-1.0	-0.78
587	-1.0	-0.8
588	-1.0	-0.8
589	-1.0	-0.8
590	-1.0	-0.8
591	1.0	-0.78
592	-1.0	-0.8
593	-1.0	-0.8
594	-1.0	-0.8
595	1.0	-0.8
596	-1.0	-0.8
597	-1.0	-0.82
598	-1.0	-0.82
599	-1.0	-0.82
600	-1.0	-0.82
601	1.0	-0.8
602	-1.0	-0.8
603	-1.0	-0.8
604	-1.0	-0.8
605	-1.0	-0.8
606	-1.0	-0.8
607	-1.0	-0.8
608	-1.0	-0.8
609	-1.0	-0.8
610	-1.0	-0.8
611	-1.0	-0.8
612	-1.0	-0.8
613	-1.0	-0.8
614	-1.0	-0.8
615	-1.0	-0.82
616	-1.0	-0.82
617	-1.0	-0.82
618	-1.0	-0.82
619	-1.0	-0.82
620	-1.0	-0.82
621	1.0	-0.8
622	-1.0	-0.8
623	-1.0	-0.82
624	-1.0	-0.82
625	1.0	-0.82
626	-1.0	-0.82
627	-1.0	-0.82
628	-1.0	-0.82
629	-1.0	-0.82
630	-1.0	-0.82
631	-1.0	-0.82
632	-1.0	-0.82
633	-1.0	-0.82
634	-1.0	-0.82
635	-1.0	-0.82
636	-1.0	-0.82
637	-1.0	-0.84
638	1.0	-0.82
639	-1.0	-0.84
640	-1.0	-0.84
641	-1.0	-0.84
642	-1.0	-0.84
643	-1.0	-0.84
644	-1.0	-0.84
645	-1.0	-0.84
646	-1.0	-0.84
647	-1.0	-0.84
648	1.0	-0.82
649	-1.0	-0.82
650	-1.0	-0.82
651	-1.0	-0.82
652	-1.0	-0.82
653	-1.0	-0.82
654	-1.0	-0.82
655	-1.0	-0.82
656	-1.0	-0.82
657	1.0	-0.8
658	-1.0	-0.8
659	-1.0	-0.8
660	-1.0	-0.8
661	1.0	-0.78
662	-1.0	-0.78
663	-1.0	-0.78
664	-1.0	-0.78
665	-1.0	-0.78
666	-1.0	-0.78
667	-1.0	-0.78
668	-1.0	-0.78
669	-1.0	-0.78
670	-1.0	-0.78
671	-1.0	-0.78
672	-1.0	-0.78
673	-1.0	-0.8
674	-1.0	-0.8
675	-1.0	-0.8
676	-1.0	-0.8
677	-1.0	-0.8
678	-1.0	-0.8
679	-1.0	-0.8
680	-1.0	-0.82
681	-1.0	-0.82
682	-1.0	-0.82
683	-1.0	-0.82
684	-1.0	-0.82
685	-1.0	-0.82
686	-1.0	-0.82
687	-1.0	-0.82
688	-1.0	-0.82
689	1.0	-0.8
690	-1.0	-0.8
691	-1.0	-0.82
692	-1.0	-0.82
693	-1.0	-0.82
694	-1.0	-0.82
695	-1.0	-0.84
696	-1.0	-0.84
697	-1.0	-0.84
698	-1.0	-0.84
699	-1.0	-0.84
700	-1.0	-0.84
701	-1.0	-0.86
702	-1.0	-0.86
703	-1.0	-0.86
704	-1.0	-0.86
705	-1.0	-0.86
706	-1.0	-0.86
707	-1.0	-0.86
708	1.0	-0.84
709	-1.0	-0.84
710	1.0	-0.82
711	-1.0	-0.82
712	1.0	-0.8
713	-1.0	-0.8
714	-1.0	-0.8
715	1.0	-0.78
716	-1.0	-0.78
717	-1.0	-0.78
718	-1.0	-0.78
719	-1.0	-0.78
720	-1.0	-0.78
721	-1.0	-0.8
722	1.0	-0.78
723	1.0	-0.76
724	-1.0	-0.76
725	-1.0	-0.78
726	-1.0	-0.78
727	1.0	-0.76
728	-1.0	-0.76
729	-1.0	-0.76
730	-1.0	-0.76
731	-1.0	-0.76
732	-1.0	-0.76
733	-1.0	-0.76
734	-1.0	-0.76
735	-1.0	-0.76
736	-1.0	-0.76
737	-1.0	-0.76
738	-1.0	-0.78
739	-1.0	-0.78
740	1.0	-0.76
741	-1.0	-0.76
742	-1.0	-0.76
743	-1.0	-0.76
744	-1.0	-0.76
745	-1.0	-0.76
746	-1.0	-0.76
747	-1.0	-0.76
748	-1.0	-0.78
749	-1.0	-0.78
750	-1.0	-0.78
751	-1.0	-0.78
752	-1.0	-0.78
753	-1.0	-0.78
754	-1.0	-0.78
755	-1.0	-0.78
756	-1.0	-0.78
757	-1.0	-0.8
758	-1.0	-0.8
759	1.0	-0.78
760	-1.0	-0.78
761	1.0	-0.78
762	-1.0	-0.78
763	-1.0	-0.78
764	-1.0	-0.78
765	-1.0	-0.78
766	-1.0	-0.78
767	-1.0	-0.78
768	-1.0	-0.78
769	-1.0	-0.78
770	-1.0	-0.78
771	-1.0	-0.78
772	-1.0	-0.78
773	-1.0	-0.78
774	-1.0	-0.78
775	-1.0	-0.78
776	-1.0	-0.78
777	-1.0	-0.78
778	-1.0	-0.78
779	-1.0	-0.78
780	-1.0	-0.78
781	-1.0	-0.78
782	-1.0	-0.78
783	-1.0	-0.78
784	1.0	-0.76
785	-1.0	-0.76
786	-1.0	-0.76
787	-1.0	-0.76
788	-1.0	-0.76
789	-1.0	-0.78
790	-1.0	-0.78
791	-1.0	-0.78
792	-1.0	-0.78
793	-1.0	-0.78
794	-1.0	-0.78
795	-1.0	-0.78
796	-1.0	-0.78
797	-1.0	-0.78
798	-1.0	-0.78
799	-1.0	-0.78
800	-1.0	-0.78
801	-1.0	-0.78
802	-1.0	-0.78
803	-1.0	-0.78
804	-1.0	-0.78
805	-1.0	-0.78
806	-1.0	-0.78
807	-1.0	-0.78
808	-1.0	-0.8
809	-1.0	-0.8
810	-1.0	-0.82
811	-1.0	-0.82
812	-1.0	-0.84
813	-1.0	-0.84
814	-1.0	-0.84
815	-1.0	-0.86
816	-1.0	-0.86
817	-1.0	-0.86
818	1.0	-0.84
819	-1.0	-0.84
820	1.0	-0.82
821	1.0	-0.8
822	-1.0	-0.82
823	-1.0	-0.84
824	-1.0	-0.84
825	1.0	-0.82
826	-1.0	-0.82
827	-1.0	-0.84
828	-1.0	-0.84
829	-1.0	-0.84
830	-1.0	-0.84
831	-1.0	-0.84
832	-1.0	-0.84
833	-1.0	-0.84
834	-1.0	-0.84
835	-1.0	-0.84
836	1.0	-0.82
837	-1.0	-0.82
838	-1.0	-0.82
839	-1.0	-0.82
840	-1.0	-0.84
841	-1.0	-0.84
842	-1.0	-0.84
843	-1.0	-0.84
844	1.0	-0.82
845	-1.0	-0.82
846	-1.0	-0.82
847	-1.0	-0.82
848	-1.0	-0.82
849	-1.0	-0.82
850	-1.0	-0.82
851	1.0	-0.8
852	-1.0	-0.8
853	-1.0	-0.8
854	-1.0	-0.8
855	-1.0	-0.8
856	-1.0	-0.8
857	-1.0	-0.8
858	-1.0	-0.8
859	-1.0	-0.82
860	-1.0	-0.82
861	-1.0	-0.84
862	-1.0	-0.84
863	-1.0	-0.84
864	-1.0	-0.84
865	-1.0	-0.84
866	-1.0	-0.84
867	-1.0	-0.84
868	-1.0	-0.84
869	-1.0	-0.84
870	-1.0	-0.84
871	-1.0	-0.84
872	-1.0	-0.84
873	-1.0	-0.84
874	1.0	-0.82
875	1.0	-0.8
876	-1.0	-0.8
877	-1.0	-0.8
878	-1.0	-0.8
879	-1.0	-0.8
880	-1.0	-0.8
881	-1.0	-0.8
882	-1.0	-0.8
883	-1.0	-0.8
884	-1.0	-0.82
885	1.0	-0.8
886	1.0	-0.78
887	-1.0	-0.78
888	-1.0	-0.78
889	-1.0	-0.78
890	-1.0	-0.78
891	-1.0	-0.78
892	-1.0	-0.78
893	-1.0	-0.78
894	1.0	-0.76
895	-1.0	-0.76
896	-1.0	-0.76
897	-1.0	-0.76
898	-1.0	-0.76
899	-1.0	-0.76
900	-1.0	-0.76
901	-1.0	-0.76
902	1.0	-0.74
903	-1.0	-0.74
904	-1.0	-0.74
905	-1.0	-0.74
906	-1.0	-0.74
907	1.0	-0.72
908	-1.0	-0.72
909	1.0	-0.7
910	-1.0	-0.7
911	-1.0	-0.7
912	-1.0	-0.7
913	-1.0	-0.7
914	-1.0	-0.7
915	-1.0	-0.7
916	-1.0	-0.7
917	-1.0	-0.7
918	-1.0	-0.72
919	1.0	-0.7
920	-1.0	-0.72
921	-1.0	-0.74
922	-1.0	-0.74
923	-1.0	-0.74
924	-1.0	-0.74
925	1.0	-0.74
926	-1.0	-0.74
927	-1.0	-0.74
928	-1.0	-0.74
929	-1.0	-0.74
930	-1.0	-0.74
931	-1.0	-0.74
932	-1.0	-0.74
933	-1.0	-0.74
934	1.0	-0.72
935	-1.0	-0.72
936	-1.0	-0.74
937	-1.0	-0.74
938	-1.0	-0.74
939	-1.0	-0.74
940	-1.0	-0.74
941	-1.0	-0.74
942	-1.0	-0.74
943	-1.0	-0.74
944	-1.0	-0.76
945	-1.0	-0.76
946	-1.0	-0.76
947	1.0	-0.74
948	-1.0	-0.74
949	-1.0	-0.74
950	-1.0	-0.74
951	-1.0	-0.76
952	1.0	-0.74
953	-1.0	-0.74
954	-1.0	-0.74
955	1.0	-0.72
956	-1.0	-0.72
957	1.0	-0.7
958	-1.0	-0.7
959	1.0	-0.68
960	-1.0	-0.68
961	-1.0	-0.68
962	-1.0	-0.68
963	-1.0	-0.68
964	-1.0	-0.68
965	-1.0	-0.68
966	-1.0	-0.68
967	-1.0	-0.68
968	1.0	-0.66
969	-1.0	-0.66
970	-1.0	-0.66
971	-1.0	-0.66
972	-1.0	-0.66
973	-1.0	-0.66
974	-1.0	-0.68
975	-1.0	-0.7
976	-1.0	-0.7
977	1.0	-0.68
978	-1.0	-0.68
979	-1.0	-0.68
980	-1.0	-0.68
981	-1.0	-0.68
982	-1.0	-0.68
983	-1.0	-0.68
984	-1.0	-0.68
985	-1.0	-0.7
986	-1.0	-0.72
987	-1.0	-0.72
988	-1.0	-0.72
989	-1.0	-0.72
990	-1.0	-0.72
991	-1.0	-0.72
992	-1.0	-0.72
993	-1.0	-0.72
994	-1.0	-0.74
995	-1.0	-0.74
996	-1.0	-0.74
997	-1.0	-0.74
998	-1.0	-0.74
999	-1.0	-0.74
1000	-1.0	-0.74
1001	-1.0	-0.74
1002	-1.0	-0.76
1003	-1.0	-0.76
1004	-1.0	-0.76
1005	-1.0	-0.76
1006	-1.0	-0.76
1007	1.0	-0.76
1008	-1.0	-0.76
1009	-1.0	-0.78
1010	-1.0	-0.78
1011	-1.0	-0.78
1012	-1.0	-0.78
1013	1.0	-0.76
1014	1.0	-0.74
1015	-1.0	-0.74
1016	-1.0	-0.74
1017	-1.0	-0.74
1018	-1.0	-0.74
1019	1.0	-0.74
1020	-1.0	-0.74
1021	-1.0	-0.74
1022	-1.0	-0.74
1023	-1.0	-0.74
1024	-1.0	-0.74
1025	-1.0	-0.76
1026	-1.0	-0.76
1027	-1.0	-0.76
1028	1.0	-0.74
1029	-1.0	-0.74
1030	-1.0	-0.74
1031	-1.0	-0.74
1032	1.0	-0.72
1033	-1.0	-0.72
1034	-1.0	-0.74
1035	-1.0	-0.74
1036	-1.0	-0.74
1037	-1.0	-0.74
1038	-1.0	-0.74
1039	-1.0	-0.74
1040	-1.0	-0.74
1041	-1.0	-0.74
1042	-1.0	-0.74
1043	-1.0	-0.74
1044	-1.0	-0.74
1045	-1.0	-0.74
1046	-1.0	-0.74
1047	-1.0	-0.76
1048	-1.0	-0.76
1049	-1.0	-0.76
1050	-1.0	-0.76
1051	-1.0	-0.76
1052	1.0	-0.76
1053	-1.0	-0.76
1054	-1.0	-0.76
1055	-1.0	-0.78
1056	-1.0	-0.78
1057	-1.0	-0.8
1058	-1.0	-0.8
1059	-1.0	-0.82
1060	1.0	-0.8
1061	1.0	-0.78
1062	-1.0	-0.78
1063	-1.0	-0.78
1064	-1.0	-0.78
1065	-1.0	-0.78
1066	-1.0	-0.78
1067	-1.0	-0.78
1068	-1.0	-0.8
1069	-1.0	-0.8
1070	-1.0	-0.8
1071	-1.0	-0.8
1072	-1.0	-0.8
1073	-1.0	-0.8
1074	-1.0	-0.8
1075	-1.0	-0.8
1076	-1.0	-0.8
1077	-1.0	-0.82
1078	-1.0	-0.82
1079	-1.0	-0.82
1080	-1.0	-0.82
1081	1.0	-0.8
1082	-1.0	-0.8
1083	-1.0	-0.8
1084	-1.0	-0.8
1085	-1.0	-0.8
1086	-1.0	-0.8
1087	1.0	-0.78
1088	-1.0	-0.78
1089	-1.0	-0.78
1090	-1.0	-0.78
1091	-1.0	-0.78
1092	-1.0	-0.78
1093	-1.0	-0.78
1094	-1.0	-0.78
1095	-1.0	-0.78
1096	-1.0	-0.78
1097	-1.0	-0.78
1098	-1.0	-0.78
1099	-1.0	-0.78
1100	-1.0	-0.78
1101	-1.0	-0.78
1102	-1.0	-0.78
1103	-1.0	-0.78
1104	-1.0	-0.78
1105	1.0	-0.76
1106	-1.0	-0.76
1107	-1.0	-0.78
1108	-1.0	-0.78
1109	-1.0	-0.78
1110	-1.0	-0.78
1111	-1.0	-0.78
1112	-1.0	-0.78
1113	-1.0	-0.8
1114	-1.0	-0.82
1115	-1.0	-0.82
1116	-1.0	-0.82
1117	-1.0	-0.82
1118	1.0	-0.8
1119	-1.0	-0.82
1120	-1.0	-0.82
1121	-1.0	-0.82
1122	-1.0	-0.82
1123	-1.0	-0.82
1124	-1.0	-0.82
1125	1.0	-0.8
1126	-1.0	-0.8
1127	-1.0	-0.8
1128	-1.0	-0.82
1129	-1.0	-0.82
1130	-1.0	-0.82
1131	-1.0	-0.82
1132	-1.0	-0.84
1133	-1.0	-0.84
1134	-1.0	-0.84
1135	-1.0	-0.84
1136	-1.0	-0.84
