Epoch	loss_val	Avg_loss
118	1.0	-0.18
119	1.0	-0.16
120	-1.0	-0.16
121	1.0	-0.16
122	-1.0	-0.18
123	-1.0	-0.2
124	1.0	-0.2
125	1.0	-0.18
126	-1.0	-0.18
127	1.0	-0.16
128	1.0	-0.16
129	1.0	-0.14
130	-1.0	-0.16
131	-1.0	-0.18
132	-1.0	-0.18
133	1.0	-0.16
134	-1.0	-0.16
135	-1.0	-0.16
136	1.0	-0.14
137	-1.0	-0.14
138	-1.0	-0.14
139	1.0	-0.14
140	-1.0	-0.16
141	1.0	-0.14
142	-1.0	-0.14
143	-1.0	-0.16
144	-1.0	-0.16
145	1.0	-0.16
146	1.0	-0.14
147	-1.0	-0.14
148	1.0	-0.14
149	-1.0	-0.14
150	-1.0	-0.14
151	-1.0	-0.16
152	-1.0	-0.18
153	1.0	-0.18
154	-1.0	-0.18
155	1.0	-0.18
156	-1.0	-0.2
157	1.0	-0.2
158	-1.0	-0.2
159	-1.0	-0.22
160	-1.0	-0.22
161	1.0	-0.2
162	-1.0	-0.22
163	1.0	-0.2
164	-1.0	-0.22
165	1.0	-0.2
166	-1.0	-0.2
167	-1.0	-0.2
168	1.0	-0.18
169	-1.0	-0.18
170	-1.0	-0.18
171	-1.0	-0.2
172	-1.0	-0.2
173	1.0	-0.18
174	1.0	-0.18
175	-1.0	-0.18
176	-1.0	-0.18
177	-1.0	-0.2
178	-1.0	-0.22
179	-1.0	-0.24
180	-1.0	-0.26
181	-1.0	-0.26
182	1.0	-0.24
183	-1.0	-0.24
184	-1.0	-0.26
185	-1.0	-0.28
186	1.0	-0.28
187	-1.0	-0.3
188	-1.0	-0.3
189	1.0	-0.28
190	-1.0	-0.28
191	1.0	-0.26
192	1.0	-0.26
193	-1.0	-0.26
194	-1.0	-0.28
195	1.0	-0.26
196	-1.0	-0.28
197	-1.0	-0.28
198	1.0	-0.26
199	-1.0	-0.26
200	-1.0	-0.28
201	1.0	-0.26
202	-1.0	-0.28
203	-1.0	-0.28
204	1.0	-0.28
205	1.0	-0.26
206	1.0	-0.26
207	-1.0	-0.26
208	-1.0	-0.26
209	-1.0	-0.26
210	-1.0	-0.26
211	-1.0	-0.26
212	-1.0	-0.26
213	-1.0	-0.28
214	-1.0	-0.28
215	1.0	-0.26
216	-1.0	-0.28
217	-1.0	-0.28
218	-1.0	-0.3
219	1.0	-0.3
220	1.0	-0.28
221	-1.0	-0.3
222	-1.0	-0.3
223	1.0	-0.28
224	1.0	-0.28
225	1.0	-0.28
226	1.0	-0.26
227	-1.0	-0.28
228	-1.0	-0.3
229	-1.0	-0.32
230	-1.0	-0.32
231	-1.0	-0.32
232	-1.0	-0.32
233	-1.0	-0.34
234	-1.0	-0.34
235	-1.0	-0.34
236	-1.0	-0.36
237	-1.0	-0.36
238	-1.0	-0.36
239	1.0	-0.36
240	-1.0	-0.36
241	-1.0	-0.38
242	-1.0	-0.38
243	1.0	-0.36
244	-1.0	-0.36
245	-1.0	-0.38
246	1.0	-0.38
247	-1.0	-0.38
248	-1.0	-0.4
249	-1.0	-0.4
250	-1.0	-0.4
251	-1.0	-0.4
252	1.0	-0.38
253	-1.0	-0.4
254	-1.0	-0.4
255	1.0	-0.4
256	-1.0	-0.4
257	-1.0	-0.42
258	-1.0	-0.42
259	-1.0	-0.42
260	-1.0	-0.42
261	-1.0	-0.44
262	-1.0	-0.44
263	-1.0	-0.46
264	1.0	-0.44
265	-1.0	-0.46
266	-1.0	-0.46
267	-1.0	-0.46
268	-1.0	-0.48
269	-1.0	-0.48
270	-1.0	-0.48
271	1.0	-0.46
272	-1.0	-0.46
273	1.0	-0.46
274	-1.0	-0.48
275	-1.0	-0.48
276	1.0	-0.46
277	-1.0	-0.46
278	-1.0	-0.46
279	-1.0	-0.46
280	1.0	-0.44
281	1.0	-0.42
282	-1.0	-0.44
283	-1.0	-0.44
284	-1.0	-0.44
285	-1.0	-0.44
286	1.0	-0.44
287	-1.0	-0.44
288	-1.0	-0.44
289	-1.0	-0.46
290	1.0	-0.44
291	1.0	-0.44
292	1.0	-0.44
293	-1.0	-0.44
294	1.0	-0.42
295	-1.0	-0.44
296	-1.0	-0.44
297	-1.0	-0.44
298	1.0	-0.44
299	1.0	-0.42
300	-1.0	-0.42
301	-1.0	-0.44
302	-1.0	-0.44
303	-1.0	-0.44
304	1.0	-0.44
305	1.0	-0.44
306	-1.0	-0.46
307	-1.0	-0.46
308	-1.0	-0.46
309	1.0	-0.44
310	-1.0	-0.44
311	1.0	-0.42
312	1.0	-0.4
313	-1.0	-0.4
314	1.0	-0.38
315	-1.0	-0.4
316	-1.0	-0.4
317	-1.0	-0.4
318	-1.0	-0.4
319	-1.0	-0.42
320	-1.0	-0.44
321	-1.0	-0.44
322	-1.0	-0.44
323	-1.0	-0.46
324	-1.0	-0.48
325	-1.0	-0.5
326	-1.0	-0.52
327	-1.0	-0.52
328	1.0	-0.5
329	-1.0	-0.5
330	1.0	-0.48
331	-1.0	-0.48
332	-1.0	-0.48
333	-1.0	-0.48
334	-1.0	-0.48
335	1.0	-0.46
336	-1.0	-0.46
337	-1.0	-0.46
338	-1.0	-0.46
339	-1.0	-0.48
340	-1.0	-0.48
341	1.0	-0.46
342	-1.0	-0.46
343	-1.0	-0.48
344	-1.0	-0.48
345	1.0	-0.46
346	-1.0	-0.48
347	1.0	-0.46
348	-1.0	-0.46
349	1.0	-0.44
350	1.0	-0.42
351	-1.0	-0.42
352	-1.0	-0.44
353	1.0	-0.42
354	-1.0	-0.42
355	-1.0	-0.44
356	-1.0	-0.44
357	-1.0	-0.44
358	-1.0	-0.44
359	-1.0	-0.44
360	-1.0	-0.44
361	-1.0	-0.44
362	1.0	-0.42
363	1.0	-0.4
364	-1.0	-0.42
365	-1.0	-0.42
366	-1.0	-0.42
367	-1.0	-0.42
368	-1.0	-0.42
369	-1.0	-0.42
370	-1.0	-0.42
371	-1.0	-0.44
372	-1.0	-0.44
373	-1.0	-0.46
374	1.0	-0.44
375	-1.0	-0.44
376	-1.0	-0.46
377	-1.0	-0.46
378	-1.0	-0.46
379	-1.0	-0.46
380	-1.0	-0.48
381	-1.0	-0.5
382	-1.0	-0.5
383	-1.0	-0.5
384	-1.0	-0.5
385	-1.0	-0.5
386	-1.0	-0.52
387	-1.0	-0.52
388	1.0	-0.5
389	-1.0	-0.5
390	-1.0	-0.52
391	-1.0	-0.54
392	-1.0	-0.56
393	-1.0	-0.56
394	-1.0	-0.58
395	-1.0	-0.58
396	-1.0	-0.58
397	-1.0	-0.58
398	-1.0	-0.6
399	-1.0	-0.62
400	-1.0	-0.62
401	-1.0	-0.62
402	1.0	-0.6
403	1.0	-0.58
404	-1.0	-0.6
405	-1.0	-0.62
406	1.0	-0.6
407	1.0	-0.58
408	1.0	-0.56
409	-1.0	-0.58
410	-1.0	-0.58
411	1.0	-0.58
412	-1.0	-0.6
413	1.0	-0.58
414	-1.0	-0.6
415	-1.0	-0.6
416	-1.0	-0.6
417	1.0	-0.58
418	1.0	-0.56
419	-1.0	-0.56
420	-1.0	-0.56
421	1.0	-0.54
422	-1.0	-0.54
423	1.0	-0.52
424	1.0	-0.5
425	-1.0	-0.5
426	-1.0	-0.5
427	-1.0	-0.5
428	1.0	-0.5
429	-1.0	-0.5
430	-1.0	-0.52
431	1.0	-0.5
432	1.0	-0.48
433	1.0	-0.46
434	1.0	-0.44
435	1.0	-0.44
436	1.0	-0.42
437	1.0	-0.4
438	1.0	-0.38
439	-1.0	-0.38
440	1.0	-0.36
441	1.0	-0.36
442	1.0	-0.34
443	-1.0	-0.34
444	-1.0	-0.34
445	-1.0	-0.36
446	-1.0	-0.36
447	-1.0	-0.38
448	1.0	-0.36
449	-1.0	-0.38
450	-1.0	-0.4
451	-1.0	-0.4
452	1.0	-0.38
453	-1.0	-0.4
454	-1.0	-0.4
455	-1.0	-0.4
456	1.0	-0.38
457	-1.0	-0.38
458	-1.0	-0.38
459	-1.0	-0.38
460	-1.0	-0.38
461	1.0	-0.36
462	-1.0	-0.38
463	-1.0	-0.4
464	-1.0	-0.4
465	-1.0	-0.4
466	-1.0	-0.4
467	1.0	-0.38
468	-1.0	-0.38
469	-1.0	-0.38
470	-1.0	-0.38
471	1.0	-0.36
472	1.0	-0.34
473	-1.0	-0.34
474	-1.0	-0.36
475	-1.0	-0.36
476	1.0	-0.34
477	-1.0	-0.34
478	-1.0	-0.34
479	-1.0	-0.34
480	1.0	-0.32
481	-1.0	-0.32
482	-1.0	-0.32
483	-1.0	-0.32
484	-1.0	-0.32
485	-1.0	-0.32
486	-1.0	-0.32
487	1.0	-0.3
488	-1.0	-0.32
489	-1.0	-0.32
490	1.0	-0.3
491	-1.0	-0.3
492	-1.0	-0.3
493	1.0	-0.28
494	-1.0	-0.28
495	-1.0	-0.28
496	-1.0	-0.28
497	-1.0	-0.28
498	-1.0	-0.28
499	-1.0	-0.28
500	-1.0	-0.28
501	1.0	-0.26
502	-1.0	-0.28
503	-1.0	-0.3
504	1.0	-0.28
505	-1.0	-0.28
506	-1.0	-0.3
507	-1.0	-0.32
508	-1.0	-0.34
509	-1.0	-0.34
510	-1.0	-0.34
511	-1.0	-0.36
512	1.0	-0.34
513	-1.0	-0.36
514	-1.0	-0.36
515	-1.0	-0.36
516	-1.0	-0.36
517	-1.0	-0.38
518	-1.0	-0.4
519	-1.0	-0.4
520	-1.0	-0.4
521	-1.0	-0.42
522	-1.0	-0.42
523	-1.0	-0.44
524	1.0	-0.44
525	1.0	-0.42
526	1.0	-0.4
527	1.0	-0.38
528	-1.0	-0.4
529	-1.0	-0.4
530	1.0	-0.38
531	-1.0	-0.4
532	-1.0	-0.42
533	-1.0	-0.44
534	1.0	-0.44
535	-1.0	-0.46
536	-1.0	-0.48
537	-1.0	-0.5
538	-1.0	-0.52
539	-1.0	-0.52
540	-1.0	-0.54
541	-1.0	-0.56
542	-1.0	-0.58
543	-1.0	-0.58
544	-1.0	-0.58
545	-1.0	-0.58
546	-1.0	-0.58
547	-1.0	-0.58
548	-1.0	-0.6
549	1.0	-0.58
550	-1.0	-0.58
551	-1.0	-0.58
552	-1.0	-0.6
553	-1.0	-0.6
554	-1.0	-0.6
555	-1.0	-0.6
556	-1.0	-0.62
557	1.0	-0.6
558	-1.0	-0.6
559	-1.0	-0.6
560	-1.0	-0.6
561	-1.0	-0.62
562	1.0	-0.6
563	-1.0	-0.6
564	-1.0	-0.6
565	-1.0	-0.6
566	-1.0	-0.6
567	-1.0	-0.62
568	1.0	-0.6
569	-1.0	-0.6
570	-1.0	-0.6
571	-1.0	-0.62
572	-1.0	-0.64
573	-1.0	-0.64
574	1.0	-0.62
575	-1.0	-0.62
576	-1.0	-0.64
577	1.0	-0.62
578	-1.0	-0.62
579	-1.0	-0.62
580	-1.0	-0.64
581	-1.0	-0.64
582	1.0	-0.62
583	-1.0	-0.62
584	-1.0	-0.62
585	-1.0	-0.62
586	-1.0	-0.62
587	-1.0	-0.64
588	-1.0	-0.64
589	-1.0	-0.64
590	-1.0	-0.66
591	-1.0	-0.66
592	-1.0	-0.66
593	-1.0	-0.68
594	-1.0	-0.68
595	-1.0	-0.68
596	-1.0	-0.68
597	1.0	-0.66
598	-1.0	-0.66
599	1.0	-0.64
600	-1.0	-0.64
601	-1.0	-0.66
602	-1.0	-0.66
603	-1.0	-0.66
604	-1.0	-0.68
605	1.0	-0.66
606	-1.0	-0.66
607	-1.0	-0.66
608	-1.0	-0.66
609	-1.0	-0.66
610	-1.0	-0.66
611	-1.0	-0.66
612	-1.0	-0.68
613	-1.0	-0.68
614	1.0	-0.66
615	1.0	-0.64
616	-1.0	-0.64
617	-1.0	-0.64
618	-1.0	-0.64
619	1.0	-0.62
620	-1.0	-0.62
621	-1.0	-0.62
622	1.0	-0.6
623	-1.0	-0.6
624	-1.0	-0.62
625	-1.0	-0.64
626	-1.0	-0.66
627	-1.0	-0.68
628	-1.0	-0.68
629	-1.0	-0.68
630	-1.0	-0.7
631	1.0	-0.68
632	-1.0	-0.68
633	-1.0	-0.68
634	-1.0	-0.7
635	-1.0	-0.7
636	1.0	-0.68
637	1.0	-0.66
638	-1.0	-0.66
639	1.0	-0.64
640	-1.0	-0.64
641	-1.0	-0.64
642	-1.0	-0.64
643	-1.0	-0.64
644	-1.0	-0.64
645	-1.0	-0.64
646	-1.0	-0.64
647	-1.0	-0.64
648	-1.0	-0.64
649	-1.0	-0.66
650	-1.0	-0.66
651	-1.0	-0.66
652	1.0	-0.64
653	-1.0	-0.64
654	-1.0	-0.64
655	-1.0	-0.64
656	-1.0	-0.64
657	-1.0	-0.66
658	-1.0	-0.66
659	-1.0	-0.66
660	-1.0	-0.66
661	-1.0	-0.66
662	-1.0	-0.68
663	-1.0	-0.68
664	1.0	-0.66
665	-1.0	-0.66
666	1.0	-0.64
667	-1.0	-0.64
668	-1.0	-0.66
669	-1.0	-0.66
670	-1.0	-0.66
671	-1.0	-0.66
672	-1.0	-0.66
673	-1.0	-0.66
674	-1.0	-0.68
675	-1.0	-0.68
676	-1.0	-0.68
677	-1.0	-0.7
678	1.0	-0.68
679	-1.0	-0.68
680	-1.0	-0.68
681	1.0	-0.66
682	-1.0	-0.68
683	-1.0	-0.68
684	1.0	-0.66
685	-1.0	-0.66
686	-1.0	-0.66
687	-1.0	-0.66
688	-1.0	-0.66
689	1.0	-0.64
690	-1.0	-0.64
691	-1.0	-0.64
692	-1.0	-0.64
693	-1.0	-0.64
694	-1.0	-0.64
695	-1.0	-0.64
696	-1.0	-0.64
697	-1.0	-0.66
698	-1.0	-0.66
699	1.0	-0.66
700	-1.0	-0.66
701	-1.0	-0.66
702	-1.0	-0.66
703	-1.0	-0.66
704	-1.0	-0.66
705	-1.0	-0.68
706	1.0	-0.66
707	-1.0	-0.66
708	-1.0	-0.66
709	-1.0	-0.66
710	-1.0	-0.66
711	-1.0	-0.66
712	-1.0	-0.66
713	-1.0	-0.66
714	-1.0	-0.68
715	-1.0	-0.7
716	1.0	-0.68
717	1.0	-0.66
718	-1.0	-0.66
719	-1.0	-0.68
720	-1.0	-0.68
721	-1.0	-0.68
722	-1.0	-0.7
723	-1.0	-0.7
724	-1.0	-0.7
725	-1.0	-0.7
726	-1.0	-0.7
727	-1.0	-0.7
728	-1.0	-0.7
729	1.0	-0.68
730	1.0	-0.66
731	-1.0	-0.68
732	-1.0	-0.68
733	-1.0	-0.68
734	-1.0	-0.68
735	-1.0	-0.68
736	-1.0	-0.7
737	-1.0	-0.72
738	-1.0	-0.72
739	-1.0	-0.74
740	-1.0	-0.74
741	-1.0	-0.74
742	-1.0	-0.74
743	-1.0	-0.74
744	-1.0	-0.74
745	-1.0	-0.74
746	-1.0	-0.74
747	1.0	-0.72
748	-1.0	-0.72
749	-1.0	-0.72
750	-1.0	-0.72
751	1.0	-0.7
752	-1.0	-0.72
753	-1.0	-0.72
754	-1.0	-0.72
755	1.0	-0.7
756	-1.0	-0.7
757	-1.0	-0.7
758	1.0	-0.68
759	-1.0	-0.68
760	1.0	-0.66
761	-1.0	-0.66
762	-1.0	-0.66
763	-1.0	-0.66
764	-1.0	-0.68
765	-1.0	-0.68
766	-1.0	-0.7
767	1.0	-0.68
768	-1.0	-0.68
769	-1.0	-0.68
770	1.0	-0.66
771	-1.0	-0.66
772	1.0	-0.64
773	-1.0	-0.64
774	-1.0	-0.64
775	-1.0	-0.64
776	1.0	-0.62
777	-1.0	-0.62
778	-1.0	-0.64
779	-1.0	-0.64
780	1.0	-0.62
781	-1.0	-0.64
782	-1.0	-0.64
783	-1.0	-0.64
784	-1.0	-0.66
785	-1.0	-0.66
786	-1.0	-0.66
787	-1.0	-0.66
788	-1.0	-0.66
789	-1.0	-0.68
790	-1.0	-0.68
791	-1.0	-0.68
792	-1.0	-0.68
793	-1.0	-0.68
794	-1.0	-0.68
795	-1.0	-0.68
796	-1.0	-0.68
797	-1.0	-0.68
798	-1.0	-0.68
799	-1.0	-0.7
800	-1.0	-0.7
801	-1.0	-0.7
802	-1.0	-0.7
803	-1.0	-0.7
804	-1.0	-0.7
805	1.0	-0.68
806	-1.0	-0.7
807	1.0	-0.68
808	-1.0	-0.68
809	-1.0	-0.68
810	-1.0	-0.68
811	1.0	-0.66
812	-1.0	-0.66
813	-1.0	-0.66
814	-1.0	-0.66
815	-1.0	-0.66
816	1.0	-0.66
817	1.0	-0.66
818	-1.0	-0.66
819	1.0	-0.64
820	1.0	-0.62
821	-1.0	-0.62
822	1.0	-0.6
823	-1.0	-0.6
824	1.0	-0.58
825	-1.0	-0.58
826	-1.0	-0.58
827	-1.0	-0.58
828	-1.0	-0.58
829	-1.0	-0.6
830	-1.0	-0.62
831	1.0	-0.6
832	1.0	-0.58
833	-1.0	-0.58
834	-1.0	-0.58
835	-1.0	-0.58
836	-1.0	-0.58
837	-1.0	-0.58
838	1.0	-0.56
839	-1.0	-0.56
840	-1.0	-0.56
841	-1.0	-0.56
842	1.0	-0.54
843	1.0	-0.52
844	-1.0	-0.52
845	-1.0	-0.52
846	-1.0	-0.52
847	-1.0	-0.54
848	1.0	-0.52
849	-1.0	-0.52
850	1.0	-0.5
851	-1.0	-0.52
852	-1.0	-0.52
853	-1.0	-0.52
854	-1.0	-0.52
855	-1.0	-0.54
856	-1.0	-0.54
857	-1.0	-0.54
858	-1.0	-0.56
859	-1.0	-0.56
860	1.0	-0.56
861	-1.0	-0.56
862	-1.0	-0.56
863	1.0	-0.54
864	-1.0	-0.54
865	-1.0	-0.54
866	-1.0	-0.54
867	-1.0	-0.56
868	-1.0	-0.56
869	-1.0	-0.56
870	1.0	-0.56
871	-1.0	-0.56
872	-1.0	-0.58
873	-1.0	-0.58
874	-1.0	-0.58
875	1.0	-0.56
876	-1.0	-0.58
877	-1.0	-0.58
878	1.0	-0.56
879	-1.0	-0.56
880	-1.0	-0.58
881	-1.0	-0.58
882	-1.0	-0.58
883	-1.0	-0.58
884	-1.0	-0.58
885	1.0	-0.56
886	-1.0	-0.56
887	-1.0	-0.56
888	-1.0	-0.56
889	-1.0	-0.56
890	1.0	-0.54
891	-1.0	-0.54
892	-1.0	-0.54
893	-1.0	-0.54
894	-1.0	-0.54
895	1.0	-0.52
896	-1.0	-0.52
897	-1.0	-0.52
898	-1.0	-0.52
899	-1.0	-0.52
900	1.0	-0.5
901	-1.0	-0.5
902	-1.0	-0.5
903	1.0	-0.48
904	-1.0	-0.48
905	-1.0	-0.5
906	1.0	-0.48
907	1.0	-0.48
908	-1.0	-0.48
909	-1.0	-0.48
910	-1.0	-0.48
911	-1.0	-0.5
912	-1.0	-0.5
913	-1.0	-0.5
914	-1.0	-0.5
915	-1.0	-0.5
916	1.0	-0.5
917	-1.0	-0.52
918	1.0	-0.5
919	-1.0	-0.52
920	-1.0	-0.54
921	-1.0	-0.54
922	-1.0	-0.56
923	-1.0	-0.56
924	-1.0	-0.58
925	1.0	-0.56
926	-1.0	-0.56
927	-1.0	-0.56
928	-1.0	-0.56
929	-1.0	-0.56
930	-1.0	-0.56
931	-1.0	-0.58
932	-1.0	-0.6
933	-1.0	-0.6
934	1.0	-0.58
935	-1.0	-0.58
936	-1.0	-0.58
937	-1.0	-0.58
938	-1.0	-0.6
939	-1.0	-0.6
940	-1.0	-0.6
941	1.0	-0.58
942	-1.0	-0.6
943	-1.0	-0.62
944	-1.0	-0.62
945	-1.0	-0.62
946	-1.0	-0.62
947	-1.0	-0.62
948	1.0	-0.62
949	-1.0	-0.62
950	-1.0	-0.64
951	-1.0	-0.64
952	1.0	-0.62
953	1.0	-0.6
954	-1.0	-0.6
955	-1.0	-0.6
956	-1.0	-0.6
957	-1.0	-0.6
958	-1.0	-0.6
959	-1.0	-0.6
960	-1.0	-0.62
961	-1.0	-0.62
962	-1.0	-0.62
963	1.0	-0.62
964	-1.0	-0.62
965	-1.0	-0.62
966	-1.0	-0.62
967	-1.0	-0.62
968	-1.0	-0.62
969	-1.0	-0.62
970	-1.0	-0.64
971	-1.0	-0.64
972	-1.0	-0.64
973	-1.0	-0.64
974	-1.0	-0.64
975	1.0	-0.64
976	1.0	-0.62
977	-1.0	-0.62
978	1.0	-0.62
979	-1.0	-0.62
980	-1.0	-0.62
981	-1.0	-0.62
982	-1.0	-0.62
983	-1.0	-0.62
984	1.0	-0.6
985	-1.0	-0.62
986	1.0	-0.6
987	-1.0	-0.6
988	-1.0	-0.6
989	1.0	-0.58
990	-1.0	-0.6
991	-1.0	-0.6
992	-1.0	-0.6
993	-1.0	-0.6
994	-1.0	-0.6
995	1.0	-0.6
996	1.0	-0.58
997	-1.0	-0.58
998	-1.0	-0.58
999	-1.0	-0.58
1000	-1.0	-0.6
1001	-1.0	-0.6
1002	-1.0	-0.6
1003	-1.0	-0.62
1004	-1.0	-0.62
1005	-1.0	-0.62
1006	-1.0	-0.64
1007	1.0	-0.64
1008	-1.0	-0.64
1009	-1.0	-0.64
1010	-1.0	-0.64
1011	1.0	-0.62
1012	1.0	-0.6
1013	-1.0	-0.6
1014	-1.0	-0.6
1015	1.0	-0.58
1016	-1.0	-0.6
1017	-1.0	-0.6
1018	-1.0	-0.62
1019	-1.0	-0.62
1020	-1.0	-0.62
1021	-1.0	-0.62
1022	-1.0	-0.62
1023	-1.0	-0.62
1024	-1.0	-0.62
1025	-1.0	-0.64
1026	-1.0	-0.64
1027	1.0	-0.62
1028	-1.0	-0.62
1029	-1.0	-0.62
1030	1.0	-0.6
1031	-1.0	-0.6
1032	1.0	-0.58
1033	1.0	-0.56
1034	-1.0	-0.58
1035	-1.0	-0.58
1036	-1.0	-0.58
1037	-1.0	-0.58
1038	-1.0	-0.58
1039	1.0	-0.56
1040	-1.0	-0.56
1041	-1.0	-0.58
1042	1.0	-0.56
1043	-1.0	-0.56
1044	-1.0	-0.56
1045	-1.0	-0.56
1046	-1.0	-0.56
1047	-1.0	-0.56
1048	1.0	-0.56
1049	-1.0	-0.56
1050	1.0	-0.54
1051	-1.0	-0.54
1052	-1.0	-0.56
1053	-1.0	-0.58
1054	-1.0	-0.58
1055	-1.0	-0.58
1056	-1.0	-0.58
1057	-1.0	-0.58
1058	-1.0	-0.58
1059	-1.0	-0.58
1060	-1.0	-0.58
1061	-1.0	-0.58
1062	1.0	-0.56
1063	-1.0	-0.58
1064	1.0	-0.56
1065	-1.0	-0.56
1066	-1.0	-0.56
1067	-1.0	-0.56
1068	-1.0	-0.56
1069	-1.0	-0.56
1070	-1.0	-0.56
1071	-1.0	-0.56
1072	-1.0	-0.56
1073	-1.0	-0.56
1074	-1.0	-0.56
1075	1.0	-0.56
1076	-1.0	-0.58
1077	1.0	-0.56
1078	-1.0	-0.58
1079	-1.0	-0.58
1080	-1.0	-0.58
1081	-1.0	-0.58
1082	-1.0	-0.58
1083	1.0	-0.56
1084	-1.0	-0.58
1085	-1.0	-0.58
1086	-1.0	-0.6
1087	-1.0	-0.6
1088	-1.0	-0.6
1089	-1.0	-0.62
1090	-1.0	-0.62
1091	-1.0	-0.62
1092	-1.0	-0.62
1093	-1.0	-0.62
1094	-1.0	-0.62
1095	-1.0	-0.64
1096	1.0	-0.64
1097	1.0	-0.62
1098	-1.0	-0.62
1099	-1.0	-0.62
1100	-1.0	-0.62
1101	-1.0	-0.62
1102	-1.0	-0.62
1103	-1.0	-0.62
1104	1.0	-0.6
1105	-1.0	-0.6
1106	-1.0	-0.6
1107	1.0	-0.6
1108	-1.0	-0.6
1109	1.0	-0.58
1110	-1.0	-0.58
1111	-1.0	-0.6
1112	-1.0	-0.62
1113	1.0	-0.6
1114	-1.0	-0.6
1115	-1.0	-0.62
1116	-1.0	-0.62
1117	-1.0	-0.62
1118	1.0	-0.6
1119	-1.0	-0.6
1120	-1.0	-0.6
1121	1.0	-0.58
1122	-1.0	-0.58
1123	-1.0	-0.58
1124	1.0	-0.56
1125	-1.0	-0.56
1126	-1.0	-0.56
1127	-1.0	-0.58
1128	-1.0	-0.58
1129	-1.0	-0.58
1130	1.0	-0.58
1131	-1.0	-0.58
1132	-1.0	-0.6
1133	-1.0	-0.62
1134	-1.0	-0.62
1135	1.0	-0.6
1136	-1.0	-0.6
1137	-1.0	-0.6
1138	-1.0	-0.6
1139	-1.0	-0.62
1140	-1.0	-0.62
1141	1.0	-0.6
1142	-1.0	-0.62
