Epoch	loss_val	Avg_loss
116	-1.0	-0.4
117	-1.0	-0.4
118	-1.0	-0.4
119	-1.0	-0.4
120	-1.0	-0.42
121	-1.0	-0.44
122	1.0	-0.42
123	1.0	-0.4
124	-1.0	-0.42
125	-1.0	-0.42
126	-1.0	-0.44
127	1.0	-0.42
128	-1.0	-0.42
129	1.0	-0.4
130	-1.0	-0.4
131	-1.0	-0.4
132	1.0	-0.4
133	-1.0	-0.42
134	1.0	-0.42
135	-1.0	-0.42
136	-1.0	-0.42
137	-1.0	-0.42
138	-1.0	-0.44
139	-1.0	-0.44
140	1.0	-0.42
141	1.0	-0.4
142	-1.0	-0.42
143	-1.0	-0.42
144	-1.0	-0.42
145	1.0	-0.4
146	-1.0	-0.4
147	-1.0	-0.42
148	-1.0	-0.42
149	1.0	-0.4
150	-1.0	-0.4
151	-1.0	-0.4
152	-1.0	-0.4
153	1.0	-0.38
154	-1.0	-0.4
155	1.0	-0.38
156	1.0	-0.36
157	-1.0	-0.36
158	-1.0	-0.36
159	-1.0	-0.36
160	1.0	-0.34
161	1.0	-0.34
162	1.0	-0.32
163	1.0	-0.3
164	-1.0	-0.32
165	-1.0	-0.32
166	-1.0	-0.32
167	-1.0	-0.34
168	-1.0	-0.34
169	1.0	-0.32
170	-1.0	-0.34
171	-1.0	-0.34
172	-1.0	-0.34
173	-1.0	-0.34
174	-1.0	-0.34
175	-1.0	-0.36
176	-1.0	-0.36
177	1.0	-0.34
178	1.0	-0.34
179	1.0	-0.32
180	-1.0	-0.32
181	1.0	-0.32
182	1.0	-0.3
183	-1.0	-0.3
184	-1.0	-0.32
185	-1.0	-0.34
186	-1.0	-0.34
187	-1.0	-0.36
188	-1.0	-0.38
189	1.0	-0.36
190	-1.0	-0.36
191	-1.0	-0.36
192	1.0	-0.34
193	-1.0	-0.34
194	-1.0	-0.34
195	-1.0	-0.34
196	-1.0	-0.36
197	-1.0	-0.36
198	-1.0	-0.38
199	-1.0	-0.38
200	-1.0	-0.38
201	-1.0	-0.38
202	1.0	-0.36
203	-1.0	-0.38
204	1.0	-0.38
205	-1.0	-0.4
206	-1.0	-0.42
207	-1.0	-0.42
208	1.0	-0.4
209	-1.0	-0.4
210	-1.0	-0.4
211	-1.0	-0.4
212	-1.0	-0.4
213	-1.0	-0.4
214	-1.0	-0.42
215	1.0	-0.42
216	-1.0	-0.42
217	-1.0	-0.42
218	-1.0	-0.42
219	-1.0	-0.42
220	-1.0	-0.42
221	-1.0	-0.42
222	-1.0	-0.44
223	-1.0	-0.46
224	-1.0	-0.46
225	-1.0	-0.46
226	-1.0	-0.46
227	-1.0	-0.48
228	-1.0	-0.48
229	1.0	-0.48
230	-1.0	-0.48
231	-1.0	-0.48
232	-1.0	-0.5
233	-1.0	-0.5
234	-1.0	-0.52
235	-1.0	-0.52
236	1.0	-0.5
237	-1.0	-0.5
238	-1.0	-0.5
239	-1.0	-0.5
240	-1.0	-0.52
241	1.0	-0.52
242	-1.0	-0.52
243	-1.0	-0.52
244	-1.0	-0.52
245	1.0	-0.52
246	-1.0	-0.52
247	-1.0	-0.52
248	-1.0	-0.52
249	-1.0	-0.54
250	-1.0	-0.54
251	1.0	-0.52
252	1.0	-0.5
253	-1.0	-0.52
254	-1.0	-0.52
255	1.0	-0.52
256	1.0	-0.52
257	1.0	-0.5
258	-1.0	-0.5
259	-1.0	-0.5
260	-1.0	-0.52
261	-1.0	-0.54
262	-1.0	-0.56
263	-1.0	-0.58
264	-1.0	-0.58
265	-1.0	-0.58
266	-1.0	-0.58
267	-1.0	-0.58
268	-1.0	-0.58
269	-1.0	-0.6
270	-1.0	-0.6
271	-1.0	-0.6
272	1.0	-0.58
273	-1.0	-0.58
274	-1.0	-0.58
275	-1.0	-0.58
276	1.0	-0.56
277	1.0	-0.56
278	-1.0	-0.58
279	-1.0	-0.6
280	-1.0	-0.6
281	-1.0	-0.62
282	-1.0	-0.64
283	-1.0	-0.64
284	-1.0	-0.64
285	-1.0	-0.64
286	-1.0	-0.64
287	-1.0	-0.64
288	1.0	-0.62
289	-1.0	-0.64
290	-1.0	-0.64
291	-1.0	-0.64
292	-1.0	-0.66
293	1.0	-0.64
294	-1.0	-0.64
295	1.0	-0.62
296	-1.0	-0.62
297	1.0	-0.6
298	-1.0	-0.6
299	-1.0	-0.6
300	-1.0	-0.6
301	-1.0	-0.6
302	-1.0	-0.62
303	-1.0	-0.62
304	1.0	-0.62
305	-1.0	-0.62
306	-1.0	-0.62
307	-1.0	-0.62
308	-1.0	-0.64
309	-1.0	-0.64
310	-1.0	-0.64
311	-1.0	-0.64
312	-1.0	-0.64
313	1.0	-0.62
314	-1.0	-0.62
315	-1.0	-0.64
316	-1.0	-0.64
317	-1.0	-0.64
318	-1.0	-0.64
319	-1.0	-0.64
320	-1.0	-0.64
321	-1.0	-0.64
322	-1.0	-0.64
323	1.0	-0.62
324	-1.0	-0.62
325	1.0	-0.6
326	-1.0	-0.6
327	-1.0	-0.6
328	1.0	-0.58
329	-1.0	-0.6
330	-1.0	-0.6
331	-1.0	-0.6
332	-1.0	-0.6
333	-1.0	-0.6
334	-1.0	-0.6
335	1.0	-0.58
336	1.0	-0.58
337	-1.0	-0.58
338	-1.0	-0.58
339	1.0	-0.56
340	-1.0	-0.56
341	-1.0	-0.58
342	1.0	-0.56
343	-1.0	-0.56
344	-1.0	-0.56
345	-1.0	-0.58
346	-1.0	-0.58
347	-1.0	-0.58
348	-1.0	-0.58
349	-1.0	-0.58
350	-1.0	-0.58
351	-1.0	-0.6
352	1.0	-0.6
353	1.0	-0.58
354	-1.0	-0.58
355	-1.0	-0.6
356	-1.0	-0.62
357	-1.0	-0.64
358	-1.0	-0.64
359	-1.0	-0.64
360	-1.0	-0.64
361	-1.0	-0.64
362	-1.0	-0.64
363	1.0	-0.62
364	-1.0	-0.62
365	-1.0	-0.62
366	1.0	-0.6
367	1.0	-0.58
368	1.0	-0.56
369	-1.0	-0.56
370	1.0	-0.54
371	-1.0	-0.54
372	-1.0	-0.56
373	-1.0	-0.56
374	-1.0	-0.56
375	-1.0	-0.56
376	-1.0	-0.58
377	-1.0	-0.6
378	1.0	-0.58
379	1.0	-0.56
380	-1.0	-0.56
381	-1.0	-0.56
382	1.0	-0.54
383	-1.0	-0.54
384	1.0	-0.52
385	-1.0	-0.52
386	-1.0	-0.52
387	1.0	-0.5
388	-1.0	-0.52
389	1.0	-0.5
390	-1.0	-0.5
391	-1.0	-0.5
392	-1.0	-0.5
393	-1.0	-0.52
394	-1.0	-0.52
395	1.0	-0.52
396	-1.0	-0.52
397	-1.0	-0.54
398	-1.0	-0.54
399	-1.0	-0.54
400	-1.0	-0.54
401	-1.0	-0.54
402	-1.0	-0.54
403	-1.0	-0.54
404	-1.0	-0.56
405	-1.0	-0.56
406	-1.0	-0.56
407	-1.0	-0.56
408	-1.0	-0.56
409	1.0	-0.54
410	-1.0	-0.54
411	1.0	-0.52
412	-1.0	-0.52
413	1.0	-0.52
414	-1.0	-0.52
415	-1.0	-0.52
416	-1.0	-0.52
417	1.0	-0.5
418	-1.0	-0.5
419	-1.0	-0.5
420	-1.0	-0.5
421	-1.0	-0.5
422	1.0	-0.48
423	-1.0	-0.5
424	1.0	-0.48
425	-1.0	-0.5
426	1.0	-0.48
427	-1.0	-0.48
428	1.0	-0.48
429	-1.0	-0.48
430	-1.0	-0.48
431	-1.0	-0.48
432	1.0	-0.46
433	-1.0	-0.46
434	1.0	-0.44
435	-1.0	-0.46
436	-1.0	-0.48
437	-1.0	-0.48
438	-1.0	-0.48
439	-1.0	-0.5
440	-1.0	-0.5
441	-1.0	-0.5
442	-1.0	-0.52
443	-1.0	-0.52
444	1.0	-0.5
445	-1.0	-0.5
446	-1.0	-0.5
447	-1.0	-0.5
448	-1.0	-0.5
449	-1.0	-0.5
450	1.0	-0.48
451	-1.0	-0.48
452	-1.0	-0.5
453	-1.0	-0.52
454	-1.0	-0.52
455	-1.0	-0.52
456	-1.0	-0.52
457	-1.0	-0.52
458	-1.0	-0.52
459	-1.0	-0.52
460	-1.0	-0.52
461	-1.0	-0.52
462	-1.0	-0.52
463	-1.0	-0.54
464	-1.0	-0.54
465	-1.0	-0.54
466	-1.0	-0.56
467	-1.0	-0.58
468	-1.0	-0.6
469	1.0	-0.58
470	1.0	-0.58
471	-1.0	-0.58
472	-1.0	-0.58
473	-1.0	-0.58
474	-1.0	-0.58
475	-1.0	-0.58
476	1.0	-0.56
477	-1.0	-0.56
478	-1.0	-0.58
479	-1.0	-0.6
480	1.0	-0.58
481	-1.0	-0.58
482	-1.0	-0.6
483	-1.0	-0.6
484	1.0	-0.6
485	-1.0	-0.6
486	-1.0	-0.6
487	-1.0	-0.62
488	-1.0	-0.62
489	-1.0	-0.64
490	-1.0	-0.64
491	-1.0	-0.64
492	-1.0	-0.64
493	-1.0	-0.64
494	-1.0	-0.64
495	-1.0	-0.66
496	-1.0	-0.66
497	1.0	-0.64
498	-1.0	-0.64
499	-1.0	-0.64
500	1.0	-0.62
501	-1.0	-0.62
502	-1.0	-0.62
503	1.0	-0.6
504	-1.0	-0.6
505	-1.0	-0.6
506	-1.0	-0.6
507	-1.0	-0.6
508	-1.0	-0.6
509	-1.0	-0.62
510	-1.0	-0.62
511	-1.0	-0.64
512	-1.0	-0.64
513	-1.0	-0.66
514	-1.0	-0.66
515	-1.0	-0.66
516	-1.0	-0.66
517	-1.0	-0.68
518	-1.0	-0.68
519	1.0	-0.66
520	-1.0	-0.66
521	-1.0	-0.66
522	-1.0	-0.68
523	-1.0	-0.68
524	-1.0	-0.7
525	-1.0	-0.7
526	-1.0	-0.72
527	-1.0	-0.72
528	-1.0	-0.74
529	-1.0	-0.74
530	-1.0	-0.74
531	-1.0	-0.74
532	-1.0	-0.76
533	-1.0	-0.76
534	-1.0	-0.78
535	1.0	-0.76
536	-1.0	-0.76
537	-1.0	-0.76
538	-1.0	-0.76
539	-1.0	-0.76
540	-1.0	-0.76
541	-1.0	-0.76
542	-1.0	-0.76
543	-1.0	-0.76
544	-1.0	-0.78
545	-1.0	-0.78
546	-1.0	-0.78
547	-1.0	-0.78
548	-1.0	-0.78
549	-1.0	-0.78
550	-1.0	-0.8
551	-1.0	-0.8
552	-1.0	-0.8
553	-1.0	-0.8
554	-1.0	-0.8
555	-1.0	-0.8
556	-1.0	-0.8
557	-1.0	-0.8
558	-1.0	-0.8
559	1.0	-0.78
560	-1.0	-0.78
561	-1.0	-0.78
562	-1.0	-0.78
563	-1.0	-0.78
564	-1.0	-0.78
565	-1.0	-0.78
566	1.0	-0.76
567	-1.0	-0.76
568	-1.0	-0.76
569	-1.0	-0.78
570	1.0	-0.78
571	-1.0	-0.78
572	-1.0	-0.78
573	-1.0	-0.78
574	-1.0	-0.78
575	-1.0	-0.78
576	1.0	-0.78
577	1.0	-0.76
578	-1.0	-0.76
579	-1.0	-0.76
580	1.0	-0.76
581	-1.0	-0.76
582	-1.0	-0.76
583	-1.0	-0.76
584	-1.0	-0.78
585	-1.0	-0.78
586	-1.0	-0.78
587	-1.0	-0.78
588	-1.0	-0.78
589	-1.0	-0.78
590	-1.0	-0.78
591	-1.0	-0.78
592	-1.0	-0.78
593	-1.0	-0.78
594	1.0	-0.76
595	-1.0	-0.76
596	-1.0	-0.76
597	-1.0	-0.78
598	-1.0	-0.78
599	-1.0	-0.78
600	-1.0	-0.8
601	-1.0	-0.8
602	-1.0	-0.8
603	-1.0	-0.82
604	1.0	-0.8
605	-1.0	-0.8
606	-1.0	-0.8
607	-1.0	-0.8
608	-1.0	-0.8
609	-1.0	-0.8
610	-1.0	-0.8
611	-1.0	-0.8
612	1.0	-0.78
613	-1.0	-0.78
614	-1.0	-0.78
615	-1.0	-0.78
616	-1.0	-0.78
617	-1.0	-0.78
618	1.0	-0.76
619	-1.0	-0.78
620	-1.0	-0.78
621	1.0	-0.76
622	1.0	-0.74
623	-1.0	-0.74
624	-1.0	-0.74
625	-1.0	-0.74
626	-1.0	-0.74
627	-1.0	-0.74
628	-1.0	-0.74
629	-1.0	-0.74
630	-1.0	-0.74
631	1.0	-0.72
632	-1.0	-0.72
633	-1.0	-0.72
634	1.0	-0.7
635	1.0	-0.7
636	-1.0	-0.7
637	-1.0	-0.7
638	1.0	-0.68
639	-1.0	-0.68
640	-1.0	-0.68
641	-1.0	-0.68
642	-1.0	-0.68
643	-1.0	-0.68
644	-1.0	-0.68
645	-1.0	-0.68
646	-1.0	-0.68
647	-1.0	-0.68
648	1.0	-0.66
649	1.0	-0.64
650	-1.0	-0.64
651	-1.0	-0.64
652	-1.0	-0.64
653	-1.0	-0.64
654	-1.0	-0.64
655	-1.0	-0.64
656	-1.0	-0.64
657	-1.0	-0.64
658	-1.0	-0.64
659	-1.0	-0.66
660	-1.0	-0.66
661	-1.0	-0.66
662	-1.0	-0.66
663	-1.0	-0.66
664	1.0	-0.64
665	-1.0	-0.64
666	-1.0	-0.66
667	1.0	-0.64
668	-1.0	-0.64
669	-1.0	-0.64
670	-1.0	-0.66
671	1.0	-0.64
672	-1.0	-0.64
673	-1.0	-0.64
674	-1.0	-0.64
675	-1.0	-0.64
676	-1.0	-0.66
677	-1.0	-0.68
678	-1.0	-0.68
679	-1.0	-0.68
680	-1.0	-0.7
681	-1.0	-0.7
682	-1.0	-0.7
683	-1.0	-0.7
684	-1.0	-0.7
685	-1.0	-0.7
686	-1.0	-0.7
687	-1.0	-0.7
688	-1.0	-0.7
689	1.0	-0.68
690	-1.0	-0.68
691	-1.0	-0.68
692	-1.0	-0.68
693	-1.0	-0.68
694	-1.0	-0.7
695	1.0	-0.68
696	1.0	-0.66
697	-1.0	-0.66
698	-1.0	-0.66
699	-1.0	-0.66
700	-1.0	-0.66
701	1.0	-0.64
702	-1.0	-0.64
703	-1.0	-0.64
704	-1.0	-0.66
705	-1.0	-0.66
706	-1.0	-0.66
707	-1.0	-0.66
708	-1.0	-0.66
709	1.0	-0.64
710	-1.0	-0.64
711	-1.0	-0.64
712	-1.0	-0.66
713	-1.0	-0.66
714	-1.0	-0.66
715	-1.0	-0.66
716	-1.0	-0.66
717	-1.0	-0.66
718	-1.0	-0.68
719	-1.0	-0.68
720	-1.0	-0.68
721	-1.0	-0.7
722	-1.0	-0.72
723	-1.0	-0.72
724	-1.0	-0.72
725	-1.0	-0.72
726	-1.0	-0.72
727	-1.0	-0.72
728	-1.0	-0.72
729	-1.0	-0.72
730	-1.0	-0.72
731	-1.0	-0.74
732	-1.0	-0.74
733	-1.0	-0.74
734	-1.0	-0.76
735	-1.0	-0.78
736	1.0	-0.76
737	-1.0	-0.76
738	-1.0	-0.78
739	-1.0	-0.78
740	-1.0	-0.78
741	-1.0	-0.78
742	-1.0	-0.78
743	-1.0	-0.78
744	-1.0	-0.78
745	-1.0	-0.78
746	-1.0	-0.78
747	1.0	-0.76
748	-1.0	-0.78
749	-1.0	-0.8
750	-1.0	-0.8
751	-1.0	-0.8
752	-1.0	-0.8
753	-1.0	-0.8
754	-1.0	-0.8
755	-1.0	-0.8
756	-1.0	-0.8
757	-1.0	-0.8
758	1.0	-0.78
759	-1.0	-0.78
760	-1.0	-0.78
761	-1.0	-0.78
762	-1.0	-0.78
763	-1.0	-0.78
764	-1.0	-0.8
765	-1.0	-0.8
766	-1.0	-0.8
767	-1.0	-0.82
768	-1.0	-0.82
769	-1.0	-0.82
770	-1.0	-0.82
771	-1.0	-0.84
772	-1.0	-0.84
773	-1.0	-0.84
774	-1.0	-0.84
775	-1.0	-0.84
776	1.0	-0.82
777	1.0	-0.8
778	1.0	-0.78
779	-1.0	-0.78
780	-1.0	-0.78
781	-1.0	-0.78
782	-1.0	-0.78
783	-1.0	-0.78
784	-1.0	-0.78
785	-1.0	-0.78
786	-1.0	-0.78
787	-1.0	-0.78
788	-1.0	-0.78
789	-1.0	-0.8
790	-1.0	-0.8
791	-1.0	-0.8
792	-1.0	-0.8
793	-1.0	-0.8
794	-1.0	-0.8
795	-1.0	-0.82
796	-1.0	-0.84
797	-1.0	-0.84
798	-1.0	-0.84
799	-1.0	-0.84
800	-1.0	-0.84
801	-1.0	-0.86
802	-1.0	-0.86
803	1.0	-0.84
804	-1.0	-0.84
805	-1.0	-0.84
806	-1.0	-0.84
807	-1.0	-0.84
808	-1.0	-0.84
809	1.0	-0.84
810	-1.0	-0.84
811	-1.0	-0.84
812	-1.0	-0.84
813	-1.0	-0.84
814	1.0	-0.82
815	-1.0	-0.82
816	-1.0	-0.82
817	-1.0	-0.82
818	-1.0	-0.82
819	-1.0	-0.82
820	-1.0	-0.82
821	-1.0	-0.82
822	-1.0	-0.82
823	-1.0	-0.82
824	1.0	-0.8
825	-1.0	-0.8
826	-1.0	-0.8
827	-1.0	-0.8
828	1.0	-0.78
829	-1.0	-0.78
830	-1.0	-0.78
831	-1.0	-0.78
832	1.0	-0.76
833	-1.0	-0.76
834	-1.0	-0.76
835	-1.0	-0.76
836	-1.0	-0.78
837	-1.0	-0.78
838	-1.0	-0.78
839	-1.0	-0.78
840	1.0	-0.76
841	-1.0	-0.76
842	-1.0	-0.76
843	-1.0	-0.76
844	-1.0	-0.76
845	-1.0	-0.76
846	1.0	-0.74
847	-1.0	-0.76
848	-1.0	-0.76
849	-1.0	-0.76
850	-1.0	-0.76
851	-1.0	-0.76
852	-1.0	-0.76
853	-1.0	-0.76
854	-1.0	-0.76
855	-1.0	-0.76
856	-1.0	-0.76
857	-1.0	-0.76
858	-1.0	-0.78
859	-1.0	-0.78
860	-1.0	-0.78
861	-1.0	-0.78
862	-1.0	-0.78
863	1.0	-0.76
864	-1.0	-0.76
865	1.0	-0.74
866	-1.0	-0.74
867	-1.0	-0.74
868	1.0	-0.72
869	-1.0	-0.72
870	-1.0	-0.72
871	-1.0	-0.72
872	-1.0	-0.72
873	-1.0	-0.72
874	-1.0	-0.72
875	-1.0	-0.72
876	-1.0	-0.74
877	-1.0	-0.76
878	-1.0	-0.78
879	-1.0	-0.78
880	-1.0	-0.78
881	-1.0	-0.78
882	-1.0	-0.78
883	-1.0	-0.78
884	-1.0	-0.78
885	-1.0	-0.78
886	-1.0	-0.78
887	-1.0	-0.78
888	-1.0	-0.78
889	-1.0	-0.78
890	-1.0	-0.78
891	-1.0	-0.78
892	-1.0	-0.78
893	-1.0	-0.78
894	1.0	-0.76
895	-1.0	-0.76
896	1.0	-0.74
897	-1.0	-0.74
898	-1.0	-0.74
899	-1.0	-0.74
900	-1.0	-0.74
901	1.0	-0.72
902	-1.0	-0.72
903	1.0	-0.72
904	-1.0	-0.72
905	-1.0	-0.72
906	-1.0	-0.72
907	1.0	-0.7
908	-1.0	-0.7
909	-1.0	-0.72
910	-1.0	-0.72
911	-1.0	-0.72
912	-1.0	-0.72
913	-1.0	-0.72
914	-1.0	-0.74
915	-1.0	-0.74
916	-1.0	-0.74
917	-1.0	-0.74
918	-1.0	-0.74
919	-1.0	-0.74
920	1.0	-0.72
921	1.0	-0.7
922	-1.0	-0.7
923	-1.0	-0.7
924	-1.0	-0.72
925	-1.0	-0.72
926	-1.0	-0.72
927	-1.0	-0.72
928	-1.0	-0.74
929	-1.0	-0.74
930	-1.0	-0.74
931	-1.0	-0.74
932	-1.0	-0.76
933	-1.0	-0.76
934	-1.0	-0.76
935	-1.0	-0.76
936	-1.0	-0.76
937	-1.0	-0.76
938	-1.0	-0.76
939	-1.0	-0.76
940	-1.0	-0.78
941	-1.0	-0.78
942	-1.0	-0.78
943	-1.0	-0.78
944	-1.0	-0.78
945	-1.0	-0.78
946	-1.0	-0.8
947	1.0	-0.78
948	-1.0	-0.78
949	-1.0	-0.78
950	-1.0	-0.78
951	-1.0	-0.78
952	-1.0	-0.78
953	-1.0	-0.78
954	-1.0	-0.78
955	-1.0	-0.78
956	-1.0	-0.78
957	-1.0	-0.78
958	-1.0	-0.78
959	-1.0	-0.78
960	-1.0	-0.78
961	-1.0	-0.78
962	-1.0	-0.78
963	-1.0	-0.8
964	-1.0	-0.8
965	-1.0	-0.82
966	-1.0	-0.82
967	-1.0	-0.82
968	-1.0	-0.84
969	-1.0	-0.84
970	-1.0	-0.84
971	-1.0	-0.84
972	-1.0	-0.84
973	-1.0	-0.84
974	-1.0	-0.84
975	-1.0	-0.84
976	-1.0	-0.84
977	-1.0	-0.84
978	-1.0	-0.84
979	1.0	-0.82
980	-1.0	-0.82
981	-1.0	-0.82
982	-1.0	-0.82
983	-1.0	-0.82
984	-1.0	-0.82
985	-1.0	-0.82
986	-1.0	-0.82
987	-1.0	-0.82
988	-1.0	-0.82
989	-1.0	-0.82
990	1.0	-0.8
991	1.0	-0.78
992	-1.0	-0.78
993	-1.0	-0.78
994	-1.0	-0.8
995	-1.0	-0.8
996	-1.0	-0.82
997	-1.0	-0.82
998	-1.0	-0.82
999	-1.0	-0.82
1000	-1.0	-0.82
1001	-1.0	-0.84
1002	-1.0	-0.84
1003	-1.0	-0.86
1004	-1.0	-0.86
1005	-1.0	-0.86
1006	-1.0	-0.86
1007	-1.0	-0.88
1008	-1.0	-0.88
1009	-1.0	-0.88
1010	-1.0	-0.88
1011	1.0	-0.86
1012	-1.0	-0.86
1013	1.0	-0.84
1014	-1.0	-0.84
1015	-1.0	-0.84
1016	-1.0	-0.84
1017	-1.0	-0.84
1018	-1.0	-0.84
1019	-1.0	-0.84
1020	-1.0	-0.86
1021	-1.0	-0.88
1022	1.0	-0.86
1023	-1.0	-0.86
1024	-1.0	-0.86
1025	-1.0	-0.86
1026	-1.0	-0.86
1027	-1.0	-0.86
1028	-1.0	-0.86
1029	-1.0	-0.86
1030	-1.0	-0.86
1031	-1.0	-0.86
1032	-1.0	-0.86
1033	-1.0	-0.86
1034	-1.0	-0.86
1035	-1.0	-0.86
1036	-1.0	-0.86
1037	-1.0	-0.86
1038	-1.0	-0.86
1039	-1.0	-0.86
1040	-1.0	-0.86
1041	-1.0	-0.86
1042	1.0	-0.84
1043	-1.0	-0.84
1044	-1.0	-0.84
1045	-1.0	-0.84
1046	1.0	-0.82
1047	-1.0	-0.84
1048	-1.0	-0.84
1049	-1.0	-0.84
1050	-1.0	-0.84
1051	-1.0	-0.84
1052	-1.0	-0.84
1053	-1.0	-0.84
1054	-1.0	-0.84
1055	1.0	-0.82
1056	1.0	-0.8
1057	-1.0	-0.8
1058	-1.0	-0.8
1059	-1.0	-0.8
1060	1.0	-0.78
1061	-1.0	-0.78
1062	-1.0	-0.78
1063	-1.0	-0.78
1064	1.0	-0.76
1065	-1.0	-0.76
1066	-1.0	-0.76
1067	-1.0	-0.76
1068	1.0	-0.74
1069	-1.0	-0.74
1070	-1.0	-0.74
1071	-1.0	-0.74
1072	-1.0	-0.74
1073	1.0	-0.72
1074	-1.0	-0.72
1075	-1.0	-0.72
1076	-1.0	-0.72
1077	-1.0	-0.72
1078	1.0	-0.7
1079	-1.0	-0.72
1080	1.0	-0.7
1081	-1.0	-0.7
1082	-1.0	-0.7
1083	-1.0	-0.7
1084	-1.0	-0.7
1085	-1.0	-0.7
1086	-1.0	-0.7
1087	-1.0	-0.7
1088	-1.0	-0.7
1089	-1.0	-0.7
1090	-1.0	-0.72
1091	-1.0	-0.74
1092	1.0	-0.72
1093	-1.0	-0.72
1094	-1.0	-0.72
1095	-1.0	-0.72
1096	-1.0	-0.72
1097	-1.0	-0.72
1098	-1.0	-0.72
1099	-1.0	-0.72
1100	1.0	-0.7
1101	-1.0	-0.7
1102	-1.0	-0.7
1103	-1.0	-0.7
1104	-1.0	-0.7
1105	-1.0	-0.7
1106	-1.0	-0.7
1107	-1.0	-0.7
1108	-1.0	-0.7
1109	-1.0	-0.7
1110	-1.0	-0.7
1111	-1.0	-0.72
1112	-1.0	-0.72
1113	-1.0	-0.74
1114	-1.0	-0.74
1115	-1.0	-0.74
1116	1.0	-0.72
1117	-1.0	-0.72
1118	-1.0	-0.72
1119	-1.0	-0.72
1120	-1.0	-0.72
1121	-1.0	-0.72
1122	-1.0	-0.74
1123	-1.0	-0.74
1124	1.0	-0.72
1125	-1.0	-0.72
1126	-1.0	-0.72
1127	-1.0	-0.72
1128	-1.0	-0.72
1129	-1.0	-0.72
1130	-1.0	-0.72
1131	-1.0	-0.72
1132	-1.0	-0.72
1133	-1.0	-0.72
1134	-1.0	-0.72
