Epoch	loss_val	Avg_loss
110	0.5094202411383851	1.8172603238146408
111	1.9749696643123156	1.8172603238146408
112	0.41824328245932585	1.8016930599961105
113	1.3916068724396182	1.7958594320773835
114	1.9749696643123156	1.7958594320773835
115	1.9749696643123156	1.7958594320773835
116	1.498779756721289	1.7910975330014736
117	1.9749696643123156	1.7910975330014736
118	1.9749696643123156	1.7910975330014736
119	-0.11734721011566662	1.7701743642571939
120	1.9749696643123156	1.7701743642571939
121	1.9749696643123156	1.7701743642571939
122	1.9749696643123156	1.7725577215418225
123	1.9749696643123156	1.7725577215418227
124	0.13345372129647637	1.7541425621116642
125	1.9749696643123156	1.7541425621116644
126	0.7722082977298601	1.7421149484458396
127	1.9749696643123156	1.74211494844584
128	1.9749696643123156	1.7421149484458396
129	1.9749696643123156	1.7421149484458396
130	1.498779756721289	1.7373530493699294
131	1.9749696643123156	1.7373530493699294
132	1.9749696643123156	1.7373530493699294
133	1.2435893028949998	1.7300392457557563
134	0.1821191840835117	1.7121107409534682
135	0.13345372129647637	1.6936955815233103
136	1.6703743861334885	1.6906496287415218
137	1.9749696643123156	1.690649628741522
138	1.9749696643123156	1.6906496287415218
139	1.9749696643123156	1.6906496287415214
140	-0.16903758597542085	1.669209556238644
141	1.9749696643123156	1.6692095562386442
142	1.9749696643123156	1.669209556238644
143	1.9749696643123156	1.6692095562386442
144	1.9749696643123156	1.6692095562386442
145	1.9749696643123156	1.6692095562386442
146	1.9749696643123156	1.669209556238644
147	1.9749696643123156	1.6692095562386442
148	0.8563413526050359	1.664221385194597
149	2.1074016898651284	1.6655457054501253
150	1.9749696643123156	1.6655457054501253
151	1.9749696643123156	1.6655457054501253
152	1.9749696643123156	1.6655457054501255
153	-0.38107334630238665	1.641985275343978
154	1.9749696643123156	1.6419852753439783
155	-0.2739899867109692	1.6194956788337456
156	1.9749696643123156	1.6194956788337456
157	1.9749696643123156	1.6194956788337456
158	1.9749696643123156	1.6194956788337456
159	1.9749696643123156	1.6239074558853277
160	1.9749696643123156	1.6239074558853281
161	1.9749696643123156	1.6239074558853281
162	-0.06617373801450999	1.60349602186206
163	1.9749696643123156	1.6093296497807867
164	2.1074016898651284	1.610653970036315
165	0.23029799224267655	1.5932072533156185
166	1.9749696643123156	1.5932072533156185
167	1.9749696643123156	1.5932072533156185
168	1.9749696643123156	1.593207253315618
169	1.498779756721289	1.5884453542397083
170	-0.015512000634364864	1.5685405375902415
171	1.9749696643123156	1.5719228161916121
172	1.9749696643123156	1.5719228161916121
173	2.276676110817141	1.5749398806566604
174	1.9749696643123156	1.5749398806566604
175	1.9749696643123156	1.5749398806566604
176	1.9749696643123156	1.5749398806566604
177	1.6703743861334885	1.571893927874872
178	1.9749696643123156	1.571893927874872
179	1.9749696643123156	1.571893927874872
180	1.9749696643123156	1.577727555793599
181	1.5684540395625355	1.5930656649955046
182	0.1821191840835117	1.599790166154801
183	1.9749696643123156	1.599790166154801
184	0.23029799224267655	1.5823434494341047
185	1.9749696643123156	1.5823434494341047
186	-0.43542762252766326	1.5582394765657046
187	2.0781835251162915	1.5592716151737447
188	1.9749696643123156	1.5592716151737447
189	-0.32726261283936275	1.5551560221635683
190	1.3183418757673895	1.5485897442781191
191	1.9749696643123156	1.5485897442781194
192	1.9749696643123156	1.5485897442781191
193	1.9749696643123156	1.5485897442781194
194	1.9749696643123156	1.5632452385098585
195	1.9749696643123156	1.5632452385098583
196	1.9749696643123156	1.5632452385098585
197	1.9749696643123156	1.5632452385098583
198	1.9749696643123156	1.5632452385098585
199	1.9749696643123156	1.570847971573782
200	1.9749696643123156	1.570847971573782
201	1.9749696643123156	1.5678309071087335
202	1.9749696643123156	1.582037343364587
203	1.9749696643123156	1.5847503335849884
204	1.9749696643123156	1.589865891271331
205	0.03464311937197884	1.5704626258219276
206	1.9749696643123156	1.5704626258219279
207	1.60276949916691	1.5775125414228066
208	0.1821191840835117	1.559584036620519
209	1.9749696643123156	1.5595840366205187
210	1.9749696643123156	1.574239530852258
211	-0.2212500868438595	1.5522773333406963
212	1.9749696643123156	1.5678445971592263
213	2.0781835251162915	1.5747103636859927
214	1.9749696643123156	1.5747103636859927
215	1.9749696643123156	1.574710363685993
216	1.9749696643123156	1.579472262761903
217	1.9749696643123156	1.5794722627619031
218	1.9749696643123156	1.579472262761903
219	0.5987827783397311	1.5866335626464574
220	1.9887462783289396	1.5867713287866232
221	0.23029799224267655	1.569324612065927
222	1.9749696643123156	1.5693246120659268
223	-0.2739899867109692	1.546835015555694
224	0.5094202411383851	1.5505946807541133
225	0.7295033310402628	1.5381400174213926
226	0.7722082977298601	1.5381400174213926
227	1.8652235796075602	1.537042556574345
228	1.9749696643123156	1.5370425565743455
229	1.9749696643123156	1.537042556574345
230	1.3271236613933843	1.5353259956210663
231	1.9749696643123156	1.535325995621066
232	1.9749696643123156	1.535325995621066
233	0.9388001596881955	1.5322781041889981
234	1.9749696643123156	1.550206608991286
235	1.9749696643123156	1.5686217684214443
236	1.9749696643123156	1.5716677212032326
237	1.9749696643123156	1.5716677212032328
238	0.8563413526050359	1.56048143808616
239	1.9749696643123156	1.56048143808616
240	1.9749696643123156	1.581921510589037
241	0.23029799224267655	1.564474793868341
242	1.0988276375838435	1.5557133736010562
243	0.6427949505563338	1.5423916264634963
244	0.08429668817825897	1.5234848967021557
245	1.9749696643123156	1.5234848967021557
246	1.9749696643123156	1.5234848967021555
247	2.537074690179758	1.5291059469608306
248	1.9749696643123156	1.5402922300779032
249	-0.11734721011566662	1.518044741078095
250	1.9749696643123156	1.518044741078095
251	0.37196291157507666	1.5020146735507227
252	1.60276949916691	1.4982926718992684
253	1.9749696643123156	1.5218531020054156
254	0.5094202411383851	1.5071976077736762
255	1.9749696643123156	1.529687204283909
256	1.9749696643123156	1.529687204283909
257	1.9749696643123156	1.5296872042839091
258	1.0196180365104004	1.52013368800589
259	1.2056457605	1.512440448967767
260	1.9749696643123156	1.5124404489677667
261	1.1378393612080049	1.504069145936724
262	1.9749696643123156	1.5244805799599919
263	1.9749696643123156	1.5244805799599919
264	1.9749696643123156	1.5231562597044637
265	1.60276949916691	1.536880974773706
266	1.9749696643123156	1.536880974773706
267	1.9749696643123156	1.536880974773706
268	1.9749696643123156	1.536880974773706
269	1.0594218561452964	1.5324873957679463
270	2.4870673300477075	1.557513189074767
271	1.9887462783289396	1.5576509552149331
272	1.9749696643123156	1.5576509552149331
273	1.9749696643123156	1.554633890749885
274	1.9749696643123156	1.554633890749885
275	1.9749696643123156	1.554633890749885
276	1.9749696643123156	1.554633890749885
277	1.9749696643123156	1.5576798435316732
278	1.9749696643123156	1.5576798435316732
279	1.9749696643123156	1.5576798435316732
280	1.4634138956780698	1.5525642858453308
281	1.3183418757673895	1.5500631642073797
282	1.9749696643123156	1.5679916690096676
283	1.9749696643123156	1.5679916690096676
284	1.9749696643123156	1.585438385730364
285	0.4640608496347325	1.570329297583588
286	1.9749696643123156	1.5944332704519877
287	1.60276949916691	1.5896791301924937
288	0.41824328245932585	1.574111866373964
289	1.9749696643123156	1.5971341891454807
290	1.7692675964909377	1.6016434463527165
291	1.8015749205260283	1.5999094989148535
292	1.3271236613933843	1.5934310388856645
293	1.9749696643123156	1.5934310388856645
294	1.9749696643123156	1.5934310388856645
295	1.9749696643123156	1.5934310388856643
296	1.9749696643123156	1.5934310388856643
297	1.9749696643123156	1.5934310388856643
298	0.4640608496347325	1.5783219507388884
299	1.9749696643123156	1.5783219507388884
300	2.0781835251162915	1.5793540893469282
301	-0.32726261283936275	1.5563317665754113
302	-0.06617373801450999	1.535920332552143
303	1.6703743861334885	1.532874379770355
304	1.9276056303733697	1.5324007394309656
305	1.9749696643123156	1.551804004880369
306	2.5617039432779602	1.5576713476700255
307	1.2146963579199657	1.5537906162575554
308	1.958329574069636	1.571552720157417
309	0.4640608496347325	1.5564436320106412
310	1.2146963579199657	1.5488408989467177
311	1.9749696643123156	1.5708030964582795
312	1.9749696643123156	1.5708030964582795
313	1.9749696643123156	1.5697709578502395
314	1.9749696643123156	1.5697709578502395
315	0.41824328245932585	1.5542036940317094
316	1.2146963579199657	1.5466009609677862
317	0.1821191840835117	1.528672456165498
318	1.0196180365104004	1.519118939887479
319	0.2779950123202497	1.5159110622272842
320	1.0988276375838435	1.5070118758198334
321	1.9749696643123156	1.5244585925405294
322	1.9749696643123156	1.5244585925405294
323	0.8977779390789854	1.536176271798429
324	1.9749696643123156	1.5508317660301685
325	1.9749696643123156	1.563286429362889
326	1.9749696643123156	1.5753140430287136
327	1.9749696643123156	1.576411503875761
328	1.9749696643123156	1.576411503875761
329	1.9749696643123156	1.576411503875761
330	1.9749696643123156	1.58288996390495
331	1.9749696643123156	1.5828899639049505
332	2.4870673300477075	1.588010940562304
333	1.3916068724396182	1.5925390076898183
334	1.60276949916691	1.5888170060383642
335	0.5094202411383851	1.5741615118066248
336	0.7722082977298601	1.5621338981408004
337	1.9749696643123156	1.5621338981408004
338	1.9749696643123156	1.5733201812578732
339	1.9749696643123156	1.5733201812578737
340	1.9749696643123156	1.5733201812578737
341	1.9749696643123156	1.59076689797857
342	1.9749696643123156	1.5995283182458548
343	1.9749696643123156	1.6128500653834144
344	-0.015512000634364864	1.611851978495288
345	0.37196291157507666	1.5958219109679157
346	-0.32726261283936275	1.572799588196399
347	0.7722082977298601	1.5551509242719
348	1.9749696643123156	1.5551509242719
349	0.8977779390789854	1.5653021757638468
350	-0.38107334630238665	1.5417417456576996
351	-0.5457888200465905	1.5325642283414829
352	-0.16903758597542085	1.5148461574900594
353	1.60276949916691	1.5111241558386055
354	-0.16903758597542085	1.5043395775674677
355	1.9749696643123156	1.5043395775674677
356	1.9749696643123156	1.5043395775674673
357	0.8563413526050359	1.493153294450395
358	1.9749696643123156	1.502706810728414
359	2.3308702562118797	1.5139590556855327
360	0.03464311937197884	1.4945557902361295
361	1.9749696643123156	1.5029270932671728
362	-0.16903758597542085	1.4814870207642954
363	2.01885881554565	1.4819259122766288
364	1.9749696643123156	1.4819259122766286
365	0.6863670010507704	1.4727618872954673
366	0.5543260387270011	1.458555451039614
367	1.9749696643123156	1.4585554510396137
368	2.0486702273901933	1.4592924566703926
369	1.8965713438114848	1.4676639515470546
370	0.5543260387270011	1.4483365386338474
371	0.1821191840835117	1.4302702676913932
372	1.9749696643123156	1.430270267691393
373	2.1363276729664773	1.4318838477779345
374	0.5094202411383851	1.4172283535461956
375	2.2213816047517	1.4196924729505893
376	1.9749696643123156	1.4196924729505893
377	-0.06617373801450999	1.3992810389273211
378	1.9749696643123156	1.3992810389273211
379	0.23029799224267655	1.3818343222066247
380	2.4101460787321307	1.3913016440371653
381	1.2900239003973581	1.3910184642834649
382	1.9749696643123156	1.391018464283465
383	0.8144862147525616	1.3794136297878674
384	1.9749696643123156	1.3794136297878674
385	1.2900239003973581	1.3876732602954938
386	1.9749696643123156	1.3876732602954938
387	1.9749696643123156	1.3913952619469478
388	-0.38107334630238665	1.3834020956593307
389	0.08429668817825897	1.36449536589799
390	0.2779950123202497	1.3495826400562831
391	-0.32726261283936275	1.328294264722629
392	1.9749696643123156	1.3347727247518182
393	1.9749696643123156	1.3347727247518182
394	0.9794121580913137	1.3248171496896086
395	1.9749696643123156	1.3248171496896086
396	0.9388001596881955	1.3144554546433673
397	-0.11734721011566662	1.2935322858990874
398	-0.06617373801450999	1.2882299400225952
399	1.0594218561452964	1.279074461940925
400	0.08429668817825897	1.2591355935715445
401	0.6427949505563338	1.2688361692055015
402	0.41824328245932585	1.2736803394102398
403	-0.015512000634364864	1.2568214755425615
404	1.9749696643123156	1.257295115881951
405	0.8144862147525616	1.2456902813863535
406	1.9749696643123156	1.2398229385966968
407	1.9749696643123156	1.2474256716606202
408	-0.11734721011566662	1.2266689038187675
409	1.9749696643123156	1.241777991965543
410	1.9749696643123156	1.2493807250294666
411	1.9749696643123156	1.2493807250294666
412	1.9749696643123156	1.2493807250294666
413	0.7295033310402628	1.2369260616967461
414	-0.11734721011566662	1.2160028929524662
415	1.252549394340766	1.2243459540712807
416	0.2779950123202497	1.2149789406152836
417	1.8652235796075602	1.231809984570524
418	0.6863670010507704	1.2284774742159277
419	2.4101460787321307	1.2497989848800466
420	1.9749696643123156	1.2585604051473314
421	1.2146963579199657	1.2509576720834077
422	-0.11734721011566662	1.230034503339128
423	1.252549394340766	1.2335822178917457
424	0.1821191840835117	1.2156537130894578
425	-0.38107334630238665	1.1920932829833109
426	1.9749696643123156	1.1920932829833106
427	1.4634138956780698	1.1869777252969684
428	1.9749696643123156	1.1869777252969684
429	0.08429668817825897	1.1680709955356277
430	0.7722082977298601	1.156043381869803
431	0.4640608496347325	1.1409342937230273
432	0.1821191840835117	1.1178848122633855
433	1.1378393612080049	1.1153471371510695
434	-0.11734721011566662	1.0981459700582434
435	1.9276056303733697	1.1123278239505934
436	1.1378393612080049	1.1159841345853747
437	1.9749696643123156	1.1159841345853747
438	1.9749696643123156	1.1159841345853747
439	1.9749696643123156	1.1159841345853747
440	-0.015512000634364864	1.0960793179359078
441	-0.16903758597542085	1.0746392454330307
442	1.9749696643123156	1.0746392454330307
443	1.9749696643123156	1.0746392454330307
444	-0.49033093184612453	1.069891056120913
445	1.9749696643123156	1.0859211236482853
446	0.3252150621970472	1.0924459003986495
447	1.9749696643123156	1.104473514064474
448	1.9749696643123156	1.104473514064474
449	1.9276056303733697	1.1147717909774177
450	1.8965713438114848	1.1375482378785566
451	1.9749696643123156	1.1627558227221457
452	2.4870673300477075	1.189316871882377
453	0.13345372129647637	1.1746237141036726
454	1.0196180365104004	1.1865102703285308
455	0.5543260387270011	1.1723038340726777
456	1.7692675964909377	1.1702468133944637
457	-0.015512000634364864	1.16152827986207
458	1.3271236613933843	1.1550498198328807
459	-0.2212500868438595	1.1295286164023235
460	1.533791959154076	1.1445201048001443
461	0.7722082977298601	1.1324924911343197
462	1.9749696643123156	1.153932563637197
463	1.9749696643123156	1.1534936721248636
464	0.2779950123202497	1.1365239256049429
465	0.7722082977298601	1.1373823385717339
466	1.4634138956780698	1.1464732171412446
467	-0.2212500868438595	1.124511019629683
468	0.5543260387270011	1.109567577743051
469	1.176460967595925	1.1023664739808954
470	1.9749696643123156	1.1165729102367485
471	1.1378393612080049	1.1261301120079934
472	1.7692675964909377	1.1240730913297796
473	0.1821191840835117	1.10453100644095
474	1.9887462783289396	1.1193242668128558
475	0.6427949505563338	1.103538400270902
476	1.9749696643123156	1.103538400270902
477	-0.16903758597542085	1.102509761791293
478	1.9749696643123156	1.1025097617912927
479	1.9749696643123156	1.119956478511989
480	0.6863670010507704	1.1027186877351756
481	0.3252150621970472	1.0930705993531724
482	1.6703743861334885	1.090024646571384
483	1.9749696643123156	1.1016294810669818
484	0.8563413526050359	1.090443197949909
485	2.4101460787321307	1.1016444197332567
486	2.0781835251162915	1.1026765583412963
487	1.9749696643123156	1.1026765583412963
488	0.9388001596881955	1.1158752934012022
489	0.37196291157507666	1.1187519556351704
490	1.1378393612080049	1.127350399124048
491	1.9749696643123156	1.1503727218955648
492	1.9749696643123156	1.1503727218955648
493	1.9749696643123156	1.1503727218955646
494	1.9749696643123156	1.1603282969577746
495	-0.06617373801450999	1.1399168629345062
496	1.9749696643123156	1.1502785579807475
497	-0.2739899867109692	1.1487121302147945
498	0.7722082977298601	1.1570959505722385
499	0.3252150621970472	1.1497538826327558
500	0.8977779390789854	1.157888695141763
501	1.9749696643123156	1.171210442279323
502	1.60276949916691	1.1830557044463987
503	1.176460967595925	1.1949754341287018
504	0.6427949505563338	1.181653686991142
505	0.4640608496347325	1.1781494333399636
506	0.08429668817825897	1.159242703578623
507	-0.43542762252766326	1.135138730710223
508	0.13345372129647637	1.1376467400243446
509	1.2146963579199657	1.1300440069604207
510	0.6427949505563338	1.1167222598228612
511	1.9749696643123156	1.1167222598228612
512	0.37196291157507666	1.1006921922954889
513	0.5094202411383851	1.0984913613964702
514	0.8977779390789854	1.1086426128884168
515	1.9749696643123156	1.1158668155881322
516	1.176460967595925	1.124851475140889
517	1.0594218561452964	1.1167934579062662
518	1.0196180365104004	1.1201259682608624
519	0.37196291157507666	1.0997441365892922
520	1.3916068724396182	1.0939105086705652
521	1.498779756721289	1.0967513426585784
522	0.1821191840835117	1.0997460066005702
523	0.5094202411383851	1.0923147150685464
524	1.3551584570097153	1.1040451077978084
525	-0.38107334630238665	1.1040451077978084
526	1.4634138956780698	1.098929550111466
527	1.9749696643123156	1.1040451077978084
528	1.6367418041752408	1.1006628291964375
529	1.7692675964909377	1.1175125382795643
530	1.3551584570097153	1.123342039872363
531	1.5684540395625355	1.134385971771641
532	-0.43542762252766326	1.128210503705529
533	0.7295033310402628	1.1241271434038516
534	1.833559171320768	1.1436362072182162
535	1.736633935849432	1.1417264902729767
536	0.5094202411383851	1.1354422990722803
537	-0.43542762252766326	1.1113383262038807
538	1.7692675964909377	1.109281305525667
539	1.9749696643123156	1.109281305525667
540	1.8965713438114848	1.1284021389701253
541	0.03464311937197884	1.1304389460235995
542	1.6703743861334885	1.1273929932418112
543	0.37196291157507666	1.1113629257144388
544	1.2900239003973581	1.1291664740368739
545	-0.43542762252766326	1.1050625011684738
546	0.9794121580913137	1.1116044721274165
547	0.5094202411383851	1.0969489778956771
548	0.1821191840835117	1.0790204730933892
549	1.7036706422721535	1.076781123212377
550	0.5094202411383851	1.062909612185646
551	-0.2739899867109692	1.0404200156754133
552	0.03464311937197884	1.0158957735686558
553	1.6703743861334885	1.031264980217026
554	1.833559171320768	1.0394043915651296
555	-0.11734721011566662	1.0326876590767031
556	0.7295033310402628	1.0222900164221962
557	1.6703743861334885	1.0391488802898747
558	1.252549394340766	1.0384031376193485
559	0.7295033310402628	1.0479106717981899
560	1.2811534098660498	1.0453842863053096
561	-0.32726261283936275	1.0343895771996174
562	0.2779950123202497	1.0174198306796967
563	2.1074016898651284	1.0187441509352246
564	1.833559171320768	1.03429979252523
565	0.6427949505563338	1.0330056590534948
566	-0.015512000634364864	1.0182164000903704
567	1.5684540395625355	1.0361134413544344
568	1.6367418041752408	1.0469375990089167
569	2.0781835251162915	1.0559548245841206
570	0.6427949505563338	1.0426330774465606
571	1.736633935849432	1.0486210231929747
572	1.3551584570097153	1.0444799317981626
573	0.7295033310402628	1.0499537732677302
574	1.3271236613933843	1.0433375470983746
575	0.13345372129647637	1.038244134805776
576	1.736633935849432	1.0358607775211472
577	2.1649643962368126	1.0592007973432696
578	1.7036706422721535	1.0564878071228678
579	0.5987827783397311	1.042725938263142
580	-0.49033093184612453	1.030958958934173
581	-0.11734721011566662	1.026533336211046
582	1.2900239003973581	1.0227298313536846
583	0.1821191840835117	1.0048013265513966
584	1.2811534098660498	1.009049447124007
585	2.1363276729664773	1.0063112630663502
586	1.3916068724396182	0.9994454965395836
587	1.9749696643123156	0.9994454965395836
588	0.7722082977298601	0.99777957792
589	-0.43542762252766326	0.9897056725789727
590	0.03464311937197884	0.9786737101606124
591	0.6427949505563338	0.9653519630230527
592	1.3271236613933843	0.9588735029938633
593	0.8144862147525616	0.9472686684982657
594	0.1821191840835117	0.9293401636959779
595	0.2779950123202497	0.9327818511993254
596	1.9749696643123156	0.9327818511993253
597	1.2811534098660498	0.9483332851650956
598	0.13345372129647637	0.9419457394007615
599	0.8563413526050359	0.9472570023048417
600	1.6703743861334885	0.9549829667753866
601	-0.015512000634364864	0.9350781501259199
602	1.9749696643123156	0.9388001517773739
603	2.0781835251162915	0.9478173773525775
604	0.4640608496347325	0.9460300363433615
605	0.23029799224267655	0.943692407769441
606	0.03464311937197884	0.9431958720813782
607	-0.015512000634364864	0.9473950283003113
608	1.736633935849432	0.9634268304458407
609	1.0988276375838435	0.9622681432424794
610	0.8977779390789854	0.964817973127706
611	-0.38107334630238665	0.941257543021559
612	2.357561553649761	0.9611135294423058
613	0.6427949505563338	0.9624472765364854
614	0.37196291157507666	0.9571891262614463
615	0.5543260387270011	0.942982690005593
616	1.6703743861334885	0.9479218241909687
617	1.5684540395625355	0.9530121460251411
618	2.0486702273901933	0.963302667933939
619	0.5094202411383851	0.9646772412295721
620	1.4634138956780698	0.9653953114619567
621	0.5094202411383851	0.9555017163061277
622	0.6863670010507704	0.9605441944758003
623	2.0486702273901933	0.9759366943383183
624	-0.015512000634364864	0.9622299897618776
625	1.176460967595925	0.9778053329008607
626	-0.43542762252766326	0.9588169177188034
627	0.9794121580913137	0.9488613426565933
628	1.6367418041752408	0.9488613426565933
629	1.8965713438114848	0.9501343801297986
630	1.9749696643123156	0.9563324922028247
631	0.13345372129647637	0.9419824890201641
632	0.41824328245932585	0.9505191980700342
633	-0.2739899867109692	0.9404842648925217
634	0.13345372129647637	0.9234832103922789
635	-0.38107334630238665	0.9023061375707606
636	1.427690803715222	0.9114888431965289
637	0.3252150621970472	0.9190952700437761
638	1.8652235796075602	0.9200548298749424
639	-0.11734721011566662	0.8991316611306623
640	0.3252150621970472	0.8834180983145181
641	1.3551584570097153	0.8966232516908955
642	0.13345372129647637	0.8812540450425252
643	0.03464311937197884	0.8778808471204944
644	0.1821191840835117	0.866801799957356
645	1.9276056303733697	0.8904321324863662
646	0.5987827783397311	0.8866258386888504
647	-0.38107334630238665	0.8777209028144426
648	0.03464311937197884	0.8762461421673272
649	0.41824328245932585	0.8633918685691991
650	1.3916068724396182	0.8722137348822117
651	1.0594218561452964	0.8855478533107741
652	0.9388001596881955	0.8945894237139363
653	0.08429668817825897	0.878728646734384
654	1.498779756721289	0.875380852588389
655	1.958329574069636	0.8961376204302423
656	0.9388001596881955	0.8982305887167216
657	0.7722082977298601	0.8892489278326853
658	0.2779950123202497	0.8795033840124801
659	-0.06617373801450999	0.8715466133219323
660	0.37196291157507666	0.8624547083390226
661	0.37196291157507666	0.8694469635831671
662	2.3308702562118797	0.8899757160220834
663	0.5987827783397311	0.8748895269068293
664	0.3252150621970472	0.8598060858155921
665	1.9749696643123156	0.8731278329531519
666	1.7036706422721535	0.890319659382217
667	0.4640608496347325	0.8792757274829391
668	1.9749696643123156	0.8826580060843099
669	0.8977779390789854	0.8708539502239369
670	0.03464311937197884	0.8647724319120933
671	0.5543260387270011	0.8529493529408689
672	1.8652235796075602	0.8580500041668475
673	1.0988276375838435	0.8617432472322831
674	-0.06617373801450999	0.8478102732382041
675	1.9749696643123156	0.8662254326683626
676	1.9749696643123156	0.8686087899529913
677	1.9749696643123156	0.8667088426337465
678	0.41824328245932585	0.8538545690356182
679	1.9749696643123156	0.867616437895344
680	1.2900239003973581	0.885419986217779
681	1.0196180365104004	0.8967896386840395
682	0.37196291157507666	0.8876090287958166
683	1.9749696643123156	0.9055375335981047
684	1.9749696643123156	0.9124756961425673
685	1.736633935849432	0.9084787587713968
686	0.08429668817825897	0.8954056569287832
687	0.7295033310402628	0.8829509935960627
688	0.6863670010507704	0.8820925806292719
689	1.9749696643123156	0.9061965534976716
690	1.958329574069636	0.9254334180446483
691	0.5543260387270011	0.924548728926355
692	1.0196180365104004	0.9214736726775251
693	1.9749696643123156	0.9330785071731227
694	0.03464311937197884	0.9316037465260072
695	1.8652235796075602	0.9474760321988803
696	0.2779950123202497	0.9305062856789597
697	1.9749696643123156	0.9374444482234224
698	0.8144862147525616	0.9442547731579833
699	1.0196180365104004	0.9458875399970368
700	0.5094202411383851	0.9342779985470858
701	0.7722082977298601	0.9421552015307282
702	1.3916068724396182	0.9363215736120013
703	0.23029799224267655	0.9178427182832652
704	1.6703743861334885	0.9299058536482527
705	0.7295033310402628	0.9348979070362285
