Epoch	loss_val	Avg_loss
122	-1.0	-0.12
123	-1.0	-0.12
124	-1.0	-0.14
125	-1.0	-0.14
126	-1.0	-0.14
127	1.0	-0.12
128	1.0	-0.12
129	1.0	-0.1
130	1.0	-0.1
131	-1.0	-0.1
132	-1.0	-0.12
133	-1.0	-0.14
134	-1.0	-0.16
135	-1.0	-0.16
136	-1.0	-0.16
137	1.0	-0.14
138	1.0	-0.14
139	-1.0	-0.14
140	-1.0	-0.14
141	1.0	-0.12
142	-1.0	-0.12
143	-1.0	-0.12
144	-1.0	-0.12
145	-1.0	-0.12
146	1.0	-0.12
147	-1.0	-0.14
148	1.0	-0.12
149	1.0	-0.1
150	-1.0	-0.1
151	1.0	-0.08
152	-1.0	-0.08
153	1.0	-0.08
154	1.0	-0.06
155	-1.0	-0.08
156	-1.0	-0.1
157	1.0	-0.08
158	1.0	-0.06
159	-1.0	-0.08
160	-1.0	-0.08
161	1.0	-0.06
162	-1.0	-0.08
163	-1.0	-0.08
164	-1.0	-0.08
165	1.0	-0.08
166	1.0	-0.06
167	1.0	-0.06
168	-1.0	-0.06
169	1.0	-0.06
170	1.0	-0.06
171	1.0	-0.04
172	1.0	-0.02
173	-1.0	-0.02
174	-1.0	-0.02
175	-1.0	-0.04
176	1.0	-0.04
177	-1.0	-0.04
178	1.0	-0.04
179	-1.0	-0.04
180	-1.0	-0.06
181	-1.0	-0.06
182	-1.0	-0.08
183	1.0	-0.08
184	-1.0	-0.08
185	1.0	-0.08
186	-1.0	-0.1
187	-1.0	-0.12
188	-1.0	-0.12
189	-1.0	-0.14
190	-1.0	-0.16
191	-1.0	-0.16
192	-1.0	-0.16
193	-1.0	-0.16
194	-1.0	-0.16
195	1.0	-0.16
196	1.0	-0.14
197	-1.0	-0.14
198	1.0	-0.14
199	-1.0	-0.14
200	1.0	-0.14
201	1.0	-0.14
202	1.0	-0.12
203	-1.0	-0.12
204	-1.0	-0.12
205	-1.0	-0.14
206	-1.0	-0.16
207	-1.0	-0.16
208	-1.0	-0.18
209	-1.0	-0.18
210	-1.0	-0.2
211	1.0	-0.2
212	1.0	-0.18
213	-1.0	-0.18
214	-1.0	-0.18
215	-1.0	-0.2
216	-1.0	-0.22
217	-1.0	-0.22
218	-1.0	-0.24
219	-1.0	-0.26
220	1.0	-0.26
221	-1.0	-0.28
222	-1.0	-0.28
223	-1.0	-0.28
224	-1.0	-0.28
225	-1.0	-0.28
226	1.0	-0.26
227	1.0	-0.26
228	-1.0	-0.28
229	1.0	-0.28
230	-1.0	-0.3
231	-1.0	-0.3
232	-1.0	-0.3
233	1.0	-0.28
234	-1.0	-0.28
235	-1.0	-0.28
236	-1.0	-0.28
237	1.0	-0.28
238	1.0	-0.28
239	-1.0	-0.28
240	-1.0	-0.28
241	-1.0	-0.3
242	-1.0	-0.3
243	-1.0	-0.3
244	-1.0	-0.3
245	1.0	-0.28
246	1.0	-0.28
247	-1.0	-0.28
248	-1.0	-0.3
249	1.0	-0.3
250	-1.0	-0.3
251	-1.0	-0.32
252	-1.0	-0.32
253	1.0	-0.32
254	-1.0	-0.34
255	-1.0	-0.34
256	1.0	-0.32
257	1.0	-0.32
258	1.0	-0.32
259	1.0	-0.3
260	1.0	-0.28
261	-1.0	-0.3
262	-1.0	-0.3
263	-1.0	-0.3
264	-1.0	-0.3
265	-1.0	-0.32
266	1.0	-0.32
267	1.0	-0.32
268	-1.0	-0.32
269	-1.0	-0.34
270	-1.0	-0.36
271	-1.0	-0.38
272	-1.0	-0.4
273	-1.0	-0.4
274	-1.0	-0.4
275	-1.0	-0.4
276	-1.0	-0.42
277	-1.0	-0.42
278	1.0	-0.42
279	-1.0	-0.42
280	-1.0	-0.42
281	-1.0	-0.42
282	-1.0	-0.42
283	-1.0	-0.44
284	-1.0	-0.44
285	1.0	-0.44
286	-1.0	-0.44
287	-1.0	-0.44
288	-1.0	-0.44
289	1.0	-0.42
290	1.0	-0.4
291	-1.0	-0.4
292	1.0	-0.38
293	-1.0	-0.38
294	-1.0	-0.38
295	1.0	-0.38
296	-1.0	-0.4
297	-1.0	-0.4
298	-1.0	-0.42
299	1.0	-0.4
300	-1.0	-0.42
301	1.0	-0.42
302	-1.0	-0.44
303	-1.0	-0.44
304	-1.0	-0.44
305	1.0	-0.42
306	-1.0	-0.42
307	-1.0	-0.42
308	-1.0	-0.42
309	-1.0	-0.42
310	1.0	-0.4
311	-1.0	-0.42
312	1.0	-0.42
313	-1.0	-0.42
314	1.0	-0.4
315	1.0	-0.38
316	1.0	-0.36
317	1.0	-0.34
318	-1.0	-0.34
319	1.0	-0.32
320	-1.0	-0.34
321	-1.0	-0.34
322	-1.0	-0.34
323	1.0	-0.32
324	-1.0	-0.32
325	-1.0	-0.32
326	-1.0	-0.34
327	-1.0	-0.36
328	1.0	-0.34
329	-1.0	-0.36
330	-1.0	-0.36
331	-1.0	-0.36
332	-1.0	-0.36
333	-1.0	-0.38
334	-1.0	-0.38
335	-1.0	-0.38
336	-1.0	-0.38
337	1.0	-0.38
338	-1.0	-0.4
339	-1.0	-0.4
340	1.0	-0.38
341	1.0	-0.36
342	-1.0	-0.36
343	1.0	-0.34
344	1.0	-0.32
345	-1.0	-0.34
346	-1.0	-0.36
347	1.0	-0.34
348	1.0	-0.32
349	-1.0	-0.34
350	1.0	-0.32
351	-1.0	-0.32
352	1.0	-0.3
353	1.0	-0.3
354	-1.0	-0.3
355	-1.0	-0.3
356	-1.0	-0.32
357	1.0	-0.32
358	-1.0	-0.34
359	-1.0	-0.36
360	1.0	-0.36
361	-1.0	-0.36
362	-1.0	-0.36
363	-1.0	-0.36
364	-1.0	-0.36
365	-1.0	-0.36
366	1.0	-0.36
367	-1.0	-0.38
368	-1.0	-0.38
369	-1.0	-0.38
370	1.0	-0.36
371	-1.0	-0.36
372	-1.0	-0.36
373	1.0	-0.34
374	1.0	-0.32
375	-1.0	-0.32
376	-1.0	-0.32
377	-1.0	-0.32
378	-1.0	-0.34
379	1.0	-0.32
380	1.0	-0.3
381	-1.0	-0.3
382	-1.0	-0.3
383	-1.0	-0.3
384	-1.0	-0.3
385	1.0	-0.3
386	-1.0	-0.3
387	-1.0	-0.3
388	1.0	-0.28
389	-1.0	-0.3
390	-1.0	-0.32
391	1.0	-0.3
392	1.0	-0.3
393	-1.0	-0.3
394	1.0	-0.28
395	-1.0	-0.3
396	-1.0	-0.3
397	-1.0	-0.3
398	-1.0	-0.3
399	-1.0	-0.32
400	-1.0	-0.32
401	-1.0	-0.34
402	-1.0	-0.34
403	-1.0	-0.34
404	1.0	-0.32
405	-1.0	-0.34
406	-1.0	-0.34
407	-1.0	-0.34
408	1.0	-0.32
409	-1.0	-0.32
410	-1.0	-0.34
411	-1.0	-0.34
412	-1.0	-0.36
413	1.0	-0.34
414	1.0	-0.34
415	-1.0	-0.36
416	-1.0	-0.38
417	-1.0	-0.4
418	-1.0	-0.4
419	-1.0	-0.42
420	-1.0	-0.42
421	-1.0	-0.42
422	-1.0	-0.42
423	-1.0	-0.44
424	-1.0	-0.44
425	-1.0	-0.44
426	-1.0	-0.44
427	-1.0	-0.44
428	1.0	-0.44
429	-1.0	-0.44
430	1.0	-0.42
431	1.0	-0.4
432	-1.0	-0.4
433	1.0	-0.38
434	-1.0	-0.38
435	-1.0	-0.38
436	-1.0	-0.38
437	-1.0	-0.4
438	1.0	-0.38
439	-1.0	-0.38
440	-1.0	-0.4
441	1.0	-0.4
442	-1.0	-0.4
443	-1.0	-0.42
444	1.0	-0.42
445	-1.0	-0.42
446	1.0	-0.4
447	-1.0	-0.42
448	-1.0	-0.44
449	-1.0	-0.44
450	1.0	-0.44
451	-1.0	-0.44
452	-1.0	-0.46
453	1.0	-0.46
454	-1.0	-0.46
455	-1.0	-0.46
456	-1.0	-0.46
457	-1.0	-0.48
458	-1.0	-0.48
459	1.0	-0.46
460	-1.0	-0.48
461	-1.0	-0.48
462	-1.0	-0.48
463	1.0	-0.46
464	-1.0	-0.46
465	1.0	-0.44
466	-1.0	-0.46
467	-1.0	-0.46
468	-1.0	-0.46
469	1.0	-0.44
470	1.0	-0.44
471	-1.0	-0.44
472	1.0	-0.42
473	1.0	-0.42
474	1.0	-0.42
475	-1.0	-0.42
476	-1.0	-0.42
477	-1.0	-0.42
478	-1.0	-0.42
479	-1.0	-0.44
480	-1.0	-0.46
481	1.0	-0.44
482	-1.0	-0.44
483	-1.0	-0.44
484	-1.0	-0.44
485	-1.0	-0.46
486	-1.0	-0.46
487	-1.0	-0.46
488	-1.0	-0.48
489	-1.0	-0.48
490	-1.0	-0.48
491	-1.0	-0.5
492	-1.0	-0.52
493	-1.0	-0.52
494	-1.0	-0.54
495	1.0	-0.52
496	-1.0	-0.52
497	-1.0	-0.52
498	-1.0	-0.52
499	-1.0	-0.52
500	-1.0	-0.52
501	-1.0	-0.52
502	-1.0	-0.52
503	1.0	-0.5
504	1.0	-0.5
505	-1.0	-0.5
506	-1.0	-0.5
507	-1.0	-0.5
508	-1.0	-0.52
509	1.0	-0.5
510	1.0	-0.48
511	-1.0	-0.48
512	-1.0	-0.48
513	-1.0	-0.5
514	-1.0	-0.52
515	-1.0	-0.52
516	1.0	-0.5
517	-1.0	-0.5
518	-1.0	-0.5
519	-1.0	-0.5
520	-1.0	-0.5
521	1.0	-0.48
522	-1.0	-0.48
523	-1.0	-0.48
524	-1.0	-0.48
525	-1.0	-0.48
526	-1.0	-0.48
527	-1.0	-0.48
528	1.0	-0.48
529	-1.0	-0.48
530	-1.0	-0.5
531	-1.0	-0.52
532	-1.0	-0.52
533	-1.0	-0.54
534	1.0	-0.52
535	-1.0	-0.52
536	-1.0	-0.52
537	1.0	-0.5
538	-1.0	-0.52
539	1.0	-0.5
540	-1.0	-0.5
541	-1.0	-0.52
542	-1.0	-0.52
543	-1.0	-0.52
544	1.0	-0.52
545	-1.0	-0.52
546	1.0	-0.52
547	-1.0	-0.52
548	-1.0	-0.52
549	1.0	-0.5
550	-1.0	-0.52
551	1.0	-0.5
552	-1.0	-0.5
553	-1.0	-0.52
554	1.0	-0.5
555	-1.0	-0.5
556	-1.0	-0.5
557	-1.0	-0.5
558	1.0	-0.48
559	-1.0	-0.5
560	-1.0	-0.5
561	-1.0	-0.5
562	-1.0	-0.5
563	-1.0	-0.52
564	-1.0	-0.52
565	1.0	-0.52
566	-1.0	-0.52
567	-1.0	-0.52
568	-1.0	-0.52
569	1.0	-0.52
570	-1.0	-0.54
571	1.0	-0.52
572	-1.0	-0.54
573	-1.0	-0.56
574	-1.0	-0.58
575	-1.0	-0.58
576	-1.0	-0.58
577	-1.0	-0.58
578	1.0	-0.56
579	1.0	-0.54
580	1.0	-0.52
581	1.0	-0.52
582	-1.0	-0.52
583	1.0	-0.5
584	-1.0	-0.5
585	1.0	-0.48
586	-1.0	-0.48
587	-1.0	-0.48
588	1.0	-0.46
589	-1.0	-0.46
590	-1.0	-0.46
591	1.0	-0.44
592	-1.0	-0.44
593	-1.0	-0.44
594	-1.0	-0.44
595	-1.0	-0.46
596	-1.0	-0.46
597	1.0	-0.44
598	-1.0	-0.44
599	-1.0	-0.44
600	-1.0	-0.44
601	-1.0	-0.44
602	-1.0	-0.44
603	1.0	-0.44
604	-1.0	-0.46
605	-1.0	-0.46
606	-1.0	-0.46
607	-1.0	-0.46
608	1.0	-0.44
609	-1.0	-0.46
610	-1.0	-0.48
611	-1.0	-0.48
612	-1.0	-0.48
613	-1.0	-0.48
614	1.0	-0.46
615	-1.0	-0.46
616	-1.0	-0.48
617	-1.0	-0.48
618	1.0	-0.46
619	-1.0	-0.46
620	1.0	-0.44
621	-1.0	-0.46
622	-1.0	-0.46
623	-1.0	-0.46
624	-1.0	-0.46
625	1.0	-0.44
626	-1.0	-0.44
627	-1.0	-0.44
628	1.0	-0.44
629	-1.0	-0.44
630	-1.0	-0.44
631	-1.0	-0.44
632	1.0	-0.42
633	-1.0	-0.42
634	-1.0	-0.44
635	-1.0	-0.44
636	-1.0	-0.44
637	-1.0	-0.46
638	-1.0	-0.46
639	-1.0	-0.48
640	-1.0	-0.48
641	-1.0	-0.48
642	-1.0	-0.48
643	-1.0	-0.48
644	1.0	-0.48
645	1.0	-0.46
646	-1.0	-0.48
647	-1.0	-0.48
648	-1.0	-0.48
649	1.0	-0.48
650	-1.0	-0.48
651	-1.0	-0.5
652	1.0	-0.48
653	-1.0	-0.48
654	-1.0	-0.5
655	1.0	-0.48
656	-1.0	-0.48
657	-1.0	-0.48
658	-1.0	-0.5
659	-1.0	-0.5
660	-1.0	-0.5
661	-1.0	-0.5
662	-1.0	-0.5
663	-1.0	-0.5
664	-1.0	-0.5
665	-1.0	-0.52
666	-1.0	-0.52
667	-1.0	-0.52
668	1.0	-0.5
669	-1.0	-0.52
670	-1.0	-0.52
671	-1.0	-0.54
672	-1.0	-0.54
673	1.0	-0.52
674	-1.0	-0.52
675	-1.0	-0.52
676	-1.0	-0.52
677	-1.0	-0.52
678	-1.0	-0.54
679	-1.0	-0.56
680	-1.0	-0.58
681	-1.0	-0.6
682	-1.0	-0.6
683	-1.0	-0.62
684	-1.0	-0.62
685	-1.0	-0.64
686	-1.0	-0.64
687	-1.0	-0.64
688	-1.0	-0.66
689	-1.0	-0.66
690	-1.0	-0.66
691	-1.0	-0.68
692	1.0	-0.66
693	-1.0	-0.66
694	-1.0	-0.66
695	-1.0	-0.66
696	-1.0	-0.66
697	-1.0	-0.68
698	-1.0	-0.68
699	-1.0	-0.68
700	-1.0	-0.68
701	-1.0	-0.68
702	-1.0	-0.68
703	-1.0	-0.7
704	-1.0	-0.7
705	-1.0	-0.7
706	-1.0	-0.7
707	-1.0	-0.7
708	-1.0	-0.72
709	-1.0	-0.72
710	1.0	-0.7
711	1.0	-0.68
712	-1.0	-0.68
713	1.0	-0.66
714	-1.0	-0.68
715	-1.0	-0.68
716	1.0	-0.66
717	-1.0	-0.66
718	-1.0	-0.68
719	-1.0	-0.68
720	-1.0	-0.7
721	1.0	-0.68
722	-1.0	-0.68
723	-1.0	-0.68
724	-1.0	-0.68
725	-1.0	-0.7
726	1.0	-0.68
727	-1.0	-0.68
728	-1.0	-0.7
729	-1.0	-0.7
730	1.0	-0.68
731	-1.0	-0.68
732	-1.0	-0.7
733	-1.0	-0.7
734	1.0	-0.68
735	-1.0	-0.68
736	-1.0	-0.68
737	1.0	-0.66
738	-1.0	-0.66
739	-1.0	-0.66
740	-1.0	-0.66
741	-1.0	-0.66
742	1.0	-0.64
743	-1.0	-0.64
744	-1.0	-0.66
745	-1.0	-0.68
746	-1.0	-0.68
747	-1.0	-0.68
748	-1.0	-0.68
749	-1.0	-0.7
750	-1.0	-0.7
751	-1.0	-0.7
752	1.0	-0.7
753	-1.0	-0.7
754	-1.0	-0.7
755	-1.0	-0.72
756	-1.0	-0.72
757	-1.0	-0.72
758	-1.0	-0.72
759	-1.0	-0.72
760	-1.0	-0.72
761	-1.0	-0.72
762	-1.0	-0.72
763	-1.0	-0.72
764	-1.0	-0.72
765	1.0	-0.7
766	1.0	-0.68
767	1.0	-0.66
768	1.0	-0.66
769	1.0	-0.64
770	-1.0	-0.64
771	1.0	-0.62
772	-1.0	-0.62
773	-1.0	-0.64
774	1.0	-0.62
775	-1.0	-0.62
776	-1.0	-0.62
777	-1.0	-0.62
778	-1.0	-0.62
779	-1.0	-0.62
780	-1.0	-0.62
781	-1.0	-0.62
782	-1.0	-0.62
783	-1.0	-0.62
784	-1.0	-0.62
785	-1.0	-0.62
786	-1.0	-0.62
787	1.0	-0.6
788	1.0	-0.58
789	-1.0	-0.58
790	-1.0	-0.58
791	-1.0	-0.58
792	-1.0	-0.6
793	-1.0	-0.6
794	-1.0	-0.6
795	1.0	-0.58
796	-1.0	-0.58
797	-1.0	-0.58
798	-1.0	-0.58
799	-1.0	-0.58
800	1.0	-0.56
801	-1.0	-0.56
802	-1.0	-0.56
803	-1.0	-0.56
804	-1.0	-0.56
805	-1.0	-0.56
806	-1.0	-0.56
807	-1.0	-0.56
808	-1.0	-0.56
809	-1.0	-0.56
810	-1.0	-0.58
811	-1.0	-0.6
812	-1.0	-0.6
813	-1.0	-0.62
814	1.0	-0.6
815	-1.0	-0.6
816	-1.0	-0.62
817	-1.0	-0.62
818	-1.0	-0.62
819	-1.0	-0.62
820	-1.0	-0.62
821	-1.0	-0.64
822	-1.0	-0.64
823	-1.0	-0.64
824	-1.0	-0.64
825	-1.0	-0.64
826	-1.0	-0.66
827	-1.0	-0.66
828	-1.0	-0.66
829	-1.0	-0.66
830	-1.0	-0.68
831	-1.0	-0.68
832	-1.0	-0.68
833	1.0	-0.66
834	1.0	-0.66
835	-1.0	-0.66
836	-1.0	-0.66
837	-1.0	-0.68
838	-1.0	-0.68
839	-1.0	-0.68
840	1.0	-0.66
841	1.0	-0.64
842	-1.0	-0.66
843	-1.0	-0.66
844	1.0	-0.64
845	-1.0	-0.64
846	-1.0	-0.64
847	-1.0	-0.64
848	-1.0	-0.64
849	-1.0	-0.64
850	-1.0	-0.64
851	-1.0	-0.64
852	-1.0	-0.66
853	1.0	-0.64
854	-1.0	-0.64
855	-1.0	-0.64
856	-1.0	-0.64
857	-1.0	-0.64
858	-1.0	-0.64
859	-1.0	-0.64
860	-1.0	-0.64
861	1.0	-0.62
862	-1.0	-0.62
863	1.0	-0.6
864	1.0	-0.58
865	-1.0	-0.6
866	-1.0	-0.62
867	-1.0	-0.64
868	-1.0	-0.66
869	-1.0	-0.68
870	1.0	-0.66
871	1.0	-0.66
872	1.0	-0.64
873	-1.0	-0.64
874	-1.0	-0.66
875	-1.0	-0.66
876	-1.0	-0.66
877	-1.0	-0.66
878	-1.0	-0.66
879	1.0	-0.64
880	-1.0	-0.64
881	-1.0	-0.64
882	-1.0	-0.64
883	-1.0	-0.64
884	-1.0	-0.64
885	1.0	-0.62
886	-1.0	-0.62
887	-1.0	-0.64
888	-1.0	-0.66
889	-1.0	-0.66
890	-1.0	-0.66
891	-1.0	-0.66
892	1.0	-0.64
893	-1.0	-0.64
894	-1.0	-0.64
895	-1.0	-0.66
896	-1.0	-0.66
897	-1.0	-0.66
898	-1.0	-0.66
899	-1.0	-0.66
900	-1.0	-0.68
901	-1.0	-0.68
902	-1.0	-0.68
903	-1.0	-0.68
904	-1.0	-0.68
905	-1.0	-0.68
906	1.0	-0.66
907	-1.0	-0.66
908	1.0	-0.64
909	-1.0	-0.64
910	-1.0	-0.64
911	1.0	-0.62
912	-1.0	-0.62
913	-1.0	-0.62
914	-1.0	-0.64
915	-1.0	-0.64
916	-1.0	-0.64
917	-1.0	-0.64
918	-1.0	-0.64
919	-1.0	-0.64
920	-1.0	-0.64
921	-1.0	-0.64
922	-1.0	-0.64
923	-1.0	-0.64
924	-1.0	-0.64
925	-1.0	-0.64
926	-1.0	-0.64
927	-1.0	-0.64
928	-1.0	-0.64
929	-1.0	-0.64
930	-1.0	-0.64
931	-1.0	-0.64
932	-1.0	-0.64
933	-1.0	-0.66
934	-1.0	-0.68
935	-1.0	-0.68
936	-1.0	-0.68
937	-1.0	-0.68
938	1.0	-0.66
939	-1.0	-0.66
940	-1.0	-0.68
941	-1.0	-0.7
942	-1.0	-0.7
943	-1.0	-0.7
944	-1.0	-0.72
945	-1.0	-0.72
946	-1.0	-0.72
947	-1.0	-0.72
948	-1.0	-0.72
949	-1.0	-0.72
950	-1.0	-0.72
951	-1.0	-0.72
952	-1.0	-0.72
953	-1.0	-0.74
954	-1.0	-0.74
955	-1.0	-0.74
956	-1.0	-0.74
957	-1.0	-0.74
958	-1.0	-0.74
959	-1.0	-0.74
960	-1.0	-0.74
961	-1.0	-0.76
962	-1.0	-0.76
963	-1.0	-0.78
964	-1.0	-0.8
965	-1.0	-0.8
966	-1.0	-0.8
967	-1.0	-0.8
968	-1.0	-0.8
969	-1.0	-0.8
970	-1.0	-0.82
971	-1.0	-0.84
972	-1.0	-0.86
973	-1.0	-0.86
974	-1.0	-0.86
975	-1.0	-0.86
976	-1.0	-0.86
977	1.0	-0.84
978	-1.0	-0.84
979	-1.0	-0.86
980	1.0	-0.84
981	-1.0	-0.84
982	-1.0	-0.84
983	-1.0	-0.84
984	-1.0	-0.84
985	-1.0	-0.86
986	1.0	-0.84
987	1.0	-0.82
988	-1.0	-0.82
989	1.0	-0.8
990	1.0	-0.78
991	-1.0	-0.78
992	-1.0	-0.8
993	-1.0	-0.8
994	-1.0	-0.8
995	-1.0	-0.8
996	-1.0	-0.8
997	-1.0	-0.8
998	-1.0	-0.8
999	-1.0	-0.8
1000	-1.0	-0.8
1001	-1.0	-0.8
1002	-1.0	-0.8
1003	-1.0	-0.8
1004	-1.0	-0.8
1005	-1.0	-0.8
1006	-1.0	-0.82
1007	-1.0	-0.82
1008	-1.0	-0.84
1009	-1.0	-0.84
1010	-1.0	-0.84
1011	-1.0	-0.86
1012	-1.0	-0.86
1013	-1.0	-0.86
1014	-1.0	-0.86
1015	-1.0	-0.86
1016	-1.0	-0.86
1017	-1.0	-0.86
1018	-1.0	-0.86
1019	-1.0	-0.86
1020	-1.0	-0.86
1021	-1.0	-0.86
1022	-1.0	-0.86
1023	-1.0	-0.86
1024	1.0	-0.84
1025	-1.0	-0.84
1026	-1.0	-0.84
1027	-1.0	-0.84
1028	-1.0	-0.84
1029	-1.0	-0.84
1030	-1.0	-0.84
1031	-1.0	-0.84
1032	-1.0	-0.84
1033	-1.0	-0.84
1034	-1.0	-0.84
1035	-1.0	-0.84
1036	-1.0	-0.84
1037	1.0	-0.82
1038	-1.0	-0.84
1039	-1.0	-0.84
1040	-1.0	-0.84
1041	-1.0	-0.84
1042	-1.0	-0.84
1043	-1.0	-0.84
1044	-1.0	-0.84
1045	-1.0	-0.84
1046	-1.0	-0.84
1047	-1.0	-0.84
1048	1.0	-0.82
1049	-1.0	-0.82
1050	-1.0	-0.82
1051	-1.0	-0.82
1052	1.0	-0.8
1053	-1.0	-0.8
1054	-1.0	-0.8
1055	1.0	-0.78
1056	-1.0	-0.78
1057	-1.0	-0.78
1058	1.0	-0.76
1059	-1.0	-0.76
1060	-1.0	-0.76
1061	-1.0	-0.76
1062	-1.0	-0.76
1063	-1.0	-0.76
1064	-1.0	-0.76
1065	-1.0	-0.76
1066	-1.0	-0.76
1067	-1.0	-0.76
1068	-1.0	-0.76
1069	-1.0	-0.76
1070	-1.0	-0.76
1071	-1.0	-0.76
1072	-1.0	-0.76
1073	-1.0	-0.76
1074	-1.0	-0.76
1075	-1.0	-0.76
1076	-1.0	-0.76
1077	-1.0	-0.78
1078	-1.0	-0.78
1079	-1.0	-0.78
1080	-1.0	-0.8
1081	-1.0	-0.8
1082	-1.0	-0.8
1083	-1.0	-0.8
1084	-1.0	-0.8
1085	1.0	-0.78
1086	-1.0	-0.8
1087	-1.0	-0.82
1088	-1.0	-0.82
1089	-1.0	-0.84
1090	-1.0	-0.86
1091	-1.0	-0.86
1092	-1.0	-0.86
1093	-1.0	-0.86
1094	-1.0	-0.86
1095	-1.0	-0.86
1096	-1.0	-0.86
1097	-1.0	-0.86
1098	-1.0	-0.86
1099	-1.0	-0.86
1100	-1.0	-0.86
1101	-1.0	-0.86
1102	-1.0	-0.86
1103	-1.0	-0.86
1104	-1.0	-0.86
1105	-1.0	-0.86
1106	1.0	-0.84
1107	-1.0	-0.84
1108	-1.0	-0.84
1109	-1.0	-0.84
1110	-1.0	-0.84
1111	-1.0	-0.84
1112	-1.0	-0.84
1113	-1.0	-0.84
1114	-1.0	-0.84
1115	-1.0	-0.84
1116	-1.0	-0.84
1117	-1.0	-0.84
1118	1.0	-0.82
1119	-1.0	-0.82
1120	1.0	-0.8
1121	-1.0	-0.8
1122	-1.0	-0.8
1123	-1.0	-0.8
1124	-1.0	-0.82
1125	-1.0	-0.82
1126	-1.0	-0.82
1127	-1.0	-0.82
1128	-1.0	-0.82
1129	-1.0	-0.82
1130	-1.0	-0.82
1131	-1.0	-0.82
1132	-1.0	-0.82
1133	-1.0	-0.82
1134	-1.0	-0.82
1135	-1.0	-0.82
1136	-1.0	-0.82
1137	-1.0	-0.84
1138	-1.0	-0.84
1139	-1.0	-0.84
1140	-1.0	-0.84
1141	-1.0	-0.84
1142	-1.0	-0.84
1143	-1.0	-0.84
1144	-1.0	-0.84
