Epoch	loss_val	Avg_loss
165	2.3308702562118797	1.8701028716045665
166	2.2491677887041828	1.872844852848485
167	1.9749696643123156	1.8712312727619436
168	2.0781835251162915	1.8722634113699834
169	1.9749696643123156	1.8722634113699834
170	1.9749696643123156	1.8722634113699832
171	1.9749696643123156	1.8780970392887104
172	2.5121966567472303	1.8899477692422488
173	2.3308702562118797	1.895890132445873
174	1.9749696643123156	1.895890132445873
175	1.9749696643123156	1.9006520315217836
176	-0.06617373801450999	1.8948960917302546
177	0.2779950123202497	1.8779263452103339
178	1.9749696643123156	1.8768942066022942
179	1.9749696643123156	1.8768942066022942
180	1.498779756721289	1.873866254964247
181	1.9749696643123156	1.872834116356207
182	-0.2212500868438595	1.8508719188446452
183	1.8015749205260283	1.865168038934155
184	1.9749696643123156	1.8635544588476134
185	1.9749696643123156	1.8635544588476134
186	2.3839859381132635	1.8676446215856228
187	1.9749696643123156	1.8676446215856228
188	1.9749696643123156	1.8676446215856226
189	2.276676110817141	1.8839834331882306
190	2.586086903845181	1.8900946055835592
191	1.9749696643123156	1.8900946055835592
192	1.7036706422721535	1.8873816153631577
193	0.4640608496347325	1.870948206960854
194	1.9749696643123156	1.870948206960854
195	1.2811534098660498	1.8640100444163914
196	1.8965713438114848	1.8632260612113827
197	1.9749696643123156	1.8632260612113827
198	1.9749696643123156	1.8632260612113827
199	0.5094202411383851	1.861892314117203
200	1.9749696643123156	1.8618923141172032
201	1.9749696643123156	1.8618923141172032
202	0.8144862147525616	1.8502874796216056
203	1.9749696643123156	1.8502874796216056
204	1.9749696643123156	1.850287479621606
205	1.9749696643123156	1.850287479621606
206	1.9749696643123156	1.850287479621606
207	1.9749696643123156	1.850287479621606
208	1.9749696643123156	1.850287479621606
209	2.01885881554565	1.8507263711339395
210	1.9749696643123156	1.8507263711339395
211	0.3252150621970472	1.834228825112787
212	1.9749696643123156	1.837274777894575
213	1.9749696643123156	1.837274777894575
214	1.9749696643123156	1.837274777894575
215	1.533791959154076	1.8398011633874551
216	1.9749696643123156	1.8518287770532798
217	1.9749696643123156	1.8469616319787492
218	2.3839859381132635	1.8510517947167586
219	1.9749696643123156	1.8510517947167586
220	2.2213816047517	1.8535159141211526
221	1.9749696643123156	1.8535159141211526
222	1.9749696643123156	1.8535159141211526
223	1.9749696643123156	1.8535159141211526
224	1.833559171320768	1.8528857923962452
225	1.9749696643123156	1.856268070997616
226	1.9749696643123156	1.8562680709976158
227	2.586086903845181	1.8644362640711583
228	1.833559171320768	1.8630221591412424
229	0.9388001596881955	1.8496433996299533
230	1.9749696643123156	1.8496433996299533
231	1.7036706422721535	1.8469304094095518
232	0.3252150621970472	1.8253118867310454
233	1.9749696643123156	1.8231284358514241
234	1.9749696643123156	1.8239124190564326
235	1.9749696643123156	1.8239124190564326
236	1.833559171320768	1.8224983141265165
237	1.8965713438114848	1.8217143309215083
238	2.4360446179448094	1.8263250804578335
239	1.3916068724396182	1.8146241097494498
240	1.9749696643123156	1.8146241097494498
241	1.60276949916691	1.8109021080979957
242	1.9749696643123156	1.8109021080979957
243	1.9749696643123156	1.8109021080979957
244	1.9749696643123156	1.8104632165856627
245	1.9749696643123156	1.8104632165856622
246	2.0781835251162915	1.8114953551937023
247	1.427690803715222	1.8060225665877312
248	2.1074016898651284	1.8189517213388569
249	1.60276949916691	1.8152297196874028
250	1.9749696643123156	1.8152297196874028
251	1.3916068724396182	1.8131180934201299
252	1.9749696643123156	1.8131180934201299
253	0.8144862147525616	1.8069860475305033
254	1.9749696643123156	1.8069860475305033
255	1.9749696643123156	1.8090430682087173
256	1.9749696643123156	1.809043068208717
257	1.9276056303733697	1.8106264485475416
258	1.9749696643123156	1.8106264485475416
259	1.9749696643123156	1.8106264485475416
260	1.9749696643123156	1.8095943099395018
261	1.9749696643123156	1.809594309939502
262	2.461684171765361	1.8144614550140323
263	1.9749696643123156	1.819577012700375
264	1.427690803715222	1.814104224094404
265	1.9749696643123156	1.8105452181754087
266	0.03464311937197884	1.7883999714820862
267	1.9749696643123156	1.7883999714820866
268	1.9749696643123156	1.7873678328740465
269	1.9276056303733697	1.786894192534657
270	0.4640608496347325	1.7717851043878812
271	1.833559171320768	1.7703709994579657
272	1.9749696643123156	1.7649987295336167
273	1.9749696643123156	1.7614397236146209
274	2.2491677887041828	1.7641817048585395
275	1.8015749205260283	1.7624477574206767
276	2.1933147522744445	1.7850426423235661
277	1.9749696643123156	1.8020123888434867
278	1.9749696643123156	1.8020123888434867
279	0.08429668817825897	1.7831056590821461
280	1.9749696643123156	1.7878675581580563
281	2.0486702273901933	1.7886045637888353
282	1.736633935849432	1.8081834040157685
283	1.9749696643123156	1.8099173514536313
284	1.9749696643123156	1.8099173514536313
285	2.1933147522744445	1.812100802333252
286	1.9749696643123156	1.8080106395952429
287	1.9749696643123156	1.8080106395952429
288	1.8652235796075602	1.8069131787481956
289	1.9749696643123156	1.8038961142831476
290	1.9749696643123156	1.7977849418878187
291	0.2779950123202497	1.7808151953678981
292	1.9749696643123156	1.7835281855882996
293	2.4870673300477075	1.8037582503924292
294	1.9887462783289396	1.8038960165325955
295	1.9749696643123156	1.8108341790770581
296	1.5684540395625355	1.8075530060345684
297	1.9749696643123156	1.8075530060345688
298	1.9749696643123156	1.8075530060345688
299	1.9749696643123156	1.8222085002663082
300	2.537074690179758	1.8278295505249824
301	1.8652235796075602	1.826732089677935
302	2.4360446179448094	1.8429476737098576
303	2.0486702273901933	1.8436846793406365
304	1.9749696643123156	1.8436846793406363
305	1.9749696643123156	1.8436846793406363
306	2.0486702273901933	1.844421684971415
307	1.9749696643123156	1.844421684971415
308	1.9749696643123156	1.8444216849714152
309	1.9749696643123156	1.8439827934590816
310	1.9749696643123156	1.8439827934590818
311	2.0486702273901933	1.8612173451110132
312	1.9749696643123156	1.8612173451110132
313	1.9749696643123156	1.8612173451110132
314	1.9749696643123156	1.8612173451110132
315	2.3839859381132635	1.8697192849006046
316	2.276676110817141	1.8727363493656528
317	1.7692675964909377	1.8706793286874392
318	0.23029799224267655	1.8491424492287334
319	2.4101460787321307	1.8534942133729317
320	2.01885881554565	1.8514689854808715
321	1.9749696643123156	1.8514689854808715
322	1.9749696643123156	1.851468985480871
323	1.7036706422721535	1.8487559952604695
324	1.9749696643123156	1.8501701001903852
325	1.9749696643123156	1.8501701001903852
326	2.276676110817141	1.853187164655433
327	1.6703743861334885	1.8440300394783162
328	-0.2739899867109692	1.822954547897999
329	1.9749696643123156	1.8333162429442402
330	2.0781835251162915	1.8343483815522796
331	1.9749696643123156	1.8370613717726811
332	1.9749696643123156	1.853558917793834
333	1.533791959154076	1.8491471407422517
334	1.9749696643123156	1.8491471407422517
335	1.9749696643123156	1.8491471407422517
336	1.9749696643123156	1.8505612456721672
337	2.5121966567472303	1.8567174988015247
338	2.3308702562118797	1.8556657551841953
339	1.9749696643123156	1.8614993831029225
340	1.9749696643123156	1.861499383102922
341	1.9749696643123156	1.8652213847543766
342	1.9749696643123156	1.8652213847543766
343	1.60276949916691	1.8614993831029225
344	1.9276056303733697	1.861025742763533
345	1.9749696643123156	1.861025742763533
346	0.13345372129647637	1.841578444725335
347	1.9749696643123156	1.8470512333313058
348	2.1363276729664773	1.8473404931623196
349	1.9749696643123156	1.8510624948137735
350	1.9749696643123156	1.8510624948137733
351	0.5094202411383851	1.8422406285007609
352	1.2435893028949998	1.8349268248865878
353	1.0196180365104004	1.836978143104166
354	1.427690803715222	1.8315053544981952
355	1.7036706422721535	1.8287923642777937
356	0.8563413526050359	1.8176060811607209
357	1.0196180365104004	1.8085262052220912
358	1.9749696643123156	1.8085262052220912
359	2.461684171765361	1.8133933502966215
360	1.9749696643123156	1.8133933502966217
361	1.3551584570097153	1.8071952382235954
362	2.5121966567472303	1.8077003630734145
363	2.1363276729664773	1.8093139431599559
364	0.9794121580913137	1.804831156703717
365	1.9276056303733697	1.804357516364327
366	1.9749696643123156	1.823760781813731
367	1.3916068724396182	1.8179271538950035
368	1.5684540395625355	1.8138619976475059
369	1.9276056303733697	1.8138619976475059
370	1.9749696643123156	1.828971085794282
371	1.9749696643123156	1.8303851907241973
372	1.6703743861334885	1.827339237942409
373	1.498779756721289	1.8225773388664988
374	1.6367418041752408	1.8164530790212092
375	-0.5457888200465905	1.7929794416154832
376	2.1649643962368126	1.792695938055107
377	2.4870673300477075	1.7978169147124605
378	1.9749696643123156	1.7978169147124605
379	0.5543260387270011	1.8025172082179481
380	1.6703743861334885	1.7994712554361598
381	2.3308702562118797	1.802293255724377
382	1.9749696643123156	1.8046766130090057
383	2.1074016898651284	1.806000933264534
384	1.9749696643123156	1.806000933264534
385	-0.015512000634364864	1.7839126657354456
386	1.9749696643123156	1.7839126657354456
387	1.9749696643123156	1.7839126657354456
388	1.9749696643123156	1.785010126582493
389	2.537074690179758	1.7906311768411676
390	0.37196291157507666	1.7746011093137952
391	1.8015749205260283	1.7898369083958534
392	1.5684540395625355	1.7857717521483556
393	1.2146963579199657	1.773048042427078
394	0.8563413526050359	1.7617239931698387
395	1.9749696643123156	1.7617239931698387
396	2.3039093497089693	1.769078546271303
397	1.8652235796075602	1.7679810854242555
398	1.427690803715222	1.7625082968182846
399	1.60276949916691	1.7587862951668305
400	1.8015749205260283	1.7514312974702935
401	1.533791959154076	1.7481169812657584
402	2.1649643962368126	1.7454061790486788
403	1.2056457605	1.736975934379777
404	2.4360446179448094	1.741586683916102
405	1.427690803715222	1.7361138953101305
406	0.03464311937197884	1.7159736242299488
407	0.41824328245932585	1.7004063604114186
408	2.461684171765361	1.7052735054859494
409	1.5684540395625355	1.701208349238451
410	-0.5457888200465905	1.6760007643948622
411	1.3551584570097153	1.6690656466910574
412	1.9749696643123156	1.6690656466910574
413	-0.5457888200465905	1.6438580618474683
414	1.9749696643123156	1.6438580618474683
415	1.9749696643123156	1.6397678991094586
416	1.3183418757673895	1.6301845567589612
417	-0.06617373801450999	1.611830143413907
418	2.4360446179448094	1.6338876096709285
419	1.9749696643123156	1.6295358455267306
420	1.2146963579199657	1.6214942209504732
421	0.03464311937197884	1.60209095550107
422	1.9749696643123156	1.6020909555010698
423	2.2491677887041828	1.60754592696539
424	1.9887462783289396	1.607683693105556
425	2.5121966567472303	1.6130559630299053
426	1.5684540395625355	1.605973742317359
427	1.9749696643123156	1.6090196950991476
428	1.9749696643123156	1.6315092916093805
429	-0.015512000634364864	1.6116044749599134
430	2.1649643962368126	1.6124722836711192
431	2.0781835251162915	1.613504422279159
432	1.9749696643123156	1.6135044222791586
433	2.1933147522744445	1.6200996502103624
434	1.6703743861334885	1.617053697428574
435	-0.06617373801450999	1.5966422634053061
436	1.9749696643123156	1.5966422634053057
437	2.357561553649761	1.5950959123743313
438	1.3551584570097153	1.5853387943823094
439	1.736633935849432	1.5829554370976806
440	1.6367418041752408	1.57957315849631
441	-0.11734721011566662	1.5586499897520298
442	1.3916068724396182	1.552816361833303
443	1.6703743861334885	1.553492410702969
444	1.9749696643123156	1.553966051042358
445	1.2056457605	1.546272812004235
446	1.9749696643123156	1.5646879714343935
447	0.08429668817825897	1.5457812416730528
448	1.9749696643123156	1.5441676615865114
449	1.5684540395625355	1.5401025053390134
450	1.9749696643123156	1.5401025053390136
451	1.9749696643123156	1.5547579995707528
452	2.1363276729664773	1.5636853832714674
453	1.9749696643123156	1.5732388995494866
454	2.0781835251162915	1.5797438267634973
455	1.9749696643123156	1.5824568169838988
456	1.9749696643123156	1.593643100100972
457	2.1074016898651284	1.604520936634519
458	1.9749696643123156	1.6045209366345192
459	1.7692675964909377	1.5975967708817749
460	1.9749696643123156	1.5975967708817749
461	1.9749696643123156	1.6037948829548012
462	1.533791959154076	1.5940108359788698
463	1.2811534098660498	1.5854590933478654
464	2.586086903845181	1.6015258408054038
465	1.9887462783289396	1.6021372472849595
466	2.1074016898651284	1.6034615675404877
467	1.8015749205260283	1.607561248021352
468	1.9749696643123156	1.6116264042688497
469	1.9749696643123156	1.6121000446082387
470	-0.16903758597542085	1.5906599721053618
471	-0.16903758597542085	1.5692198996024842
472	1.3271236613933843	1.5657873923550836
473	1.9749696643123156	1.5705492914309935
474	1.9749696643123156	1.5739315700323644
475	1.9749696643123156	1.5991391548759535
476	0.3252150621970472	1.5807416615355558
477	1.9749696643123156	1.5756206848782017
478	1.9749696643123156	1.5756206848782017
479	1.6367418041752408	1.5864448425326845
480	1.9749696643123156	1.5894907953144723
481	2.3039093497089693	1.5892211862494432
482	-0.32726261283936275	1.5661988634779263
483	1.958329574069636	1.5647081423199714
484	-0.2739899867109692	1.5422185458097386
485	1.5684540395625355	1.5580582062117079
486	1.736633935849432	1.555674848927079
487	-0.2212500868438595	1.5337126514155173
488	1.2435893028949998	1.526398847801344
489	1.6367418041752408	1.517395518941299
490	1.7036706422721535	1.5307125962482697
491	1.9749696643123156	1.5324465436861325
492	1.427690803715222	1.5310389113276595
493	-0.11734721011566662	1.517718475647303
494	1.9749696643123156	1.5289047587643758
495	-0.2212500868438595	1.5069425612528138
496	1.7692675964909377	1.5015961437206338
497	1.833559171320768	1.5012794996377659
498	2.1074016898651284	1.508076608499265
499	1.3183418757673895	1.5052323322652699
500	2.3039093497089693	1.5102556765570991
501	1.2811534098660498	1.507729291064219
502	1.8652235796075602	1.5047318828979266
503	2.1363276729664773	1.5140387020225914
504	1.5684540395625355	1.5053627962387686
505	1.7692675964909377	1.5087785641665261
506	2.1074016898651284	1.529506149871457
507	1.7036706422721535	1.5423604234695856
508	1.9749696643123156	1.537493278395055
509	1.7036706422721535	1.538845444422151
510	1.9749696643123156	1.56405302926574
511	1.9749696643123156	1.570251141338766
512	2.2491677887041828	1.5729931225826845
513	1.736633935849432	1.5958173501416448
514	2.1933147522744445	1.598000801021266
515	1.9749696643123156	1.5980008010212656
516	1.3551584570097153	1.5983689668336893
517	1.60276949916691	1.6150583992055032
518	1.9749696643123156	1.6104476496691786
519	1.9749696643123156	1.6104476496691786
520	2.4870673300477075	1.6231713593904558
521	1.9749696643123156	1.6425746248398594
522	0.5987827783397311	1.6288127559801335
523	1.9749696643123156	1.6260707747362146
524	1.9749696643123156	1.6259330085960488
525	0.9794121580913137	1.6106051636094898
526	2.1363276729664773	1.6162838999435292
527	1.0988276375838435	1.6075224796762444
528	1.9887462783289396	1.6076602458164106
529	1.9749696643123156	1.6275650624658773
530	1.9276056303733697	1.625191474807243
531	1.3916068724396182	1.618325708280476
532	0.5094202411383851	1.6036702140487369
533	0.08429668817825897	1.5825800334077749
534	1.6703743861334885	1.5825800334077749
535	2.586086903845181	1.6091026398263717
536	-0.43542762252766326	1.584998666957972
537	1.9749696643123156	1.5811727480645976
538	1.9749696643123156	1.5873708601376237
539	1.9749696643123156	1.5897542174222523
540	0.6863670010507704	1.580250469391008
541	0.5094202411383851	1.586518143903548
542	1.8015749205260283	1.5906178243844127
543	1.1378393612080049	1.5852924741351575
544	1.9276056303733697	1.5848188337957683
545	-0.06617373801450999	1.5721006388106233
546	0.8563413526050359	1.56091435569355
547	0.6427949505563338	1.5664993383173311
548	1.7036706422721535	1.5637863480969296
549	0.03464311937197884	1.548448238895024
550	1.176460967595925	1.5404631519278602
551	1.9749696643123156	1.5404631519278602
552	1.958329574069636	1.5386831709388915
553	2.0781835251162915	1.5397153095469311
554	1.0988276375838435	1.5299217506716067
555	1.833559171320768	1.5285076457416913
556	0.8977779390789854	1.5177357284893578
557	1.7692675964909377	1.5143543875556162
558	-0.16903758597542085	1.4929143150527389
559	-0.5457888200465905	1.4697637508873638
560	1.8652235796075602	1.468666290040316
561	1.60276949916691	1.464944288388862
562	1.498779756721289	1.4645941663645339
563	1.4634138956780698	1.4664167712226543
564	1.958329574069636	1.4601391979248985
565	1.2811534098660498	1.4530632692402699
566	2.586086903845181	1.4578501213800703
567	1.9749696643123156	1.4595840688179331
568	2.461684171765361	1.4644512138924637
569	1.9887462783289396	1.46458898003263
570	1.9749696643123156	1.486029052535507
571	0.03464311937197884	1.4880658595889815
572	1.8965713438114848	1.4937603364131622
573	-0.32726261283936275	1.4707380136416455
574	0.2779950123202497	1.453768267121725
575	1.8015749205260283	1.452034319683862
576	2.01885881554565	1.468970757217348
577	1.5684540395625355	1.4649056009698507
578	-0.38107334630238665	1.4413451708637033
579	1.9749696643123156	1.444727449465074
580	1.7692675964909377	1.4426704287868604
581	1.9749696643123156	1.4393810319328935
582	0.9794121580913137	1.4524477796422008
583	1.9749696643123156	1.4526141805446275
584	1.9749696643123156	1.47510377705486
585	1.736633935849432	1.4767855760177289
586	1.9749696643123156	1.4791689333023574
587	1.9749696643123156	1.5011311308139197
588	1.9749696643123156	1.5084449344280924
589	1.60276949916691	1.5081052113780091
590	-0.49033093184612453	1.4861651956368265
591	1.5684540395625355	1.4821000393893289
592	1.4634138956780698	1.4824572703089571
593	1.9749696643123156	1.503380439053237
594	2.3308702562118797	1.506939444972233
595	1.9749696643123156	1.5289016424837945
596	2.1363276729664773	1.53257224324855
597	1.7692675964909377	1.531929327500252
598	2.2491677887041828	1.5333469884886424
599	1.2435893028949998	1.5325994627599184
600	2.461684171765361	1.5341772109804825
601	1.9749696643123156	1.5411153735249448
602	2.2213816047517	1.5446769537763865
603	1.9749696643123156	1.543063373689845
604	2.1074016898651284	1.5484528501928707
605	2.01885881554565	1.5509487623834177
606	1.9749696643123156	1.5496244421278893
607	1.9749696643123156	1.5523374323482912
608	1.7036706422721535	1.5496244421278897
609	0.3252150621970472	1.5358398863271387
610	1.8965713438114848	1.5350559031221302
611	1.9749696643123156	1.5350559031221302
612	1.4634138956780698	1.527198364191869
613	1.9749696643123156	1.5295817214764977
614	1.9749696643123156	1.5273982705968763
615	1.9749696643123156	1.5273982705968765
616	2.537074690179758	1.539217432928577
617	1.9749696643123156	1.542939434580031
618	1.3916068724396182	1.537105806661304
619	1.9749696643123156	1.537105806661304
620	0.41824328245932585	1.51641756618542
621	1.176460967595925	1.5084324792182562
622	0.41824328245932585	1.506627084259452
623	1.8965713438114848	1.5058431010544435
624	0.2779950123202497	1.4888733545345232
625	1.2435893028949998	1.49151512598256
626	2.461684171765361	1.494768690970549
627	2.0781835251162915	1.5045622498458735
628	-0.06617373801450999	1.4840130496824393
629	0.8144862147525616	1.4724082151868416
630	1.736633935849432	1.4704984982416023
631	0.9794121580913137	1.466376551098119
632	2.586086903845181	1.487143217725187
633	-0.6018068889359499	1.4802821819540448
634	1.252549394340766	1.476103932036118
635	-0.06617373801450999	1.4495813256175212
636	1.9749696643123156	1.473685298485921
637	1.4634138956780698	1.4685697407995784
638	1.6367418041752408	1.4651874621982077
639	1.5684540395625355	1.4611223059507097
640	2.3839859381132635	1.4780984953213345
641	1.7036706422721535	1.4900409993326724
642	-0.32726261283936275	1.4687526239990183
643	1.9749696643123156	1.4771239270300613
644	0.5543260387270011	1.4633911311135979
645	1.9749696643123156	1.4838025651368658
646	1.9749696643123156	1.4949888482539384
647	1.9749696643123156	1.5083105953914984
648	0.4640608496347325	1.4959144974651244
649	1.9749696643123156	1.5153177629145276
650	1.9749696643123156	1.5233028498816918
651	1.736633935849432	1.5209194925970626
652	1.9749696643123156	1.5210858934994895
653	2.2491677887041828	1.5227957361353686
654	-0.32726261283936275	1.5085348336311364
655	2.1363276729664773	1.5115625186475932
656	1.736633935849432	1.5199510786152977
657	2.1363276729664773	1.5236216793800534
658	1.4634138956780698	1.539946194196588
659	0.8977779390789854	1.554381861787844
660	1.9749696643123156	1.5554793226348915
661	0.37196291157507666	1.5431712567589733
662	1.958329574069636	1.5477667549324567
663	2.2213816047517	1.5553464320231933
664	1.2900239003973581	1.5486633752864705
665	1.8965713438114848	1.5548175546259246
666	2.586086903845181	1.5548175546259246
667	1.9749696643123156	1.5548175546259244
668	1.9749696643123156	1.5499504095513938
669	1.8965713438114848	1.5490286602062193
670	1.3916068724396182	1.5431950322874923
671	1.3916068724396182	1.556764669818169
672	-0.11734721011566662	1.5366254842788973
673	-0.49033093184612453	1.5349948010888297
674	1.9749696643123156	1.5519645476087502
675	1.498779756721289	1.5489365959707029
676	1.3183418757673895	1.5419314265729207
677	2.0781835251162915	1.5470287214284582
678	1.4634138956780698	1.565473593848263
679	1.8652235796075602	1.5643761330012151
680	1.252549394340766	1.5592089509797133
681	2.0781835251162915	1.5602410895877532
682	1.533791959154076	1.565784887598381
683	0.08429668817825897	1.5468781578370403
684	1.6703743861334885	1.5438322050552518
685	0.23029799224267655	1.5287688456191844
686	1.833559171320768	1.5273547406892687
687	1.736633935849432	1.5249713834046397
688	-0.2212500868438595	1.503009185893078
689	0.5987827783397311	1.4929693186848063
690	1.9749696643123156	1.517622324646391
691	1.9749696643123156	1.5216874808938885
692	1.533791959154076	1.5223912615286492
693	1.9276056303733697	1.5219176211892593
694	1.3916068724396182	1.5125249873515367
695	-0.06617373801450999	1.4921135533282686
696	2.1363276729664773	1.4921135533282686
697	1.4634138956780698	1.4890550163201397
698	1.9749696643123156	1.486313035076221
699	1.176460967595925	1.48564175172323
700	1.6703743861334885	1.4777286538669117
701	1.9749696643123156	1.4777286538669117
702	2.357561553649761	1.4790904533558924
703	1.7692675964909377	1.4770334326776788
704	2.4101460787321307	1.4800608765663485
705	-0.11734721011566662	1.4586988163097356
706	1.7692675964909377	1.456641795631522
707	1.9749696643123156	1.4566417956315219
708	1.2811534098660498	1.4524166233074607
709	1.9749696643123156	1.4689141693286132
