Epoch	loss_val	Avg_loss
176	1.9749696643123156	1.8128100645228225
177	0.23029799224267655	1.795363347802126
178	1.9749696643123156	1.7953633478021263
179	1.9749696643123156	1.8095697840579792
180	1.9749696643123156	1.8095697840579792
181	1.9749696643123156	1.8095697840579794
182	1.9749696643123156	1.8095697840579794
183	1.9749696643123156	1.8095697840579794
184	1.9749696643123156	1.805218019913781
185	1.9749696643123156	1.8096297969653636
186	0.8563413526050359	1.7984435138482908
187	1.9749696643123156	1.7984435138482908
188	1.9749696643123156	1.7984435138482908
189	1.9749696643123156	1.7984435138482908
190	1.9749696643123156	1.7984435138482906
191	1.9749696643123156	1.7946175949549164
192	-0.43542762252766326	1.7705136220865163
193	1.9749696643123156	1.7705136220865163
194	1.9749696643123156	1.7705136220865163
195	1.9749696643123156	1.7705136220865163
196	1.9749696643123156	1.7705136220865163
197	1.2900239003973581	1.763664164447367
198	0.03464311937197884	1.7412438345329153
199	1.9749696643123156	1.7412438345329153
200	1.9749696643123156	1.7412438345329153
201	1.9749696643123156	1.7453089907804133
202	1.9749696643123156	1.745308990780413
203	2.0486702273901933	1.7460459964111918
204	1.9749696643123156	1.7468299796162003
205	1.9749696643123156	1.7468299796162003
206	1.9749696643123156	1.7468299796162003
207	0.7722082977298601	1.7348023659503755
208	1.9749696643123156	1.7567645634619375
209	1.9749696643123156	1.7567645634619375
210	1.9749696643123156	1.7567645634619375
211	1.9749696643123156	1.7567645634619373
212	0.23029799224267655	1.739317846741241
213	1.9749696643123156	1.739317846741241
214	1.9749696643123156	1.739317846741241
215	1.9749696643123156	1.739317846741241
216	1.9749696643123156	1.739317846741241
217	1.9749696643123156	1.7393178467412411
218	1.9749696643123156	1.7572463515435288
219	1.9749696643123156	1.7781695202878085
220	1.9749696643123156	1.7781695202878085
221	1.9749696643123156	1.7781695202878085
222	1.9749696643123156	1.7781695202878085
223	1.9749696643123156	1.7781695202878085
224	2.1363276729664773	1.7870073030740659
225	1.9749696643123156	1.8074187370973342
226	1.9749696643123156	1.807418737097334
227	1.9749696643123156	1.8216251733531874
228	1.9749696643123156	1.8216251733531874
229	1.9749696643123156	1.8216251733531874
230	1.9749696643123156	1.8216251733531872
231	1.9749696643123156	1.8216251733531874
232	1.9749696643123156	1.8216251733531874
233	1.9749696643123156	1.8395536781554753
234	1.9749696643123156	1.839553678155475
235	1.9749696643123156	1.8395536781554753
236	1.9749696643123156	1.8395536781554753
237	0.8977779390789854	1.8408093745689666
238	1.9749696643123156	1.8408093745689666
239	1.0988276375838435	1.8328319375066904
240	1.9749696643123156	1.8328319375066904
241	1.7692675964909377	1.8307749168284764
242	1.9749696643123156	1.8307749168284764
243	1.9749696643123156	1.8307749168284764
244	1.9749696643123156	1.8307749168284764
245	1.9749696643123156	1.8307749168284764
246	1.9749696643123156	1.8307749168284764
247	1.9749696643123156	1.8307749168284764
248	1.9749696643123156	1.8307749168284764
249	1.9749696643123156	1.8307749168284764
250	1.9749696643123156	1.8307749168284764
251	1.9749696643123156	1.8307749168284766
252	1.9749696643123156	1.8307749168284766
253	0.7295033310402628	1.818320253495756
254	1.9749696643123156	1.833429341642532
255	1.9749696643123156	1.8421907619098166
256	1.9749696643123156	1.8421907619098166
257	1.9749696643123156	1.8421907619098166
258	1.9749696643123156	1.8421907619098163
259	1.9749696643123156	1.838100599171807
260	1.5684540395625355	1.8340354429243093
261	-0.2739899867109692	1.8115458464140763
262	1.9749696643123156	1.8115458464140763
263	1.9749696643123156	1.8115458464140763
264	1.9749696643123156	1.8115458464140763
265	0.6427949505563338	1.7982240992765164
266	-0.2212500868438595	1.7762619017649548
267	1.9749696643123156	1.7762619017649548
268	1.9749696643123156	1.7762619017649544
269	1.9749696643123156	1.776261901764955
270	2.3308702562118797	1.7798209076839504
271	1.9749696643123156	1.7798209076839504
272	1.9749696643123156	1.7798209076839504
273	1.9749696643123156	1.7798209076839504
274	1.9749696643123156	1.776531510829984
275	1.9749696643123156	1.776531510829984
276	1.9749696643123156	1.776531510829984
277	1.9749696643123156	1.7939782275506804
278	1.9749696643123156	1.7939782275506804
279	1.9749696643123156	1.7939782275506804
280	1.9749696643123156	1.7939782275506804
281	1.9749696643123156	1.7939782275506804
282	2.3039093497089693	1.7972676244046468
283	1.9749696643123156	1.7972676244046468
284	1.9749696643123156	1.7972676244046468
285	0.37196291157507666	1.7812375568772745
286	1.9749696643123156	1.7924238399943473
287	1.9749696643123156	1.7924238399943473
288	1.9749696643123156	1.7924238399943473
289	1.9749696643123156	1.792423839994347
290	0.13345372129647637	1.7740086805641888
291	1.9749696643123156	1.7740086805641888
292	1.9749696643123156	1.7981126534325889
293	1.9749696643123156	1.7981126534325886
294	2.276676110817141	1.8011297178976369
295	2.586086903845181	1.8072408902929655
296	1.9749696643123156	1.8072408902929655
297	1.9749696643123156	1.814090347932115
298	1.9749696643123156	1.8334936133815185
299	1.9749696643123156	1.8334936133815185
300	1.9749696643123156	1.8334936133815185
301	1.9749696643123156	1.8334936133815185
302	1.9749696643123156	1.8334936133815185
303	1.9749696643123156	1.8327566077507396
304	1.9749696643123156	1.8327566077507396
305	1.9749696643123156	1.8327566077507396
306	2.3839859381132635	1.836846770488749
307	1.9749696643123156	1.8488743841545738
308	1.498779756721289	1.8441124850786637
309	1.9749696643123156	1.8441124850786637
310	1.0594218561452964	1.8349570069969934
311	1.9749696643123156	1.8349570069969934
312	1.9749696643123156	1.8524037237176898
313	1.9749696643123156	1.8524037237176898
314	1.9749696643123156	1.8524037237176896
315	1.9749696643123156	1.8524037237176896
316	1.9749696643123156	1.8524037237176898
317	1.9749696643123156	1.8524037237176896
318	1.9749696643123156	1.8524037237176896
319	2.3308702562118797	1.8559627296366852
320	1.9749696643123156	1.8559627296366852
321	1.9749696643123156	1.8559627296366852
322	1.9749696643123156	1.8559627296366852
323	1.9749696643123156	1.8559627296366852
324	1.9749696643123156	1.8543491495501438
325	1.9749696643123156	1.8543491495501436
326	1.958329574069636	1.854182748647717
327	1.9749696643123156	1.854182748647717
328	1.9749696643123156	1.8541827486477171
329	2.586086903845181	1.8602939210430456
330	1.9749696643123156	1.8602939210430456
331	1.9749696643123156	1.8602939210430456
332	1.9749696643123156	1.8602939210430458
333	1.9749696643123156	1.8602939210430456
334	2.586086903845181	1.8664050934383745
335	1.9749696643123156	1.866405093438374
336	1.9749696643123156	1.8664050934383745
337	1.9749696643123156	1.8771770106907073
338	1.9749696643123156	1.8771770106907075
339	1.2811534098660498	1.8790002684135296
340	1.9749696643123156	1.8790002684135296
341	1.9749696643123156	1.8810572890917434
342	1.9749696643123156	1.8810572890917436
343	1.9749696643123156	1.8810572890917434
344	1.9749696643123156	1.8810572890917434
345	-0.38107334630238665	1.8574968589855962
346	1.60276949916691	1.853774857334142
347	1.9749696643123156	1.853774857334142
348	1.9749696643123156	1.853774857334142
349	0.5987827783397311	1.8400129884744163
350	1.9749696643123156	1.8400129884744165
351	1.9749696643123156	1.8400129884744165
352	1.9749696643123156	1.8400129884744165
353	1.9749696643123156	1.8524676518071368
354	1.9749696643123156	1.8524676518071368
355	1.9749696643123156	1.8524676518071368
356	1.9749696643123156	1.852467651807137
357	1.9749696643123156	1.8524676518071368
358	1.9749696643123156	1.8524676518071368
359	1.9749696643123156	1.8524676518071368
360	1.9749696643123156	1.8565328080546348
361	1.9749696643123156	1.8790224045648676
362	1.0988276375838435	1.870260984297583
363	1.9749696643123156	1.8702609842975826
364	0.9794121580913137	1.860305409235373
365	1.9749696643123156	1.873627156372933
366	1.9749696643123156	1.8955893538844943
367	1.9749696643123156	1.8955893538844943
368	1.9749696643123156	1.8955893538844948
369	1.9749696643123156	1.8955893538844943
370	1.9749696643123156	1.8920303479654987
371	1.9749696643123156	1.8920303479654987
372	1.9749696643123156	1.892030347965499
373	1.3183418757673895	1.8854640700800496
374	1.9749696643123156	1.8854640700800496
375	1.9749696643123156	1.8854640700800496
376	1.9749696643123156	1.8854640700800496
377	1.9749696643123156	1.8854640700800493
378	1.2900239003973581	1.8786146124409
379	1.9749696643123156	1.8786146124409
380	1.9749696643123156	1.8786146124408998
381	1.9749696643123156	1.8786146124408998
382	1.9749696643123156	1.8753252155869335
383	1.9749696643123156	1.8753252155869335
384	1.9749696643123156	1.8753252155869333
385	1.9749696643123156	1.8913552831143057
386	1.9749696643123156	1.891355283114306
387	1.9749696643123156	1.891355283114306
388	1.9749696643123156	1.8913552831143057
389	1.9749696643123156	1.8913552831143057
390	1.9749696643123156	1.9097704425444642
391	1.9749696643123156	1.9097704425444642
392	2.0781835251162915	1.9108025811525038
393	1.9749696643123156	1.9108025811525038
394	1.9749696643123156	1.9077855166874553
395	1.9749696643123156	1.9016743442921267
396	1.9749696643123156	1.9016743442921267
397	1.9749696643123156	1.9016743442921271
398	-0.11734721011566662	1.880751175547847
399	1.9749696643123156	1.880751175547847
400	1.9749696643123156	1.880751175547847
401	1.9749696643123156	1.8807511755478472
402	2.5121966567472303	1.886123445472196
403	1.9749696643123156	1.886123445472196
404	1.9749696643123156	1.886123445472196
405	1.9749696643123156	1.8861234454721965
406	1.9749696643123156	1.8820332827341866
407	1.9749696643123156	1.8820332827341866
408	1.9749696643123156	1.8867951818100972
409	1.9749696643123156	1.8867951818100972
410	1.9749696643123156	1.8959506598917673
411	1.9749696643123156	1.8959506598917673
412	1.9749696643123156	1.8959506598917673
413	1.9749696643123156	1.8959506598917677
414	1.9749696643123156	1.8959506598917673
415	1.9749696643123156	1.8959506598917673
416	1.9749696643123156	1.8959506598917673
417	1.9749696643123156	1.8959506598917677
418	1.9749696643123156	1.895950659891767
419	1.9749696643123156	1.8923916539727716
420	1.9749696643123156	1.8923916539727716
421	1.9749696643123156	1.8923916539727719
422	1.9749696643123156	1.8923916539727714
423	2.1649643962368126	1.8942916012920168
424	2.461684171765361	1.8991587463665471
425	1.2811534098660498	1.892220583822085
426	1.9749696643123156	1.8923869847245114
427	1.9749696643123156	1.8923869847245112
428	1.9749696643123156	1.8923869847245112
429	1.9749696643123156	1.8862758123291825
430	1.9749696643123156	1.8862758123291825
431	1.9749696643123156	1.8862758123291825
432	1.9749696643123156	1.8862758123291825
433	1.9749696643123156	1.8862758123291825
434	1.9749696643123156	1.880164639933854
435	1.9749696643123156	1.880164639933854
436	1.9749696643123156	1.880164639933854
437	1.9749696643123156	1.880164639933854
438	1.8652235796075602	1.8790671790868065
439	1.9749696643123156	1.8860053416312692
440	1.9749696643123156	1.8860053416312692
441	1.9749696643123156	1.886005341631269
442	1.9749696643123156	1.886005341631269
443	1.9749696643123156	1.886005341631269
444	1.9749696643123156	1.8860053416312692
445	1.9749696643123156	1.9095657717374162
446	1.9749696643123156	1.91328777338887
447	1.9749696643123156	1.9132877733888702
448	1.9749696643123156	1.9132877733888702
449	1.9749696643123156	1.9270496422485963
450	1.9749696643123156	1.9270496422485963
451	1.9749696643123156	1.9270496422485959
452	1.9749696643123156	1.9270496422485959
453	1.9749696643123156	1.9270496422485959
454	1.9749696643123156	1.9270496422485959
455	1.9749696643123156	1.9270496422485959
456	1.9749696643123156	1.9270496422485959
457	2.1363276729664773	1.9286632223351372
458	1.9749696643123156	1.9286632223351377
459	1.9749696643123156	1.9286632223351377
460	1.9749696643123156	1.9286632223351377
461	1.9749696643123156	1.9286632223351377
462	2.0781835251162915	1.938456781210462
463	1.833559171320768	1.9370426762805466
464	2.4101460787321307	1.9513500154869547
465	1.9749696643123156	1.951350015486955
466	1.9749696643123156	1.9513500154869547
467	1.9749696643123156	1.951350015486955
468	1.9749696643123156	1.9513500154869547
469	2.357561553649761	1.9551759343803292
470	1.9749696643123156	1.9551759343803292
471	1.9749696643123156	1.9551759343803292
472	0.9388001596881955	1.944814239334088
473	1.9749696643123156	1.951380517219537
474	1.9749696643123156	1.9513805172195373
475	1.0196180365104004	1.941827000941518
476	1.9749696643123156	1.9418270009415182
477	1.9749696643123156	1.9418270009415182
478	1.9749696643123156	1.9486764585806677
479	1.9749696643123156	1.9486764585806677
480	1.9276056303733697	1.9482028182412785
481	1.60276949916691	1.9444808165898244
482	1.2056457605	1.936787577551701
483	1.9749696643123156	1.936787577551701
484	1.9749696643123156	1.9367875775517012
485	1.3916068724396182	1.9309539496329742
486	1.9749696643123156	1.9309539496329742
487	1.252549394340766	1.9237297469332586
488	1.9749696643123156	1.9237297469332588
489	1.9749696643123156	1.9237297469332586
490	1.9749696643123156	1.9237297469332588
491	2.276676110817141	1.9267468113983068
492	1.9749696643123156	1.925714672790267
493	1.9749696643123156	1.925714672790267
494	1.9749696643123156	1.925714672790267
495	1.9749696643123156	1.925714672790267
496	1.9749696643123156	1.925714672790267
497	1.9749696643123156	1.925714672790267
498	1.9749696643123156	1.9466378415345469
499	1.9749696643123156	1.9466378415345469
500	1.9749696643123156	1.9466378415345469
501	2.2213816047517	1.9491019609389408
502	1.9749696643123156	1.9437296910145918
503	1.9749696643123156	1.9437296910145918
504	1.9749696643123156	1.9437296910145918
505	1.9749696643123156	1.9437296910145916
506	1.9749696643123156	1.9437296910145916
507	1.9749696643123156	1.9437296910145916
508	1.9749696643123156	1.9437296910145916
509	1.9749696643123156	1.9437296910145916
510	1.9749696643123156	1.9437296910145916
511	1.9749696643123156	1.9437296910145916
512	1.9749696643123156	1.9437296910145916
513	1.9749696643123156	1.9437296910145916
514	1.9749696643123156	1.9437296910145916
515	1.60276949916691	1.9400076893631373
516	2.0781835251162915	1.9410398279711771
517	1.9749696643123156	1.9410398279711771
518	1.9749696643123156	1.9410398279711771
519	1.2435893028949998	1.933726024357004
520	2.2491677887041828	1.936468005600923
521	1.9749696643123156	1.936468005600923
522	1.9749696643123156	1.936468005600923
523	1.9749696643123156	1.9345680582816778
524	1.9749696643123156	1.9297009132071474
525	1.9749696643123156	1.9366390757516099
526	1.9749696643123156	1.93663907575161
527	1.9749696643123156	1.93663907575161
528	1.9749696643123156	1.93663907575161
529	1.9749696643123156	1.9366390757516099
530	1.9749696643123156	1.93663907575161
531	1.9749696643123156	1.93663907575161
532	1.9749696643123156	1.93663907575161
533	2.1363276729664773	1.9382526558381517
534	1.4634138956780698	1.9331370981518092
535	1.9749696643123156	1.9331370981518092
536	1.9749696643123156	1.9331370981518092
537	1.9749696643123156	1.9331370981518092
538	1.9749696643123156	1.9342345589988568
539	1.9749696643123156	1.9342345589988568
540	1.2435893028949998	1.9269207553846837
541	1.9887462783289396	1.9270585215248497
542	1.2056457605	1.9193652824867269
543	1.9749696643123156	1.9193652824867269
544	1.9749696643123156	1.9193652824867269
545	1.9749696643123156	1.9193652824867267
546	1.9749696643123156	1.9193652824867269
547	1.9749696643123156	1.9193652824867267
548	1.9749696643123156	1.9193652824867269
549	1.9749696643123156	1.9193652824867267
550	1.9749696643123156	1.9193652824867269
551	1.9749696643123156	1.9193652824867267
552	1.2435893028949998	1.9120514788725538
553	1.9749696643123156	1.9120514788725536
554	1.9749696643123156	1.9120514788725538
555	1.9749696643123156	1.9120514788725536
556	2.3308702562118797	1.9156104847915492
557	2.4360446179448094	1.9186076542413326
558	1.9749696643123156	1.9186076542413326
559	1.8965713438114848	1.9178236710363243
560	1.9749696643123156	1.917823671036324
561	1.9749696643123156	1.917823671036324
562	2.537074690179758	1.922412582686959
563	1.9749696643123156	1.9238266876168746
564	1.9749696643123156	1.9194749234726762
565	1.9749696643123156	1.9194749234726762
566	1.9749696643123156	1.9194749234726762
567	1.9749696643123156	1.9194749234726762
568	1.4634138956780698	1.9143593657863334
569	0.9794121580913137	1.9005778718307493
570	1.9749696643123156	1.9005778718307493
571	1.9749696643123156	1.900577871830749
572	1.9749696643123156	1.9109395668769904
573	1.9749696643123156	1.9109395668769904
574	1.9749696643123156	1.9109395668769906
575	1.2435893028949998	1.9131792795408364
576	1.9749696643123156	1.9131792795408367
577	2.01885881554565	1.91361817105317
578	1.9749696643123156	1.9136181710531701
579	1.9749696643123156	1.91361817105317
580	1.9749696643123156	1.9140918113925594
581	1.9749696643123156	1.9178138130440132
582	1.9749696643123156	1.9255070520821365
583	1.9749696643123156	1.9255070520821362
584	1.9749696643123156	1.9255070520821362
585	1.176460967595925	1.9233555930336994
586	1.9749696643123156	1.9233555930336994
587	1.9749696643123156	1.930579795733415
588	1.6703743861334885	1.9275338429516264
589	1.9749696643123156	1.9275338429516267
590	1.9749696643123156	1.9275338429516267
591	2.2491677887041828	1.927258759730497
592	1.2056457605	1.919565520692374
593	1.9749696643123156	1.919565520692374
594	1.9749696643123156	1.919565520692374
595	1.9749696643123156	1.919565520692374
596	1.2435893028949998	1.9122517170782012
597	1.9749696643123156	1.912251717078201
598	1.9749696643123156	1.912251717078201
599	1.9749696643123156	1.9122517170782007
600	1.9749696643123156	1.912251717078201
601	1.9749696643123156	1.909787597673807
602	1.9749696643123156	1.9097875976738072
603	2.5121966567472303	1.9151598675981558
604	1.7036706422721535	1.9124468773777545
605	1.9749696643123156	1.9124468773777545
606	1.4634138956780698	1.9073313196914123
607	2.0486702273901933	1.9080683253221908
608	0.23029799224267655	1.8906216086014944
609	1.2811534098660498	1.8836834460570318
610	2.1074016898651284	1.88500776631256
611	1.4634138956780698	1.8798922086262175
612	1.9749696643123156	1.8798922086262175
613	1.9749696643123156	1.8798922086262175
614	2.3839859381132635	1.8839823713642267
615	1.4634138956780698	1.8825888153293386
616	2.0781835251162915	1.8825888153293386
617	2.1933147522744445	1.8847722662089597
618	1.9749696643123156	1.8847722662089597
619	1.9749696643123156	1.8920860698231332
620	1.533791959154076	1.884932311527632
621	1.9749696643123156	1.884932311527632
622	1.9749696643123156	1.884932311527632
623	1.9749696643123156	1.884932311527632
624	1.9749696643123156	1.884932311527632
625	0.8563413526050359	1.8737460284105592
626	-0.6018068889359499	1.8479782628780765
627	1.9749696643123156	1.8479782628780765
628	1.9749696643123156	1.8479782628780765
629	1.9749696643123156	1.8479782628780765
630	1.2435893028949998	1.8406644592639034
631	1.9749696643123156	1.8406644592639034
632	1.9749696643123156	1.8406644592639034
633	1.9749696643123156	1.8390508791773619
634	1.4634138956780698	1.8390508791773619
635	1.9749696643123156	1.8390508791773619
636	1.9749696643123156	1.8390508791773619
637	2.1649643962368126	1.840950826496607
638	1.9749696643123156	1.840950826496607
639	1.9749696643123156	1.840950826496607
640	1.9749696643123156	1.8482646301107801
641	2.1649643962368126	1.850026811289859
642	1.9749696643123156	1.857720050327982
643	1.9749696643123156	1.8577200503279818
644	1.9749696643123156	1.8577200503279818
645	1.9749696643123156	1.8577200503279818
646	1.9749696643123156	1.8577200503279818
647	2.537074690179758	1.8633411005866563
648	2.1649643962368126	1.8652410479059014
649	1.9749696643123156	1.8652410479059014
650	1.8652235796075602	1.864143587058854
651	1.9749696643123156	1.8641435870588539
652	1.9749696643123156	1.8714573906730267
653	1.3551584570097153	1.865259278600001
654	1.9749696643123156	1.8652592786000008
655	1.9749696643123156	1.8652592786000006
656	1.9749696643123156	1.861700272681005
657	1.9749696643123156	1.85708952314468
658	1.9749696643123156	1.8570895231446805
659	1.9749696643123156	1.8578735063496885
660	1.3551584570097153	1.8516753942766624
661	1.9749696643123156	1.8516753942766624
662	1.427690803715222	1.8405815554120173
663	1.9749696643123156	1.840581555412017
664	1.3183418757673895	1.834015277526568
665	1.9749696643123156	1.834015277526568
666	1.9749696643123156	1.834015277526568
667	1.9749696643123156	1.834015277526568
668	1.9749696643123156	1.83913083521291
669	1.3551584570097153	1.8428882982020942
670	1.9749696643123156	1.8428882982020942
671	2.461684171765361	1.8477554432766248
672	1.9749696643123156	1.8477554432766248
673	1.9749696643123156	1.8477554432766248
674	1.9749696643123156	1.8477554432766248
675	1.9749696643123156	1.8550692468907977
676	1.9749696643123156	1.8550692468907979
677	1.9749696643123156	1.8546303553784644
678	1.9749696643123156	1.8546303553784644
679	1.5684540395625355	1.8505651991309668
680	2.5617039432779602	1.8564325419206233
681	1.9749696643123156	1.8564325419206233
682	1.9749696643123156	1.8564325419206233
683	1.5684540395625355	1.8523673856731255
684	1.9749696643123156	1.8523673856731255
685	1.9749696643123156	1.8603524726402896
686	1.3916068724396182	1.8545188447215626
687	2.4870673300477075	1.859639821378916
688	2.4870673300477075	1.867806750818058
689	2.0486702273901933	1.868543756448837
690	1.2811534098660498	1.8616055939043747
691	1.9749696643123156	1.8588636126604559
692	1.9749696643123156	1.866556851698579
693	1.9749696643123156	1.866556851698579
694	1.9749696643123156	1.866556851698579
695	1.9749696643123156	1.866556851698579
696	1.3183418757673895	1.8673043774273033
697	1.9749696643123156	1.8673043774273033
698	1.9749696643123156	1.8673043774273033
699	1.9749696643123156	1.8673043774273028
700	2.2213816047517	1.8697684968316972
701	2.2213816047517	1.872232616236091
702	1.9749696643123156	1.872232616236091
703	1.9749696643123156	1.8668603463117415
704	1.9749696643123156	1.8695733365321434
705	1.9749696643123156	1.869573336532143
706	1.4634138956780698	1.8695733365321427
707	1.9749696643123156	1.868836330901364
