Epoch	loss_val	Avg_loss
73	-0.2212500868438595	1.2409738559544816
74	1.60276949916691	1.245862986268163
75	1.9887462783289396	1.2557680968289735
76	1.7692675964909377	1.2625246691929466
77	0.9388001596881955	1.258320454783794
78	1.3551584570097153	1.2595619676328444
79	1.0594218561452964	1.2570285485000905
80	1.7692675964909377	1.2634315365999758
81	1.427690803715222	1.2654594287865837
82	2.5617039432779602	1.2812672887194054
83	0.23029799224267655	1.268605008038963
84	1.9749696643123156	1.277014111089836
85	2.2491677887041828	1.2884512131794168
86	2.1933147522744445	1.2989728822386613
87	1.9276056303733697	1.3061985460103245
88	0.08429668817825897	1.292313297625869
89	0.03464311937197884	1.2781821720275108
90	1.2900239003973581	1.278313746787176
91	1.9749696643123156	1.2859693063204192
92	1.9749696643123156	1.293458440646418
93	0.23029799224267655	1.2820266078678832
94	1.0988276375838435	1.2800776826520954
95	1.833559171320768	1.28590380358545
96	0.8144862147525616	1.280993203701774
97	1.9749696643123156	1.2881476002029135
98	0.5987827783397311	1.2811132652859423
99	-0.06617373801450999	1.2675043056566448
100	0.5094202411383851	1.2599234650114621
101	0.6863670010507704	1.2437480415248803
102	1.6367418041752408	1.2559330267420394
103	1.736633935849432	1.2535496694574106
104	0.8977779390789854	1.259747498724998
105	1.4634138956780698	1.2546319410386557
106	0.13345372129647637	1.2531865281284178
107	2.276676110817141	1.2545900125069245
108	-0.16903758597542085	1.2456046033367676
109	0.08429668817825897	1.2250842934888853
110	1.427690803715222	1.2196115048829144
111	1.427690803715222	1.2113967350330248
112	1.427690803715222	1.2238524512293418
113	1.8965713438114848	1.2230684680243336
114	0.41824328245932585	1.2076676051082305
115	1.6367418041752408	1.2146470215531011
116	1.498779756721289	1.2223397858099114
117	-0.2739899867109692	1.2106221065520117
118	1.0594218561452964	1.2234288259819033
119	2.3308702562118797	1.236541348178918
120	-0.32726261283936275	1.213519025407401
121	-0.32726261283936275	1.1906631035383113
122	1.0196180365104004	1.2035991837705249
123	2.01885881554565	1.1996863111386602
124	0.08429668817825897	1.1818770422243672
125	0.23029799224267655	1.1795394136504465
126	0.5987827783397311	1.1657775447907206
127	1.9749696643123156	1.1773823792863183
128	1.2900239003973581	1.1705329216471687
129	-0.015512000634364864	1.164834541253555
130	0.9794121580913137	1.1548789661913448
131	2.3308702562118797	1.1584379721103408
132	-0.32726261283936275	1.1354156493388239
133	0.1821191840835117	1.1185846053835835
134	1.8652235796075602	1.1384103132808159
135	0.13345372129647637	1.127597886914581
136	1.6703743861334885	1.141998650853489
137	1.3183418757673895	1.1374893936462533
138	2.01885881554565	1.1620322580269866
139	1.7036706422721535	1.179224084456052
140	-0.2739899867109692	1.1551209078592775
141	1.9749696643123156	1.174027637620618
142	1.252549394340766	1.1847319397231904
143	-0.32726261283936275	1.1617096169516736
144	-0.06617373801450999	1.1399738626728773
145	0.03464311937197884	1.1151983272991248
146	1.9749696643123156	1.127652990631845
147	1.0988276375838435	1.117277990278019
148	2.357561553649761	1.1400106389327338
149	-0.43542762252766326	1.1246680863316187
150	1.0196180365104004	1.1284363171911593
151	1.3916068724396182	1.1309739923034756
152	0.7722082977298601	1.1189463786376512
153	1.5684540395625355	1.1260675055072262
154	1.5684540395625355	1.133607183755326
155	-0.2212500868438595	1.11305909117368
156	1.9887462783289396	1.113196857313846
157	1.252549394340766	1.1059726546141304
158	2.3039093497089693	1.1291668681175637
159	-0.11734721011566662	1.1198485338688817
160	-0.43542762252766326	1.107772174666306
161	-0.16903758597542085	1.086332102163429
162	0.41824328245932585	1.0795262586121837
163	1.2435893028949998	1.0722124549980105
164	-0.06617373801450999	1.0678310885021147
165	-0.06617373801450999	1.0535308268741752
166	-0.43542762252766326	1.0370295870696986
167	1.6367418041752408	1.0370295870696986
168	0.4640608496347325	1.0370295870696988
169	1.4634138956780698	1.0319140293833562
170	1.6703743861334885	1.0404729110971658
171	1.9749696643123156	1.0431859013175673
172	1.8652235796075602	1.038799043616553
173	1.2056457605	1.0530680020899919
174	-0.38107334630238665	1.0332295736352988
175	1.252549394340766	1.025867604795417
176	-0.06617373801450999	1.0075131914503626
177	0.8144862147525616	1.0062700520010062
178	1.9749696643123156	1.012468164074032
179	1.7036706422721535	1.0189106519353008
180	0.23029799224267655	1.0035209558928182
181	-0.06617373801450999	0.9885823104755209
182	-0.11734721011566662	0.9617917989415846
183	-0.11734721011566662	0.9583153469180011
184	-0.16903758597542085	0.9368752744151239
185	-0.38107334630238665	0.9105728630650581
186	0.03464311937197884	0.8889861467360334
187	0.6863670010507704	0.8765737604428074
188	-0.43542762252766326	0.8713765173357482
189	2.2491677887041828	0.8935217640290702
190	0.8563413526050359	0.8891849385511469
191	1.3271236613933843	0.8827064785219576
192	0.37196291157507666	0.8666764109945854
193	0.5094202411383851	0.8694676334835425
194	0.5987827783397311	0.8644671848911013
195	0.8977779390789854	0.8551093725686835
196	1.533791959154076	0.8623024300126986
197	1.5684540395625355	0.8582372737652009
198	1.533791959154076	0.8675873655733443
199	-0.06617373801450999	0.8675873655733441
200	1.9749696643123156	0.8822428598050834
201	0.7295033310402628	0.8826742231049783
202	0.5543260387270011	0.8718500654504959
203	0.2779950123202497	0.857263676215204
204	0.4640608496347325	0.8529265053207615
205	0.37196291157507666	0.8420119954797317
206	0.03464311937197884	0.8410238894604868
207	1.9749696643123156	0.8380068249954385
208	-0.11734721011566662	0.838523728754036
209	0.41824328245932585	0.8418631946968467
210	1.7692675964909377	0.8452789626246039
211	1.7692675964909377	0.848694730552361
212	-0.49033093184612453	0.8295145131967474
213	2.1074016898651284	0.8316228166572839
214	1.3183418757673895	0.8406238025903644
215	2.0486702273901933	0.8447430868225141
216	-0.11734721011566662	0.8285818171541446
217	-0.38107334630238665	0.8275109835582303
218	1.3551584570097153	0.8304683495668747
219	1.3916068724396182	0.8210757157291521
220	-0.11734721011566662	0.8231748697563891
221	0.2779950123202497	0.8292274460079853
222	1.2435893028949998	0.8314671586718312
223	-0.16903758597542085	0.8095881946566204
224	1.60276949916691	0.824772922766507
225	-0.015512000634364864	0.8223148228377366
226	1.9749696643123156	0.8360766916974623
227	1.8965713438114848	0.8352927084924541
228	2.3839859381132635	0.8462323288696132
229	0.6863670010507704	0.8532511188864644
230	-0.06617373801450999	0.8427952599254063
231	1.2811534098660498	0.832298091461948
232	-0.2739899867109692	0.8328308177232318
233	2.357561553649761	0.8545852414188942
234	1.9749696643123156	0.8556827022659419
235	-0.015512000634364864	0.8541930450466334
236	1.9749696643123156	0.8572389978284217
237	1.498779756721289	0.8590433766379607
238	1.9749696643123156	0.8586044851256274
239	1.3916068724396182	0.8554838474273021
240	0.1821191840835117	0.8600449391352472
241	-0.43542762252766326	0.8359409662668472
242	0.9794121580913137	0.8332095939043527
243	0.23029799224267655	0.838785199955173
244	1.3551584570097153	0.8529985219054153
245	1.958329574069636	0.8722353864523921
246	1.0988276375838435	0.8634739661851072
247	0.13345372129647637	0.8538202270222334
248	-0.06617373801450999	0.8295828741055905
249	-0.49033093184612453	0.8290338410124058
250	-0.015512000634364864	0.8186825406409584
251	1.0196180365104004	0.8149626522816661
252	1.427690803715222	0.8215174773415198
253	0.1821191840835117	0.8076541287867296
254	0.1821191840835117	0.7937907802319394
255	0.03464311937197884	0.796349712294098
256	1.9749696643123156	0.7962119461539316
257	1.9749696643123156	0.803436148853647
258	1.3916068724396182	0.7943131240809533
259	1.498779756721289	0.810474393749323
260	-0.43542762252766326	0.810474393749323
261	2.1933147522744445	0.8340979171318217
262	1.9887462783289396	0.8498029470905177
263	0.2779950123202497	0.8401470041847702
264	0.03464311937197884	0.8411551727586353
265	1.498779756721289	0.8568047077059933
266	1.9749696643123156	0.8809086805743928
267	1.2435893028949998	0.8769771555615905
268	1.3183418757673895	0.8855199658229173
269	1.9887462783289396	0.8907732896494259
270	1.8652235796075602	0.8927217815841665
271	1.4634138956780698	0.8876062238978242
272	1.3638524247794503	0.8825925123495431
273	1.833559171320768	0.8888716464577507
274	1.8965713438114848	0.9116480933588895
275	1.6367418041752408	0.9154900174572344
276	1.9749696643123156	0.9359014514805025
277	1.9749696643123156	0.9475062859761
278	0.3252150621970472	0.9310087399549473
279	1.176460967595925	0.9257366432081849
280	-0.2212500868438595	0.9212211624173198
281	-0.16903758597542085	0.9201925239377107
282	-0.38107334630238665	0.9175552625758435
283	0.08429668817825897	0.9195717015587825
284	0.41824328245932585	0.9254445102431302
285	0.7295033310402628	0.9365502770165566
286	-0.11734721011566662	0.9350303737216801
287	-0.2739899867109692	0.9254268038440627
288	0.8977779390789854	0.9387588594601293
289	1.0594218561452964	0.9268614001345403
290	0.9794121580913137	0.928092108189403
291	0.3252150621970472	0.9180730221974397
292	1.4634138956780698	0.9289875320384696
293	0.37196291157507666	0.9276129587428366
294	1.2435893028949998	0.9340610239883893
295	0.7722082977298601	0.9328053275748981
296	0.9388001596881955	0.9268554095802394
297	-0.06617373801450999	0.9105091318044688
298	0.6863670010507704	0.9020348822234356
299	0.1821191840835117	0.904517811444416
300	0.37196291157507666	0.8884877439170437
301	1.533791959154076	0.8965306301981818
302	0.03464311937197884	0.8913338010046316
303	0.23029799224267655	0.8908568308038558
304	-0.2212500868438595	0.8840037214390699
305	1.6367418041752408	0.8966515103650717
306	0.2779950123202497	0.8990850292945544
307	-0.16903758597542085	0.877644956791677
308	0.1821191840835117	0.8806396207336686
309	-0.06617373801450999	0.8757954505289304
310	0.6863670010507704	0.8649664445745286
311	-0.32726261283936275	0.8440011424812255
312	1.2811534098660498	0.8617159858983473
313	-0.2212500868438595	0.8384294681312574
314	-0.2212500868438595	0.8230335485051451
315	0.9388001596881955	0.8119348478281251
316	-0.06617373801450999	0.8124465825491366
317	-0.38107334630238665	0.8124465825491365
318	1.9749696643123156	0.8186446946221624
319	1.9749696643123156	0.8244783225408893
320	1.8015749205260283	0.8436675438473062
321	-0.16903758597542085	0.8391972178643496
322	1.3638524247794503	0.8403998490831941
323	0.4640608496347325	0.8467308334392958
324	0.5543260387270011	0.8362463988348966
325	1.3916068724396182	0.8503175875656366
326	-0.16903758597542085	0.8288775150627592
327	1.3916068724396182	0.8238278703490406
328	1.3916068724396182	0.8139040796923043
329	-0.16903758597542085	0.8053500338220423
330	1.5684540395625355	0.8216963115978128
331	1.252549394340766	0.8214102714425598
332	-0.6018068889359499	0.8181321024203099
333	0.5543260387270011	0.8000997472710822
334	2.2491677887041828	0.802841728515001
335	-0.32726261283936275	0.799724222392951
336	0.5094202411383851	0.7850687281612118
337	0.7295033310402628	0.7773759639044016
338	1.7036706422721535	0.7746629736840001
339	-0.38107334630238665	0.75693617149658
340	0.13345372129647637	0.7564495168687095
341	-0.16903758597542085	0.7591134172342321
342	0.4640608496347325	0.7539599041496662
343	1.1378393612080049	0.7630353178393195
344	-0.32726261283936275	0.7462111071408287
345	1.60276949916691	0.7426555063918014
346	-0.5457888200465905	0.726209341815497
347	-0.015512000634364864	0.7247196845961885
348	1.6703743861334885	0.7420851658376685
349	1.2811534098660498	0.7598000092547902
350	-0.2212500868438595	0.7577426283926953
351	0.3252150621970472	0.7507985986495618
352	0.8563413526050359	0.74508510413846
353	1.3638524247794503	0.7569024365454194
354	0.5094202411383851	0.7601754471159681
355	1.8015749205260283	0.7778447651275086
356	1.3551584570097153	0.7716466530544825
357	0.5094202411383851	0.7569911588227433
358	0.5094202411383851	0.7481692925097309
359	0.23029799224267655	0.735484474864945
360	-0.2739899867109692	0.7370988512231118
361	1.4634138956780698	0.729799842657148
362	1.60276949916691	0.7259400748655277
363	1.3916068724396182	0.7370761934667215
364	1.5684540395625355	0.7524143026686271
365	-0.32726261283936275	0.7341538789730205
366	1.60276949916691	0.7304318773215666
367	1.2146963579199657	0.730142947871816
368	1.60276949916691	0.7329872241058112
369	-0.11734721011566662	0.711926289221365
370	0.3252150621970472	0.6965262040472601
371	1.8965713438114848	0.7008577785285941
372	0.23029799224267655	0.6895222342032266
373	0.37196291157507666	0.6749062716057697
374	0.03464311937197884	0.6562869893613745
375	1.736633935849432	0.6572859106781164
376	0.8144862147525616	0.6456810761825189
377	1.427690803715222	0.6402082875765478
378	0.2779950123202497	0.63973608707778
379	1.498779756721289	0.6429592749690335
380	1.9749696643123156	0.6649214724805952
381	0.2779950123202497	0.6693917984635519
382	1.8965713438114848	0.6921682453646906
383	1.3916068724396182	0.7052413472073042
384	0.8144862147525616	0.7092037765302368
385	0.1821191840835117	0.7037299350606694
386	0.5543260387270011	0.710446667549096
387	2.01885881554565	0.7333751555716621
388	1.427690803715222	0.7386742842180246
389	-0.49033093184612453	0.7231767563381102
390	1.3916068724396182	0.7272987034815934
391	-0.38107334630238665	0.7202358193965989
392	1.6703743861334885	0.7223054243011531
393	1.3271236613933843	0.7318570317993363
394	-0.2212500868438595	0.7172086379019477
395	-0.11734721011566662	0.7083130828234924
396	0.2779950123202497	0.7017050313498129
397	0.8977779390789854	0.7113445481207479
398	-0.11734721011566662	0.7033074060090834
399	-0.43542762252766326	0.6971319379429716
400	-0.43542762252766326	0.6890580326019443
401	1.0196180365104004	0.6839162933755074
402	2.1933147522744445	0.7055030097045321
403	-0.11734721011566662	0.7020265576809486
404	1.9749696643123156	0.7239887551925104
405	0.8144862147525616	0.7157661992982837
406	-0.6583907969049999	0.7064023412060313
407	1.3916068724396182	0.7220087857901817
408	-0.16903758597542085	0.7184972180895924
409	1.7692675964909377	0.7368516314346468
410	1.833559171320768	0.7483235531373468
411	1.0594218561452964	0.7621903978271933
412	0.23029799224267655	0.7516818436509597
413	-0.43542762252766326	0.7495400682941216
414	0.37196291157507666	0.7554721982783108
415	-0.06617373801450999	0.7454224593012839
416	0.5094202411383851	0.7511783990928129
417	-0.2212500868438595	0.7527766316873981
418	1.8015749205260283	0.7510426842495351
419	0.41824328245932585	0.7354754204310053
420	1.3551584570097153	0.7310112557958424
421	-0.11734721011566662	0.7315281595544397
422	-0.015512000634364864	0.7177345153003017
423	1.7692675964909377	0.7307865827688638
424	-0.2212500868438595	0.7230308215131551
425	0.5094202411383851	0.7142089552001427
426	1.9749696643123156	0.73564902770302
427	1.3638524247794503	0.7353714832264184
428	0.6427949505563338	0.7278833640075856
429	-0.11734721011566662	0.728400267766183
430	1.0594218561452964	0.7233099459320106
431	1.9749696643123156	0.730534148631726
432	1.2146963579199657	0.7486991811002852
433	2.1074016898651284	0.7642299376116665
434	-0.16903758597542085	0.7400478838648705
435	1.4634138956780698	0.7579546489500448
436	1.3551584570097153	0.7664120311087583
437	0.13345372129647637	0.7604515350113205
438	1.6367418041752408	0.7597822466303513
439	1.3638524247794503	0.7772315043411697
440	0.5094202411383851	0.7809911695395887
441	0.7295033310402628	0.7899765787097455
442	1.4634138956780698	0.7999701091701789
443	1.4634138956780698	0.8032258545148797
444	0.3252150621970472	0.8097506312652437
445	0.7722082977298601	0.8014450192508731
446	1.252549394340766	0.8194284013947467
447	0.8563413526050359	0.8281469349271409
448	1.3551584570097153	0.8249947756359031
449	-0.2212500868438595	0.809970740668804
450	-0.43542762252766326	0.807828965311966
451	1.252549394340766	0.817102308633403
452	0.08429668817825897	0.8093818619891351
453	0.7722082977298601	0.8034654207186392
454	1.9749696643123156	0.8181209149503785
455	-0.06617373801450999	0.7994434283649732
456	0.6427949505563338	0.7923197933004394
457	-0.32726261283936275	0.7839529647606619
458	1.3183418757673895	0.7920421811069519
459	-0.015512000634364864	0.7895840811781816
460	1.2900239003973581	0.805224220049265
461	-0.16903758597542085	0.7888997052327301
462	-0.16903758597542085	0.7711816343813068
463	2.357561553649761	0.7808411811934082
464	-0.16903758597542085	0.7634662649380286
465	0.37196291157507666	0.7704585201821729
466	0.1821191840835117	0.7562520170313392
467	1.3551584570097153	0.7576566380222366
468	0.23029799224267655	0.7439319229529943
469	0.9388001596881955	0.754493396651033
470	1.9749696643123156	0.7709909426721855
471	0.41824328245932585	0.7562076620586639
472	0.1821191840835117	0.7557258739770722
473	1.498779756721289	0.7669940424285343
474	0.08429668817825897	0.7674905781165972
475	0.2779950123202497	0.7529041888813052
476	-0.2739899867109692	0.7420194268666698
477	0.41824328245932585	0.731924951654111
478	1.2811534098660498	0.7419565356295688
479	1.2435893028949998	0.739404631091306
480	0.03464311937197884	0.7200013656419028
481	1.9749696643123156	0.7369711121618233
482	0.6863670010507704	0.7248690687342162
483	1.9887462783289396	0.7308404627931094
484	0.5543260387270011	0.7282388610328537
485	2.01885881554565	0.7466062573474752
486	-0.43542762252766326	0.7367087207349288
487	0.3252150621970472	0.7197722832014425
488	-0.2739899867109692	0.7027554752971805
489	-0.2212500868438595	0.7054462837472033
490	1.4634138956780698	0.706164353979588
491	0.6427949505563338	0.7164030369481752
492	1.3551584570097153	0.7132508776569375
493	1.736633935849432	0.7173459804014978
494	0.41824328245932585	0.7237409140945297
495	1.2811534098660498	0.7377259202943469
496	1.833559171320768	0.753281561884352
497	1.176460967595925	0.7560683921695215
498	1.2146963579199657	0.7693888278498778
499	0.13345372129647637	0.7750776412881192
500	0.6427949505563338	0.785859867018959
501	1.6367418041752408	0.7920311046956076
502	0.41824328245932585	0.7742803899974562
503	-0.43542762252766326	0.7710995858733364
504	1.60276949916691	0.7673775842218822
505	2.1074016898651284	0.7803067389730081
506	1.9887462783289396	0.8067781097253472
507	0.6427949505563338	0.7992899905065145
508	0.9794121580913137	0.8107744879471818
509	-0.2212500868438595	0.790869311113834
510	-0.11734721011566662	0.7713602472994695
511	0.03464311937197884	0.7611124599317363
512	0.6427949505563338	0.765237429514873
513	2.01885881554565	0.7897802938956062
514	0.6427949505563338	0.7924886142854187
515	1.533791959154076	0.8084882712571045
516	1.427690803715222	0.8176709768828729
517	0.5094202411383851	0.8249776801626953
518	0.3252150621970472	0.8102140815794054
519	-0.49033093184612453	0.8011283394363509
520	1.2811534098660498	0.8003882889649142
521	-0.43542762252766326	0.7972074848407942
522	1.8965713438114848	0.8163283182852527
523	0.03464311937197884	0.7989820735140631
524	1.3916068724396182	0.8151106431068981
525	1.3271236613933843	0.8232876773094482
526	-0.2739899867109692	0.8007980807992152
527	1.9276056303733697	0.8064356128551543
528	0.5094202411383851	0.8051018657609746
529	1.427690803715222	0.8205522458992835
530	0.13345372129647637	0.8112925645507955
531	1.2146963579199657	0.8036898314868719
532	0.6863670010507704	0.7984065379181802
533	1.176460967595925	0.789097130695488
534	1.958329574069636	0.8103708022959387
535	1.0196180365104004	0.8059328437042619
536	-0.2212500868438595	0.7901687582657263
537	-0.2212500868438595	0.7866217201843229
538	0.9794121580913137	0.7800484237234836
539	1.833559171320768	0.7847454911888968
540	0.5543260387270011	0.7851945491647829
541	1.833559171320768	0.7962351075675879
542	0.23029799224267655	0.783903948533234
543	-0.16903758597542085	0.7675794337166991
544	1.5684540395625355	0.7800118234903541
545	-0.5457888200465905	0.7668318523125897
546	-0.2212500868438595	0.7520938575007433
547	1.9749696643123156	0.763280140617816
548	0.9794121580913137	0.7595226776286319
549	0.4640608496347325	0.7663757869934179
550	1.0988276375838435	0.7817183395945329
551	0.3252150621970472	0.7724449962730957
552	1.9749696643123156	0.7913517260344364
553	-0.015512000634364864	0.783474523050794
554	-0.38107334630238665	0.7599140929446471
555	0.7722082977298601	0.7682979133020907
556	1.5684540395625355	0.7775545041921529
557	1.60276949916691	0.7968548253122156
558	0.7722082977298601	0.7913934895318404
559	0.8563413526050359	0.8001120230642342
560	0.13345372129647637	0.7885463212732254
561	1.736633935849432	0.807603036491474
562	1.7692675964909377	0.8269860883161375
563	-0.11734721011566662	0.8022370006784831
564	1.7692675964909377	0.8216200525031466
565	-0.015512000634364864	0.8177453033810523
566	0.41824328245932585	0.8201065443648106
567	0.6863670010507704	0.8134186298052211
568	1.4634138956780698	0.8257497888395752
569	2.276676110817141	0.8391285483508645
570	-0.43542762252766326	0.8150245754824645
571	0.6427949505563338	0.8172700921634347
572	0.2779950123202497	0.8182288504458022
573	0.5094202411383851	0.8083352552899732
574	2.1363276729664773	0.8288555651378553
575	0.4640608496347325	0.8307162235110002
576	0.08429668817825897	0.8342990902598925
577	1.9749696643123156	0.8498663540784223
578	1.252549394340766	0.8495803139231694
579	-0.2212500868438595	0.834931920025781
580	0.03464311937197884	0.8349319200257809
581	-0.11734721011566662	0.8140087512815011
582	-0.43542762252766326	0.8027908050457168
583	-0.38107334630238665	0.7790926087994035
584	1.9749696643123156	0.7932990450552565
585	1.9749696643123156	0.7928601535429232
586	1.9749696643123156	0.816964126411323
587	1.0196180365104004	0.8239081561544565
588	0.8563413526050359	0.8352114695476166
589	1.2811534098660498	0.8502355045147156
590	2.0486702273901933	0.856088067831837
591	1.6367418041752408	0.8660275363680262
592	2.1649643962368126	0.874125595760297
593	-0.2212500868438595	0.8545467555333641
594	1.427690803715222	0.8646412307459233
595	0.08429668817825897	0.8526726635290452
596	1.498779756721289	0.8493248693830505
597	0.1821191840835117	0.8393814515479263
598	1.5684540395625355	0.842919028364352
599	-0.32726261283936275	0.8383118650229936
600	-0.015512000634364864	0.8317287955110867
601	-0.6583907969049999	0.8087774695002843
602	1.60276949916691	0.8206227316673601
603	0.6427949505563338	0.8314049573982
604	-0.2739899867109692	0.8126373625394211
605	0.23029799224267655	0.7938663255631967
606	0.7722082977298601	0.7817009457572058
607	0.08429668817825897	0.776115963133425
608	0.1821191840835117	0.7681430333933473
609	1.6703743861334885	0.7870592781231207
610	-0.32726261283936275	0.7849601240958836
611	1.8015749205260283	0.802629442107424
612	1.2811534098660498	0.8090130267005212
613	1.3916068724396182	0.802740507269461
614	2.1933147522744445	0.8182457052866421
615	0.41824328245932585	0.8070902185196946
616	1.958329574069636	0.8123966062232388
617	0.08429668817825897	0.8081453706936376
618	0.1821191840835117	0.8067144119125021
619	1.7692675964909377	0.8293103971958727
620	1.533791959154076	0.8318367826887528
621	1.427690803715222	0.8504679669511818
622	-0.43542762252766326	0.8271479772877902
623	1.3551584570097153	0.8403531306641676
624	0.1821191840835117	0.8282582537806066
625	-0.16903758597542085	0.8132966413069187
626	1.427690803715222	0.8303134492111807
627	-0.2739899867109692	0.8082974930403373
628	0.8563413526050359	0.8117667041550036
629	0.1821191840835117	0.7993109879586866
630	0.13345372129647637	0.7993109879586865
631	-0.11734721011566662	0.7859905522783304
632	-0.49033093184612453	0.7742235729493612
633	-0.06617373801450999	0.7617972258932568
634	0.4640608496347325	0.7468545386489077
635	1.2900239003973581	0.7495585972877774
636	-0.16903758597542085	0.7500807222964618
637	0.3252150621970472	0.7555453737868709
638	-0.32726261283936275	0.7424786260775642
639	-0.5457888200465905	0.7186851461638905
640	1.3551584570097153	0.7266934703467177
641	-0.6018068889359499	0.7023398097441503
642	-0.38107334630238665	0.6962260963586999
643	1.7692675964909377	0.7156091481833634
644	0.03464311937197884	0.7002710389814578
645	0.37196291157507666	0.7094485562976744
646	-0.2739899867109692	0.7089211572990035
647	1.7036706422721535	0.7062081670786019
648	0.3252150621970472	0.6996661961196593
649	0.8563413526050359	0.7035890011493623
650	-0.015512000634364864	0.6924456047671803
651	0.6427949505563338	0.6956214036507731
652	0.23029799224267655	0.678174686930077
653	-0.49033093184612453	0.6734264976179589
654	2.01885881554565	0.6974258192364395
655	-0.49033093184612453	0.6848004269406797
656	0.03464311937197884	0.6694623177387738
657	0.13345372129647637	0.6547691599600696
658	-0.2212500868438595	0.6448345761143325
659	-0.2739899867109692	0.6335312627211723
660	0.23029799224267655	0.6344997054306344
661	1.2900239003973581	0.6300336050761137
662	0.5094202411383851	0.6174351315225882
663	1.9749696643123156	0.638358300266868
664	1.6703743861334885	0.6373693681632936
665	0.41824328245932585	0.6417069209942303
666	0.9794121580913137	0.6473186097505503
667	1.3551584570097153	0.6540065243101398
668	1.8652235796075602	0.6580246211494347
669	-0.2739899867109692	0.6325179601741534
670	-0.2212500868438595	0.6346597355309915
671	-0.11734721011566662	0.6270583139242715
672	0.1821191840835117	0.6260995556419041
673	1.3551584570097153	0.6345569378006174
674	-0.11734721011566662	0.612020188969796
675	-0.38107334630238665	0.6035688470104249
676	0.4640608496347325	0.6073664886249897
677	-0.43542762252766326	0.5832625157565898
678	0.37196291157507666	0.5744566509289329
679	0.4640608496347325	0.5813097602937188
680	0.5987827783397311	0.5869511568833964
681	0.37196291157507666	0.5918442581003037
682	0.37196291157507666	0.5999181634413312
683	1.9276056303733697	0.6230049532080887
684	2.1933147522744445	0.62518840408771
685	0.08429668817825897	0.6062816743263695
686	0.08429668817825897	0.5873749445650289
687	1.3551584570097153	0.590730348770022
688	-0.2212500868438595	0.579954434375533
689	-0.06617373801450999	0.5664811628967275
690	-0.5457888200465905	0.5405365724223596
691	-0.32726261283936275	0.5208965282522136
692	0.3252150621970472	0.5024990349118159
693	0.5543260387270011	0.5102547961675246
694	-0.16903758597542085	0.494287512270618
695	-0.32726261283936275	0.49017191926044185
696	1.4634138956780698	0.48981826065000966
697	-0.015512000634364864	0.48784194880283094
698	1.0594218561452964	0.48275162696865864
