Epoch	loss_val	Avg_loss
55	1.9749696643123156	1.7589614113581733
56	1.9749696643123156	1.7628187015894976
57	2.5121966567472303	1.7759656832589317
58	2.537074690179758	1.7890882523437737
59	1.9749696643123156	1.79223878475002
60	1.9749696643123156	1.7952842994093916
61	1.9749696643123156	1.7982299611291115
62	1.9749696643123156	1.801080601503034
63	1.9749696643123156	1.8038407453571497
64	1.9749696643123156	1.8065146347158243
65	1.9749696643123156	1.8091062505557702
66	1.9749696643123156	1.8116193325823846
67	1.9749696643123156	1.81405739723507
68	1.9749696643123156	1.816423754103853
69	1.9749696643123156	1.8187215209184684
70	1.9749696643123156	1.820953637252666
71	1.9749696643123156	1.8231228770704075
72	1.9749696643123156	1.8252318602265456
73	1.9749696643123156	1.827283063022241
74	1.9749696643123156	1.829278827904539
75	1.9749696643123156	1.8312213723899762
76	1.9749696643123156	1.8331127972836911
77	1.9749696643123156	1.8349550942580888
78	1.9749696643123156	1.8367501528485275
79	1.9749696643123156	1.8384997669176892
80	1.9749696643123156	1.8402056406351224
81	1.9749696643123156	1.8418693940138533
82	1.533791959154076	1.8381123521253195
83	1.9749696643123156	1.8397612354046808
84	1.9749696643123156	1.8413708595583431
85	1.9749696643123156	1.8429426102025075
86	1.9749696643123156	1.8444778085061098
87	1.9749696643123156	1.8459777148946868
88	1.9749696643123156	1.8474435325017056
89	1.9749696643123156	1.848876410387218
90	1.9749696643123156	1.8502774465419414
91	1.9749696643123156	1.851647690693264
92	1.9749696643123156	1.8529881469282536
93	1.9749696643123156	1.8542997761474371
94	1.9887462783289396	1.855730058085538
95	1.9749696643123156	1.8569852118352936
96	1.9749696643123156	1.8582142165485962
97	1.9749696643123156	1.8594178809585313
98	1.9749696643123156	1.860596980788672
99	1.833559171320768	1.8603238716021275
100	1.9749696643123156	1.8614703295292292
101	1.9749696643123156	1.8784400760491495
102	1.9749696643123156	1.8784400760491495
103	1.9749696643123156	1.886811379080193
104	2.1933147522744445	1.8889948299598143
105	1.9749696643123156	1.8889948299598143
106	1.9749696643123156	1.8889948299598143
107	1.9749696643123156	1.8889948299598143
108	1.9749696643123156	1.8889948299598143
109	1.9749696643123156	1.8985483462378334
110	1.9749696643123156	1.901261336458235
111	1.9749696643123156	1.901261336458235
112	1.9749696643123156	1.9012613364582354
113	1.9749696643123156	1.901261336458235
114	1.9749696643123156	1.901261336458235
115	1.9749696643123156	1.9201680662195755
116	1.9749696643123156	1.920168066219576
117	1.9749696643123156	1.920168066219576
118	1.9749696643123156	1.9201680662195755
119	1.9749696643123156	1.9313543493366483
120	1.9749696643123156	1.9313543493366483
121	1.9749696643123156	1.9313543493366487
122	1.9749696643123156	1.9313543493366483
123	1.9749696643123156	1.9313543493366483
124	1.8652235796075602	1.930256888489601
125	1.9749696643123156	1.9543608613580008
126	1.9749696643123156	1.9543608613580008
127	1.9887462783289396	1.954498627498167
128	1.9749696643123156	1.9544986274981668
129	1.9749696643123156	1.9544986274981668
130	1.9749696643123156	1.9555960883452144
131	1.9749696643123156	1.9555960883452144
132	1.9749696643123156	1.9555960883452144
133	1.9749696643123156	1.9555960883452144
134	1.736633935849432	1.9532127310605856
135	2.1074016898651284	1.9545370513161138
136	1.9749696643123156	1.9545370513161138
137	1.9749696643123156	1.9545370513161138
138	1.9749696643123156	1.9545370513161138
139	1.9749696643123156	1.9545370513161138
140	1.9749696643123156	1.9739403167655172
141	1.9749696643123156	1.9735014252531837
142	1.9749696643123156	1.9735014252531837
143	1.9749696643123156	1.9804395877976464
144	1.9749696643123156	1.9804395877976464
145	1.9749696643123156	1.9804395877976464
146	1.9749696643123156	1.9804395877976464
147	1.9749696643123156	1.9804395877976464
148	2.276676110817141	1.9834566522626946
149	1.9749696643123156	1.9834566522626946
150	1.9749696643123156	1.9834566522626946
151	1.9749696643123156	1.9834566522626946
152	1.9749696643123156	1.9834566522626949
153	1.9749696643123156	1.9834566522626946
154	1.9749696643123156	1.9834566522626949
155	1.9749696643123156	1.9834566522626946
156	1.9749696643123156	1.9834566522626949
157	1.9749696643123156	1.9780843823383456
158	0.4640608496347325	1.9573542439328953
159	1.9749696643123156	1.9573542439328953
160	1.9749696643123156	1.9573542439328955
161	1.9749696643123156	1.9573542439328955
162	-0.015512000634364864	1.9374494272834284
163	1.9749696643123156	1.9374494272834284
164	1.9749696643123156	1.9374494272834286
165	2.5121966567472303	1.9428216972077776
166	1.9749696643123156	1.9428216972077774
167	1.9749696643123156	1.9428216972077774
168	1.9749696643123156	1.9428216972077776
169	1.9749696643123156	1.9428216972077776
170	1.9749696643123156	1.9428216972077776
171	1.9749696643123156	1.9428216972077774
172	1.9749696643123156	1.9428216972077776
173	1.3551584570097153	1.9366235851347517
174	1.9749696643123156	1.9366235851347517
175	1.9749696643123156	1.9366235851347513
176	1.9749696643123156	1.9366235851347517
177	1.9749696643123156	1.9366235851347517
178	1.9749696643123156	1.9366235851347517
179	1.9749696643123156	1.9366235851347517
180	1.9749696643123156	1.9366235851347517
181	2.4101460787321307	1.9409753492789499
182	1.9749696643123156	1.9453871263305322
183	1.9749696643123156	1.9453871263305322
184	1.2900239003973581	1.9385376686913827
185	1.9749696643123156	1.9385376686913827
186	1.9749696643123156	1.9385376686913827
187	1.9749696643123156	1.9385376686913827
188	2.276676110817141	1.941554733156431
189	1.9749696643123156	1.941554733156431
190	1.9749696643123156	1.941554733156431
191	1.9749696643123156	1.941554733156431
192	1.9749696643123156	1.941554733156431
193	1.9749696643123156	1.941554733156431
194	1.9749696643123156	1.9414169670162646
195	1.9749696643123156	1.9414169670162646
196	2.1649643962368126	1.9433169143355098
197	1.9749696643123156	1.9433169143355098
198	2.586086903845181	1.9494280867308384
199	1.9749696643123156	1.950842191660754
200	1.9749696643123156	1.950842191660754
201	1.9749696643123156	1.9508421916607537
202	2.2213816047517	1.9533063110651476
203	2.3308702562118797	1.9568653169841437
204	2.01885881554565	1.9551207576168557
205	1.9749696643123156	1.9551207576168557
206	1.9749696643123156	1.9551207576168554
207	1.9749696643123156	1.9551207576168554
208	1.9749696643123156	1.955120757616855
209	1.9749696643123156	1.9551207576168554
210	1.9749696643123156	1.9551207576168554
211	0.7722082977298601	1.9430931439510308
212	1.9749696643123156	1.9430931439510306
213	1.9749696643123156	1.9430931439510308
214	1.9749696643123156	1.9430931439510308
215	1.9749696643123156	1.9430931439510306
216	1.9749696643123156	1.9430931439510306
217	1.833559171320768	1.941679039021115
218	1.9749696643123156	1.941679039021115
219	1.9749696643123156	1.941679039021115
220	1.9749696643123156	1.941679039021115
221	1.9749696643123156	1.9416790390211154
222	1.9749696643123156	1.941679039021115
223	1.9749696643123156	1.9416790390211154
224	1.9749696643123156	1.9427764998681627
225	1.9749696643123156	1.942776499868163
226	1.9749696643123156	1.9427764998681627
227	1.9749696643123156	1.9426387337279964
228	1.9749696643123156	1.9426387337279964
229	1.9749696643123156	1.9426387337279964
230	0.13345372129647637	1.9242235742978382
231	1.9749696643123156	1.9242235742978382
232	1.9749696643123156	1.9242235742978382
233	1.9749696643123156	1.9242235742978382
234	1.9749696643123156	1.9266069315824672
235	1.9749696643123156	1.925282611326939
236	1.9749696643123156	1.925282611326939
237	1.2146963579199657	1.9176798782630156
238	1.9749696643123156	1.9176798782630156
239	1.9749696643123156	1.9176798782630156
240	1.9749696643123156	1.9176798782630156
241	1.9749696643123156	1.9176798782630156
242	1.9749696643123156	1.9176798782630151
243	1.9749696643123156	1.9176798782630156
244	1.9749696643123156	1.9176798782630151
245	1.8652235796075602	1.916582417415968
246	1.9749696643123156	1.9165824174159678
247	1.533791959154076	1.9121706403643859
248	2.1074016898651284	1.9104778961548659
249	1.9749696643123156	1.9104778961548654
250	1.9887462783289396	1.9106156622950317
251	1.9749696643123156	1.9106156622950314
252	1.9749696643123156	1.9106156622950314
253	1.9749696643123156	1.9106156622950314
254	1.9749696643123156	1.9106156622950317
255	1.9749696643123156	1.9106156622950317
256	1.833559171320768	1.909201557365116
257	1.9749696643123156	1.909201557365116
258	1.9749696643123156	1.924310645511892
259	1.9749696643123156	1.924310645511892
260	1.9749696643123156	1.924310645511892
261	1.9749696643123156	1.924310645511892
262	1.9749696643123156	1.9442154621613588
263	1.9749696643123156	1.9442154621613588
264	1.9749696643123156	1.9442154621613588
265	1.9749696643123156	1.9388431922370097
266	1.2146963579199657	1.9312404591730863
267	1.9749696643123156	1.9312404591730863
268	0.9794121580913137	1.921284884110876
269	1.9749696643123156	1.9212848841108763
270	1.9749696643123156	1.921284884110876
271	1.9749696643123156	1.921284884110876
272	1.3271236613933843	1.9148064240816864
273	1.9749696643123156	1.9210045361547128
274	0.9388001596881955	1.9106428411084715
275	1.9749696643123156	1.9106428411084715
276	1.9749696643123156	1.9106428411084715
277	1.9749696643123156	1.9106428411084715
278	2.461684171765361	1.915509986183002
279	1.9749696643123156	1.915509986183002
280	1.9749696643123156	1.915509986183002
281	1.9749696643123156	1.9111582220388041
282	1.9749696643123156	1.911158222038804
283	1.9749696643123156	1.911158222038804
284	1.9749696643123156	1.9180076796779533
285	1.9749696643123156	1.9180076796779533
286	2.01885881554565	1.9184465711902867
287	1.9749696643123156	1.9184465711902872
288	1.9749696643123156	1.9154295067252385
289	1.9749696643123156	1.9154295067252385
290	1.9749696643123156	1.9154295067252385
291	1.9749696643123156	1.9154295067252385
292	1.9749696643123156	1.9154295067252385
293	1.9749696643123156	1.9154295067252385
294	1.9749696643123156	1.9154295067252383
295	1.9749696643123156	1.9154295067252385
296	1.9749696643123156	1.9135295594059933
297	1.9749696643123156	1.9135295594059933
298	1.6367418041752408	1.9040361084092938
299	1.9749696643123156	1.9040361084092943
300	0.8144862147525616	1.8924312739136964
301	1.9749696643123156	1.8924312739136964
302	2.461684171765361	1.8948342995838332
303	1.9749696643123156	1.8912752936648374
304	1.9749696643123156	1.8908364021525044
305	1.9749696643123156	1.8908364021525044
306	1.9749696643123156	1.8908364021525044
307	1.9749696643123156	1.890836402152504
308	1.9749696643123156	1.890836402152504
309	1.9749696643123156	1.890836402152504
310	1.9749696643123156	1.8908364021525044
311	1.9749696643123156	1.9028640158183288
312	1.9749696643123156	1.9028640158183288
313	1.9749696643123156	1.9028640158183288
314	1.9749696643123156	1.9028640158183288
315	1.9749696643123156	1.9028640158183288
316	1.9749696643123156	1.9028640158183288
317	1.9749696643123156	1.9042781207482442
318	1.9749696643123156	1.9042781207482442
319	1.9749696643123156	1.9042781207482442
320	1.9749696643123156	1.9042781207482442
321	1.9749696643123156	1.9042781207482442
322	1.9749696643123156	1.9042781207482442
323	1.9749696643123156	1.9042781207482442
324	1.9749696643123156	1.9042781207482442
325	0.9388001596881955	1.8939164257020031
326	0.5543260387270011	1.87970998944615
327	1.9749696643123156	1.87970998944615
328	1.2435893028949998	1.8723961858319769
329	1.9749696643123156	1.8723961858319769
330	2.586086903845181	1.8969225176574636
331	1.9749696643123156	1.8969225176574636
332	1.9749696643123156	1.896922517657464
333	1.9749696643123156	1.896922517657464
334	1.9749696643123156	1.896922517657464
335	1.9749696643123156	1.896922517657464
336	1.9749696643123156	1.896922517657464
337	1.9749696643123156	1.9045252507213872
338	1.9749696643123156	1.9045252507213872
339	0.9794121580913137	1.8945696756591772
340	1.176460967595925	1.8865845886920132
341	1.9749696643123156	1.8865845886920132
342	1.9749696643123156	1.8865845886920132
343	1.9749696643123156	1.8865845886920132
344	1.9749696643123156	1.8865845886920136
345	1.9749696643123156	1.887682049539061
346	2.461684171765361	1.8925491946135915
347	2.537074690179758	1.9025820219238483
348	1.9749696643123156	1.90125770166832
349	1.2900239003973581	1.894408244029171
350	1.9749696643123156	1.8942704778890045
351	1.9749696643123156	1.894270477889004
352	1.9749696643123156	1.894270477889004
353	1.9749696643123156	1.8942704778890045
354	1.9749696643123156	1.8942704778890045
355	1.9749696643123156	1.8942704778890045
356	1.9749696643123156	1.89568458281892
357	1.9749696643123156	1.89568458281892
358	1.9749696643123156	1.89568458281892
359	1.9749696643123156	1.89568458281892
360	1.9749696643123156	1.89568458281892
361	1.9749696643123156	1.89568458281892
362	1.9749696643123156	1.89568458281892
363	1.9749696643123156	1.89568458281892
364	1.9749696643123156	1.89568458281892
365	2.357561553649761	1.8995105017122944
366	2.1074016898651284	1.9084375550317458
367	1.9749696643123156	1.9084375550317458
368	1.9749696643123156	1.918393130093956
369	1.9749696643123156	1.918393130093956
370	1.9749696643123156	1.918393130093956
371	1.2146963579199657	1.9107903970300324
372	1.9749696643123156	1.9172688570592218
373	1.60276949916691	1.9135468554077675
374	1.9749696643123156	1.9239085504540088
375	1.9749696643123156	1.9239085504540088
376	1.3551584570097153	1.9177104383809829
377	1.9749696643123156	1.9177104383809829
378	1.9749696643123156	1.9128432933064525
379	1.9749696643123156	1.9128432933064523
380	1.9749696643123156	1.9128432933064523
381	1.9749696643123156	1.9128432933064523
382	1.9749696643123156	1.9128432933064523
383	1.9749696643123156	1.9128432933064523
384	1.8965713438114848	1.9120593101014438
385	1.9887462783289396	1.91219707624161
386	1.9749696643123156	1.9117581847292768
387	1.9749696643123156	1.9117581847292768
388	1.9749696643123156	1.9117581847292768
389	1.9749696643123156	1.9117581847292768
390	1.9749696643123156	1.9117581847292768
391	1.9749696643123156	1.9117581847292768
392	1.9749696643123156	1.9117581847292768
393	1.9749696643123156	1.9117581847292768
394	1.9749696643123156	1.9117581847292768
395	1.9749696643123156	1.9117581847292768
396	1.9749696643123156	1.9117581847292768
397	1.8015749205260283	1.910024237291414
398	1.9749696643123156	1.9134065158927849
399	1.9749696643123156	1.9134065158927849
400	1.9749696643123156	1.9250113503883823
401	1.9276056303733697	1.9245377100489929
402	1.9749696643123156	1.9196705649744628
403	1.9749696643123156	1.9196705649744628
404	1.6367418041752408	1.916288286373092
405	1.2900239003973581	1.9094388287339426
406	1.9749696643123156	1.9094388287339426
407	1.9749696643123156	1.9094388287339426
408	2.5617039432779602	1.915306171523599
409	1.9749696643123156	1.9153061715235986
410	1.9749696643123156	1.9153061715235986
411	1.9749696643123156	1.9153061715235986
412	1.9749696643123156	1.9153061715235986
413	1.9749696643123156	1.9153061715235986
414	1.8965713438114848	1.9145221883185903
415	1.9749696643123156	1.9145221883185903
416	1.9749696643123156	1.9145221883185903
417	1.9749696643123156	1.9145221883185903
418	1.9749696643123156	1.91452218831859
419	1.9749696643123156	1.91452218831859
420	2.537074690179758	1.9201432385772645
421	1.9749696643123156	1.9201432385772648
422	0.5987827783397311	1.906381369717539
423	0.9794121580913137	1.896425794655329
424	1.9749696643123156	1.896425794655329
425	2.3039093497089693	1.9100768865555369
426	1.9749696643123156	1.9242833228113898
427	1.9749696643123156	1.9242833228113896
428	1.9749696643123156	1.931597126425563
429	1.9749696643123156	1.9315971264255625
430	1.9749696643123156	1.925485954030234
431	1.9749696643123156	1.9254859540302343
432	1.9749696643123156	1.925485954030234
433	1.9749696643123156	1.925485954030234
434	1.427690803715222	1.9200131654242631
435	1.9749696643123156	1.9200131654242634
436	1.9749696643123156	1.9200131654242631
437	1.9749696643123156	1.9200131654242631
438	1.4634138956780698	1.9148976077379205
439	1.9749696643123156	1.9248531828001307
440	1.9749696643123156	1.9328382697672948
441	1.9749696643123156	1.9328382697672948
442	1.9749696643123156	1.9328382697672948
443	1.9749696643123156	1.9328382697672948
444	1.9749696643123156	1.9328382697672948
445	2.2213816047517	1.9353023891716887
446	1.9749696643123156	1.9304352440971584
447	1.9749696643123156	1.924814193838484
448	1.9749696643123156	1.924814193838484
449	2.3039093497089693	1.9349530483315995
450	1.9749696643123156	1.9349530483315995
451	1.4634138956780698	1.9298374906452571
452	1.9749696643123156	1.9298374906452571
453	1.9749696643123156	1.9298374906452573
454	1.9749696643123156	1.9298374906452573
455	1.9749696643123156	1.9298374906452573
456	1.9749696643123156	1.9298374906452573
457	2.4870673300477075	1.9349584673026112
458	1.427690803715222	1.9294856786966403
459	1.9749696643123156	1.9294856786966403
460	1.9749696643123156	1.9294856786966403
461	1.9749696643123156	1.9294856786966403
462	1.9749696643123156	1.9294856786966403
463	1.9749696643123156	1.9294856786966403
464	1.9749696643123156	1.9294856786966403
465	1.9749696643123156	1.9256597598032659
466	1.3183418757673895	1.9177691616622885
467	1.9749696643123156	1.9177691616622885
468	1.9749696643123156	1.9177691616622885
469	1.9749696643123156	1.9177691616622885
470	1.8652235796075602	1.9166717008152412
471	1.9749696643123156	1.9242744338791646
472	1.9749696643123156	1.9242744338791646
473	-0.5457888200465905	1.9027888506870294
474	2.1363276729664773	1.9044024307735712
475	1.9749696643123156	1.9044024307735712
476	1.9749696643123156	1.910600542846597
477	1.9749696643123156	1.910600542846597
478	1.9749696643123156	1.910600542846597
479	0.13345372129647637	1.8921853834164388
480	1.9749696643123156	1.8921853834164388
481	1.9749696643123156	1.8921853834164388
482	1.9749696643123156	1.8921853834164388
483	-0.2739899867109692	1.8696957869062059
484	1.9749696643123156	1.8704797701112141
485	1.9749696643123156	1.8703420039710479
486	1.9749696643123156	1.8703420039710479
487	1.9749696643123156	1.8703420039710477
488	1.9749696643123156	1.8703420039710479
489	0.7295033310402628	1.8578873406383274
490	2.1649643962368126	1.8597872879575725
491	2.5121966567472303	1.8651595578819213
492	1.9749696643123156	1.8651595578819218
493	2.537074690179758	1.8707806081405962
494	2.2491677887041828	1.8735225893845147
495	1.9749696643123156	1.8735225893845147
496	2.1933147522744445	1.8757060402641357
497	-0.015512000634364864	1.8575351710525316
498	2.4360446179448094	1.862145920588857
499	1.9749696643123156	1.862145920588857
500	1.6367418041752408	1.8587636419874862
501	1.9749696643123156	1.859237282326876
502	1.9749696643123156	1.8592372823268755
503	1.9749696643123156	1.8592372823268755
504	1.9749696643123156	1.862619560928246
505	1.9749696643123156	1.8694690185673961
506	1.9749696643123156	1.8694690185673961
507	1.9749696643123156	1.8694690185673961
508	1.9749696643123156	1.8636016757777396
509	1.9749696643123156	1.8636016757777396
510	1.8965713438114848	1.862817692572731
511	2.3839859381132635	1.8669078553107405
512	1.9749696643123156	1.8669078553107405
513	1.9749696643123156	1.8669078553107405
514	2.1649643962368126	1.8695917858349942
515	1.9749696643123156	1.8695917858349942
516	1.9749696643123156	1.8695917858349942
517	1.2811534098660498	1.8626536232905315
518	1.9749696643123156	1.862653623290531
519	1.9749696643123156	1.862653623290531
520	1.8015749205260283	1.8552986255939938
521	1.9749696643123156	1.8552986255939943
522	-0.32726261283936275	1.846038171682203
523	1.9749696643123156	1.8559937467444132
524	1.9749696643123156	1.855993746744413
525	1.9749696643123156	1.8527043498904465
526	1.9749696643123156	1.8527043498904465
527	1.9749696643123156	1.8527043498904465
528	1.9749696643123156	1.8527043498904465
529	1.9749696643123156	1.8527043498904465
530	1.9749696643123156	1.8527043498904465
531	2.537074690179758	1.858325400149121
532	1.9749696643123156	1.858325400149121
533	1.9749696643123156	1.858325400149121
534	1.9749696643123156	1.8637981887550918
535	1.9749696643123156	1.8637981887550918
536	1.9749696643123156	1.8637981887550918
537	1.9749696643123156	1.8637981887550918
538	1.9749696643123156	1.868913746441434
539	1.9749696643123156	1.8689137464414345
540	1.6703743861334885	1.865867793659646
541	1.9749696643123156	1.865867793659646
542	2.1363276729664773	1.8674813737461875
543	1.9749696643123156	1.8674813737461877
544	1.9749696643123156	1.8674813737461877
545	2.01885881554565	1.8654561458541274
546	1.9749696643123156	1.8654561458541272
547	1.9749696643123156	1.8654561458541272
548	1.9749696643123156	1.8654561458541272
549	1.9749696643123156	1.8621667490001608
550	1.9749696643123156	1.8621667490001608
551	1.9749696643123156	1.867282306686503
552	1.7692675964909377	1.8652252860082894
553	0.5543260387270011	1.8510188497524365
554	1.9749696643123156	1.8510188497524362
555	1.9749696643123156	1.8510188497524362
556	1.9749696643123156	1.8510188497524362
557	1.9749696643123156	1.8458978730950821
558	1.9749696643123156	1.851370661701053
559	1.4634138956780698	1.8462551040147104
560	1.9749696643123156	1.8462551040147104
561	2.2491677887041828	1.848997085258629
562	1.533791959154076	1.844585308207047
563	1.9749696643123156	1.8445853082070471
564	1.9749696643123156	1.844585308207047
565	1.9749696643123156	1.8445853082070471
566	1.9749696643123156	1.851151586092496
567	1.9749696643123156	1.8511515860924965
568	1.9749696643123156	1.851151586092496
569	1.9749696643123156	1.851151586092496
570	1.9749696643123156	1.8522490469395438
571	1.9749696643123156	1.8522490469395438
572	1.9749696643123156	1.8522490469395438
573	1.2900239003973581	1.8706071741439834
574	1.9749696643123156	1.8689935940574418
575	1.9749696643123156	1.8689935940574418
576	1.9749696643123156	1.8689935940574418
577	1.833559171320768	1.8675794891275261
578	1.9749696643123156	1.8675794891275261
579	1.9749696643123156	1.8859946485576844
580	1.9749696643123156	1.8859946485576844
581	1.9749696643123156	1.8859946485576848
582	1.9749696643123156	1.8859946485576848
583	2.3039093497089693	1.9117736419218838
584	2.0486702273901933	1.9125106475526628
585	1.9749696643123156	1.9125106475526628
586	1.9749696643123156	1.9125106475526628
587	2.2491677887041828	1.9152526287965816
588	1.9749696643123156	1.9152526287965812
589	1.9749696643123156	1.9277072921293021
590	1.9749696643123156	1.925807344810057
591	1.9749696643123156	1.9204350748857082
592	1.9749696643123156	1.9204350748857077
593	1.9749696643123156	1.9148140246270333
594	1.9749696643123156	1.9120720433831147
595	1.9749696643123156	1.9120720433831147
596	1.9749696643123156	1.9098885925034932
597	1.9749696643123156	1.92979340915296
598	2.537074690179758	1.93080370987531
599	0.9794121580913137	1.9208481348131
600	1.9749696643123156	1.9242304134144705
601	1.9749696643123156	1.9242304134144705
602	2.537074690179758	1.9298514636731452
603	1.833559171320768	1.9284373587432295
604	1.9749696643123156	1.9284373587432295
605	0.2779950123202497	1.911467612223309
606	1.9749696643123156	1.9114676122233087
607	1.9749696643123156	1.9114676122233087
608	1.6367418041752408	1.9080853336219379
609	1.9749696643123156	1.9080853336219383
610	1.8652235796075602	1.907771855979899
611	1.9749696643123156	1.9036816932418896
612	1.958329574069636	1.9035152923394627
613	1.9749696643123156	1.9035152923394627
614	1.176460967595925	1.8936302580530537
615	1.736633935849432	1.891246900768425
616	1.9749696643123156	1.891246900768425
617	1.9749696643123156	1.8981850633128878
618	1.9749696643123156	1.8981850633128874
619	1.9749696643123156	1.8981850633128874
620	2.2213816047517	1.9023831301551446
621	1.9749696643123156	1.9023831301551442
622	1.9749696643123156	1.925405452926661
623	1.9749696643123156	1.925405452926661
624	1.9749696643123156	1.9254054529266609
625	1.9749696643123156	1.9254054529266609
626	1.9749696643123156	1.9254054529266609
627	2.1363276729664773	1.9270190330132024
628	2.01885881554565	1.9274579245255359
629	2.4870673300477075	1.9325789011828898
630	1.9749696643123156	1.9325789011828898
631	2.3308702562118797	1.930516856843211
632	1.9749696643123156	1.9305168568432112
633	2.0781835251162915	1.9315489954512508
634	1.9749696643123156	1.9315489954512508
635	1.9749696643123156	1.9315489954512506
636	1.8965713438114848	1.9307650122462425
637	1.9749696643123156	1.9307650122462425
638	0.41824328245932585	1.9151977484277125
639	1.9749696643123156	1.9151977484277123
640	1.9749696643123156	1.9182437012095008
641	1.9749696643123156	1.9182437012095008
642	1.9749696643123156	1.9166301211229593
643	1.9749696643123156	1.9166301211229593
644	1.9749696643123156	1.9166301211229593
645	1.9749696643123156	1.916191229610626
646	2.0781835251162915	1.9172233682186655
647	2.4101460787321307	1.921575132362864
648	1.4634138956780698	1.9164595746765216
649	1.9749696643123156	1.9164595746765216
650	1.958329574069636	1.9162931737740945
651	1.9749696643123156	1.9162931737740945
652	1.9749696643123156	1.9183501944523085
653	1.9749696643123156	1.9325566307081616
654	1.9749696643123156	1.9325566307081612
655	1.9749696643123156	1.9325566307081612
656	1.9749696643123156	1.9325566307081616
657	1.9749696643123156	1.9325566307081612
658	1.9749696643123156	1.9325566307081612
659	2.0781835251162915	1.9387043270025435
660	0.03464311937197884	1.9193010615531403
661	1.9749696643123156	1.9165590803092218
662	1.9749696643123156	1.920970857360804
663	1.9749696643123156	1.9209708573608042
664	1.9749696643123156	1.920970857360804
665	1.9749696643123156	1.920970857360804
666	1.9749696643123156	1.920970857360804
667	1.9749696643123156	1.920970857360804
668	1.9749696643123156	1.920970857360804
669	2.1074016898651284	1.922295177616332
670	2.4870673300477075	1.927416154273686
671	1.9749696643123156	1.9274161542736856
672	1.9749696643123156	1.927416154273686
673	1.9749696643123156	1.9342656119128356
674	1.9749696643123156	1.9342656119128356
675	2.4360446179448094	1.9388763614491606
676	1.9749696643123156	1.9388763614491606
677	2.4870673300477075	1.94541144303643
678	1.9749696643123156	1.94541144303643
679	2.2491677887041828	1.9481534242803484
680	2.3839859381132635	1.9522435870183579
681	0.41824328245932585	1.936676323199828
682	2.5121966567472303	1.942048593124177
683	1.833559171320768	1.937345091340295
684	1.7036706422721535	1.933895095489115
685	1.9749696643123156	1.933895095489115
686	2.3039093497089693	1.9371844923430814
687	1.9749696643123156	1.9344425110991628
688	1.427690803715222	1.9289697224931919
689	1.9887462783289396	1.9291074886333581
690	2.3308702562118797	1.9326664945523537
691	1.9749696643123156	1.9326664945523537
692	1.9749696643123156	1.9326664945523537
693	1.9749696643123156	1.9326664945523537
694	1.9749696643123156	1.9326664945523537
695	1.9749696643123156	1.9326664945523537
696	1.8015749205260283	1.9309325471144911
697	2.0781835251162915	1.9319646857225308
698	2.1933147522744445	1.9285270863434776
699	1.9749696643123156	1.9384826614056874
700	1.252549394340766	1.931258458705972
701	1.9749696643123156	1.931258458705972
702	1.9749696643123156	1.9256374084472978
703	1.9749696643123156	1.9270515133772133
704	1.7036706422721535	1.9243385231568115
705	1.9749696643123156	1.941308269676732
706	2.3308702562118797	1.9448672755957281
707	1.9749696643123156	1.9448672755957281
