Epoch	loss_val	Avg_loss
86	-1.0	-0.5813953488372093
87	-1.0	-0.5862068965517241
88	-1.0	-0.5909090909090909
89	-1.0	-0.5955056179775281
90	-1.0	-0.6
91	-1.0	-0.6043956043956044
92	-1.0	-0.6086956521739131
93	-1.0	-0.6129032258064516
94	-1.0	-0.6170212765957447
95	-1.0	-0.6210526315789474
96	-1.0	-0.625
97	-1.0	-0.6288659793814433
98	-1.0	-0.6326530612244898
99	-1.0	-0.6363636363636364
100	-1.0	-0.64
101	-1.0	-0.64
102	-1.0	-0.66
103	-1.0	-0.68
104	1.0	-0.66
105	-1.0	-0.66
106	-1.0	-0.68
107	-1.0	-0.68
108	-1.0	-0.68
109	-1.0	-0.68
110	-1.0	-0.68
111	1.0	-0.66
112	-1.0	-0.66
113	-1.0	-0.66
114	-1.0	-0.66
115	-1.0	-0.66
116	-1.0	-0.66
117	-1.0	-0.68
118	-1.0	-0.68
119	1.0	-0.66
120	-1.0	-0.68
121	1.0	-0.66
122	-1.0	-0.66
123	-1.0	-0.66
124	-1.0	-0.66
125	-1.0	-0.66
126	-1.0	-0.68
127	-1.0	-0.68
128	-1.0	-0.68
129	-1.0	-0.68
130	-1.0	-0.68
131	-1.0	-0.68
132	1.0	-0.68
133	1.0	-0.66
134	-1.0	-0.68
135	-1.0	-0.68
136	-1.0	-0.7
137	-1.0	-0.72
138	-1.0	-0.72
139	-1.0	-0.72
140	-1.0	-0.74
141	-1.0	-0.76
142	-1.0	-0.76
143	-1.0	-0.76
144	-1.0	-0.76
145	-1.0	-0.78
146	-1.0	-0.78
147	-1.0	-0.78
148	-1.0	-0.78
149	1.0	-0.78
150	-1.0	-0.8
151	-1.0	-0.82
152	-1.0	-0.82
153	-1.0	-0.82
154	-1.0	-0.82
155	1.0	-0.8
156	1.0	-0.78
157	-1.0	-0.8
158	1.0	-0.78
159	-1.0	-0.78
160	-1.0	-0.78
161	1.0	-0.76
162	-1.0	-0.76
163	-1.0	-0.76
164	-1.0	-0.76
165	-1.0	-0.76
166	-1.0	-0.76
167	-1.0	-0.76
168	-1.0	-0.78
169	-1.0	-0.78
170	-1.0	-0.78
171	-1.0	-0.78
172	1.0	-0.76
173	-1.0	-0.76
174	-1.0	-0.76
175	-1.0	-0.76
176	1.0	-0.74
177	-1.0	-0.74
178	-1.0	-0.74
179	1.0	-0.72
180	-1.0	-0.72
181	-1.0	-0.72
182	-1.0	-0.72
183	-1.0	-0.72
184	-1.0	-0.72
185	1.0	-0.7
186	-1.0	-0.7
187	-1.0	-0.7
188	-1.0	-0.7
189	-1.0	-0.7
190	-1.0	-0.7
191	-1.0	-0.7
192	-1.0	-0.7
193	-1.0	-0.7
194	-1.0	-0.7
195	1.0	-0.68
196	1.0	-0.66
197	-1.0	-0.66
198	-1.0	-0.66
199	-1.0	-0.66
200	-1.0	-0.66
201	-1.0	-0.66
202	-1.0	-0.66
203	-1.0	-0.66
204	-1.0	-0.68
205	1.0	-0.66
206	-1.0	-0.66
207	-1.0	-0.66
208	-1.0	-0.66
209	-1.0	-0.66
210	-1.0	-0.66
211	-1.0	-0.68
212	-1.0	-0.68
213	-1.0	-0.68
214	-1.0	-0.68
215	1.0	-0.66
216	-1.0	-0.66
217	-1.0	-0.66
218	-1.0	-0.66
219	-1.0	-0.68
220	-1.0	-0.68
221	-1.0	-0.7
222	-1.0	-0.7
223	-1.0	-0.7
224	-1.0	-0.7
225	-1.0	-0.7
226	-1.0	-0.7
227	-1.0	-0.7
228	-1.0	-0.7
229	-1.0	-0.7
230	1.0	-0.68
231	-1.0	-0.68
232	-1.0	-0.7
233	-1.0	-0.72
234	-1.0	-0.72
235	-1.0	-0.72
236	1.0	-0.7
237	-1.0	-0.7
238	-1.0	-0.7
239	-1.0	-0.7
240	-1.0	-0.7
241	-1.0	-0.7
242	1.0	-0.68
243	-1.0	-0.68
244	-1.0	-0.68
245	-1.0	-0.68
246	-1.0	-0.68
247	-1.0	-0.68
248	-1.0	-0.68
249	-1.0	-0.7
250	-1.0	-0.7
251	-1.0	-0.7
252	-1.0	-0.7
253	-1.0	-0.7
254	-1.0	-0.7
255	-1.0	-0.72
256	-1.0	-0.74
257	-1.0	-0.74
258	-1.0	-0.76
259	1.0	-0.74
260	-1.0	-0.74
261	-1.0	-0.76
262	-1.0	-0.76
263	-1.0	-0.76
264	-1.0	-0.76
265	-1.0	-0.76
266	-1.0	-0.76
267	-1.0	-0.76
268	-1.0	-0.76
269	-1.0	-0.76
270	-1.0	-0.76
271	-1.0	-0.76
272	-1.0	-0.78
273	-1.0	-0.78
274	-1.0	-0.78
275	-1.0	-0.78
276	1.0	-0.78
277	-1.0	-0.78
278	-1.0	-0.78
279	-1.0	-0.8
280	-1.0	-0.8
281	-1.0	-0.8
282	-1.0	-0.8
283	-1.0	-0.8
284	-1.0	-0.8
285	-1.0	-0.82
286	-1.0	-0.82
287	1.0	-0.8
288	1.0	-0.78
289	-1.0	-0.78
290	-1.0	-0.78
291	1.0	-0.76
292	-1.0	-0.76
293	-1.0	-0.76
294	-1.0	-0.76
295	-1.0	-0.78
296	-1.0	-0.8
297	-1.0	-0.8
298	-1.0	-0.8
299	1.0	-0.78
300	-1.0	-0.78
301	-1.0	-0.78
302	-1.0	-0.78
303	1.0	-0.76
304	-1.0	-0.76
305	-1.0	-0.78
306	-1.0	-0.78
307	-1.0	-0.78
308	-1.0	-0.78
309	1.0	-0.76
310	-1.0	-0.76
311	1.0	-0.74
312	-1.0	-0.74
313	-1.0	-0.74
314	-1.0	-0.74
315	1.0	-0.74
316	1.0	-0.72
317	-1.0	-0.72
318	-1.0	-0.72
319	-1.0	-0.72
320	-1.0	-0.72
321	-1.0	-0.72
322	-1.0	-0.72
323	-1.0	-0.72
324	-1.0	-0.72
325	1.0	-0.7
326	-1.0	-0.7
327	-1.0	-0.7
328	-1.0	-0.7
329	-1.0	-0.7
330	1.0	-0.7
331	1.0	-0.68
332	-1.0	-0.68
333	-1.0	-0.68
334	-1.0	-0.68
335	-1.0	-0.68
336	1.0	-0.68
337	-1.0	-0.68
338	1.0	-0.66
339	-1.0	-0.66
340	-1.0	-0.66
341	-1.0	-0.66
342	-1.0	-0.68
343	-1.0	-0.68
344	-1.0	-0.68
345	-1.0	-0.68
346	-1.0	-0.68
347	1.0	-0.66
348	-1.0	-0.66
349	-1.0	-0.66
350	-1.0	-0.66
351	-1.0	-0.66
352	1.0	-0.64
353	-1.0	-0.64
354	-1.0	-0.64
355	1.0	-0.62
356	-1.0	-0.62
357	-1.0	-0.62
358	-1.0	-0.62
359	-1.0	-0.64
360	-1.0	-0.64
361	1.0	-0.62
362	-1.0	-0.62
363	-1.0	-0.62
364	-1.0	-0.62
365	-1.0	-0.62
366	-1.0	-0.62
367	-1.0	-0.62
368	-1.0	-0.62
369	-1.0	-0.62
370	1.0	-0.6
371	-1.0	-0.6
372	-1.0	-0.6
373	-1.0	-0.6
374	-1.0	-0.6
375	-1.0	-0.6
376	-1.0	-0.62
377	1.0	-0.6
378	-1.0	-0.6
379	-1.0	-0.6
380	-1.0	-0.6
381	-1.0	-0.6
382	-1.0	-0.6
383	-1.0	-0.6
384	-1.0	-0.6
385	-1.0	-0.6
386	-1.0	-0.6
387	-1.0	-0.62
388	-1.0	-0.64
389	1.0	-0.62
390	1.0	-0.6
391	-1.0	-0.62
392	-1.0	-0.62
393	-1.0	-0.62
394	1.0	-0.6
395	-1.0	-0.6
396	-1.0	-0.6
397	-1.0	-0.6
398	-1.0	-0.6
399	-1.0	-0.62
400	-1.0	-0.62
401	-1.0	-0.62
402	1.0	-0.6
403	-1.0	-0.62
404	-1.0	-0.62
405	1.0	-0.6
406	1.0	-0.58
407	-1.0	-0.58
408	1.0	-0.56
409	1.0	-0.56
410	1.0	-0.54
411	-1.0	-0.56
412	-1.0	-0.56
413	-1.0	-0.56
414	-1.0	-0.56
415	-1.0	-0.58
416	-1.0	-0.6
417	-1.0	-0.6
418	-1.0	-0.6
419	1.0	-0.58
420	-1.0	-0.58
421	-1.0	-0.58
422	-1.0	-0.58
423	1.0	-0.56
424	-1.0	-0.56
425	1.0	-0.56
426	1.0	-0.54
427	-1.0	-0.54
428	-1.0	-0.54
429	-1.0	-0.54
430	-1.0	-0.56
431	1.0	-0.56
432	1.0	-0.54
433	-1.0	-0.54
434	-1.0	-0.54
435	1.0	-0.52
436	-1.0	-0.54
437	-1.0	-0.54
438	-1.0	-0.56
439	-1.0	-0.56
440	-1.0	-0.56
441	-1.0	-0.56
442	-1.0	-0.56
443	-1.0	-0.56
444	-1.0	-0.56
445	1.0	-0.54
446	-1.0	-0.54
447	1.0	-0.54
448	-1.0	-0.54
449	-1.0	-0.54
450	-1.0	-0.54
451	1.0	-0.52
452	-1.0	-0.54
453	-1.0	-0.54
454	-1.0	-0.54
455	-1.0	-0.56
456	-1.0	-0.56
457	-1.0	-0.56
458	-1.0	-0.56
459	-1.0	-0.56
460	-1.0	-0.56
461	1.0	-0.56
462	-1.0	-0.56
463	-1.0	-0.56
464	-1.0	-0.56
465	1.0	-0.54
466	-1.0	-0.54
467	-1.0	-0.54
468	-1.0	-0.54
469	1.0	-0.52
470	-1.0	-0.54
471	-1.0	-0.54
472	-1.0	-0.54
473	-1.0	-0.54
474	-1.0	-0.54
475	-1.0	-0.54
476	-1.0	-0.54
477	1.0	-0.54
478	1.0	-0.52
479	-1.0	-0.52
480	1.0	-0.5
481	-1.0	-0.5
482	-1.0	-0.5
483	1.0	-0.48
484	-1.0	-0.48
485	-1.0	-0.48
486	-1.0	-0.48
487	-1.0	-0.48
488	-1.0	-0.48
489	-1.0	-0.5
490	-1.0	-0.52
491	-1.0	-0.52
492	-1.0	-0.52
493	-1.0	-0.52
494	-1.0	-0.54
495	1.0	-0.52
496	-1.0	-0.52
497	-1.0	-0.52
498	1.0	-0.5
499	-1.0	-0.5
500	-1.0	-0.5
501	-1.0	-0.5
502	-1.0	-0.52
503	-1.0	-0.52
504	1.0	-0.5
505	1.0	-0.5
506	-1.0	-0.52
507	-1.0	-0.52
508	1.0	-0.52
509	1.0	-0.52
510	1.0	-0.52
511	1.0	-0.5
512	-1.0	-0.5
513	1.0	-0.48
514	-1.0	-0.48
515	-1.0	-0.48
516	1.0	-0.46
517	-1.0	-0.46
518	-1.0	-0.46
519	1.0	-0.46
520	-1.0	-0.46
521	-1.0	-0.46
522	-1.0	-0.46
523	1.0	-0.46
524	-1.0	-0.46
525	-1.0	-0.48
526	-1.0	-0.5
527	-1.0	-0.5
528	1.0	-0.48
529	-1.0	-0.48
530	1.0	-0.46
531	-1.0	-0.48
532	-1.0	-0.5
533	-1.0	-0.5
534	-1.0	-0.5
535	-1.0	-0.52
536	-1.0	-0.52
537	-1.0	-0.52
538	-1.0	-0.52
539	-1.0	-0.52
540	-1.0	-0.52
541	-1.0	-0.52
542	1.0	-0.5
543	1.0	-0.48
544	-1.0	-0.48
545	-1.0	-0.5
546	-1.0	-0.5
547	-1.0	-0.52
548	-1.0	-0.52
549	-1.0	-0.52
550	-1.0	-0.52
551	-1.0	-0.54
552	-1.0	-0.54
553	-1.0	-0.54
554	-1.0	-0.54
555	-1.0	-0.54
556	-1.0	-0.54
557	-1.0	-0.54
558	-1.0	-0.54
559	-1.0	-0.54
560	1.0	-0.52
561	-1.0	-0.54
562	-1.0	-0.54
563	-1.0	-0.54
564	-1.0	-0.54
565	1.0	-0.54
566	1.0	-0.52
567	-1.0	-0.52
568	-1.0	-0.52
569	-1.0	-0.54
570	-1.0	-0.54
571	-1.0	-0.54
572	-1.0	-0.54
573	-1.0	-0.54
574	-1.0	-0.54
575	1.0	-0.52
576	-1.0	-0.52
577	-1.0	-0.54
578	-1.0	-0.56
579	-1.0	-0.56
580	1.0	-0.56
581	1.0	-0.54
582	-1.0	-0.54
583	1.0	-0.54
584	-1.0	-0.54
585	-1.0	-0.54
586	-1.0	-0.54
587	-1.0	-0.54
588	1.0	-0.52
589	-1.0	-0.52
590	-1.0	-0.52
591	-1.0	-0.52
592	-1.0	-0.52
593	1.0	-0.5
594	-1.0	-0.5
595	-1.0	-0.52
596	-1.0	-0.52
597	-1.0	-0.52
598	-1.0	-0.54
599	-1.0	-0.54
600	1.0	-0.52
601	1.0	-0.5
602	-1.0	-0.5
603	-1.0	-0.5
604	-1.0	-0.52
605	-1.0	-0.54
606	-1.0	-0.54
607	-1.0	-0.54
608	-1.0	-0.56
609	-1.0	-0.58
610	-1.0	-0.6
611	-1.0	-0.62
612	-1.0	-0.62
613	-1.0	-0.64
614	-1.0	-0.64
615	-1.0	-0.64
616	-1.0	-0.66
617	-1.0	-0.66
618	1.0	-0.64
619	-1.0	-0.66
620	-1.0	-0.66
621	-1.0	-0.66
622	-1.0	-0.66
623	-1.0	-0.68
624	1.0	-0.66
625	-1.0	-0.66
626	-1.0	-0.66
627	-1.0	-0.66
628	-1.0	-0.68
629	-1.0	-0.68
630	1.0	-0.68
631	-1.0	-0.68
632	-1.0	-0.68
633	-1.0	-0.68
634	1.0	-0.66
635	-1.0	-0.66
636	-1.0	-0.66
637	-1.0	-0.66
638	-1.0	-0.66
639	-1.0	-0.66
640	-1.0	-0.66
641	-1.0	-0.66
642	-1.0	-0.68
643	-1.0	-0.7
644	-1.0	-0.7
645	-1.0	-0.7
646	1.0	-0.68
647	-1.0	-0.68
648	-1.0	-0.68
649	-1.0	-0.68
650	-1.0	-0.68
651	-1.0	-0.68
652	-1.0	-0.68
653	-1.0	-0.68
654	-1.0	-0.68
655	-1.0	-0.68
656	-1.0	-0.68
657	-1.0	-0.68
658	1.0	-0.66
659	-1.0	-0.66
660	-1.0	-0.68
661	1.0	-0.66
662	-1.0	-0.66
663	1.0	-0.64
664	-1.0	-0.64
665	-1.0	-0.66
666	-1.0	-0.68
667	1.0	-0.66
668	-1.0	-0.66
669	-1.0	-0.66
670	-1.0	-0.66
671	-1.0	-0.66
672	-1.0	-0.66
673	-1.0	-0.66
674	-1.0	-0.66
675	1.0	-0.66
676	-1.0	-0.66
677	-1.0	-0.66
678	-1.0	-0.66
679	-1.0	-0.66
680	1.0	-0.66
681	-1.0	-0.68
682	-1.0	-0.68
683	-1.0	-0.7
684	-1.0	-0.7
685	-1.0	-0.7
686	-1.0	-0.7
687	-1.0	-0.7
688	-1.0	-0.72
689	-1.0	-0.72
690	-1.0	-0.72
691	1.0	-0.7
692	-1.0	-0.7
693	-1.0	-0.72
694	-1.0	-0.72
695	-1.0	-0.72
696	-1.0	-0.72
697	-1.0	-0.72
698	-1.0	-0.72
699	-1.0	-0.72
700	-1.0	-0.74
701	-1.0	-0.76
702	-1.0	-0.76
703	-1.0	-0.76
704	-1.0	-0.76
705	-1.0	-0.76
706	-1.0	-0.76
707	-1.0	-0.76
708	-1.0	-0.76
709	-1.0	-0.76
710	-1.0	-0.76
711	-1.0	-0.76
712	1.0	-0.74
713	-1.0	-0.74
714	1.0	-0.72
715	-1.0	-0.72
716	-1.0	-0.72
717	1.0	-0.7
718	-1.0	-0.72
719	-1.0	-0.72
720	-1.0	-0.72
721	-1.0	-0.72
722	1.0	-0.7
723	-1.0	-0.7
724	-1.0	-0.72
725	-1.0	-0.72
726	1.0	-0.7
727	-1.0	-0.7
728	-1.0	-0.7
729	-1.0	-0.7
730	-1.0	-0.72
731	-1.0	-0.72
732	-1.0	-0.72
733	-1.0	-0.72
734	-1.0	-0.74
735	-1.0	-0.74
736	-1.0	-0.74
737	-1.0	-0.74
738	-1.0	-0.74
739	-1.0	-0.74
740	-1.0	-0.74
741	1.0	-0.72
742	-1.0	-0.72
743	-1.0	-0.72
744	1.0	-0.7
745	1.0	-0.68
746	-1.0	-0.7
747	-1.0	-0.7
748	1.0	-0.68
749	-1.0	-0.68
750	-1.0	-0.68
751	-1.0	-0.68
752	-1.0	-0.68
753	-1.0	-0.68
754	-1.0	-0.68
755	1.0	-0.66
756	1.0	-0.64
757	-1.0	-0.64
758	-1.0	-0.66
759	-1.0	-0.66
760	-1.0	-0.66
761	-1.0	-0.68
762	1.0	-0.66
763	-1.0	-0.68
764	-1.0	-0.68
765	-1.0	-0.68
766	-1.0	-0.68
767	-1.0	-0.7
768	-1.0	-0.7
769	-1.0	-0.7
770	-1.0	-0.7
771	-1.0	-0.7
772	-1.0	-0.7
773	-1.0	-0.7
774	-1.0	-0.7
775	-1.0	-0.72
776	-1.0	-0.72
777	-1.0	-0.72
778	-1.0	-0.72
779	-1.0	-0.72
780	-1.0	-0.74
781	-1.0	-0.74
782	-1.0	-0.74
783	-1.0	-0.74
784	-1.0	-0.74
785	-1.0	-0.74
786	-1.0	-0.74
787	-1.0	-0.74
788	1.0	-0.72
789	-1.0	-0.72
790	1.0	-0.7
791	-1.0	-0.72
792	-1.0	-0.72
793	1.0	-0.7
794	-1.0	-0.7
795	-1.0	-0.7
796	-1.0	-0.7
797	-1.0	-0.7
798	-1.0	-0.7
799	-1.0	-0.7
800	-1.0	-0.7
801	-1.0	-0.7
802	-1.0	-0.7
803	-1.0	-0.7
804	-1.0	-0.7
805	-1.0	-0.7
806	-1.0	-0.7
807	1.0	-0.68
808	-1.0	-0.68
809	-1.0	-0.68
810	-1.0	-0.68
811	-1.0	-0.68
812	1.0	-0.68
813	-1.0	-0.68
814	-1.0	-0.7
815	-1.0	-0.7
816	-1.0	-0.7
817	-1.0	-0.72
818	-1.0	-0.72
819	-1.0	-0.72
820	1.0	-0.7
821	-1.0	-0.7
822	-1.0	-0.72
823	-1.0	-0.72
824	-1.0	-0.72
825	-1.0	-0.72
826	1.0	-0.72
827	-1.0	-0.72
828	-1.0	-0.72
829	-1.0	-0.72
830	-1.0	-0.72
831	-1.0	-0.72
832	-1.0	-0.72
833	-1.0	-0.72
834	-1.0	-0.72
835	-1.0	-0.72
836	1.0	-0.7
837	1.0	-0.68
838	-1.0	-0.68
839	-1.0	-0.68
840	-1.0	-0.68
841	-1.0	-0.7
842	-1.0	-0.7
843	-1.0	-0.7
844	-1.0	-0.72
845	-1.0	-0.74
846	-1.0	-0.74
847	-1.0	-0.74
848	-1.0	-0.76
849	-1.0	-0.76
850	-1.0	-0.76
851	1.0	-0.74
852	-1.0	-0.74
853	1.0	-0.72
854	-1.0	-0.72
855	-1.0	-0.74
856	-1.0	-0.76
857	-1.0	-0.76
858	-1.0	-0.76
859	-1.0	-0.76
860	-1.0	-0.76
861	-1.0	-0.76
862	-1.0	-0.78
863	-1.0	-0.78
864	-1.0	-0.78
865	-1.0	-0.78
866	-1.0	-0.78
867	-1.0	-0.78
868	-1.0	-0.78
869	-1.0	-0.78
870	-1.0	-0.78
871	1.0	-0.76
872	-1.0	-0.76
873	-1.0	-0.76
874	-1.0	-0.76
875	-1.0	-0.76
876	-1.0	-0.76
877	-1.0	-0.76
878	-1.0	-0.76
879	1.0	-0.74
880	-1.0	-0.74
881	-1.0	-0.74
882	-1.0	-0.74
883	-1.0	-0.74
884	-1.0	-0.74
885	-1.0	-0.74
886	1.0	-0.72
887	-1.0	-0.72
888	-1.0	-0.74
889	-1.0	-0.74
890	-1.0	-0.76
891	-1.0	-0.76
892	-1.0	-0.76
893	-1.0	-0.78
894	-1.0	-0.78
895	-1.0	-0.78
896	-1.0	-0.78
897	1.0	-0.76
898	-1.0	-0.76
899	-1.0	-0.76
900	-1.0	-0.76
901	-1.0	-0.76
902	-1.0	-0.76
903	-1.0	-0.76
904	-1.0	-0.76
905	-1.0	-0.76
906	-1.0	-0.76
907	-1.0	-0.78
908	-1.0	-0.78
909	-1.0	-0.78
910	1.0	-0.76
911	-1.0	-0.76
912	-1.0	-0.78
913	-1.0	-0.78
914	-1.0	-0.78
915	-1.0	-0.78
916	-1.0	-0.78
917	1.0	-0.76
918	-1.0	-0.76
919	-1.0	-0.76
920	1.0	-0.76
921	-1.0	-0.76
922	-1.0	-0.76
923	-1.0	-0.76
924	-1.0	-0.76
925	-1.0	-0.76
926	-1.0	-0.78
927	-1.0	-0.78
928	1.0	-0.76
929	-1.0	-0.76
930	-1.0	-0.76
931	-1.0	-0.76
932	-1.0	-0.76
933	1.0	-0.74
934	-1.0	-0.74
935	-1.0	-0.74
936	-1.0	-0.76
937	1.0	-0.76
938	-1.0	-0.76
939	-1.0	-0.76
940	-1.0	-0.76
941	-1.0	-0.76
942	-1.0	-0.76
943	-1.0	-0.76
944	-1.0	-0.76
945	-1.0	-0.76
946	-1.0	-0.76
947	-1.0	-0.76
948	1.0	-0.74
949	-1.0	-0.74
950	1.0	-0.72
951	1.0	-0.72
952	1.0	-0.7
953	-1.0	-0.72
954	1.0	-0.7
955	-1.0	-0.7
956	-1.0	-0.7
957	-1.0	-0.7
958	-1.0	-0.7
959	1.0	-0.68
960	-1.0	-0.68
961	-1.0	-0.68
962	-1.0	-0.68
963	-1.0	-0.68
964	-1.0	-0.68
965	-1.0	-0.68
966	-1.0	-0.68
967	-1.0	-0.68
968	-1.0	-0.68
969	1.0	-0.66
970	-1.0	-0.66
971	-1.0	-0.68
972	-1.0	-0.68
973	-1.0	-0.68
974	-1.0	-0.68
975	-1.0	-0.68
976	-1.0	-0.68
977	-1.0	-0.68
978	1.0	-0.66
979	-1.0	-0.68
980	-1.0	-0.68
981	-1.0	-0.68
982	-1.0	-0.68
983	-1.0	-0.68
984	-1.0	-0.68
985	-1.0	-0.68
986	-1.0	-0.7
987	-1.0	-0.7
988	-1.0	-0.7
989	-1.0	-0.7
990	1.0	-0.68
991	-1.0	-0.68
992	-1.0	-0.68
993	-1.0	-0.68
994	-1.0	-0.68
995	-1.0	-0.68
996	-1.0	-0.68
997	-1.0	-0.7
998	-1.0	-0.7
999	1.0	-0.68
1000	-1.0	-0.68
1001	-1.0	-0.68
1002	1.0	-0.66
1003	-1.0	-0.66
1004	-1.0	-0.66
1005	-1.0	-0.66
1006	-1.0	-0.66
1007	-1.0	-0.66
1008	-1.0	-0.66
1009	-1.0	-0.66
1010	-1.0	-0.68
1011	-1.0	-0.68
1012	-1.0	-0.68
1013	-1.0	-0.68
1014	-1.0	-0.68
1015	1.0	-0.66
1016	-1.0	-0.66
1017	-1.0	-0.68
1018	-1.0	-0.68
1019	-1.0	-0.68
1020	-1.0	-0.7
1021	-1.0	-0.7
1022	-1.0	-0.7
1023	-1.0	-0.7
1024	-1.0	-0.7
1025	-1.0	-0.7
1026	1.0	-0.68
1027	-1.0	-0.68
1028	-1.0	-0.7
1029	-1.0	-0.7
1030	-1.0	-0.7
1031	-1.0	-0.7
1032	-1.0	-0.7
1033	-1.0	-0.72
1034	-1.0	-0.72
1035	-1.0	-0.72
1036	-1.0	-0.72
1037	-1.0	-0.74
1038	-1.0	-0.74
1039	-1.0	-0.74
1040	-1.0	-0.74
1041	-1.0	-0.74
1042	-1.0	-0.74
1043	-1.0	-0.74
1044	1.0	-0.72
1045	-1.0	-0.72
1046	-1.0	-0.72
1047	-1.0	-0.72
1048	-1.0	-0.74
1049	-1.0	-0.74
1050	-1.0	-0.76
1051	-1.0	-0.78
1052	1.0	-0.78
1053	-1.0	-0.78
1054	-1.0	-0.8
1055	-1.0	-0.8
1056	-1.0	-0.8
1057	-1.0	-0.8
1058	-1.0	-0.8
1059	-1.0	-0.82
1060	-1.0	-0.82
1061	-1.0	-0.82
1062	-1.0	-0.82
1063	-1.0	-0.82
1064	-1.0	-0.82
1065	-1.0	-0.82
1066	1.0	-0.8
1067	1.0	-0.78
1068	-1.0	-0.78
1069	-1.0	-0.8
1070	-1.0	-0.8
1071	-1.0	-0.8
1072	-1.0	-0.8
1073	-1.0	-0.8
1074	-1.0	-0.8
1075	1.0	-0.78
1076	-1.0	-0.78
1077	-1.0	-0.78
1078	1.0	-0.78
1079	1.0	-0.76
1080	-1.0	-0.76
1081	1.0	-0.74
1082	-1.0	-0.74
1083	-1.0	-0.74
1084	-1.0	-0.74
1085	-1.0	-0.74
1086	-1.0	-0.74
1087	-1.0	-0.74
1088	-1.0	-0.74
1089	-1.0	-0.74
1090	-1.0	-0.76
1091	-1.0	-0.76
1092	-1.0	-0.76
1093	1.0	-0.74
1094	-1.0	-0.74
1095	1.0	-0.72
1096	-1.0	-0.72
1097	-1.0	-0.72
1098	1.0	-0.7
1099	-1.0	-0.72
1100	-1.0	-0.72
1101	1.0	-0.7
1102	-1.0	-0.72
1103	-1.0	-0.72
1104	-1.0	-0.72
1105	-1.0	-0.72
1106	-1.0	-0.72
1107	-1.0	-0.72
1108	-1.0	-0.72
1109	-1.0	-0.72
1110	-1.0	-0.72
1111	-1.0	-0.72
1112	-1.0	-0.72
1113	-1.0	-0.72
1114	-1.0	-0.72
1115	-1.0	-0.74
1116	-1.0	-0.74
1117	-1.0	-0.74
1118	-1.0	-0.74
1119	-1.0	-0.74
1120	-1.0	-0.74
1121	-1.0	-0.74
1122	-1.0	-0.74
1123	-1.0	-0.74
1124	-1.0	-0.74
1125	-1.0	-0.74
1126	-1.0	-0.76
1127	-1.0	-0.76
1128	-1.0	-0.76
1129	1.0	-0.74
1130	-1.0	-0.74
1131	-1.0	-0.74
1132	-1.0	-0.74
1133	1.0	-0.72
1134	-1.0	-0.72
1135	-1.0	-0.72
1136	-1.0	-0.72
