Epoch	loss_val	Avg_loss
110	1.9749696643123156	1.9679533321686045
111	1.9749696643123156	1.9672163265378262
112	1.6367418041752408	1.961650597056834
113	1.9749696643123156	1.9646965498386222
114	1.9749696643123156	1.9588292070489657
115	2.537074690179758	1.9678325359090112
116	2.357561553649761	1.9716584548023857
117	1.9749696643123156	1.9716584548023854
118	2.1933147522744445	1.9738419056820067
119	1.9749696643123156	1.9738419056820067
120	1.9749696643123156	1.9738419056820067
121	1.9749696643123156	1.9738419056820067
122	1.9749696643123156	1.9755758531198695
123	2.586086903845181	1.9800734454286566
124	1.9749696643123156	1.978459865342115
125	2.357561553649761	1.9870476833113997
126	1.9749696643123156	1.9870476833113997
127	1.9749696643123156	1.98601554470336
128	1.9749696643123156	1.98601554470336
129	1.9887462783289396	1.986153310843526
130	1.9749696643123156	1.986153310843526
131	2.537074690179758	1.9917743611022007
132	1.9749696643123156	1.9917743611022007
133	2.3308702562118797	1.9953333670211968
134	1.9749696643123156	1.9953333670211968
135	1.9749696643123156	1.9953333670211963
136	1.9749696643123156	1.9953333670211963
137	1.9749696643123156	1.9953333670211963
138	1.9749696643123156	1.9953333670211963
139	1.9749696643123156	1.9953333670211963
140	1.9749696643123156	1.9953333670211963
141	1.9749696643123156	1.9953333670211963
142	1.9749696643123156	1.9953333670211963
143	1.9749696643123156	1.9953333670211963
144	1.9749696643123156	1.9937197869346546
145	1.9749696643123156	1.9957768076128684
146	1.9749696643123156	1.9957768076128684
147	2.01885881554565	1.9962156991252018
148	1.9749696643123156	2.0002808553726994
149	1.9749696643123156	2.0002808553726994
150	1.9749696643123156	2.0023378760509134
151	1.9749696643123156	2.0023378760509134
152	1.958329574069636	2.0021714751484865
153	1.9749696643123156	2.0021714751484865
154	1.9749696643123156	2.0021714751484865
155	1.9749696643123156	2.0021714751484865
156	1.9749696643123156	2.0021714751484865
157	1.9749696643123156	2.006933374224397
158	1.533791959154076	2.0025215971728145
159	1.3551584570097153	1.9963234850997886
160	2.4360446179448094	2.0009342346361136
161	1.8965713438114848	2.0001502514311054
162	1.9749696643123156	2.000150251431105
163	1.9749696643123156	2.000150251431105
164	1.9749696643123156	2.000150251431105
165	1.9749696643123156	2.000150251431105
166	1.9749696643123156	2.002207272109319
167	1.9749696643123156	1.9963399293196624
168	1.9749696643123156	2.0007517063712448
169	1.9749696643123156	2.0007517063712448
170	1.736633935849432	1.9983683490866158
171	2.461684171765361	2.0032354941611463
172	1.9749696643123156	1.9988837300169484
173	2.461684171765361	2.003750875091479
174	1.9749696643123156	2.0037508750914785
175	1.9749696643123156	2.003750875091479
176	1.9749696643123156	2.003750875091479
177	1.9749696643123156	2.0037508750914785
178	1.9749696643123156	2.0037508750914785
179	2.4101460787321307	2.008102639235677
180	1.9749696643123156	2.008102639235677
181	1.9749696643123156	2.008102639235677
182	1.9749696643123156	2.008102639235677
183	1.9749696643123156	2.0032354941611463
184	1.736633935849432	2.0080763395762333
185	1.5684540395625355	2.0040111833287355
186	1.9749696643123156	2.004011183328735
187	1.9749696643123156	2.0040111833287355
188	1.9749696643123156	2.004011183328735
189	2.3839859381132635	2.0081013460667445
190	2.4870673300477075	2.01189800246857
191	2.461684171765361	2.0167651475431008
192	1.9749696643123156	2.0167651475431008
193	1.9749696643123156	2.0167651475431008
194	1.9749696643123156	2.0167651475431008
195	1.8652235796075602	2.016765147543101
196	1.60276949916691	2.0154265031762755
197	2.5617039432779602	2.018276781500884
198	1.8965713438114848	2.0202057885162774
199	1.8015749205260283	2.018945481417804
200	1.736633935849432	2.0165621241331753
201	1.9749696643123156	2.016562124133175
202	2.0781835251162915	2.0175942627412145
203	1.9749696643123156	2.0175942627412145
204	2.276676110817141	2.020611327206263
205	1.9749696643123156	2.020611327206263
206	1.9749696643123156	2.020611327206263
207	1.9749696643123156	2.0154903505489092
208	1.9749696643123156	2.0154903505489092
209	2.1074016898651284	2.0168146708044374
210	1.9749696643123156	2.0168146708044374
211	1.9749696643123156	2.0168146708044374
212	1.9749696643123156	2.020196949405808
213	1.6367418041752408	2.0168146708044374
214	1.9749696643123156	2.0168146708044374
215	1.9749696643123156	2.011193620545763
216	1.736633935849432	2.0049843443677595
217	1.9749696643123156	2.0049843443677595
218	1.8015749205260283	2.0010669460502752
219	1.9749696643123156	2.0010669460502752
220	1.9749696643123156	2.0010669460502752
221	1.9749696643123156	2.0010669460502752
222	2.4101460787321307	2.0054187101944736
223	1.9749696643123156	1.9993075377991452
224	1.9749696643123156	1.9993075377991452
225	2.3039093497089693	1.9987710157597371
226	1.9749696643123156	1.998771015759737
227	1.9749696643123156	1.998771015759737
228	1.9749696643123156	1.998771015759737
229	1.8015749205260283	1.9968993021817079
230	2.4870673300477075	2.0020202788390615
231	1.9749696643123156	1.9963992285803875
232	-0.015512000634364864	1.9764944119309207
233	1.9749696643123156	1.9729354060119249
234	2.461684171765361	1.9778025510864554
235	1.9749696643123156	1.9778025510864554
236	1.958329574069636	1.9776361501840287
237	1.7692675964909377	1.9755791295058152
238	1.9749696643123156	1.9755791295058152
239	1.9276056303733697	1.9751054891664257
240	1.9749696643123156	1.9751054891664253
241	1.9749696643123156	1.9751054891664257
242	1.9749696643123156	1.9751054891664253
243	1.9749696643123156	1.9751054891664257
244	1.533791959154076	1.9706937121148431
245	1.9749696643123156	1.9706937121148433
246	1.9749696643123156	1.9706937121148431
247	1.9749696643123156	1.9702548206025097
248	1.9749696643123156	1.9702548206025097
249	2.4101460787321307	1.974606584746708
250	2.357561553649761	1.9784325036400825
251	1.6367418041752408	1.9750502250387116
252	1.498779756721289	1.9704547268652284
253	1.9749696643123156	1.970454726865228
254	1.9749696643123156	1.970454726865228
255	2.1074016898651284	1.9717790471207561
256	1.9749696643123156	1.9717790471207561
257	2.3839859381132635	1.9758692098587656
258	1.9749696643123156	1.9802809869103482
259	1.9887462783289396	1.98661686512354
260	1.9749696643123156	1.9820061155872153
261	1.9749696643123156	1.9827900987922238
262	1.9749696643123156	1.9827900987922238
263	1.9749696643123156	1.9827900987922238
264	1.9749696643123156	1.9827900987922238
265	1.9276056303733697	1.9823164584528343
266	1.9749696643123156	1.9823164584528343
267	1.9749696643123156	1.9823164584528343
268	2.1649643962368126	1.9842164057720795
269	1.9749696643123156	1.9842164057720795
270	2.1933147522744445	1.9887832139363295
271	1.4634138956780698	1.9788005111754563
272	1.7036706422721535	1.9760875209550548
273	1.60276949916691	1.9674983742290701
274	1.9749696643123156	1.9674983742290704
275	1.9749696643123156	1.9674983742290701
276	1.736633935849432	1.9651150169444411
277	1.9749696643123156	1.9651150169444416
278	2.0486702273901933	1.9658520225752205
279	1.9749696643123156	1.9615002584310222
280	2.461684171765361	1.9663674035055527
281	1.9749696643123156	1.9663674035055527
282	1.9749696643123156	1.9663674035055525
283	2.1363276729664773	1.9679809835920943
284	1.9749696643123156	1.9703643408767229
285	1.9749696643123156	1.9744294971242207
286	1.9749696643123156	1.9744294971242207
287	1.9749696643123156	1.974429497124221
288	1.9749696643123156	1.9744294971242207
289	1.9749696643123156	1.9703393343862112
290	1.9749696643123156	1.9652183577288571
291	1.9749696643123156	1.9603512126543268
292	1.8652235796075602	1.9592537518072795
293	1.9749696643123156	1.9592537518072795
294	1.9749696643123156	1.9592537518072795
295	1.9749696643123156	1.960351212654327
296	2.2213816047517	1.9665373337101746
297	1.9749696643123156	1.9606699909205185
298	1.6703743861334885	1.9584080213437387
299	1.9749696643123156	1.9601419687816013
300	2.5617039432779602	1.9683926688558868
301	1.9749696643123156	1.9683926688558864
302	1.533791959154076	1.9629487531962644
303	2.2213816047517	1.9654128726006583
304	1.9749696643123156	1.9623958081356105
305	1.2900239003973581	1.9555463504964608
306	1.9749696643123156	1.9555463504964603
307	1.9749696643123156	1.9555463504964603
308	1.9749696643123156	1.9555463504964603
309	1.9749696643123156	1.954222030240932
310	1.5684540395625355	1.9501568739934345
311	1.6703743861334885	1.9471109212116462
312	0.8977779390789854	1.9363390039593131
313	2.2491677887041828	1.9424632638046022
314	1.9749696643123156	1.9424632638046022
315	1.9749696643123156	1.942463263804602
316	1.9749696643123156	1.9448466210892308
317	2.0781835251162915	1.9458787596972706
318	1.9749696643123156	1.9476127071351337
319	2.5617039432779602	1.9534800499247902
320	1.9749696643123156	1.9534800499247902
321	1.9749696643123156	1.9534800499247902
322	1.9749696643123156	1.9491282857805918
323	1.9749696643123156	1.9491282857805918
324	1.6703743861334885	1.9460823329988037
325	1.9749696643123156	1.9427929361448375
326	2.01885881554565	1.943231827657171
327	2.357561553649761	1.9470577465505454
328	2.3839859381132635	1.9511479092885546
329	1.9749696643123156	1.9528818567264177
330	1.9749696643123156	1.9477608800690638
331	1.9749696643123156	1.9477608800690636
332	1.9749696643123156	1.9676656967185304
333	1.9749696643123156	1.9676656967185304
334	1.833559171320768	1.9613844467140842
335	2.0781835251162915	1.962416585322124
336	2.276676110817141	1.965600050689599
337	1.9749696643123156	1.967657071367813
338	1.9749696643123156	1.967657071367813
339	2.0486702273901933	1.9688677173379814
340	1.9749696643123156	1.9688677173379814
341	1.9749696643123156	1.9688677173379814
342	2.357561553649761	1.9726936362313559
343	1.9749696643123156	1.9726936362313554
344	2.5121966567472303	1.982477683207287
345	1.9749696643123156	1.982477683207287
346	1.9749696643123156	1.982477683207287
347	1.8965713438114848	1.9816937000022787
348	1.9749696643123156	1.9816937000022787
349	1.9749696643123156	1.9773419358580808
350	1.9749696643123156	1.9735160169647061
351	1.9749696643123156	1.9768982955660772
352	1.9749696643123156	1.9816601946419874
353	2.2491677887041828	1.984402175885906
354	1.6703743861334885	1.9813562231041177
355	2.276676110817141	1.9830489673136376
356	1.8965713438114848	1.9822649841086295
357	1.736633935849432	1.975791464085991
358	1.9749696643123156	1.975791464085991
359	1.5684540395625355	1.9715885416983272
360	2.0781835251162915	1.972620680306367
361	1.9749696643123156	1.972620680306367
362	1.9749696643123156	1.972620680306367
363	1.9749696643123156	1.972620680306367
364	1.9749696643123156	1.972620680306367
365	1.9749696643123156	1.973094320645756
366	1.3183418757673895	1.9665280427603073
367	2.357561553649761	1.9703539616536816
368	1.498779756721289	1.9636921152585265
369	1.9749696643123156	1.9636921152585267
370	2.2491677887041828	1.964250645622824
371	1.9749696643123156	1.9693662033091661
372	1.9749696643123156	1.9720791935295676
373	2.5121966567472303	1.981173465105371
374	1.9749696643123156	1.9811734651053712
375	1.3271236613933843	1.9746950050761816
376	1.7692675964909377	1.9750213416825968
377	1.9749696643123156	1.9750213416825968
378	1.9749696643123156	1.9742843360518183
379	2.3839859381132635	1.9783744987898277
380	1.9749696643123156	1.9735073537152972
381	1.9749696643123156	1.9735073537152972
382	2.3308702562118797	1.9770663596342926
383	1.9749696643123156	1.9754527795477512
384	1.3916068724396182	1.9696191516290238
385	1.9749696643123156	1.9696191516290242
386	1.9749696643123156	1.9696191516290238
387	1.9749696643123156	1.9696191516290242
388	1.9749696643123156	1.9696191516290238
389	1.9749696643123156	1.9696191516290242
390	1.9749696643123156	1.9696191516290238
391	1.9749696643123156	1.9696191516290242
392	2.2213816047517	1.9731807318804655
393	1.9749696643123156	1.9731807318804655
394	1.9749696643123156	1.9731807318804655
395	1.9749696643123156	1.9731807318804655
396	1.9749696643123156	1.9707166124760715
397	2.5121966567472303	1.9760888824004206
398	1.9749696643123156	1.979134835182209
399	1.6703743861334885	1.9760888824004206
400	1.9749696643123156	1.970221539610764
401	1.9749696643123156	1.9702215396107645
402	1.9749696643123156	1.9746333166623466
403	1.2146963579199657	1.9645664641940295
404	1.9749696643123156	1.9645664641940292
405	1.9276056303733697	1.9709422814937896
406	1.6367418041752408	1.9675600028924187
407	1.9749696643123156	1.9675600028924187
408	1.427690803715222	1.9620872142864476
409	1.9749696643123156	1.9620872142864476
410	1.9749696643123156	1.9661523705339456
411	1.9749696643123156	1.969198323315734
412	1.9749696643123156	1.979970240568067
413	1.9749696643123156	1.9772282593241481
414	1.0196180365104004	1.9676747430461292
415	0.7295033310402628	1.955220079713409
416	1.9749696643123156	1.955220079713409
417	1.9749696643123156	1.9541879411053689
418	2.5121966567472303	1.9595602110297181
419	1.9749696643123156	1.9536928682400616
420	2.1933147522744445	1.9558763191196828
421	1.9749696643123156	1.9558763191196828
422	1.9749696643123156	1.9558763191196828
423	1.9749696643123156	1.9558763191196828
424	1.9749696643123156	1.9589222719014714
425	2.2491677887041828	1.96166425314539
426	2.276676110817141	1.964242426098105
427	0.03464311937197884	1.9410132417553272
428	1.9749696643123156	1.936923079017318
429	2.1649643962368126	1.938823026336563
430	1.9749696643123156	1.9388230263365631
431	1.9749696643123156	1.938823026336563
432	1.9749696643123156	1.9388230263365624
433	1.3916068724396182	1.9329893984178355
434	1.9749696643123156	1.9344035033477511
435	1.9749696643123156	1.9333713647397113
436	1.9749696643123156	1.9303543002746628
437	1.9749696643123156	1.930354300274663
438	1.9749696643123156	1.930354300274663
439	1.6703743861334885	1.926571341862096
440	1.60276949916691	1.9228493402106417
441	1.9749696643123156	1.9228493402106417
442	1.9749696643123156	1.9190234213172674
443	1.9749696643123156	1.9190234213172672
444	0.8144862147525616	1.9020463168973207
445	2.276676110817141	1.9050633813623687
446	1.9749696643123156	1.905063381362369
447	1.9749696643123156	1.9058473645673772
448	1.498779756721289	1.9010854654914668
449	2.4360446179448094	1.905696215027792
450	1.9749696643123156	1.9056962150277923
451	0.1821191840835117	1.8877677102255042
452	1.9749696643123156	1.8877677102255042
453	1.9749696643123156	1.8850257289815853
454	1.9749696643123156	1.8880716817633738
455	1.9749696643123156	1.8850546172983251
456	1.9749696643123156	1.8858386005033336
457	2.357561553649761	1.892047876681337
458	1.0196180365104004	1.8824943604033177
459	1.9749696643123156	1.8865595166508156
460	0.5987827783397311	1.87176550918305
461	0.3252150621970472	1.8552679631618973
462	1.9749696643123156	1.8552679631618973
463	1.9749696643123156	1.8552679631618973
464	1.9749696643123156	1.8552679631618973
465	1.9749696643123156	1.8552679631618973
466	1.9749696643123156	1.8618342410473463
467	1.9749696643123156	1.858008322153972
468	1.9749696643123156	1.8627702212298822
469	1.9749696643123156	1.8627702212298827
470	1.9749696643123156	1.8600282399859633
471	1.6367418041752408	1.856645961384593
472	1.9749696643123156	1.856645961384593
473	1.9749696643123156	1.851273691460244
474	1.9749696643123156	1.8512736914602437
475	1.9749696643123156	1.857752151489433
476	1.2435893028949998	1.8524953685534737
477	2.357561553649761	1.8563212874468482
478	1.9749696643123156	1.8563212874468482
479	0.8563413526050359	1.841044841591766
480	1.9749696643123156	1.841044841591766
481	1.7692675964909377	1.838987820913552
482	1.9749696643123156	1.8354288149945566
483	1.9749696643123156	1.8354288149945566
484	1.9749696643123156	1.8412624429132836
485	2.2213816047517	1.8437265623176773
486	1.9749696643123156	1.8437265623176773
487	1.9749696643123156	1.8437265623176773
488	1.9749696643123156	1.8437265623176773
489	1.9749696643123156	1.8437265623176773
490	1.9749696643123156	1.8437265623176773
491	1.9749696643123156	1.8437265623176773
492	1.6703743861334885	1.838216490131495
493	1.9749696643123156	1.838216490131495
494	1.9749696643123156	1.838216490131495
495	0.2779950123202497	1.8212467436115745
496	1.9749696643123156	1.8212467436115745
497	1.9749696643123156	1.8158744736872254
498	1.9749696643123156	1.8158744736872254
499	1.9749696643123156	1.8189204264690135
500	1.9749696643123156	1.8189204264690135
501	2.276676110817141	1.8219374909340618
502	1.8965713438114848	1.8211535077290535
503	1.9749696643123156	1.828756240792977
504	1.9749696643123156	1.828756240792977
505	1.9749696643123156	1.8292298811323664
506	1.9749696643123156	1.8326121597337375
507	1.9749696643123156	1.832612159733737
508	1.9749696643123156	1.8380849483397084
509	1.9749696643123156	1.8380849483397084
510	1.6367418041752408	1.8347026697383375
511	1.9749696643123156	1.8347026697383375
512	2.586086903845181	1.8408138421336662
513	2.3039093497089693	1.8441032389876326
514	1.9749696643123156	1.8536567552656518
515	1.9749696643123156	1.866111418598372
516	1.9749696643123156	1.8661114185983723
517	1.8965713438114848	1.865327435393364
518	2.1363276729664773	1.8615687455555565
519	2.3308702562118797	1.8651277514745521
520	2.4360446179448094	1.867555050131256
521	2.586086903845181	1.8736662225265845
522	1.9749696643123156	1.8736662225265845
523	1.9749696643123156	1.8736662225265845
524	1.9749696643123156	1.8736662225265845
525	1.9749696643123156	1.870924241282666
526	1.9749696643123156	1.8679071768176179
527	1.9749696643123156	1.8873104422670213
528	2.2491677887041828	1.89005242351094
529	0.5543260387270011	1.8739460399358416
530	1.5684540395625355	1.8698808836883438
531	2.3308702562118797	1.8734398896073394
532	2.461684171765361	1.8783070346818704
533	1.9749696643123156	1.8841406626005972
534	1.4634138956780698	1.8790251049142546
535	1.9749696643123156	1.8790251049142543
536	2.1074016898651284	1.8803494251697828
537	2.5121966567472303	1.8857216950941316
538	2.4101460787321307	1.8900734592383301
539	1.9749696643123156	1.893119412020118
540	1.9749696643123156	1.8968414136715719
541	2.5121966567472303	1.9022136835959214
542	1.9749696643123156	1.9022136835959214
543	1.9749696643123156	1.9022136835959214
544	1.9749696643123156	1.9138185180915184
545	1.9749696643123156	1.9108014536264704
546	1.9749696643123156	1.9108014536264704
547	2.5121966567472303	1.9161737235508196
548	1.4634138956780698	1.9158200649403871
549	1.9749696643123156	1.9112093154040621
550	1.9749696643123156	1.9112093154040621
551	2.2213816047517	1.9316019396107444
552	1.9749696643123156	1.9316019396107444
553	1.9749696643123156	1.9316019396107444
554	1.9749696643123156	1.9316019396107444
555	1.9749696643123156	1.9316019396107444
556	1.9749696643123156	1.9316019396107444
557	1.9749696643123156	1.92777602071737
558	2.3308702562118797	1.9408885429143845
559	2.3839859381132635	1.9449787056523942
560	1.9749696643123156	1.95874057451212
561	1.9749696643123156	1.9752381205332727
562	1.9749696643123156	1.9752381205332727
563	1.9749696643123156	1.9752381205332727
564	1.9749696643123156	1.9752381205332727
565	1.9749696643123156	1.9752381205332727
566	1.6703743861334885	1.9721921677514844
567	0.13345372129647637	1.9537770083213264
568	1.9749696643123156	1.9537770083213264
569	2.1933147522744445	1.9559604592009476
570	2.461684171765361	1.9608276042754778
571	1.9749696643123156	1.9642098828768488
572	1.9749696643123156	1.9642098828768484
573	1.9749696643123156	1.9642098828768488
574	1.8652235796075602	1.963112422029801
575	1.9749696643123156	1.963112422029801
576	1.8652235796075602	1.969328764796927
577	1.9749696643123156	1.9655028459035526
578	1.9749696643123156	1.9655028459035524
579	1.7036706422721535	1.9739761388002237
580	1.9749696643123156	1.9739761388002237
581	2.3039093497089693	1.9793225563324037
582	1.9749696643123156	1.9793225563324035
583	1.9749696643123156	1.9793225563324035
584	1.958329574069636	1.979156155429977
585	1.9749696643123156	1.976692036025583
586	1.9749696643123156	1.976692036025583
587	1.9749696643123156	1.976692036025583
588	1.9749696643123156	1.976692036025583
589	1.9749696643123156	1.976692036025583
590	1.9749696643123156	1.976692036025583
591	1.9749696643123156	1.976692036025583
592	1.9749696643123156	1.9797379888073712
593	1.9749696643123156	1.9797379888073714
594	2.4360446179448094	1.9843487383436962
595	2.3308702562118797	2.004877490782613
596	1.9749696643123156	2.004877490782613
597	0.03464311937197884	1.9854742253332094
598	2.1649643962368126	1.9873741726524545
599	1.9749696643123156	1.9873741726524543
600	2.0781835251162915	1.988406311260494
601	2.1074016898651284	1.9867135670509737
602	1.8015749205260283	1.9857636028181194
603	1.9749696643123156	1.9857636028181194
604	1.8965713438114848	1.9849796196131109
605	1.9749696643123156	1.9849796196131109
606	1.9749696643123156	1.9849796196131106
607	1.9749696643123156	1.9849796196131106
608	1.9749696643123156	1.9849796196131109
609	1.6703743861334885	1.9819336668313228
610	1.9749696643123156	1.9853159454326934
611	1.9749696643123156	1.9853159454326934
612	2.2213816047517	1.9816688924417587
613	1.9749696643123156	1.978379495587792
614	2.276676110817141	1.9813965600528405
615	1.8652235796075602	1.980299099205793
616	1.498779756721289	1.9755372001298825
617	1.9749696643123156	1.9763211833348908
618	2.1363276729664773	1.9763211833348908
619	2.1933147522744445	1.9749456282955162
620	1.9749696643123156	1.9703348787591912
621	2.3039093497089693	1.967513103217829
622	1.9749696643123156	1.967513103217829
623	1.9749696643123156	1.9675131032178295
624	1.3551584570097153	1.9613149911448033
625	2.537074690179758	1.9669360414034776
626	1.9749696643123156	1.9669360414034776
627	1.9749696643123156	1.9669360414034776
628	2.5617039432779602	1.9700614029492156
629	2.357561553649761	1.988093758098443
630	1.9749696643123156	1.9921589143459408
631	1.9749696643123156	1.9885999084269452
632	1.9749696643123156	1.9837327633524149
633	1.9749696643123156	1.9837327633524149
634	1.9749696643123156	1.9888483210387573
635	1.9749696643123156	1.9888483210387573
636	2.1933147522744445	1.9897074516628503
637	1.9749696643123156	1.984335181738501
638	1.9749696643123156	1.979983417594303
639	1.9749696643123156	1.979983417594303
640	2.461684171765361	1.984850562668834
641	1.9749696643123156	1.9794782927444845
642	1.9749696643123156	1.9794782927444845
643	1.9749696643123156	1.9794782927444845
644	1.3183418757673895	1.9729120148590353
645	1.9749696643123156	1.9729120148590353
646	1.8652235796075602	1.971814554011988
647	1.9749696643123156	1.9664422840876385
648	1.9749696643123156	1.9715578417739812
649	2.01885881554565	1.9719967332863146
650	1.9749696643123156	1.971996733286314
651	1.9749696643123156	1.9695326138819202
652	1.9749696643123156	1.9695326138819207
653	2.537074690179758	1.975153664140595
654	1.9749696643123156	1.975153664140595
655	1.9749696643123156	1.975153664140595
656	1.9749696643123156	1.975153664140595
657	1.9749696643123156	1.975153664140595
658	1.9749696643123156	1.971594658221599
659	2.1649643962368126	1.9694044428028348
660	1.9749696643123156	1.9694044428028346
661	2.276676110817141	1.972421507267883
662	1.9749696643123156	1.972421507267883
663	1.9749696643123156	1.9724215072678828
664	1.9749696643123156	1.9724215072678826
665	1.9749696643123156	1.9724215072678828
666	1.9749696643123156	1.975467460049671
667	1.9749696643123156	1.9938826194798296
668	1.8015749205260283	1.9921486720419668
669	1.9749696643123156	1.9899652211623455
670	1.3916068724396182	1.979264448169088
671	1.958329574069636	1.9790980472666613
672	1.9749696643123156	1.9790980472666613
673	2.1363276729664773	1.9807116273532028
674	1.8965713438114848	1.981025104995242
675	1.9749696643123156	1.981025104995242
676	1.9749696643123156	1.9821225658422896
677	2.5617039432779602	1.9879899086319461
678	1.9749696643123156	1.9879899086319461
679	-0.2739899867109692	1.9682133023421151
680	1.9749696643123156	1.9682133023421147
681	1.9749696643123156	1.9649239054881482
682	2.0781835251162915	1.965956044096188
683	1.9749696643123156	1.965956044096188
684	1.9749696643123156	1.9661224449986148
685	1.9749696643123156	1.9661224449986148
686	2.3839859381132635	1.9702126077366244
687	2.2213816047517	1.9726767271410184
688	1.9749696643123156	1.9726767271410182
689	2.3308702562118797	1.976235733060014
690	1.833559171320768	1.9748216281300985
691	1.9749696643123156	1.9748216281300983
692	1.9749696643123156	1.9748216281300983
693	2.2491677887041828	1.977563609374017
694	1.9749696643123156	1.9729528598376922
695	1.9749696643123156	1.9693938539186966
696	2.586086903845181	1.975505026314025
697	1.9749696643123156	1.9949082917634287
698	1.9749696643123156	1.9930083444441835
699	1.9749696643123156	1.9930083444441835
700	1.9749696643123156	1.9919762058361437
701	1.9749696643123156	1.9906518855806155
702	1.9749696643123156	1.9923858330184783
703	1.8652235796075602	1.9912883721714312
704	1.9749696643123156	1.9920723553764395
705	0.23029799224267655	1.974625638655743
706	2.4101460787321307	1.9789774027999412
707	1.533791959154076	1.9745656257483588
708	1.9749696643123156	1.9745656257483588
709	1.9749696643123156	1.9776115785301471
710	1.9749696643123156	1.9776115785301471
