Epoch	loss_val	Avg_loss
73	2.3308702562118797	1.941351646462127
74	1.9749696643123156	1.941805944000643
75	1.9749696643123156	1.942248126938132
76	1.3638524247794503	1.934637657172886
77	0.8977779390789854	1.9211719465482902
78	1.9749696643123156	1.921861660878598
79	1.4634138956780698	1.9160585246102368
80	1.9749696643123156	1.9167949138565128
81	1.8652235796075602	1.916158230717637
82	1.3271236613933843	1.9089748823112436
83	1.9749696643123156	1.9097700001666782
84	1.9749696643123156	1.9105461866446025
85	1.9749696643123156	1.9113041099112813
86	1.498779756721289	1.9065073151067466
87	1.9749696643123156	1.9072942386608336
88	1.9749696643123156	1.9080632775886912
89	1.9749696643123156	1.9088150347428892
90	1.9749696643123156	1.9095500861825494
91	1.9749696643123156	1.910268982645514
92	1.9749696643123156	1.9109722509245008
93	2.1649643962368126	1.9137033492611926
94	1.9749696643123156	1.914355118570247
95	1.9749696643123156	1.9149931664201634
96	1.9749696643123156	1.9156179216065399
97	1.9749696643123156	1.9162297952426819
98	1.9749696643123156	1.9168291816617598
99	1.9749696643123156	1.9174164592642906
100	1.9749696643123156	1.9179919913147707
101	0.5543260387270011	1.902753416450878
102	1.9749696643123156	1.9027534164508781
103	1.9749696643123156	1.9027534164508781
104	1.9749696643123156	1.902753416450878
105	-0.11734721011566662	1.8818302477065982
106	1.9749696643123156	1.879646796826977
107	2.357561553649761	1.8778516654616773
108	1.9749696643123156	1.8778516654616773
109	1.9749696643123156	1.8778516654616773
110	1.9749696643123156	1.8778516654616768
111	0.1821191840835117	1.8599231606593891
112	1.9749696643123156	1.8599231606593891
113	1.9749696643123156	1.8599231606593891
114	1.9749696643123156	1.8599231606593891
115	1.3551584570097153	1.8493732844421649
116	1.9749696643123156	1.8493732844421649
117	1.1378393612080049	1.8437149716315233
118	1.9749696643123156	1.8513177046954468
119	1.833559171320768	1.8645590939972707
120	1.9749696643123156	1.862094974592877
121	1.9749696643123156	1.8631924354399243
122	1.8015749205260283	1.8607214823712825
123	1.9749696643123156	1.8585380314916617
124	0.13345372129647637	1.8401228720615033
125	2.1074016898651284	1.8416135932194582
126	1.3183418757673895	1.842361118948182
127	1.3183418757673895	1.8357948410627332
128	1.833559171320768	1.8343807361328175
129	1.9749696643123156	1.8324807888135723
130	1.9749696643123156	1.8311564685580441
131	0.23029799224267655	1.8137097518373477
132	1.9749696643123156	1.8137097518373477
133	1.8015749205260283	1.811975804399485
134	1.8965713438114848	1.8111918211944766
135	0.5987827783397311	1.7958163722482092
136	1.9749696643123156	1.7906953955908553
137	1.9749696643123156	1.7858282505163248
138	1.9749696643123156	1.7858282505163248
139	1.958329574069636	1.7840482695273565
140	1.9749696643123156	1.7840482695273563
141	0.8977779390789854	1.7732763522750232
142	1.9749696643123156	1.773276352275023
143	0.6863670010507704	1.7602525595022416
144	1.9749696643123156	1.7602525595022414
145	1.9749696643123156	1.7602525595022414
146	1.1378393612080049	1.75055693621567
147	1.9749696643123156	1.75055693621567
148	-0.32726261283936275	1.7275346134441532
149	0.5987827783397311	1.730742491104348
150	1.9749696643123156	1.7331258483889769
151	0.03464311937197884	1.7137225829395737
152	1.9749696643123156	1.7137225829395737
153	1.9749696643123156	1.7137225829395737
154	1.9749696643123156	1.7137225829395737
155	2.2213816047517	1.7273729854610402
156	1.9749696643123156	1.7307552640624109
157	1.9749696643123156	1.7307552640624109
158	1.8015749205260283	1.7290213166245483
159	1.9749696643123156	1.7290213166245478
160	0.5543260387270011	1.7143759888563617
161	0.6863670010507704	1.6963689855663924
162	0.1821191840835117	1.6784404807641042
163	1.9749696643123156	1.6784404807641045
164	2.461684171765361	1.683307625838635
165	1.9749696643123156	1.6833076258386348
166	1.9749696643123156	1.6834740267410615
167	2.586086903845181	1.6895851991363902
168	1.7036706422721535	1.693721666555138
169	1.533791959154076	1.6893098895035559
170	1.8015749205260283	1.687575942065693
171	1.9749696643123156	1.6832241779214947
172	1.3551584570097153	1.6770260658484688
173	0.6427949505563338	1.6601453127919132
174	1.9749696643123156	1.6601453127919128
175	1.3271236613933843	1.6536668527627236
176	-0.015512000634364864	1.6398732085085856
177	1.6703743861334885	1.6475991729791306
178	0.8563413526050359	1.6364128898620578
179	0.8563413526050359	1.6303421644313274
180	1.9749696643123156	1.6303421644313274
181	1.9749696643123156	1.6314396252783752
182	1.9749696643123156	1.6379180853075643
183	1.9749696643123156	1.6379180853075643
184	1.9749696643123156	1.6379180853075643
185	1.9749696643123156	1.6379180853075643
186	1.9749696643123156	1.6426799843834745
187	2.276676110817141	1.6456970488485232
188	1.9749696643123156	1.6456970488485227
189	0.37196291157507666	1.6296669813211506
190	1.9749696643123156	1.6296669813211506
191	1.7036706422721535	1.6269539911007491
192	1.9749696643123156	1.6269539911007491
193	1.9749696643123156	1.6250540437815042
194	1.6703743861334885	1.6220080909997159
195	2.537074690179758	1.62762914125839
196	1.9749696643123156	1.6276291412583905
197	1.7692675964909377	1.6255721205801765
198	2.3308702562118797	1.6291311264991726
199	1.9749696643123156	1.6291311264991721
200	2.1933147522744445	1.6313145773787934
201	1.9749696643123156	1.6455210136346465
202	0.4640608496347325	1.6304119254878708
203	1.9276056303733697	1.629938285148481
204	1.9749696643123156	1.6299382851484814
205	1.9749696643123156	1.650861453892761
206	1.9749696643123156	1.650861453892761
207	1.9749696643123156	1.6470355349993866
208	0.8563413526050359	1.6358492518823138
209	1.9749696643123156	1.6358492518823138
210	1.9749696643123156	1.6358492518823138
211	1.9749696643123156	1.6537777566846017
212	1.958329574069636	1.653611355782175
213	1.9749696643123156	1.653611355782175
214	0.23029799224267655	1.6361646390614786
215	1.2811534098660498	1.635424588590042
216	1.9749696643123156	1.635424588590042
217	1.6367418041752408	1.6404136130197144
218	1.9749696643123156	1.6404136130197142
219	1.5684540395625355	1.6377625617021323
220	1.9749696643123156	1.637762561702132
221	1.9749696643123156	1.637762561702132
222	1.9749696643123156	1.6394965091399947
223	1.9749696643123156	1.6394965091399947
224	1.9749696643123156	1.657911668570153
225	1.9749696643123156	1.6565873483146252
226	1.9749696643123156	1.6631536262000741
227	1.9749696643123156	1.6697199040855235
228	1.60276949916691	1.6674120073639849
229	1.9749696643123156	1.6674120073639849
230	2.276676110817141	1.670429071829033
231	1.9749696643123156	1.6878757885497295
232	2.2213816047517	1.6903399079541237
233	1.9749696643123156	1.6920738553919863
234	1.9749696643123156	1.6928578385969948
235	1.6703743861334885	1.7035737546749325
236	1.9749696643123156	1.7035737546749323
237	1.9749696643123156	1.7035737546749323
238	1.9749696643123156	1.7035737546749323
239	1.9749696643123156	1.703740155577359
240	1.9749696643123156	1.703740155577359
241	1.9749696643123156	1.7145120728296925
242	1.0988276375838435	1.7057506525624075
243	1.498779756721289	1.7138747801191128
244	1.9749696643123156	1.713874780119113
245	1.8652235796075602	1.7127773192720657
246	1.6703743861334885	1.7181026695213202
247	1.9749696643123156	1.7181026695213202
248	0.03464311937197884	1.721721726843434
249	1.9749696643123156	1.7354835957031596
250	2.537074690179758	1.741104645961834
251	1.9749696643123156	1.7605079114112374
252	1.9749696643123156	1.7605079114112372
253	1.9749696643123156	1.7605079114112374
254	1.9749696643123156	1.7605079114112372
255	1.9749696643123156	1.758043792006843
256	1.9749696643123156	1.758043792006843
257	1.9749696643123156	1.7580437920068435
258	1.9749696643123156	1.759777739444706
259	1.9749696643123156	1.7597777394447058
260	1.5684540395625355	1.7699190194530616
261	1.9749696643123156	1.782805046085677
262	1.833559171320768	1.7993194459580493
263	1.9749696643123156	1.7993194459580493
264	1.9749696643123156	1.7944523008835191
265	1.9749696643123156	1.7944523008835187
266	1.9749696643123156	1.7944523008835187
267	1.9749696643123156	1.7883411284881905
268	1.9749696643123156	1.791054118708592
269	1.9749696643123156	1.7954658957601743
270	1.9749696643123156	1.7971998431980374
271	0.1821191840835117	1.7792713383957492
272	1.3183418757673895	1.7789031725833262
273	1.9749696643123156	1.7922249197208862
274	0.41824328245932585	1.7766576559023561
275	1.9749696643123156	1.783136115931545
276	1.9749696643123156	1.803040932581012
277	1.9749696643123156	1.8060868853628003
278	1.9749696643123156	1.817273168479873
279	1.9749696643123156	1.8284594515969457
280	1.9749696643123156	1.828459451596946
281	1.3271236613933843	1.8219809915677565
282	1.8652235796075602	1.820883530720709
283	1.9749696643123156	1.820883530720709
284	2.01885881554565	1.8213224222330426
285	1.9749696643123156	1.8213224222330424
286	1.9749696643123156	1.8213224222330424
287	1.9749696643123156	1.818305357767994
288	1.9749696643123156	1.8183053577679942
289	2.3308702562118797	1.8378944312143621
290	1.9749696643123156	1.837894431214362
291	1.9749696643123156	1.8406074214347639
292	1.9749696643123156	1.8406074214347639
293	1.9749696643123156	1.8406074214347639
294	2.3839859381132635	1.8477435369545614
295	1.9749696643123156	1.842122486695887
296	1.1378393612080049	1.8337511836648437
297	1.3916068724396182	1.8299745764243307
298	1.5684540395625355	1.8223504142578373
299	2.4101460787321307	1.8267021784020354
300	1.3183418757673895	1.8179524496369652
301	1.6367418041752408	1.8145701710355946
302	1.9749696643123156	1.8296792591823703
303	1.9749696643123156	1.8301528995217595
304	0.13345372129647637	1.8117377400916013
305	-0.43542762252766326	1.7876337672232012
306	1.498779756721289	1.7828718681472913
307	1.9749696643123156	1.782871868147291
308	1.6367418041752408	1.7906758726629932
309	1.427690803715222	1.7852030840570219
310	1.9749696643123156	1.7852030840570223
311	1.9749696643123156	1.7852030840570223
312	1.9749696643123156	1.785369484959449
313	1.0196180365104004	1.7758159686814299
314	1.176460967595925	1.785277598434962
315	1.9749696643123156	1.792215760979425
316	1.9749696643123156	1.792215760979425
317	1.5684540395625355	1.7915328833332977
318	1.9749696643123156	1.7915328833332977
319	1.9749696643123156	1.7955980395807956
320	1.9749696643123156	1.7955980395807958
321	1.9749696643123156	1.7955980395807956
322	1.2900239003973581	1.788748581941646
323	1.9749696643123156	1.788748581941646
324	0.08429668817825897	1.7698418521803057
325	1.9749696643123156	1.7698418521803054
326	1.9749696643123156	1.7698418521803057
327	1.9749696643123156	1.7698418521803057
328	1.9749696643123156	1.7735638538317595
329	1.9749696643123156	1.7735638538317595
330	1.9749696643123156	1.7705467893667113
331	1.9749696643123156	1.7705467893667113
332	1.9749696643123156	1.7680826699623173
333	0.6863670010507704	1.755196643329702
334	1.9749696643123156	1.755196643329702
335	1.9749696643123156	1.7582425961114905
336	0.08429668817825897	1.7393358663501497
337	1.252549394340766	1.7321116636504346
338	1.9749696643123156	1.7321116636504343
339	1.6703743861334885	1.729065710868646
340	1.9749696643123156	1.729065710868646
341	0.9794121580913137	1.719110135806436
342	1.533791959154076	1.7234597790221386
343	-0.11734721011566662	1.707298509353769
344	1.9749696643123156	1.707298509353769
345	1.0594218561452964	1.6992404921191462
346	1.3271236613933843	1.695807984871745
347	2.276676110817141	1.6988250493367933
348	1.9749696643123156	1.7182283147861965
349	1.498779756721289	1.7134664157102864
350	-0.2739899867109692	1.685355768941379
351	1.9749696643123156	1.6853557689413794
352	1.0594218561452964	1.6762002908597091
353	1.9749696643123156	1.676200290859709
354	1.958329574069636	1.6760338899572824
355	1.3183418757673895	1.6694676120718333
356	1.9749696643123156	1.669467612071833
357	1.9749696643123156	1.669467612071833
358	0.2779950123202497	1.6524978655519122
359	1.9749696643123156	1.6524978655519122
360	2.5617039432779602	1.6624303645890666
361	1.498779756721289	1.6576684655131564
362	-0.06617373801450999	1.6386711364198039
363	1.9749696643123156	1.6386711364198039
364	-0.49033093184612453	1.6140181304582193
365	2.357561553649761	1.6178440493515938
366	0.8563413526050359	1.6066577662345207
367	1.9749696643123156	1.6066577662345207
368	1.9749696643123156	1.6066577662345207
369	1.0988276375838435	1.597896345967236
370	0.5094202411383851	1.5832408517354966
371	2.357561553649761	1.6049952754311594
372	0.37196291157507666	1.5955314857892362
373	1.7036706422721535	1.5928184955688345
374	1.3271236613933843	1.6019072993581753
375	2.1074016898651284	1.6032316196137038
376	1.1378393612080049	1.5948603165826603
377	1.9749696643123156	1.59486031658266
378	1.9749696643123156	1.59486031658266
379	1.9749696643123156	1.59486031658266
380	1.9749696643123156	1.5948603165826603
381	1.9749696643123156	1.6013387766118496
382	1.8015749205260283	1.6007022900210341
383	1.0196180365104004	1.591148773743015
384	1.9749696643123156	1.5907098822306818
385	1.4634138956780698	1.5855943245443394
386	2.0486702273901933	1.5863313301751178
387	1.9749696643123156	1.5863313301751183
388	1.7692675964909377	1.5842743094969045
389	1.9749696643123156	1.580715303577909
390	1.2811534098660498	1.573777141033446
391	2.5617039432779602	1.5796444838231025
392	0.4640608496347325	1.5645353956763264
393	1.9749696643123156	1.5645353956763264
394	1.9749696643123156	1.560445232938317
395	0.13345372129647637	1.5420300735081591
396	1.2811534098660498	1.5434632139947393
397	1.9749696643123156	1.549296841913466
398	0.4640608496347325	1.5382529100141884
399	1.9749696643123156	1.53390114586999
400	1.9749696643123156	1.5404674237554394
401	-0.015512000634364864	1.523944885707343
402	0.9388001596881955	1.5135831906611017
403	1.9749696643123156	1.5135831906611017
404	0.4640608496347325	1.5168892619444845
405	1.2056457605	1.533299995774761
406	1.9749696643123156	1.5380618948506717
407	1.9749696643123156	1.5380618948506715
408	0.5543260387270011	1.5272377371961892
409	1.9749696643123156	1.5327105258021598
410	1.6367418041752408	1.5293282472007892
411	0.1821191840835117	1.5113997423985013
412	1.9749696643123156	1.5113997423985013
413	1.9749696643123156	1.5209532586765204
414	0.23029799224267655	1.5114916289229876
415	0.23029799224267655	1.4940449122022912
416	1.1378393612080049	1.485673609171248
417	0.5543260387270011	1.4755323291628928
418	1.60276949916691	1.4718103275114385
419	0.6863670010507704	1.4589243008788233
420	1.3551584570097153	1.452726188805797
421	1.2811534098660498	1.4457880262613347
422	0.3252150621970472	1.4361399378793316
423	1.9749696643123156	1.4361399378793316
424	0.37196291157507666	1.4390166001133002
425	1.9749696643123156	1.4390166001133
426	1.9749696643123156	1.4390166001133
427	1.3183418757673895	1.4324503222278508
428	1.9749696643123156	1.4324503222278506
429	1.9749696643123156	1.4324503222278506
430	1.9749696643123156	1.4324503222278506
431	0.9388001596881955	1.4220886271816093
432	1.9749696643123156	1.4220886271816093
433	0.2779950123202497	1.4180049072943042
434	1.1378393612080049	1.409633604263261
435	1.9749696643123156	1.4096336042632611
436	1.9749696643123156	1.4285403340246017
437	1.9749696643123156	1.435764536724317
438	1.9749696643123156	1.435764536724317
439	1.5684540395625355	1.4347453332586075
440	1.9749696643123156	1.4347453332586075
441	0.7295033310402628	1.4322462449880973
442	0.03464311937197884	1.4172547565902764
443	1.9749696643123156	1.4381779253345561
444	1.9749696643123156	1.4381779253345561
445	1.2435893028949998	1.4400195998020533
446	1.9749696643123156	1.4464980598312422
447	1.9749696643123156	1.443480995366194
448	1.9749696643123156	1.443480995366194
449	1.2146963579199657	1.4406401613781807
450	1.3916068724396182	1.4572961299696865
451	1.9749696643123156	1.4572961299696865
452	-0.2739899867109692	1.4439620115411238
453	1.9887462783289396	1.44409977768129
454	1.9749696643123156	1.4442661785837168
455	1.0196180365104004	1.441278940191147
456	-0.43542762252766326	1.4171749673227472
457	0.6427949505563338	1.4038532201851874
458	1.9749696643123156	1.420822966705108
459	1.9749696643123156	1.420822966705108
460	1.2900239003973581	1.408106166276302
461	1.9749696643123156	1.4128680653522125
462	1.9749696643123156	1.433279499375481
463	1.736633935849432	1.4308961420908517
464	1.176460967595925	1.4475640610852722
465	0.3252150621970472	1.427240596170745
466	1.9749696643123156	1.438426879287818
467	1.9749696643123156	1.438426879287818
468	-0.2212500868438595	1.4164646817762563
469	1.9749696643123156	1.425226102043541
470	0.23029799224267655	1.4224348795545836
471	0.37196291157507666	1.4025788931338368
472	1.9749696643123156	1.4186089606612093
473	1.2900239003973581	1.4144724932424615
474	1.1378393612080049	1.4125796502406078
475	1.7692675964909377	1.4091983093068656
476	1.7692675964909377	1.4155125916596953
477	0.13345372129647637	1.397097432229537
478	1.9749696643123156	1.397097432229537
479	0.23029799224267655	1.3796507155088407
480	1.8015749205260283	1.3779167680709776
481	1.2900239003973581	1.371067310431828
482	0.1821191840835117	1.354872753067403
483	1.9749696643123156	1.364426269345422
484	1.9749696643123156	1.364426269345422
485	-0.38107334630238665	1.3459813969256171
486	2.1649643962368126	1.3471443386140833
487	1.60276949916691	1.3434223369626292
488	1.9749696643123156	1.3454793576408433
489	1.9749696643123156	1.3454793576408433
490	1.9749696643123156	1.3524175201853057
491	0.6427949505563338	1.3332284302580895
492	0.9388001596881955	1.337975823358624
493	1.9749696643123156	1.3379758233586239
494	1.7692675964909377	1.3359188026804103
495	1.9749696643123156	1.3543339621105688
496	1.176460967595925	1.3532870376878676
497	2.5617039432779602	1.3591543804775241
498	1.9749696643123156	1.3742634686242996
499	1.8015749205260283	1.372529521186437
500	2.01885881554565	1.3729684126987705
501	1.9749696643123156	1.392873229348237
502	1.9749696643123156	1.4032349243944784
503	1.9749696643123156	1.4032349243944784
504	0.5094202411383851	1.4036885183095145
505	-0.015512000634364864	1.3914769406981708
506	1.9749696643123156	1.391476940698171
507	1.9749696643123156	1.391476940698171
508	1.2811534098660498	1.3987452144095616
509	1.9749696643123156	1.3987452144095616
510	0.8144862147525616	1.3905226585153345
511	1.1378393612080049	1.4000798602865796
512	1.9749696643123156	1.4000798602865796
513	1.9749696643123156	1.4000798602865796
514	1.9749696643123156	1.417526577007276
515	1.0594218561452964	1.4258178156463024
516	0.23029799224267655	1.4167424019566495
517	1.9749696643123156	1.4309488382125022
518	1.6703743861334885	1.4316248870821682
519	1.2811534098660498	1.437572751170321
520	1.3271236613933843	1.4372924032141576
521	1.3638524247794503	1.4381193933632916
522	0.5987827783397311	1.4408550705247185
523	1.5684540395625355	1.436789914277221
524	1.9749696643123156	1.452819981804593
525	1.9749696643123156	1.452819981804593
526	2.0781835251162915	1.453852120412633
527	0.7722082977298601	1.4483907846322575
528	0.4640608496347325	1.4332816964854818
529	0.03464311937197884	1.4138784310360788
530	1.8015749205260283	1.412144483598216
531	1.9276056303733697	1.4220325383050676
532	1.60276949916691	1.418310536653613
533	1.533791959154076	1.4308685061219515
534	1.9749696643123156	1.4392398091529943
535	1.9749696643123156	1.4392398091529948
536	1.9749696643123156	1.4392398091529943
537	1.9749696643123156	1.4392398091529943
538	1.8015749205260283	1.4375058617151317
539	1.60276949916691	1.4378490163111755
540	1.9749696643123156	1.4378490163111752
541	1.9749696643123156	1.4503036796438957
542	1.9749696643123156	1.469706945093299
543	1.958329574069636	1.4695405441908724
544	1.9749696643123156	1.4695405441908724
545	1.9749696643123156	1.4768543478050453
546	1.6367418041752408	1.473472069203675
547	1.9749696643123156	1.4734720692036745
548	1.9749696643123156	1.473472069203675
549	1.9749696643123156	1.4810748022675984
550	1.176460967595925	1.478923343219161
551	1.9276056303733697	1.4784497028797716
552	2.2213816047517	1.5034034187943988
553	1.9749696643123156	1.5032656526542323
554	0.5987827783397311	1.4895037837945067
555	1.9749696643123156	1.499057300072526
556	1.9749696643123156	1.5231612729409256
557	2.0781835251162915	1.5375151586865252
558	1.176460967595925	1.5295300717193612
559	1.9749696643123156	1.5295300717193612
560	2.01885881554565	1.536818420870844
561	-0.16903758597542085	1.5153783483679668
562	1.3916068724396182	1.5095447204492396
563	2.5121966567472303	1.5173003476582179
564	1.9749696643123156	1.5252854346253815
565	2.1074016898651284	1.5431073009020622
566	1.9887462783289396	1.5432450670422284
567	1.2435893028949998	1.5359312634280553
568	1.9749696643123156	1.5578934609396173
569	1.9749696643123156	1.5578934609396171
570	0.6863670010507704	1.5624541510276984
571	1.7036706422721535	1.5757712283346692
572	1.9749696643123156	1.5757712283346692
573	1.3271236613933843	1.5761422259446294
574	0.7295033310402628	1.5720588656429522
575	1.4634138956780698	1.5690003286348233
576	1.9749696643123156	1.5710573493130369
577	0.9388001596881955	1.579110813696954
578	1.9749696643123156	1.579110813696954
579	1.9749696643123156	1.5965575304176505
580	-0.32726261283936275	1.5752691550839963
581	0.5987827783397311	1.5683567438634203
582	1.9749696643123156	1.5862852486657084
583	1.9749696643123156	1.5862852486657084
584	0.9794121580913137	1.5763296736034986
585	1.9749696643123156	1.5998901037096456
586	1.9749696643123156	1.5979901563904004
587	1.9749696643123156	1.6017121580418543
588	0.7295033310402628	1.5892574947091338
589	0.1821191840835117	1.5713289899068459
590	1.9749696643123156	1.5713289899068459
591	0.5543260387270011	1.5704443007885525
592	0.8977779390789854	1.5700340785824607
593	1.9749696643123156	1.5700340785824605
594	1.9749696643123156	1.5720910992606745
595	1.9749696643123156	1.572091099260674
596	1.3551584570097153	1.573878074154812
597	0.2779950123202497	1.551040984845235
598	1.9749696643123156	1.551040984845235
599	1.4634138956780698	1.547659374596755
600	1.9749696643123156	1.5472204830844223
601	1.9749696643123156	1.547220483084422
602	1.9749696643123156	1.547220483084422
603	1.9749696643123156	1.547220483084422
604	2.276676110817141	1.5648930417812097
605	1.9749696643123156	1.5847978584306766
606	1.4634138956780698	1.5796823007443337
607	0.6863670010507704	1.5667962741117185
608	1.9749696643123156	1.5737344366561807
609	1.8015749205260283	1.5720004892183184
610	2.276676110817141	1.5866223881789638
611	1.498779756721289	1.5902317921340972
612	1.3551584570097153	1.5840336800610713
613	1.60276949916691	1.580311678409617
614	0.9794121580913137	1.5703561033474067
615	1.7036706422721535	1.5767985912086755
616	1.498779756721289	1.5894834088534617
617	0.5094202411383851	1.5748279146217226
618	1.7692675964909377	1.5758168467252969
619	1.498779756721289	1.5779931101938496
620	0.8144862147525616	1.5728667357274408
621	0.8563413526050359	1.567791625005697
622	1.9749696643123156	1.5815534938654223
623	0.3252150621970472	1.5691211040917679
624	1.8965713438114848	1.5683371208867596
625	1.9749696643123156	1.5683371208867596
626	2.537074690179758	1.5729260325373944
627	1.9749696643123156	1.5849536462032188
628	0.4640608496347325	1.5849536462032188
629	1.833559171320768	1.6029428067227067
630	1.0196180365104004	1.5951232378825504
631	1.9749696643123156	1.5955968782219394
632	1.0196180365104004	1.5897653635953746
633	2.4360446179448094	1.5987878901832822
634	-0.06617373801450999	1.578376456160014
635	1.9749696643123156	1.578376456160014
636	1.3916068724396182	1.572542828241287
637	1.833559171320768	1.571128723311371
638	1.9749696643123156	1.5728626707492341
639	1.533791959154076	1.5721728953491059
640	1.9749696643123156	1.572172895349106
641	1.9749696643123156	1.572172895349106
642	1.9749696643123156	1.572172895349106
643	2.1649643962368126	1.5742392435707777
644	0.13345372129647637	1.5558240841406197
645	1.9749696643123156	1.5558240841406197
646	1.9749696643123156	1.5592063627419903
647	1.0988276375838435	1.5504449424747053
648	1.9749696643123156	1.550444942474705
649	0.37196291157507666	1.5344148749473332
650	-0.015512000634364864	1.5224951452650297
651	1.6367418041752408	1.519586507003049
652	1.3916068724396182	1.5112887596799276
653	1.4634138956780698	1.5061732019935854
654	2.3308702562118797	1.5234940767723066
655	1.9749696643123156	1.5234940767723069
656	1.9749696643123156	1.5234940767723066
657	0.03464311937197884	1.5030586727148643
658	1.9749696643123156	1.5110437596820276
659	2.3039093497089693	1.514333156535994
660	1.1378393612080049	1.5055229619926178
661	1.9749696643123156	1.5269630344954948
662	-0.06617373801450999	1.5123852283909536
663	1.60276949916691	1.5032909568151505
664	0.7722082977298601	1.4912633431493263
665	1.9749696643123156	1.489939022893798
666	-0.06617373801450999	1.4693898227303634
667	1.9749696643123156	1.4767036263445368
668	1.498779756721289	1.4719417272686264
669	1.9749696643123156	1.4719417272686264
670	0.2779950123202497	1.467858007381321
671	0.13345372129647637	1.4521558381715647
672	0.1821191840835117	1.4342273333692768
673	0.6427949505563338	1.4273840462609062
674	-0.11734721011566662	1.4189155408493468
675	1.9749696643123156	1.424031098535689
676	1.60276949916691	1.4203090968842347
677	1.9749696643123156	1.430670791930476
678	-0.32726261283936275	1.407648469158959
679	0.08429668817825897	1.3887417393976185
680	1.4634138956780698	1.406648504482793
681	1.9749696643123156	1.4204103733425189
682	0.37196291157507666	1.4043803058151465
683	1.7692675964909377	1.402323285136933
684	1.833559171320768	1.4108647552692275
685	0.8144862147525616	1.3992599207736298
686	2.5617039432779602	1.405127263563286
687	1.9749696643123156	1.405127263563286
688	1.252549394340766	1.4103577241962912
689	1.9749696643123156	1.4282862289985794
690	0.8563413526050359	1.4170999458815066
691	1.9749696643123156	1.4313063821373595
692	1.9276056303733697	1.4416046590503035
693	1.7692675964909377	1.4395476383720898
694	1.9749696643123156	1.4395476383720895
695	1.9749696643123156	1.4395476383720895
696	0.08429668817825897	1.4268390206837753
697	1.9749696643123156	1.4438087672036957
698	1.9749696643123156	1.4438087672036957
699	1.9749696643123156	1.4489243248900383
700	0.03464311937197884	1.4295210594406351
701	0.6427949505563338	1.4161993123030752
702	-0.38107334630238665	1.392638882196928
703	1.0196180365104004	1.3830853659189088
704	1.9749696643123156	1.3800683014538604
705	-0.38107334630238665	1.3565078713477134
706	0.03464311937197884	1.3422201635846525
707	1.9749696643123156	1.3551061902172683
708	-0.11734721011566662	1.3341830214729884
709	0.03464311937197884	1.316513703461448
