Epoch	loss_val	Avg_loss
86	-1.0	-0.3023255813953488
87	1.0	-0.28735632183908044
88	-1.0	-0.29545454545454547
89	-1.0	-0.30337078651685395
90	-1.0	-0.3111111111111111
91	1.0	-0.2967032967032967
92	-1.0	-0.30434782608695654
93	-1.0	-0.3118279569892473
94	1.0	-0.2978723404255319
95	-1.0	-0.30526315789473685
96	1.0	-0.2916666666666667
97	-1.0	-0.29896907216494845
98	1.0	-0.2857142857142857
99	1.0	-0.2727272727272727
100	1.0	-0.26
101	-1.0	-0.26
102	-1.0	-0.28
103	-1.0	-0.3
104	1.0	-0.28
105	1.0	-0.26
106	-1.0	-0.28
107	-1.0	-0.28
108	-1.0	-0.28
109	-1.0	-0.28
110	-1.0	-0.28
111	-1.0	-0.28
112	-1.0	-0.3
113	-1.0	-0.3
114	1.0	-0.3
115	1.0	-0.28
116	-1.0	-0.28
117	1.0	-0.28
118	-1.0	-0.28
119	1.0	-0.26
120	-1.0	-0.28
121	-1.0	-0.28
122	-1.0	-0.28
123	-1.0	-0.3
124	-1.0	-0.3
125	-1.0	-0.3
126	-1.0	-0.3
127	-1.0	-0.3
128	1.0	-0.28
129	-1.0	-0.3
130	1.0	-0.3
131	-1.0	-0.3
132	-1.0	-0.32
133	1.0	-0.32
134	-1.0	-0.32
135	1.0	-0.32
136	-1.0	-0.34
137	-1.0	-0.36
138	-1.0	-0.36
139	-1.0	-0.38
140	-1.0	-0.4
141	-1.0	-0.42
142	1.0	-0.4
143	1.0	-0.38
144	-1.0	-0.4
145	-1.0	-0.4
146	1.0	-0.4
147	-1.0	-0.4
148	-1.0	-0.4
149	-1.0	-0.4
150	-1.0	-0.4
151	-1.0	-0.42
152	-1.0	-0.42
153	1.0	-0.4
154	-1.0	-0.4
155	-1.0	-0.4
156	-1.0	-0.4
157	-1.0	-0.4
158	-1.0	-0.4
159	-1.0	-0.4
160	-1.0	-0.4
161	-1.0	-0.4
162	-1.0	-0.4
163	-1.0	-0.42
164	-1.0	-0.44
165	-1.0	-0.44
166	-1.0	-0.44
167	-1.0	-0.44
168	1.0	-0.42
169	1.0	-0.4
170	-1.0	-0.4
171	1.0	-0.4
172	-1.0	-0.42
173	-1.0	-0.42
174	-1.0	-0.44
175	-1.0	-0.44
176	-1.0	-0.44
177	-1.0	-0.46
178	-1.0	-0.46
179	-1.0	-0.46
180	1.0	-0.44
181	-1.0	-0.46
182	-1.0	-0.46
183	-1.0	-0.48
184	-1.0	-0.48
185	-1.0	-0.5
186	-1.0	-0.5
187	1.0	-0.5
188	1.0	-0.48
189	-1.0	-0.48
190	-1.0	-0.48
191	-1.0	-0.5
192	1.0	-0.48
193	-1.0	-0.48
194	-1.0	-0.5
195	-1.0	-0.5
196	1.0	-0.5
197	1.0	-0.48
198	1.0	-0.48
199	-1.0	-0.5
200	-1.0	-0.52
201	-1.0	-0.52
202	1.0	-0.5
203	-1.0	-0.5
204	-1.0	-0.52
205	-1.0	-0.54
206	1.0	-0.52
207	-1.0	-0.52
208	-1.0	-0.52
209	-1.0	-0.52
210	-1.0	-0.52
211	-1.0	-0.52
212	1.0	-0.5
213	-1.0	-0.5
214	1.0	-0.5
215	-1.0	-0.52
216	1.0	-0.5
217	1.0	-0.5
218	1.0	-0.48
219	1.0	-0.48
220	1.0	-0.46
221	-1.0	-0.46
222	-1.0	-0.46
223	-1.0	-0.46
224	-1.0	-0.46
225	-1.0	-0.46
226	1.0	-0.44
227	-1.0	-0.44
228	1.0	-0.44
229	-1.0	-0.44
230	-1.0	-0.46
231	1.0	-0.44
232	-1.0	-0.44
233	-1.0	-0.46
234	1.0	-0.44
235	1.0	-0.44
236	-1.0	-0.44
237	-1.0	-0.44
238	1.0	-0.42
239	-1.0	-0.42
240	-1.0	-0.42
241	-1.0	-0.42
242	-1.0	-0.44
243	1.0	-0.44
244	-1.0	-0.44
245	-1.0	-0.44
246	-1.0	-0.46
247	1.0	-0.44
248	-1.0	-0.44
249	-1.0	-0.44
250	-1.0	-0.44
251	1.0	-0.42
252	-1.0	-0.42
253	-1.0	-0.44
254	1.0	-0.42
255	-1.0	-0.42
256	-1.0	-0.42
257	-1.0	-0.42
258	1.0	-0.4
259	-1.0	-0.4
260	-1.0	-0.4
261	1.0	-0.38
262	-1.0	-0.38
263	-1.0	-0.38
264	-1.0	-0.38
265	-1.0	-0.38
266	-1.0	-0.38
267	-1.0	-0.38
268	-1.0	-0.4
269	-1.0	-0.42
270	-1.0	-0.42
271	-1.0	-0.44
272	-1.0	-0.44
273	-1.0	-0.44
274	-1.0	-0.44
275	-1.0	-0.44
276	-1.0	-0.44
277	-1.0	-0.44
278	-1.0	-0.44
279	-1.0	-0.44
280	1.0	-0.44
281	-1.0	-0.44
282	-1.0	-0.44
283	-1.0	-0.44
284	-1.0	-0.44
285	-1.0	-0.44
286	-1.0	-0.44
287	1.0	-0.44
288	-1.0	-0.46
289	-1.0	-0.46
290	-1.0	-0.46
291	-1.0	-0.46
292	-1.0	-0.48
293	1.0	-0.46
294	-1.0	-0.46
295	-1.0	-0.46
296	1.0	-0.46
297	-1.0	-0.48
298	-1.0	-0.5
299	-1.0	-0.5
300	-1.0	-0.5
301	-1.0	-0.5
302	-1.0	-0.52
303	1.0	-0.5
304	-1.0	-0.5
305	-1.0	-0.5
306	1.0	-0.5
307	-1.0	-0.5
308	-1.0	-0.5
309	1.0	-0.48
310	-1.0	-0.48
311	1.0	-0.46
312	-1.0	-0.48
313	1.0	-0.46
314	-1.0	-0.48
315	-1.0	-0.48
316	-1.0	-0.5
317	1.0	-0.5
318	-1.0	-0.52
319	-1.0	-0.54
320	-1.0	-0.56
321	-1.0	-0.56
322	-1.0	-0.56
323	1.0	-0.54
324	-1.0	-0.54
325	-1.0	-0.54
326	-1.0	-0.56
327	-1.0	-0.56
328	-1.0	-0.58
329	-1.0	-0.58
330	1.0	-0.56
331	1.0	-0.56
332	-1.0	-0.56
333	-1.0	-0.56
334	-1.0	-0.58
335	-1.0	-0.6
336	-1.0	-0.6
337	-1.0	-0.6
338	-1.0	-0.62
339	1.0	-0.6
340	1.0	-0.58
341	-1.0	-0.58
342	-1.0	-0.58
343	-1.0	-0.6
344	1.0	-0.58
345	-1.0	-0.58
346	-1.0	-0.58
347	-1.0	-0.6
348	-1.0	-0.6
349	-1.0	-0.6
350	1.0	-0.58
351	1.0	-0.58
352	-1.0	-0.58
353	-1.0	-0.58
354	-1.0	-0.6
355	-1.0	-0.6
356	-1.0	-0.6
357	1.0	-0.58
358	-1.0	-0.6
359	1.0	-0.58
360	-1.0	-0.58
361	-1.0	-0.6
362	-1.0	-0.6
363	-1.0	-0.6
364	-1.0	-0.6
365	-1.0	-0.6
366	1.0	-0.58
367	-1.0	-0.58
368	-1.0	-0.58
369	1.0	-0.56
370	-1.0	-0.56
371	-1.0	-0.56
372	-1.0	-0.56
373	1.0	-0.54
374	-1.0	-0.54
375	-1.0	-0.54
376	1.0	-0.52
377	-1.0	-0.52
378	-1.0	-0.52
379	-1.0	-0.52
380	-1.0	-0.54
381	-1.0	-0.54
382	1.0	-0.52
383	-1.0	-0.52
384	-1.0	-0.52
385	-1.0	-0.52
386	-1.0	-0.52
387	-1.0	-0.54
388	-1.0	-0.54
389	-1.0	-0.54
390	-1.0	-0.54
391	-1.0	-0.54
392	-1.0	-0.54
393	-1.0	-0.56
394	-1.0	-0.56
395	-1.0	-0.56
396	-1.0	-0.58
397	1.0	-0.56
398	-1.0	-0.56
399	-1.0	-0.56
400	-1.0	-0.56
401	-1.0	-0.56
402	-1.0	-0.56
403	1.0	-0.56
404	1.0	-0.54
405	-1.0	-0.54
406	-1.0	-0.56
407	-1.0	-0.56
408	-1.0	-0.56
409	-1.0	-0.58
410	-1.0	-0.58
411	-1.0	-0.6
412	-1.0	-0.6
413	-1.0	-0.62
414	-1.0	-0.62
415	-1.0	-0.62
416	1.0	-0.6
417	-1.0	-0.62
418	-1.0	-0.62
419	-1.0	-0.62
420	-1.0	-0.62
421	-1.0	-0.62
422	-1.0	-0.62
423	-1.0	-0.64
424	-1.0	-0.64
425	-1.0	-0.64
426	-1.0	-0.64
427	-1.0	-0.64
428	-1.0	-0.64
429	-1.0	-0.64
430	-1.0	-0.66
431	-1.0	-0.68
432	-1.0	-0.68
433	-1.0	-0.68
434	-1.0	-0.68
435	-1.0	-0.68
436	1.0	-0.66
437	-1.0	-0.66
438	-1.0	-0.66
439	-1.0	-0.68
440	-1.0	-0.7
441	-1.0	-0.7
442	-1.0	-0.7
443	-1.0	-0.7
444	1.0	-0.7
445	-1.0	-0.7
446	-1.0	-0.7
447	1.0	-0.68
448	-1.0	-0.68
449	1.0	-0.66
450	-1.0	-0.68
451	1.0	-0.68
452	-1.0	-0.68
453	-1.0	-0.68
454	-1.0	-0.68
455	-1.0	-0.68
456	-1.0	-0.68
457	-1.0	-0.7
458	-1.0	-0.7
459	1.0	-0.7
460	-1.0	-0.7
461	1.0	-0.68
462	-1.0	-0.68
463	-1.0	-0.68
464	-1.0	-0.68
465	-1.0	-0.68
466	-1.0	-0.7
467	1.0	-0.68
468	-1.0	-0.68
469	-1.0	-0.7
470	-1.0	-0.7
471	1.0	-0.68
472	-1.0	-0.68
473	-1.0	-0.7
474	-1.0	-0.7
475	-1.0	-0.7
476	-1.0	-0.72
477	-1.0	-0.72
478	-1.0	-0.72
479	-1.0	-0.72
480	-1.0	-0.72
481	-1.0	-0.72
482	-1.0	-0.74
483	-1.0	-0.74
484	-1.0	-0.74
485	-1.0	-0.74
486	-1.0	-0.74
487	-1.0	-0.74
488	-1.0	-0.74
489	-1.0	-0.74
490	-1.0	-0.74
491	-1.0	-0.74
492	-1.0	-0.74
493	-1.0	-0.74
494	-1.0	-0.74
495	-1.0	-0.74
496	-1.0	-0.74
497	-1.0	-0.76
498	-1.0	-0.76
499	1.0	-0.74
500	-1.0	-0.74
501	1.0	-0.72
502	-1.0	-0.72
503	-1.0	-0.74
504	-1.0	-0.76
505	-1.0	-0.76
506	-1.0	-0.76
507	-1.0	-0.76
508	-1.0	-0.76
509	-1.0	-0.76
510	-1.0	-0.76
511	-1.0	-0.76
512	-1.0	-0.76
513	-1.0	-0.76
514	-1.0	-0.76
515	-1.0	-0.76
516	-1.0	-0.78
517	1.0	-0.76
518	-1.0	-0.76
519	-1.0	-0.76
520	-1.0	-0.76
521	-1.0	-0.76
522	1.0	-0.74
523	-1.0	-0.74
524	-1.0	-0.74
525	-1.0	-0.74
526	-1.0	-0.74
527	-1.0	-0.74
528	1.0	-0.72
529	-1.0	-0.72
530	-1.0	-0.72
531	-1.0	-0.72
532	-1.0	-0.72
533	-1.0	-0.72
534	-1.0	-0.72
535	-1.0	-0.72
536	-1.0	-0.74
537	-1.0	-0.74
538	-1.0	-0.74
539	-1.0	-0.74
540	-1.0	-0.74
541	-1.0	-0.74
542	1.0	-0.72
543	-1.0	-0.72
544	-1.0	-0.74
545	-1.0	-0.74
546	-1.0	-0.74
547	-1.0	-0.76
548	-1.0	-0.76
549	-1.0	-0.78
550	-1.0	-0.78
551	1.0	-0.78
552	-1.0	-0.78
553	-1.0	-0.78
554	1.0	-0.76
555	1.0	-0.74
556	-1.0	-0.74
557	1.0	-0.72
558	-1.0	-0.72
559	-1.0	-0.74
560	-1.0	-0.74
561	-1.0	-0.76
562	-1.0	-0.76
563	-1.0	-0.76
564	-1.0	-0.76
565	-1.0	-0.76
566	1.0	-0.74
567	-1.0	-0.76
568	-1.0	-0.76
569	-1.0	-0.76
570	-1.0	-0.76
571	-1.0	-0.78
572	-1.0	-0.78
573	-1.0	-0.78
574	-1.0	-0.78
575	-1.0	-0.78
576	-1.0	-0.78
577	-1.0	-0.78
578	-1.0	-0.78
579	-1.0	-0.78
580	-1.0	-0.78
581	-1.0	-0.78
582	1.0	-0.76
583	-1.0	-0.76
584	-1.0	-0.76
585	-1.0	-0.76
586	-1.0	-0.76
587	-1.0	-0.76
588	-1.0	-0.76
589	-1.0	-0.76
590	-1.0	-0.76
591	-1.0	-0.76
592	-1.0	-0.76
593	-1.0	-0.76
594	-1.0	-0.76
595	-1.0	-0.76
596	-1.0	-0.76
597	-1.0	-0.76
598	-1.0	-0.76
599	-1.0	-0.78
600	-1.0	-0.78
601	-1.0	-0.8
602	-1.0	-0.8
603	-1.0	-0.8
604	-1.0	-0.8
605	-1.0	-0.8
606	-1.0	-0.8
607	-1.0	-0.8
608	-1.0	-0.8
609	-1.0	-0.8
610	-1.0	-0.8
611	1.0	-0.78
612	1.0	-0.76
613	-1.0	-0.76
614	1.0	-0.74
615	-1.0	-0.74
616	-1.0	-0.74
617	1.0	-0.74
618	-1.0	-0.74
619	-1.0	-0.74
620	1.0	-0.72
621	-1.0	-0.72
622	1.0	-0.72
623	-1.0	-0.72
624	-1.0	-0.72
625	-1.0	-0.72
626	-1.0	-0.72
627	1.0	-0.7
628	-1.0	-0.72
629	-1.0	-0.72
630	1.0	-0.7
631	-1.0	-0.7
632	-1.0	-0.7
633	-1.0	-0.7
634	-1.0	-0.7
635	-1.0	-0.7
636	-1.0	-0.7
637	-1.0	-0.7
638	1.0	-0.68
639	-1.0	-0.68
640	-1.0	-0.68
641	-1.0	-0.68
642	1.0	-0.68
643	-1.0	-0.68
644	-1.0	-0.68
645	-1.0	-0.68
646	-1.0	-0.68
647	-1.0	-0.68
648	-1.0	-0.68
649	1.0	-0.66
650	-1.0	-0.66
651	-1.0	-0.68
652	-1.0	-0.68
653	-1.0	-0.68
654	-1.0	-0.7
655	-1.0	-0.72
656	1.0	-0.7
657	-1.0	-0.72
658	-1.0	-0.72
659	1.0	-0.7
660	-1.0	-0.7
661	-1.0	-0.7
662	-1.0	-0.7
663	1.0	-0.68
664	-1.0	-0.68
665	-1.0	-0.68
666	1.0	-0.68
667	1.0	-0.66
668	-1.0	-0.66
669	-1.0	-0.66
670	-1.0	-0.66
671	-1.0	-0.66
672	-1.0	-0.66
673	-1.0	-0.66
674	-1.0	-0.66
675	-1.0	-0.66
676	-1.0	-0.66
677	-1.0	-0.66
678	-1.0	-0.66
679	1.0	-0.64
680	-1.0	-0.64
681	-1.0	-0.64
682	-1.0	-0.66
683	-1.0	-0.66
684	-1.0	-0.66
685	-1.0	-0.66
686	1.0	-0.64
687	-1.0	-0.64
688	-1.0	-0.64
689	-1.0	-0.64
690	-1.0	-0.64
691	-1.0	-0.64
692	1.0	-0.62
693	-1.0	-0.62
694	-1.0	-0.62
695	1.0	-0.6
696	-1.0	-0.6
697	-1.0	-0.6
698	-1.0	-0.6
699	1.0	-0.58
700	-1.0	-0.58
701	-1.0	-0.58
702	-1.0	-0.58
703	-1.0	-0.58
704	-1.0	-0.58
705	-1.0	-0.58
706	-1.0	-0.58
707	-1.0	-0.58
708	-1.0	-0.58
709	-1.0	-0.58
710	-1.0	-0.58
711	-1.0	-0.6
712	-1.0	-0.62
713	-1.0	-0.62
714	-1.0	-0.64
715	-1.0	-0.64
716	-1.0	-0.64
717	-1.0	-0.66
718	-1.0	-0.66
719	-1.0	-0.66
720	1.0	-0.66
721	-1.0	-0.66
722	-1.0	-0.68
723	-1.0	-0.68
724	-1.0	-0.68
725	-1.0	-0.68
726	-1.0	-0.68
727	-1.0	-0.7
728	-1.0	-0.7
729	-1.0	-0.7
730	1.0	-0.7
731	-1.0	-0.7
732	-1.0	-0.7
733	1.0	-0.68
734	-1.0	-0.68
735	-1.0	-0.68
736	-1.0	-0.68
737	-1.0	-0.68
738	-1.0	-0.7
739	-1.0	-0.7
740	-1.0	-0.7
741	-1.0	-0.7
742	-1.0	-0.72
743	-1.0	-0.72
744	-1.0	-0.72
745	-1.0	-0.72
746	1.0	-0.7
747	-1.0	-0.7
748	-1.0	-0.7
749	-1.0	-0.72
750	-1.0	-0.72
751	-1.0	-0.72
752	-1.0	-0.72
753	-1.0	-0.72
754	-1.0	-0.72
755	-1.0	-0.72
756	-1.0	-0.74
757	-1.0	-0.74
758	-1.0	-0.74
759	-1.0	-0.76
760	-1.0	-0.76
761	-1.0	-0.76
762	-1.0	-0.76
763	-1.0	-0.78
764	-1.0	-0.78
765	-1.0	-0.78
766	-1.0	-0.8
767	-1.0	-0.82
768	-1.0	-0.82
769	-1.0	-0.82
770	-1.0	-0.82
771	1.0	-0.8
772	-1.0	-0.8
773	-1.0	-0.8
774	-1.0	-0.8
775	-1.0	-0.8
776	-1.0	-0.8
777	-1.0	-0.8
778	-1.0	-0.8
779	1.0	-0.8
780	1.0	-0.78
781	-1.0	-0.78
782	-1.0	-0.78
783	-1.0	-0.78
784	1.0	-0.76
785	1.0	-0.74
786	-1.0	-0.76
787	-1.0	-0.76
788	1.0	-0.74
789	-1.0	-0.74
790	-1.0	-0.74
791	-1.0	-0.74
792	-1.0	-0.76
793	1.0	-0.74
794	-1.0	-0.74
795	-1.0	-0.76
796	-1.0	-0.76
797	-1.0	-0.76
798	-1.0	-0.76
799	-1.0	-0.78
800	-1.0	-0.78
801	-1.0	-0.78
802	-1.0	-0.78
803	-1.0	-0.78
804	-1.0	-0.78
805	-1.0	-0.78
806	-1.0	-0.78
807	1.0	-0.76
808	-1.0	-0.76
809	-1.0	-0.76
810	1.0	-0.74
811	-1.0	-0.74
812	-1.0	-0.74
813	-1.0	-0.74
814	1.0	-0.72
815	-1.0	-0.72
816	-1.0	-0.72
817	1.0	-0.7
818	-1.0	-0.7
819	-1.0	-0.7
820	-1.0	-0.72
821	-1.0	-0.72
822	-1.0	-0.72
823	-1.0	-0.72
824	-1.0	-0.72
825	-1.0	-0.72
826	-1.0	-0.72
827	-1.0	-0.72
828	-1.0	-0.72
829	-1.0	-0.72
830	-1.0	-0.74
831	-1.0	-0.74
832	-1.0	-0.74
833	-1.0	-0.76
834	1.0	-0.74
835	1.0	-0.72
836	-1.0	-0.72
837	1.0	-0.7
838	-1.0	-0.7
839	1.0	-0.68
840	-1.0	-0.68
841	-1.0	-0.68
842	-1.0	-0.68
843	-1.0	-0.68
844	-1.0	-0.68
845	-1.0	-0.68
846	-1.0	-0.7
847	-1.0	-0.7
848	-1.0	-0.7
849	-1.0	-0.7
850	-1.0	-0.7
851	1.0	-0.68
852	-1.0	-0.68
853	-1.0	-0.68
854	-1.0	-0.68
855	-1.0	-0.68
856	1.0	-0.66
857	-1.0	-0.66
858	-1.0	-0.66
859	-1.0	-0.66
860	1.0	-0.64
861	-1.0	-0.64
862	-1.0	-0.64
863	-1.0	-0.64
864	-1.0	-0.64
865	-1.0	-0.64
866	-1.0	-0.64
867	1.0	-0.62
868	-1.0	-0.62
869	-1.0	-0.62
870	-1.0	-0.62
871	-1.0	-0.64
872	-1.0	-0.64
873	-1.0	-0.64
874	-1.0	-0.64
875	-1.0	-0.64
876	-1.0	-0.64
877	-1.0	-0.64
878	-1.0	-0.64
879	-1.0	-0.66
880	-1.0	-0.68
881	-1.0	-0.68
882	-1.0	-0.68
883	-1.0	-0.68
884	-1.0	-0.7
885	-1.0	-0.72
886	-1.0	-0.72
887	-1.0	-0.72
888	1.0	-0.72
889	-1.0	-0.72
890	-1.0	-0.72
891	-1.0	-0.72
892	-1.0	-0.72
893	-1.0	-0.74
894	-1.0	-0.74
895	-1.0	-0.74
896	-1.0	-0.74
897	-1.0	-0.74
898	-1.0	-0.74
899	-1.0	-0.74
900	-1.0	-0.74
901	-1.0	-0.74
902	-1.0	-0.74
903	-1.0	-0.74
904	-1.0	-0.74
905	-1.0	-0.74
906	-1.0	-0.74
907	-1.0	-0.76
908	-1.0	-0.76
909	1.0	-0.74
910	1.0	-0.74
911	-1.0	-0.74
912	-1.0	-0.74
913	-1.0	-0.74
914	-1.0	-0.76
915	-1.0	-0.76
916	-1.0	-0.76
917	-1.0	-0.78
918	-1.0	-0.78
919	-1.0	-0.78
920	-1.0	-0.78
921	-1.0	-0.78
922	-1.0	-0.78
923	-1.0	-0.78
924	-1.0	-0.78
925	-1.0	-0.78
926	-1.0	-0.78
927	-1.0	-0.78
928	-1.0	-0.78
929	-1.0	-0.78
930	-1.0	-0.78
931	-1.0	-0.78
932	-1.0	-0.78
933	-1.0	-0.78
934	-1.0	-0.8
935	-1.0	-0.82
936	-1.0	-0.82
937	-1.0	-0.84
938	-1.0	-0.84
939	-1.0	-0.86
940	-1.0	-0.86
941	-1.0	-0.86
942	-1.0	-0.86
943	-1.0	-0.86
944	-1.0	-0.86
945	-1.0	-0.86
946	-1.0	-0.86
947	-1.0	-0.86
948	-1.0	-0.86
949	1.0	-0.84
950	-1.0	-0.84
951	-1.0	-0.86
952	-1.0	-0.86
953	-1.0	-0.86
954	-1.0	-0.86
955	1.0	-0.84
956	-1.0	-0.86
957	-1.0	-0.86
958	-1.0	-0.86
959	-1.0	-0.86
960	-1.0	-0.88
961	1.0	-0.86
962	-1.0	-0.86
963	1.0	-0.84
964	-1.0	-0.84
965	-1.0	-0.84
966	1.0	-0.82
967	-1.0	-0.84
968	-1.0	-0.84
969	-1.0	-0.84
970	-1.0	-0.84
971	-1.0	-0.84
972	-1.0	-0.84
973	-1.0	-0.84
974	1.0	-0.82
975	1.0	-0.8
976	-1.0	-0.8
977	-1.0	-0.8
978	-1.0	-0.8
979	1.0	-0.78
980	-1.0	-0.78
981	-1.0	-0.78
982	-1.0	-0.78
983	-1.0	-0.78
984	-1.0	-0.78
985	-1.0	-0.78
986	-1.0	-0.78
987	-1.0	-0.78
988	-1.0	-0.8
989	-1.0	-0.8
990	1.0	-0.78
991	-1.0	-0.78
992	-1.0	-0.78
993	-1.0	-0.78
994	1.0	-0.76
995	-1.0	-0.76
996	-1.0	-0.76
997	-1.0	-0.76
998	-1.0	-0.76
999	-1.0	-0.76
1000	-1.0	-0.76
1001	1.0	-0.74
1002	-1.0	-0.74
1003	1.0	-0.72
1004	-1.0	-0.72
1005	-1.0	-0.72
1006	-1.0	-0.72
1007	-1.0	-0.72
1008	-1.0	-0.72
1009	-1.0	-0.74
1010	1.0	-0.74
1011	-1.0	-0.74
1012	-1.0	-0.74
1013	-1.0	-0.74
1014	-1.0	-0.74
1015	-1.0	-0.74
1016	-1.0	-0.74
1017	-1.0	-0.74
1018	-1.0	-0.74
1019	-1.0	-0.74
1020	-1.0	-0.74
1021	-1.0	-0.74
1022	-1.0	-0.74
1023	-1.0	-0.74
1024	-1.0	-0.74
1025	-1.0	-0.74
1026	-1.0	-0.74
1027	-1.0	-0.74
1028	-1.0	-0.74
1029	-1.0	-0.74
1030	-1.0	-0.74
1031	-1.0	-0.74
1032	-1.0	-0.74
1033	-1.0	-0.74
1034	-1.0	-0.74
1035	-1.0	-0.74
1036	-1.0	-0.74
1037	1.0	-0.72
1038	-1.0	-0.72
1039	-1.0	-0.72
1040	-1.0	-0.72
1041	-1.0	-0.72
1042	1.0	-0.7
1043	-1.0	-0.7
1044	-1.0	-0.7
1045	-1.0	-0.7
1046	-1.0	-0.7
1047	-1.0	-0.7
1048	-1.0	-0.7
1049	-1.0	-0.72
1050	-1.0	-0.72
1051	-1.0	-0.72
1052	-1.0	-0.72
1053	-1.0	-0.72
1054	-1.0	-0.72
1055	-1.0	-0.74
1056	-1.0	-0.74
1057	1.0	-0.72
1058	-1.0	-0.72
1059	-1.0	-0.72
1060	1.0	-0.7
1061	-1.0	-0.72
1062	-1.0	-0.72
1063	-1.0	-0.74
1064	-1.0	-0.74
1065	-1.0	-0.74
1066	-1.0	-0.76
1067	1.0	-0.74
1068	1.0	-0.72
1069	-1.0	-0.72
1070	-1.0	-0.72
1071	-1.0	-0.72
1072	-1.0	-0.72
1073	-1.0	-0.72
1074	-1.0	-0.74
1075	1.0	-0.74
1076	-1.0	-0.74
1077	-1.0	-0.74
1078	-1.0	-0.74
1079	-1.0	-0.76
1080	-1.0	-0.76
1081	-1.0	-0.76
1082	-1.0	-0.76
1083	-1.0	-0.76
1084	-1.0	-0.76
1085	1.0	-0.74
1086	-1.0	-0.74
1087	-1.0	-0.74
1088	-1.0	-0.74
1089	-1.0	-0.74
1090	-1.0	-0.76
1091	-1.0	-0.76
1092	-1.0	-0.76
1093	-1.0	-0.76
1094	-1.0	-0.78
1095	-1.0	-0.78
1096	-1.0	-0.78
1097	-1.0	-0.78
1098	-1.0	-0.78
1099	-1.0	-0.78
1100	-1.0	-0.78
1101	-1.0	-0.8
1102	-1.0	-0.8
1103	-1.0	-0.82
1104	1.0	-0.8
1105	-1.0	-0.8
1106	-1.0	-0.8
1107	-1.0	-0.8
1108	-1.0	-0.8
1109	-1.0	-0.8
1110	-1.0	-0.82
1111	-1.0	-0.82
1112	-1.0	-0.82
1113	-1.0	-0.82
1114	-1.0	-0.82
1115	-1.0	-0.82
1116	-1.0	-0.82
1117	-1.0	-0.82
1118	1.0	-0.8
1119	-1.0	-0.8
1120	-1.0	-0.8
1121	-1.0	-0.8
1122	-1.0	-0.8
1123	-1.0	-0.8
1124	-1.0	-0.8
1125	1.0	-0.78
1126	-1.0	-0.78
1127	-1.0	-0.78
1128	-1.0	-0.78
1129	-1.0	-0.78
1130	-1.0	-0.78
1131	-1.0	-0.78
1132	-1.0	-0.78
1133	-1.0	-0.78
1134	-1.0	-0.78
1135	-1.0	-0.78
